"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,4.88,12164,1,12164,1,0.00079658,2.4537e-09,0,0.00079658,-0.00014843,2.2065e+08,672.72,0,2.2065e+08,-91.151,12163,12984,1,12984,1,0.0015079,9.1778e-09,0,0.0015079,-1.5455e-05,3.7393e+08,2732.2,0,3.7393e+08,160.67,12983,12171,1,12171,1,0.00079657,1.8645e-09,0,0.00079657,-0.00014844,2.344e+08,479.5,0,2.344e+08,-42.624,12170,11369,1,11369,1,8.533e-05,-1.856e-09,0,8.533e-05,-0.00028139,2.997e+07,-388.3,0,2.997e+07,-412.95,11368,11756,1,11756,1,0.00039016,2.9921e-10,0,0.00039016,-0.00022433,1.2873e+08,68.225,0,1.2873e+08,-202.61,11755,12533,1,12533,1,0.001203,4.1083e-09,0,0.001203,-7.2533e-05,3.1385e+08,1087.9,0,3.1385e+08,9.601,12532,446.74,0,446.74,0,0.00043925,2.7229e-09,0,0.00043925,8.2073e-05,1.0389e+08,760.23,0,1.0389e+08,135.46,446.74,1
825,4.89,12164,1,12164,1,0.00079908,-3.4422e-09,0,0.00079908,-0.00014889,2.2092e+08,-879.01,0,2.2092e+08,-24.073,12163,12984,1,12984,1,0.001512,6.6597e-10,0,0.001512,-1.5616e-05,3.74e+08,138.38,0,3.74e+08,146.3,12983,12171,1,12171,1,0.00079908,-3.9193e-09,0,0.00079908,-0.0001489,2.3474e+08,-989.58,0,2.3474e+08,-32.728,12170,11369,1,11369,1,8.6202e-05,-5.2464e-09,0,8.6202e-05,-0.00028215,3.0253e+07,-1436.5,0,3.0253e+07,-117.67,11368,11756,1,11756,1,0.00039172,-4.7193e-09,0,0.00039172,-0.00022497,1.2911e+08,-1216,0,1.2911e+08,-63.083,11755,12533,1,12533,1,0.0012064,-2.5479e-09,0,0.0012064,-7.2821e-05,3.1402e+08,-627.65,0,3.1402e+08,9.6351,12532,446.74,0,446.74,0,0.00044027,1.5724e-09,0,0.00044027,8.226e-05,1.0381e+08,416.68,0,1.0381e+08,53.836,446.74,1
825,4.9,12164,1,12164,1,0.0008016,-9.1982e-10,0,0.0008016,-0.00014936,2.2118e+08,-246.19,0,2.2118e+08,-20.191,12163,12984,1,12984,1,0.0015161,5.1682e-10,0,0.0015161,-1.5778e-05,3.7405e+08,107.65,0,3.7405e+08,249.81,12983,12171,1,12171,1,0.0008016,-1.1313e-09,0,0.0008016,-0.00014936,2.3507e+08,-280.6,0,2.3507e+08,-5.3883,12170,11369,1,11369,1,8.7086e-05,-1.9779e-09,0,8.7086e-05,-0.00028291,3.054e+07,-536.46,0,3.054e+07,-243.74,11368,11756,1,11756,1,0.00039331,-1.5252e-09,0,0.00039331,-0.00022561,1.2948e+08,-425.98,0,1.2948e+08,-69.212,11755,12533,1,12533,1,0.0012099,-3.2791e-10,0,0.0012099,-7.3113e-05,3.1419e+08,-73.705,0,3.1419e+08,24.448,12532,446.74,0,446.74,0,0.00044127,7.0969e-10,0,0.00044127,8.2447e-05,1.0373e+08,192.1,0,1.0373e+08,88.361,446.74,1
825,4.91,12164,1,12164,1,0.00080411,-3.6297e-10,0,0.00080411,-0.00014982,2.2145e+08,-97.916,0,2.2145e+08,17.47,12163,12984,1,12984,1,0.0015203,1.4362e-09,0,0.0015203,-1.5941e-05,3.7409e+08,403.23,0,3.7409e+08,285.71,12983,12171,1,12171,1,0.00080411,-1.1815e-10,0,0.00080411,-0.00014983,2.354e+08,-28.424,0,2.354e+08,5.535,12170,11369,1,11369,1,8.7971e-05,-2.5004e-09,0,8.7971e-05,-0.00028368,3.0827e+07,-696.45,0,3.0827e+07,-72.046,11368,11756,1,11756,1,0.00039489,-1.0316e-09,0,0.00039489,-0.00022624,1.2986e+08,-262.27,0,1.2986e+08,-22.433,11755,12533,1,12533,1,0.0012133,2.6641e-10,0,0.0012133,-7.3405e-05,3.1434e+08,59.198,0,3.1434e+08,34.801,12532,446.74,0,446.74,0,0.00044228,9.4858e-10,0,0.00044228,8.2633e-05,1.0364e+08,257.3,0,1.0364e+08,61.242,446.74,1
825,4.92,12164,1,12164,1,0.00080663,1.4945e-09,0,0.00080663,-0.00015029,2.2171e+08,388.1,0,2.2171e+08,9.6225,12163,12984,1,12984,1,0.0015244,2.3534e-09,0,0.0015244,-1.6105e-05,3.7414e+08,670.6,0,3.7414e+08,271.39,12983,12171,1,12171,1,0.00080663,1.7889e-09,0,0.00080663,-0.00015029,2.3574e+08,451.14,0,2.3574e+08,-2.4238,12170,11369,1,11369,1,8.8861e-05,-1.7324e-10,0,8.8861e-05,-0.00028445,3.1115e+07,-35.836,0,3.1115e+07,-75.069,11368,11756,1,11756,1,0.00039648,1.0987e-09,0,0.00039648,-0.00022688,1.3024e+08,246.29,0,1.3024e+08,-30.294,11755,12533,1,12533,1,0.0012168,2.0336e-09,0,0.0012168,-7.3698e-05,3.145e+08,557.28,0,3.145e+08,30.077,12532,446.74,0,446.74,0,0.00044329,6.9309e-10,0,0.00044329,8.282e-05,1.0355e+08,199.16,0,1.0355e+08,59.566,446.74,1
825,4.93,12164,1,12164,1,0.00080914,2.8915e-09,0,0.00080914,-0.00015075,2.2197e+08,768.78,0,2.2197e+08,30.82,12163,12984,1,12984,1,0.0015286,7.2348e-09,0,0.0015286,-1.6269e-05,3.7418e+08,2064.8,0,3.7418e+08,304.37,12983,12171,1,12171,1,0.00080914,2.8648e-09,0,0.00080914,-0.00015076,2.3606e+08,711.19,0,2.3606e+08,14.501,12170,11369,1,11369,1,8.9752e-05,-1.3979e-09,0,8.9752e-05,-0.00028522,3.1403e+07,-288.38,0,3.1403e+07,-175.11,11368,11756,1,11756,1,0.00039807,9.6713e-10,0,0.00039807,-0.00022751,1.3061e+08,223.79,0,1.3061e+08,-25.683,11755,12533,1,12533,1,0.0012202,4.7611e-09,0,0.0012202,-7.3991e-05,3.1465e+08,1244.4,0,3.1465e+08,76.193,12532,446.74,0,446.74,0,0.00044429,2.2841e-09,0,0.00044429,8.3005e-05,1.0346e+08,634.48,0,1.0346e+08,92.391,446.74,1
825,4.94,12164,1,12164,1,0.00081166,-2.5924e-09,0,0.00081166,-0.00015122,2.2223e+08,-658.56,0,2.2223e+08,17.756,12163,12984,1,12984,1,0.0015327,1.343e-09,0,0.0015327,-1.6433e-05,3.7422e+08,381.15,0,3.7422e+08,322.27,12983,12171,1,12171,1,0.00081166,-2.6021e-09,0,0.00081166,-0.00015122,2.3639e+08,-616.92,0,2.3639e+08,4.5741,12170,11369,1,11369,1,9.0642e-05,-6.1989e-09,0,9.0642e-05,-0.00028598,3.1691e+07,-1723.3,0,3.1691e+07,-146.59,11368,11756,1,11756,1,0.00039966,-4.4378e-09,0,0.00039966,-0.00022815,1.3099e+08,-1119.6,0,1.3099e+08,-30.581,11755,12533,1,12533,1,0.0012237,-7.1166e-10,0,0.0012237,-7.4285e-05,3.148e+08,-152.14,0,3.148e+08,45.128,12532,446.74,0,446.74,0,0.00044529,2.1757e-09,0,0.00044529,8.3192e-05,1.0337e+08,582.24,0,1.0337e+08,87.494,446.74,1
825,4.95,12164,1,12164,1,0.00081421,2.308e-11,0,0.00081421,-0.00015169,2.2249e+08,5.1775,0,2.2249e+08,-18.808,12163,12984,1,12984,1,0.0015369,6.2221e-10,0,0.0015369,-1.66e-05,3.7424e+08,139.42,0,3.7424e+08,287.71,12983,12171,1,12171,1,0.00081421,5.4429e-11,0,0.00081421,-0.00015169,2.3673e+08,13.935,0,2.3673e+08,-10.729,12170,11369,1,11369,1,9.1553e-05,-9.9732e-10,0,9.1553e-05,-0.00028675,3.1983e+07,-229.44,0,3.1983e+07,-237.53,11368,11756,1,11756,1,0.00040127,-1.9775e-10,0,0.00040127,-0.0002288,1.3137e+08,-52.028,0,1.3137e+08,-83.908,11755,12533,1,12533,1,0.0012272,2.6612e-10,0,0.0012272,-7.4582e-05,3.1495e+08,65.437,0,3.1495e+08,38.793,12532,446.74,0,446.74,0,0.0004463,3.2273e-10,0,0.0004463,8.3379e-05,1.0327e+08,76.767,0,1.0327e+08,91.071,446.74,1
825,4.96,12164,1,12164,1,0.00081673,-9.32e-10,0,0.00081673,-0.00015215,2.2274e+08,-242.74,0,2.2274e+08,1.8952,12163,12984,1,12984,1,0.001541,5.8731e-09,0,0.001541,-1.6767e-05,3.7426e+08,1600.9,0,3.7426e+08,420.67,12983,12171,1,12171,1,0.00081673,-3.4463e-10,0,0.00081673,-0.00015216,2.3704e+08,-80.436,0,2.3704e+08,-8.994,12170,11369,1,11369,1,9.2454e-05,-7.4204e-09,0,9.2454e-05,-0.00028752,3.2275e+07,-2072.9,0,3.2275e+07,-207.07,11368,11756,1,11756,1,0.00040287,-3.2351e-09,0,0.00040287,-0.00022943,1.3174e+08,-795.1,0,1.3174e+08,-68.614,11755,12533,1,12533,1,0.0012306,8.8077e-10,0,0.0012306,-7.4877e-05,3.1508e+08,210.74,0,3.1508e+08,54.362,12532,446.74,0,446.74,0,0.0004473,3.2053e-09,0,0.0004473,8.3563e-05,1.0317e+08,857.86,0,1.0317e+08,114.44,446.74,1
825,4.97,12164,1,12164,1,0.00081923,-2.8424e-09,0,0.00081923,-0.00015262,2.2298e+08,-760.22,0,2.2298e+08,-22.243,12163,12984,1,12984,1,0.0015452,7.9595e-09,0,0.0015452,-1.6934e-05,3.7427e+08,2359,0,3.7427e+08,444.9,12983,12171,1,12171,1,0.00081923,-1.0361e-09,0,0.00081923,-0.00015262,2.3736e+08,-253.12,0,2.3736e+08,-47.553,12170,11369,1,11369,1,9.3363e-05,-1.5549e-08,0,9.3363e-05,-0.00028829,3.2565e+07,-4478.4,0,3.2565e+07,-237.75,11368,11756,1,11756,1,0.00040446,-7.227e-09,0,0.00040446,-0.00023006,1.3212e+08,-1808.3,0,1.3212e+08,-113.97,11755,12533,1,12533,1,0.001234,1.6394e-09,0,0.001234,-7.5171e-05,3.1521e+08,360.36,0,3.1521e+08,43.007,12532,446.74,0,446.74,0,0.00044829,5.9807e-09,0,0.00044829,8.3746e-05,1.0307e+08,1609.4,0,1.0307e+08,128.63,446.74,1
825,4.98,12164,1,12164,1,0.00082182,-3.6213e-10,0,0.00082182,-0.0001531,2.2325e+08,-122.75,0,2.2325e+08,-89.311,12163,12984,1,12984,1,0.0015494,1.7052e-09,0,0.0015494,-1.7103e-05,3.7431e+08,367.4,0,3.7431e+08,367.06,12983,12171,1,12171,1,0.00082182,2.5555e-10,0,0.00082182,-0.0001531,2.377e+08,62.738,0,2.377e+08,-75.217,12170,11369,1,11369,1,9.4275e-05,-6.063e-09,0,9.4275e-05,-0.00028908,3.2858e+07,-1800.5,0,3.2858e+07,-317.23,11368,11756,1,11756,1,0.00040609,-7.8101e-10,0,0.00040609,-0.00023072,1.325e+08,-210.18,0,1.325e+08,-201.96,11755,12533,1,12533,1,0.0012375,7.9806e-10,0,0.0012375,-7.5472e-05,3.1537e+08,188.52,0,3.1537e+08,-4.4751,12532,446.74,0,446.74,0,0.00044932,1.81e-09,0,0.00044932,8.3937e-05,1.0298e+08,494.53,0,1.0298e+08,127.8,446.74,1
825,4.99,12164,1,12164,1,0.00082442,1.6363e-09,0,0.00082442,-0.00015357,2.2351e+08,403.83,0,2.2351e+08,-58.664,12163,12984,1,12984,1,0.0015536,3.2801e-09,0,0.0015536,-1.7275e-05,3.7433e+08,794.74,0,3.7433e+08,327.94,12983,12171,1,12171,1,0.00082441,1.8744e-09,0,0.00082441,-0.00015358,2.3802e+08,463.31,0,2.3802e+08,-35.842,12170,11369,1,11369,1,9.5217e-05,-7.1346e-10,0,9.5217e-05,-0.00028986,3.316e+07,-211.36,0,3.316e+07,-268.99,11368,11756,1,11756,1,0.00040774,9.0993e-10,0,0.00040774,-0.00023137,1.3288e+08,220.39,0,1.3288e+08,-139.48,11755,12533,1,12533,1,0.0012411,2.4102e-09,0,0.0012411,-7.5776e-05,3.155e+08,601.54,0,3.155e+08,2.5813,12532,446.74,0,446.74,0,0.00045034,1.0015e-09,0,0.00045034,8.4127e-05,1.0288e+08,248.95,0,1.0288e+08,112.35,446.74,1
825,5,12164,1,12164,1,0.00082701,-8.1339e-10,0,0.00082701,-0.00015405,2.2375e+08,-223.08,0,2.2375e+08,-42.164,12163,12984,1,12984,1,0.0015579,3.3366e-09,0,0.0015579,-1.745e-05,3.7433e+08,989.29,0,3.7433e+08,394.2,12983,12171,1,12171,1,0.00082701,3.9166e-11,0,0.00082701,-0.00015406,2.3834e+08,8.9108,0,2.3834e+08,-46.267,12170,11369,1,11369,1,9.6163e-05,-6.9333e-09,0,9.6163e-05,-0.00029064,3.3462e+07,-2055.8,0,3.3462e+07,-269.12,11368,11756,1,11756,1,0.00040939,-2.4821e-09,0,0.00040939,-0.00023203,1.3327e+08,-622.78,0,1.3327e+08,-113.09,11755,12533,1,12533,1,0.0012446,1.0157e-09,0,0.0012446,-7.608e-05,3.1563e+08,226.3,0,3.1563e+08,12.494,12532,446.74,0,446.74,0,0.00045136,2.6305e-09,0,0.00045136,8.4315e-05,1.0277e+08,715,0,1.0277e+08,109.58,446.74,1
825,5.01,12164,1,12164,1,0.0008296,2.3416e-09,0,0.0008296,-0.00015453,2.2401e+08,596.6,0,2.2401e+08,-62.57,12163,12984,1,12984,1,0.0015621,4.9754e-09,0,0.0015621,-1.7623e-05,3.7433e+08,1480.1,0,3.7433e+08,376.47,12983,12171,1,12171,1,0.0008296,2.484e-09,0,0.0008296,-0.00015454,2.3866e+08,599.36,0,2.3866e+08,-27.629,12170,11369,1,11369,1,9.7102e-05,-4.3881e-10,0,9.7102e-05,-0.00029143,3.3764e+07,-88.899,0,3.3764e+07,-363.74,11368,11756,1,11756,1,0.00041104,1.3789e-09,0,0.00041104,-0.00023268,1.3365e+08,335.79,0,1.3365e+08,-179.58,11755,12533,1,12533,1,0.0012482,3.3109e-09,0,0.0012482,-7.6385e-05,3.1575e+08,826.89,0,3.1575e+08,22.793,12532,446.74,0,446.74,0,0.00045238,1.258e-09,0,0.00045238,8.4504e-05,1.0267e+08,354.8,0,1.0267e+08,155.86,446.74,1
825,5.02,12164,1,12164,1,0.00083222,-6.2651e-11,0,0.00083222,-0.00015501,2.2425e+08,-21.557,0,2.2425e+08,-6.9986,12163,12984,1,12984,1,0.0015664,8.2164e-10,0,0.0015664,-1.7798e-05,3.7432e+08,242.94,0,3.7432e+08,474.61,12983,12171,1,12171,1,0.00083221,1.7694e-10,0,0.00083221,-0.00015502,2.3898e+08,40.915,0,2.3898e+08,-23.786,12170,11369,1,11369,1,9.8062e-05,-1.9107e-09,0,9.8062e-05,-0.00029221,3.4068e+07,-565.49,0,3.4068e+07,-185.2,11368,11756,1,11756,1,0.0004127,-4.2419e-10,0,0.0004127,-0.00023334,1.3403e+08,-94.57,0,1.3403e+08,-92.961,11755,12533,1,12533,1,0.0012517,4.8752e-10,0,0.0012517,-7.6691e-05,3.1588e+08,117.24,0,3.1588e+08,26.639,12532,446.74,0,446.74,0,0.0004534,7.1128e-10,0,0.0004534,8.4694e-05,1.0256e+08,188.88,0,1.0256e+08,119.32,446.74,1
825,5.03,12164,1,12164,1,0.00083481,7.1733e-10,0,0.00083481,-0.00015549,2.245e+08,183.56,0,2.245e+08,16.535,12163,12984,1,12984,1,0.0015706,6.2617e-09,0,0.0015706,-1.7974e-05,3.7431e+08,1779.5,0,3.7431e+08,553.8,12983,12171,1,12171,1,0.00083481,5.0664e-10,0,0.00083481,-0.0001555,2.3929e+08,108.58,0,2.3929e+08,-3.8342,12170,11369,1,11369,1,9.902e-05,-4.0481e-09,0,9.902e-05,-0.000293,3.4373e+07,-1117.1,0,3.4373e+07,-204.31,11368,11756,1,11756,1,0.00041436,-8.6377e-10,0,0.00041436,-0.00023399,1.3441e+08,-214.69,0,1.3441e+08,-68.48,11755,12533,1,12533,1,0.0012553,2.372e-09,0,0.0012553,-7.6997e-05,3.1598e+08,573.96,0,3.1598e+08,66.684,12532,446.74,0,446.74,0,0.00045441,2.5593e-09,0,0.00045441,8.4881e-05,1.0244e+08,683.2,0,1.0244e+08,134.19,446.74,1
825,5.04,12164,1,12164,1,0.00083743,-1.2707e-09,0,0.00083743,-0.00015598,2.2474e+08,-329.73,0,2.2474e+08,-1.5933,12163,12984,1,12984,1,0.0015749,1.6634e-09,0,0.0015749,-1.8151e-05,3.743e+08,491.3,0,3.743e+08,474.39,12983,12171,1,12171,1,0.00083742,-7.1373e-10,0,0.00083742,-0.00015598,2.3961e+08,-160.26,0,2.3961e+08,-31.327,12170,11369,1,11369,1,9.9979e-05,-5.3861e-09,0,9.9979e-05,-0.00029379,3.4678e+07,-1565.8,0,3.4678e+07,-155.63,11368,11756,1,11756,1,0.00041603,-2.3156e-09,0,0.00041603,-0.00023465,1.348e+08,-588.8,0,1.348e+08,-83.766,11755,12533,1,12533,1,0.0012588,-3.7736e-11,0,0.0012588,-7.7305e-05,3.161e+08,-7.9419,0,3.161e+08,41.599,12532,446.74,0,446.74,0,0.00045544,1.7614e-09,0,0.00045544,8.507e-05,1.0233e+08,475.93,0,1.0233e+08,119.91,446.74,1
825,5.05,12164,1,12164,1,0.00084005,2.344e-09,0,0.00084005,-0.00015646,2.2499e+08,602.69,0,2.2499e+08,-15.32,12163,12984,1,12984,1,0.0015792,4.4128e-09,0,0.0015792,-1.833e-05,3.7428e+08,1250.8,0,3.7428e+08,492.78,12983,12171,1,12171,1,0.00084004,2.7768e-09,0,0.00084004,-0.00015646,2.3993e+08,679.99,0,2.3993e+08,-6.3999,12170,11369,1,11369,1,0.00010095,-8.6541e-10,0,0.00010095,-0.00029458,3.4986e+07,-172.88,0,3.4986e+07,-288.08,11368,11756,1,11756,1,0.00041771,1.4823e-09,0,0.00041771,-0.00023531,1.3518e+08,329.77,0,1.3518e+08,-93.247,11755,12533,1,12533,1,0.0012624,3.361e-09,0,0.0012624,-7.7615e-05,3.1621e+08,887.1,0,3.1621e+08,43.365,12532,446.74,0,446.74,0,0.00045646,1.347e-09,0,0.00045646,8.5259e-05,1.0222e+08,370.95,0,1.0222e+08,130.82,446.74,1
825,5.06,12164,1,12164,1,0.00084267,1.7271e-09,0,0.00084267,-0.00015694,2.2523e+08,464.41,0,2.2523e+08,15.3,12163,12984,1,12984,1,0.0015834,7.7942e-09,0,0.0015834,-1.8508e-05,3.7426e+08,2304.7,0,3.7426e+08,517.92,12983,12171,1,12171,1,0.00084267,8.9525e-10,0,0.00084267,-0.00015695,2.4024e+08,201.92,0,2.4024e+08,13.091,12170,11369,1,11369,1,0.00010192,-2.5315e-09,0,0.00010192,-0.00029537,3.5294e+07,-622.37,0,3.5294e+07,-299.83,11368,11756,1,11756,1,0.00041938,-3.8632e-10,0,0.00041938,-0.00023596,1.3557e+08,-83.963,0,1.3557e+08,-113.24,11755,12533,1,12533,1,0.0012659,3.752e-09,0,0.0012659,-7.7925e-05,3.1632e+08,938.64,0,3.1632e+08,110.82,12532,446.74,0,446.74,0,0.00045748,2.7104e-09,0,0.00045748,8.5448e-05,1.021e+08,732.16,0,1.021e+08,185.89,446.74,1
825,5.07,12164,1,12164,1,0.00084532,-1.0989e-09,0,0.00084532,-0.00015743,2.2547e+08,-269.41,0,2.2547e+08,-1.3192,12163,12984,1,12984,1,0.0015877,6.573e-10,0,0.0015877,-1.8689e-05,3.7423e+08,193.28,0,3.7423e+08,393.59,12983,12171,1,12171,1,0.00084531,-1.2499e-09,0,0.00084531,-0.00015744,2.4055e+08,-308.51,0,2.4055e+08,-15.476,12170,11369,1,11369,1,0.0001029,-2.2478e-09,0,0.0001029,-0.00029616,3.5604e+07,-548.55,0,3.5604e+07,-138.14,11368,11756,1,11756,1,0.00042108,-1.5367e-09,0,0.00042108,-0.00023663,1.3595e+08,-376.6,0,1.3595e+08,-62.761,11755,12533,1,12533,1,0.0012695,-7.1334e-10,0,0.0012695,-7.8237e-05,3.1642e+08,-161.22,0,3.1642e+08,25.409,12532,446.74,0,446.74,0,0.0004585,6.3244e-10,0,0.0004585,8.5638e-05,1.0198e+08,159.22,0,1.0198e+08,92.469,446.74,1
825,5.08,12164,1,12164,1,0.00084793,2.0595e-09,0,0.00084793,-0.00015792,2.257e+08,545.17,0,2.257e+08,15.225,12163,12984,1,12984,1,0.001592,9.8296e-09,0,0.001592,-1.887e-05,3.7419e+08,2845.1,0,3.7419e+08,584.88,12983,12171,1,12171,1,0.00084793,1.0603e-09,0,0.00084793,-0.00015792,2.4085e+08,242.85,0,2.4085e+08,33.899,12170,11369,1,11369,1,0.00010389,-3.8588e-09,0,0.00010389,-0.00029696,3.5915e+07,-971.26,0,3.5915e+07,-281.06,11368,11756,1,11756,1,0.00042277,-5.9884e-10,0,0.00042277,-0.00023728,1.3633e+08,-135.78,0,1.3633e+08,-104.12,11755,12533,1,12533,1,0.0012731,4.5523e-09,0,0.0012731,-7.8548e-05,3.1651e+08,1142.4,0,3.1651e+08,86.865,12532,446.74,0,446.74,0,0.00045951,3.577e-09,0,0.00045951,8.5825e-05,1.0186e+08,950.22,0,1.0186e+08,155.01,446.74,1
825,5.09,12164,1,12164,1,0.00085059,-1.214e-09,0,0.00085059,-0.00015841,2.2594e+08,-286.63,0,2.2594e+08,2.297,12163,12984,1,12984,1,0.0015963,5.3606e-09,0,0.0015963,-1.9052e-05,3.7416e+08,1576.4,0,3.7416e+08,367.01,12983,12171,1,12171,1,0.00085059,-1.3474e-09,0,0.00085059,-0.00015841,2.4116e+08,-292.9,0,2.4116e+08,-7.1039,12170,11369,1,11369,1,0.00010487,-5.0026e-09,0,0.00010487,-0.00029775,3.6226e+07,-1299.2,0,3.6226e+07,-190.5,11368,11756,1,11756,1,0.00042447,-2.7692e-09,0,0.00042447,-0.00023795,1.3672e+08,-665.83,0,1.3672e+08,-63.348,11755,12533,1,12533,1,0.0012767,-1.423e-10,0,0.0012767,-7.8862e-05,3.1662e+08,-32.509,0,3.1662e+08,49.271,12532,446.74,0,446.74,0,0.00046054,2.1923e-09,0,0.00046054,8.6015e-05,1.0174e+08,582.63,0,1.0174e+08,103.1,446.74,1
825,5.1,12164,1,12164,1,0.00085327,2.2532e-10,0,0.00085327,-0.0001589,2.2618e+08,77.025,0,2.2618e+08,-40.175,12163,12984,1,12984,1,0.0016007,3.5522e-09,0,0.0016007,-1.9237e-05,3.7412e+08,1044.1,0,3.7412e+08,512.43,12983,12171,1,12171,1,0.00085327,-6.4563e-11,0,0.00085327,-0.0001589,2.4147e+08,-15.011,0,2.4147e+08,-34.199,12170,11369,1,11369,1,0.00010588,-2.5448e-09,0,0.00010588,-0.00029856,3.6544e+07,-642.6,0,3.6544e+07,-271.29,11368,11756,1,11756,1,0.00042619,-6.6811e-10,0,0.00042619,-0.00023862,1.3711e+08,-144.18,0,1.3711e+08,-135.42,11755,12533,1,12533,1,0.0012803,9.1989e-10,0,0.0012803,-7.918e-05,3.1671e+08,243.88,0,3.1671e+08,20.214,12532,446.74,0,446.74,0,0.00046158,1.3045e-09,0,0.00046158,8.6206e-05,1.0162e+08,348.35,0,1.0162e+08,134.35,446.74,1
825,5.11,12164,1,12164,1,0.00085594,-2.5073e-10,0,0.00085594,-0.00015939,2.2641e+08,-40.553,0,2.2641e+08,15.746,12163,12984,1,12984,1,0.001605,4.7086e-09,0,0.001605,-1.9422e-05,3.7406e+08,1370.2,0,3.7406e+08,507.96,12983,12171,1,12171,1,0.00085594,-7.4071e-10,0,0.00085594,-0.0001594,2.4177e+08,-161.92,0,2.4177e+08,-6.4344,12170,11369,1,11369,1,0.00010689,-3.7699e-09,0,0.00010689,-0.00029936,3.6861e+07,-950.3,0,3.6861e+07,-231.52,11368,11756,1,11756,1,0.00042792,-1.1939e-09,0,0.00042792,-0.00023929,1.375e+08,-263.31,0,1.375e+08,-81.854,11755,12533,1,12533,1,0.001284,5.2116e-10,0,0.001284,-7.9497e-05,3.168e+08,134.85,0,3.168e+08,74.658,12532,446.74,0,446.74,0,0.0004626,1.7355e-09,0,0.0004626,8.6396e-05,1.0149e+08,455.56,0,1.0149e+08,146.25,446.74,1
825,5.12,12164,1,12164,1,0.00085861,7.5724e-10,0,0.00085861,-0.00015989,2.2664e+08,219.57,0,2.2664e+08,24.495,12163,12984,1,12984,1,0.0016094,8.3247e-09,0,0.0016094,-1.9608e-05,3.7401e+08,2404.3,0,3.7401e+08,561.24,12983,12171,1,12171,1,0.00085861,-9.6977e-11,0,0.00085861,-0.00015989,2.4207e+08,-23.751,0,2.4207e+08,7.0077,12170,11369,1,11369,1,0.0001079,-3.3002e-09,0,0.0001079,-0.00030016,3.7179e+07,-820.14,0,3.7179e+07,-246.31,11368,11756,1,11756,1,0.00042964,-8.0014e-10,0,0.00042964,-0.00023996,1.3788e+08,-169.05,0,1.3788e+08,-73.554,11755,12533,1,12533,1,0.0012876,1.8997e-09,0,0.0012876,-7.9815e-05,3.1688e+08,476.45,0,3.1688e+08,81.398,12532,446.74,0,446.74,0,0.00046363,2.4323e-09,0,0.00046363,8.6586e-05,1.0136e+08,643.77,0,1.0136e+08,152.02,446.74,1
