"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,5.48,12073,1,12073,1,0.00020669,1.2148e-09,0,0.00083107,-3.7788e-05,-1.5375e+06,260.17,0,2.524e+08,879.86,12072,13208,1,13208,1,0.0017876,3.7422e-08,0,0.0017876,0.00025615,3.6797e+08,7992.6,0,5.551e+08,4941.7,13207,12073,1,12073,1,0.000153,1.9746e-10,0,0.00085343,-2.7907e-05,5.0859e+07,52.494,0,2.7016e+08,500.83,12072,10979,1,10979,1,-0.0013648,-2.636e-08,0,3.6189e-05,-0.00033308,-5.551e+08,-5936.3,0,1.2113e+07,-130.66,10978,11538,1,11538,1,-0.00066428,-1.9921e-09,0,0.00043077,-0.00018047,-2.7016e+08,-591.36,0,1.5332e+08,183.6,11537,12607,1,12607,1,0.00097028,3.6812e-09,0,0.0012038,0.00012489,2.525e+08,947.7,0,3.4853e+08,1212.9,12606,618.61,0,618.61,0,0.00094427,8.0757e-09,0,0.00049335,0.00017644,2.8822e+08,1975.8,0,1.3906e+08,987.27,618.61,1
2137,5.49,12073,1,12073,1,0.00020815,-6.5492e-10,0,0.00083303,-3.8055e-05,-1.5398e+06,-239.02,0,2.526e+08,894.53,12072,13208,1,13208,1,0.0017925,3.3992e-08,0,0.0017925,0.00025653,3.6769e+08,7218.3,0,5.5592e+08,5399.5,13207,12073,1,12073,1,0.00015434,-1.3838e-09,0,0.0008563,-2.8153e-05,5.1252e+07,-393.71,0,2.7035e+08,471.87,12072,10979,1,10979,1,-0.0013668,-2.9467e-08,0,3.7273e-05,-0.00033399,-5.5592e+08,-6784.9,0,1.2482e+07,-106.19,10978,11538,1,11538,1,-0.00066473,-3.7201e-09,0,0.00043071,-0.00018105,-2.7035e+08,-1128.2,0,1.5373e+08,166.6,11537,12607,1,12607,1,0.00097342,2.1333e-09,0,0.0012074,0.00012497,2.5274e+08,539.74,0,3.4831e+08,1235.5,12606,618.61,0,618.61,0,0.00094634,7.945e-09,0,0.00049462,0.00017682,2.8844e+08,1997.8,0,1.3916e+08,1047.1,618.61,1
2137,5.5,12073,1,12073,1,0.00020963,6.6204e-10,0,0.000835,-3.8323e-05,-1.5411e+06,98.952,0,2.528e+08,951.19,12072,13208,1,13208,1,0.0017975,3.4573e-08,0,0.0017975,0.0002569,3.6742e+08,7350.9,0,5.5672e+08,5448.9,13207,12073,1,12073,1,0.0001557,2.8371e-10,0,0.00085918,-2.8403e-05,5.1648e+07,72.511,0,2.7053e+08,523.1,12072,10979,1,10979,1,-0.0013688,-3.0646e-08,0,3.836e-05,-0.0003349,-5.5672e+08,-7816.4,0,1.2851e+07,-64.868,10978,11538,1,11538,1,-0.00066517,-2.4589e-09,0,0.00043064,-0.00018163,-2.7053e+08,-723.15,0,1.5414e+08,187.39,11537,12607,1,12607,1,0.00097657,4.0051e-09,0,0.0012111,0.00012506,2.5297e+08,1005.7,0,3.4809e+08,1298.6,12606,618.61,0,618.61,0,0.00094842,8.4456e-09,0,0.0004959,0.00017721,2.8867e+08,2147.4,0,1.3926e+08,1092.9,618.61,1
2137,5.51,12073,1,12073,1,0.00021111,-7.3444e-10,0,0.00083696,-3.8594e-05,-1.5425e+06,-291.31,0,2.5299e+08,1021.2,12072,13208,1,13208,1,0.0018024,4.0876e-08,0,0.0018024,0.00025727,3.6714e+08,8575.8,0,5.5752e+08,5783.1,13207,12073,1,12073,1,0.00015706,-1.4803e-09,0,0.00086207,-2.8653e-05,5.2046e+07,-419.53,0,2.707e+08,586.13,12072,10979,1,10979,1,-0.0013707,-3.4474e-08,0,3.9468e-05,-0.00033582,-5.5752e+08,-8035.9,0,1.3225e+07,-99.258,10978,11538,1,11538,1,-0.0006656,-4.5251e-09,0,0.00043056,-0.00018221,-2.707e+08,-1283.9,0,1.5455e+08,204.96,11537,12607,1,12607,1,0.00097973,2.7918e-09,0,0.0012148,0.00012514,2.532e+08,690.06,0,3.4785e+08,1412.1,12606,618.61,0,618.61,0,0.00095049,9.6818e-09,0,0.00049718,0.00017759,2.8888e+08,2393.5,0,1.3935e+08,1148.8,618.61,1
2137,5.52,12073,1,12073,1,0.0002126,6.6649e-10,0,0.00083894,-3.8866e-05,-1.5443e+06,69.348,0,2.5319e+08,1051.6,12072,13208,1,13208,1,0.0018074,4.1859e-08,0,0.0018074,0.00025764,3.6686e+08,8785.6,0,5.5833e+08,5928.9,13207,12073,1,12073,1,0.00015843,-3.5743e-11,0,0.00086498,-2.8905e-05,5.2445e+07,-7.9696,0,2.7088e+08,577.01,12072,10979,1,10979,1,-0.0013727,-3.2901e-08,0,4.0572e-05,-0.00033674,-5.5833e+08,-8396.1,0,1.3597e+07,-60.487,10978,11538,1,11538,1,-0.00066604,-2.9398e-09,0,0.00043048,-0.0001828,-2.7088e+08,-840.23,0,1.5497e+08,202.89,11537,12607,1,12607,1,0.00098291,4.0489e-09,0,0.0012185,0.00012523,2.5342e+08,1005.7,0,3.4763e+08,1475.1,12606,618.61,0,618.61,0,0.00095258,9.5717e-09,0,0.00049847,0.00017798,2.8911e+08,2398.7,0,1.3945e+08,1198.3,618.61,1
2137,5.53,12073,1,12073,1,0.0002141,2.8794e-09,0,0.00084093,-3.914e-05,-1.5458e+06,670.34,0,2.5339e+08,1109.4,12072,13208,1,13208,1,0.0018124,4.5084e-08,0,0.0018124,0.00025802,3.6658e+08,9427.1,0,5.5914e+08,5948.7,13207,12073,1,12073,1,0.00015982,3.2347e-09,0,0.00086794,-2.916e-05,5.2848e+07,873.55,0,2.7105e+08,668.75,12072,10979,1,10979,1,-0.0013747,-3.2686e-08,0,4.17e-05,-0.00033766,-5.5914e+08,-8548.3,0,1.3975e+07,-76.623,10978,11538,1,11538,1,-0.00066646,-1.5868e-09,0,0.00043039,-0.00018339,-2.7105e+08,-450,0,1.5539e+08,233.46,11537,12607,1,12607,1,0.00098611,7.1935e-09,0,0.0012222,0.00012531,2.5365e+08,1821.6,0,3.4739e+08,1530.1,12606,618.61,0,618.61,0,0.00095468,1.0067e-08,0,0.00049977,0.00017837,2.8933e+08,2533,0,1.3955e+08,1221.1,618.61,1
2137,5.54,12073,1,12073,1,0.00021562,-1.0173e-10,0,0.00084293,-3.9418e-05,-1.5479e+06,-83.9,0,2.5358e+08,1144.5,12072,13208,1,13208,1,0.0018174,4.551e-08,0,0.0018174,0.00025839,3.6627e+08,9497.7,0,5.5994e+08,6442.6,13207,12073,1,12073,1,0.00016121,-7.9157e-10,0,0.0008709,-2.9417e-05,5.3253e+07,-225.13,0,2.7123e+08,695.46,12072,10979,1,10979,1,-0.0013767,-3.7024e-08,0,4.2841e-05,-0.00033859,-5.5994e+08,-8788,0,1.4356e+07,-62.973,10978,11538,1,11538,1,-0.0006669,-4.2695e-09,0,0.00043029,-0.00018398,-2.7123e+08,-1179,0,1.558e+08,249.87,11537,12607,1,12607,1,0.00098933,3.309e-09,0,0.0012259,0.00012539,2.5388e+08,873.87,0,3.4714e+08,1554.9,12606,618.61,0,618.61,0,0.00095678,1.0566e-08,0,0.00050108,0.00017876,2.8954e+08,2616.3,0,1.3965e+08,1255.4,618.61,1
2137,5.55,12073,1,12073,1,0.00021715,-1.5971e-09,0,0.00084493,-3.9697e-05,-1.5489e+06,-501.28,0,2.5377e+08,1142.2,12072,13208,1,13208,1,0.0018225,4.3918e-08,0,0.0018225,0.00025876,3.6596e+08,9152.7,0,5.6075e+08,6735.5,13207,12073,1,12073,1,0.00016263,-2.4388e-09,0,0.00087384,-2.9677e-05,5.3662e+07,-665.51,0,2.7139e+08,599.39,12072,10979,1,10979,1,-0.0013787,-3.9386e-08,0,4.398e-05,-0.00033953,-5.6075e+08,-10180,0,1.4736e+07,-131.92,10978,11538,1,11538,1,-0.0006673,-6.2438e-09,0,0.00043018,-0.00018458,-2.7139e+08,-1693.5,0,1.5622e+08,182.06,11537,12607,1,12607,1,0.00099256,2.4775e-09,0,0.0012297,0.00012547,2.541e+08,636.22,0,3.4689e+08,1628.9,12606,618.61,0,618.61,0,0.00095889,1.0924e-08,0,0.00050239,0.00017915,2.8976e+08,2789.2,0,1.3975e+08,1345.3,618.61,1
2137,5.56,12073,1,12073,1,0.00021868,6.4967e-10,0,0.00084694,-3.9978e-05,-1.5511e+06,49.637,0,2.5396e+08,1289.9,12072,13208,1,13208,1,0.0018276,5.2291e-08,0,0.0018276,0.00025914,3.6566e+08,10828,0,5.6155e+08,6803.1,13207,12073,1,12073,1,0.00016404,-3.9241e-10,0,0.00087683,-2.9937e-05,5.4071e+07,-107.27,0,2.7156e+08,784.4,12072,10979,1,10979,1,-0.0013807,-3.9745e-08,0,4.5131e-05,-0.00034046,-5.6155e+08,-10229,0,1.5117e+07,-58.506,10978,11538,1,11538,1,-0.00066772,-4.3088e-09,0,0.00043007,-0.00018518,-2.7156e+08,-1190.6,0,1.5664e+08,285.78,11537,12607,1,12607,1,0.00099581,4.71e-09,0,0.0012335,0.00012555,2.5432e+08,1194.5,0,3.4664e+08,1793.1,12606,618.61,0,618.61,0,0.000961,1.2015e-08,0,0.00050371,0.00017954,2.8997e+08,2996.7,0,1.3985e+08,1386.5,618.61,1
2137,5.57,12073,1,12073,1,0.00022024,8.7468e-10,0,0.00084895,-4.0261e-05,-1.5525e+06,128.67,0,2.5415e+08,1317.6,12072,13208,1,13208,1,0.0018327,5.4139e-08,0,0.0018327,0.00025951,3.6534e+08,11203,0,5.6235e+08,7204.5,13207,12073,1,12073,1,0.00016548,-3.0166e-10,0,0.00087983,-3.0201e-05,5.4484e+07,-83.885,0,2.7172e+08,783.12,12072,10979,1,10979,1,-0.0013826,-4.182e-08,0,4.63e-05,-0.0003414,-5.6235e+08,-10226,0,1.5504e+07,-58.374,10978,11538,1,11538,1,-0.00066812,-4.0767e-09,0,0.00042995,-0.00018578,-2.7172e+08,-1134.3,0,1.5706e+08,277.91,11537,12607,1,12607,1,0.00099907,5.0883e-09,0,0.0012372,0.00012563,2.5453e+08,1290,0,3.4637e+08,1818.5,12606,618.61,0,618.61,0,0.00096312,1.2367e-08,0,0.00050504,0.00017993,2.9018e+08,3078.2,0,1.3995e+08,1449.9,618.61,1
2137,5.58,12073,1,12073,1,0.0002218,3.0483e-09,0,0.00085098,-4.0547e-05,-1.5542e+06,729.72,0,2.5433e+08,1415.7,12072,13208,1,13208,1,0.0018378,5.4201e-08,0,0.0018378,0.00025988,3.6503e+08,11158,0,5.6316e+08,7433.5,13207,12073,1,12073,1,0.00016692,3.6496e-09,0,0.00088286,-3.0465e-05,5.4899e+07,971.36,0,2.7188e+08,913.28,12072,10979,1,10979,1,-0.0013846,-4.4316e-08,0,4.7479e-05,-0.00034235,-5.6316e+08,-10961,0,1.5893e+07,-69.109,10978,11538,1,11538,1,-0.00066851,-2.4187e-09,0,0.00042982,-0.00018638,-2.7188e+08,-688.92,0,1.5748e+08,325.18,11537,12607,1,12607,1,0.0010024,8.6026e-09,0,0.0012411,0.00012571,2.5475e+08,2176.6,0,3.461e+08,1908.5,12606,618.61,0,618.61,0,0.00096525,1.2836e-08,0,0.00050638,0.00018033,2.9039e+08,3227.6,0,1.4005e+08,1499.5,618.61,1
2137,5.59,12073,1,12073,1,0.00022338,1.2602e-10,0,0.00085302,-4.0835e-05,-1.5558e+06,0.53556,0,2.5452e+08,1436.4,12072,13208,1,13208,1,0.001843,5.4048e-08,0,0.001843,0.00026026,3.6469e+08,11055,0,5.6397e+08,8095.8,13207,12073,1,12073,1,0.00016838,-1.3225e-11,0,0.0008859,-3.0734e-05,5.5317e+07,-3.4088,0,2.7205e+08,872.67,12072,10979,1,10979,1,-0.0013866,-4.7349e-08,0,4.8673e-05,-0.0003433,-5.6397e+08,-11806,0,1.6285e+07,-11.742,10978,11538,1,11538,1,-0.00066892,-4.984e-09,0,0.00042969,-0.00018699,-2.7205e+08,-1308.3,0,1.579e+08,305.08,11537,12607,1,12607,1,0.0010057,4.9084e-09,0,0.0012449,0.00012578,2.5497e+08,1300.1,0,3.4583e+08,1952.5,12606,618.61,0,618.61,0,0.00096739,1.3068e-08,0,0.00050772,0.00018072,2.906e+08,3332,0,1.4015e+08,1576.6,618.61,1
2137,5.6,12073,1,12073,1,0.00022496,-6.5075e-10,0,0.00085504,-4.1125e-05,-1.5574e+06,-213.57,0,2.547e+08,1542.4,12072,13208,1,13208,1,0.0018481,6.0541e-08,0,0.0018481,0.00026062,3.6435e+08,12423,0,5.6476e+08,8521.7,13207,12073,1,12073,1,0.00016984,-1.3818e-09,0,0.00088894,-3.1003e-05,5.5737e+07,-396.8,0,2.722e+08,1000.3,12072,10979,1,10979,1,-0.0013885,-5.2724e-08,0,4.9873e-05,-0.00034425,-5.6476e+08,-11655,0,1.6678e+07,-87.797,10978,11538,1,11538,1,-0.00066929,-6.8269e-09,0,0.00042954,-0.0001876,-2.722e+08,-1805.9,0,1.5832e+08,354.71,11537,12607,1,12607,1,0.001009,4.5703e-09,0,0.0012487,0.00012586,2.5518e+08,1205.6,0,3.4554e+08,2105,12606,618.61,0,618.61,0,0.00096951,1.4736e-08,0,0.00050907,0.00018112,2.908e+08,3613.7,0,1.4024e+08,1646.2,618.61,1
2137,5.61,12073,1,12073,1,0.00022656,-1.484e-10,0,0.0008571,-4.1417e-05,-1.5589e+06,-108.05,0,2.5488e+08,1561.8,12072,13208,1,13208,1,0.0018533,5.9708e-08,0,0.0018533,0.000261,3.6401e+08,12147,0,5.6557e+08,8791.6,13207,12073,1,12073,1,0.00017132,-8.7631e-10,0,0.000892,-3.1275e-05,5.616e+07,-237.2,0,2.7236e+08,940.17,12072,10979,1,10979,1,-0.0013905,-5.1791e-08,0,5.1077e-05,-0.00034521,-5.6557e+08,-12876,0,1.7072e+07,-19.035,10978,11538,1,11538,1,-0.00066968,-5.7709e-09,0,0.0004294,-0.00018822,-2.7236e+08,-1571.1,0,1.5875e+08,330.73,11537,12607,1,12607,1,0.0010123,5.0015e-09,0,0.0012526,0.00012593,2.5539e+08,1305.1,0,3.4527e+08,2141.3,12606,618.61,0,618.61,0,0.00097167,1.4383e-08,0,0.00051043,0.00018152,2.9101e+08,3647.7,0,1.4034e+08,1726.4,618.61,1
2137,5.62,12073,1,12073,1,0.00022818,4.0017e-09,0,0.00085913,-4.1712e-05,-1.5599e+06,999.38,0,2.5505e+08,1732.6,12072,13208,1,13208,1,0.0018585,6.8168e-08,0,0.0018585,0.00026137,3.6367e+08,13962,0,5.6636e+08,8937.8,13207,12073,1,12073,1,0.00017281,5.0948e-09,0,0.0008951,-3.1549e-05,5.6586e+07,1340.7,0,2.725e+08,1169.7,12072,10979,1,10979,1,-0.0013925,-5.5671e-08,0,5.2302e-05,-0.00034617,-5.6636e+08,-12657,0,1.7471e+07,-113.97,10978,11538,1,11538,1,-0.00067002,-3.1258e-09,0,0.00042922,-0.00018883,-2.725e+08,-850.49,0,1.5917e+08,419.66,11537,12607,1,12607,1,0.0010157,1.0696e-08,0,0.0012565,0.000126,2.556e+08,2828.9,0,3.4496e+08,2363.6,12606,618.61,0,618.61,0,0.00097381,1.6044e-08,0,0.00051179,0.00018191,2.9121e+08,3969,0,1.4044e+08,1797.2,618.61,1
2137,5.63,12073,1,12073,1,0.0002298,2.2891e-09,0,0.0008612,-4.2008e-05,-1.5617e+06,622.54,0,2.5523e+08,1774.1,12072,13208,1,13208,1,0.0018638,6.9772e-08,0,0.0018638,0.00026174,3.6331e+08,14271,0,5.6717e+08,9518.8,13207,12073,1,12073,1,0.00017431,2.1302e-09,0,0.00089818,-3.1825e-05,5.7012e+07,576.47,0,2.7265e+08,1141.3,12072,10979,1,10979,1,-0.0013945,-5.7957e-08,0,5.3538e-05,-0.00034714,-5.6717e+08,-12798,0,1.7872e+07,-84.154,10978,11538,1,11538,1,-0.00067041,-4.5293e-09,0,0.00042906,-0.00018945,-2.7265e+08,-1151.6,0,1.5959e+08,399.1,11537,12607,1,12607,1,0.001019,8.3721e-09,0,0.0012604,0.00012607,2.558e+08,2295.3,0,3.4467e+08,2442,12606,618.61,0,618.61,0,0.00097597,1.6458e-08,0,0.00051317,0.00018231,2.9141e+08,4053.2,0,1.4054e+08,1879.4,618.61,1
2137,5.64,12073,1,12073,1,0.00023144,2.2133e-09,0,0.00086327,-4.2308e-05,-1.563e+06,644.09,0,2.554e+08,1822.2,12072,13208,1,13208,1,0.0018691,6.9545e-08,0,0.0018691,0.00026211,3.6294e+08,14585,0,5.6797e+08,10107,13207,12073,1,12073,1,0.00017583,2.5404e-09,0,0.00090129,-3.2104e-05,5.7444e+07,672.2,0,2.728e+08,1196.6,12072,10979,1,10979,1,-0.0013964,-6.1979e-08,0,5.4777e-05,-0.00034812,-5.6797e+08,-13626,0,1.8273e+07,-122.21,10978,11538,1,11538,1,-0.00067076,-4.6211e-09,0,0.00042889,-0.00019008,-2.728e+08,-1173.3,0,1.6002e+08,401.72,11537,12607,1,12607,1,0.0010224,8.9379e-09,0,0.0012643,0.00012614,2.5601e+08,2429.9,0,3.4437e+08,2474.4,12606,618.61,0,618.61,0,0.00097814,1.6904e-08,0,0.00051456,0.00018272,2.9161e+08,4244.3,0,1.4064e+08,1957.8,618.61,1
2137,5.65,12073,1,12073,1,0.00023309,-8.9192e-11,0,0.00086535,-4.261e-05,-1.5648e+06,46.667,0,2.5558e+08,1958.4,12072,13208,1,13208,1,0.0018744,7.2024e-08,0,0.0018744,0.00026248,3.6258e+08,15270,0,5.6878e+08,10450,13207,12073,1,12073,1,0.00017736,1.0236e-10,0,0.00090444,-3.2385e-05,5.7878e+07,28.712,0,2.7295e+08,1335.1,12072,10979,1,10979,1,-0.0013984,-6.8539e-08,0,5.603e-05,-0.0003491,-5.6878e+08,-15008,0,1.8678e+07,-110.82,10978,11538,1,11538,1,-0.00067114,-7.9711e-09,0,0.00042871,-0.00019071,-2.7295e+08,-2004,0,1.6045e+08,443.1,11537,12607,1,12607,1,0.0010259,7.1093e-09,0,0.0012683,0.00012622,2.5621e+08,1961.9,0,3.4406e+08,2694.8,12606,618.61,0,618.61,0,0.00098033,1.8677e-08,0,0.00051596,0.00018312,2.9181e+08,4607.6,0,1.4074e+08,2042.4,618.61,1
2137,5.66,12073,1,12073,1,0.00023476,4.3884e-09,0,0.00086743,-4.2914e-05,-1.5662e+06,1194.3,0,2.5574e+08,2163.8,12072,13208,1,13208,1,0.0018797,8.3695e-08,0,0.0018797,0.00026285,3.6221e+08,16953,0,5.6957e+08,10606,13207,12073,1,12073,1,0.00017891,5.2872e-09,0,0.00090756,-3.2669e-05,5.8315e+07,1412.9,0,2.7308e+08,1511.8,12072,10979,1,10979,1,-0.0014004,-7.3416e-08,0,5.7301e-05,-0.00035008,-5.6957e+08,-15349,0,1.9087e+07,-214.36,10978,11538,1,11538,1,-0.00067145,-4.5405e-09,0,0.0004285,-0.00019134,-2.7308e+08,-1150,0,1.6087e+08,543.37,11537,12607,1,12607,1,0.0010293,1.278e-08,0,0.0012723,0.00012628,2.5641e+08,3589.8,0,3.4373e+08,3032.9,12606,618.61,0,618.61,0,0.0009825,2.0559e-08,0,0.00051736,0.00018352,2.92e+08,5005,0,1.4083e+08,2173,618.61,1
2137,5.67,12073,1,12073,1,0.00023644,3.2358e-09,0,0.00086954,-4.3221e-05,-1.5678e+06,989.56,0,2.5591e+08,2218.4,12072,13208,1,13208,1,0.0018851,8.3591e-08,0,0.0018851,0.00026323,3.6182e+08,17058,0,5.7038e+08,11478,13207,12073,1,12073,1,0.00018047,4.0279e-09,0,0.00091072,-3.2955e-05,5.8755e+07,1087.5,0,2.7322e+08,1515.1,12072,10979,1,10979,1,-0.0014024,-7.576e-08,0,5.8568e-05,-0.00035107,-5.7038e+08,-15871,0,1.9494e+07,-116.23,10978,11538,1,11538,1,-0.00067181,-5.6546e-09,0,0.00042831,-0.00019198,-2.7322e+08,-1386.7,0,1.613e+08,533.4,11537,12607,1,12607,1,0.0010328,1.1947e-08,0,0.0012763,0.00012635,2.5661e+08,3437.7,0,3.4342e+08,3058.9,12606,618.61,0,618.61,0,0.0009847,2.0787e-08,0,0.00051877,0.00018393,2.922e+08,5139.8,0,1.4093e+08,2280.9,618.61,1
2137,5.68,12073,1,12073,1,0.00023814,2.6773e-09,0,0.00087163,-4.3531e-05,-1.5699e+06,898.75,0,2.5607e+08,2333.7,12072,13208,1,13208,1,0.0018905,8.7463e-08,0,0.0018905,0.0002636,3.6143e+08,17943,0,5.7118e+08,12145,13207,12073,1,12073,1,0.00018204,3.5531e-09,0,0.0009139,-3.3244e-05,5.9198e+07,976.31,0,2.7336e+08,1608.6,12072,10979,1,10979,1,-0.0014043,-8.0595e-08,0,5.9855e-05,-0.00035206,-5.7118e+08,-16276,0,1.9906e+07,-108.05,10978,11538,1,11538,1,-0.00067214,-7.052e-09,0,0.0004281,-0.00019262,-2.7336e+08,-1664.6,0,1.6173e+08,566,11537,12607,1,12607,1,0.0010363,1.1925e-08,0,0.0012803,0.00012641,2.568e+08,3459.9,0,3.4308e+08,3237.8,12606,618.61,0,618.61,0,0.0009869,2.2136e-08,0,0.00052019,0.00018434,2.9239e+08,5407.8,0,1.4103e+08,2373,618.61,1
2137,5.69,12073,1,12073,1,0.00023985,-8.6578e-10,0,0.00087376,-4.3844e-05,-1.5712e+06,-7.0507,0,2.5624e+08,2380.9,12072,13208,1,13208,1,0.0018959,8.6373e-08,0,0.0018959,0.00026397,3.6105e+08,18887,0,5.7199e+08,13028,13207,12073,1,12073,1,0.00018363,4.3516e-11,0,0.00091704,-3.3537e-05,5.9644e+07,9.4481,0,2.735e+08,1537.7,12072,10979,1,10979,1,-0.0014063,-8.6011e-08,0,6.0977e-05,-0.00035306,-5.7199e+08,-17836,0,2.0322e+07,-42.321,10978,11538,1,11538,1,-0.00067249,-1.0798e-08,0,0.00042801,-0.00019326,-2.735e+08,-2589.8,0,1.6216e+08,540.91,11537,12607,1,12607,1,0.0010398,8.5723e-09,0,0.001284,0.00012648,2.5699e+08,2465.7,0,3.4275e+08,3271.1,12606,618.61,0,618.61,0,0.00098913,2.2701e-08,0,0.00052164,0.00018475,2.9259e+08,5605.8,0,1.4113e+08,2514.1,618.61,1
2137,5.7,12073,1,12073,1,0.00024158,1.3306e-09,0,0.00087589,-4.4161e-05,-1.5725e+06,533.95,0,2.564e+08,2540.7,12072,13208,1,13208,1,0.0019014,9.5664e-08,0,0.0019014,0.00026434,3.6063e+08,19706,0,5.7279e+08,13398,13207,12073,1,12073,1,0.00018524,2.2457e-09,0,0.0009179,-3.3832e-05,6.0094e+07,616.24,0,2.7363e+08,1739.7,12072,10979,1,10979,1,-0.0014083,-9.0593e-08,0,5.992e-05,-0.00035407,-5.7279e+08,-18211,0,2.0746e+07,-73.487,10978,11538,1,11538,1,-0.00067281,-8.9913e-09,0,0.00043016,-0.00019391,-2.7363e+08,-2196.9,0,1.626e+08,601.41,11537,12607,1,12607,1,0.0010433,1.1187e-08,0,0.0012857,0.00012654,2.5718e+08,3159,0,3.424e+08,3515.9,12606,618.61,0,618.61,0,0.00099135,2.4446e-08,0,0.00052308,0.00018516,2.9277e+08,5937,0,1.4123e+08,2609.6,618.61,1
2137,5.71,12073,1,12073,1,0.00024333,-3.6974e-09,0,0.00087804,-4.448e-05,-1.5738e+06,-799.21,0,2.5656e+08,2560.4,12072,13208,1,13208,1,0.0019069,9.4208e-08,0,0.0019069,0.00026472,3.6024e+08,20212,0,5.7359e+08,14316,13207,12073,1,12073,1,0.00018686,-3.5154e-09,0,0.00091878,-3.413e-05,6.0547e+07,-935.01,0,2.7376e+08,1605.1,12072,10979,1,10979,1,-0.0014103,-9.6983e-08,0,5.8854e-05,-0.00035508,-5.7359e+08,-20692,0,2.1172e+07,-116.81,10978,11538,1,11538,1,-0.00067312,-1.4821e-08,0,0.00043234,-0.00019457,-2.7376e+08,-3642.1,0,1.6304e+08,544.19,11537,12607,1,12607,1,0.0010469,6.8121e-09,0,0.0012874,0.00012661,2.5737e+08,1918.2,0,3.4205e+08,3540.2,12606,618.61,0,618.61,0,0.00099359,2.5141e-08,0,0.00052455,0.00018558,2.9296e+08,6209.8,0,1.4133e+08,2770.1,618.61,1
2137,5.72,12073,1,12073,1,0.00024509,2.3394e-09,0,0.00088018,-4.4802e-05,-1.5754e+06,693.66,0,2.5672e+08,2789.3,12072,13208,1,13208,1,0.0019124,1.0717e-07,0,0.0019124,0.00026509,3.598e+08,21498,0,5.7439e+08,14484,13207,12073,1,12073,1,0.00018849,3.0244e-09,0,0.00091962,-3.443e-05,6.1003e+07,803.05,0,2.7388e+08,1940.1,12072,10979,1,10979,1,-0.0014122,-9.7667e-08,0,5.7772e-05,-0.0003561,-5.7439e+08,-21114,0,2.1603e+07,-112.08,10978,11538,1,11538,1,-0.00067342,-8.6915e-09,0,0.00043452,-0.00019523,-2.7388e+08,-2133.4,0,1.6347e+08,660.75,11537,12607,1,12607,1,0.0010504,1.304e-08,0,0.0012891,0.00012667,2.5756e+08,3583.1,0,3.4169e+08,3835.7,12606,618.61,0,618.61,0,0.00099583,2.6643e-08,0,0.00052601,0.00018599,2.9314e+08,6546.5,0,1.4143e+08,2853.8,618.61,1
