"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,5.73,12137,1,12137,1,0.0014486,-4.0822e-09,0,0.0014486,-0.00026955,3.0886e+08,-768.18,0,3.0886e+08,143.27,12136,12879,1,12879,1,0.0018725,8.4929e-09,0,0.0018725,-0.00019047,3.6269e+08,1792,0,3.6269e+08,1219.6,12878,12136,1,12136,1,0.0014486,-3.774e-09,0,0.0014486,-0.0002695,3.0869e+08,-668.31,0,3.0869e+08,59.029,12135,11395,1,11395,1,0.0010246,-1.7442e-08,0,0.0010246,-0.00034875,2.5614e+08,-3602.4,0,2.5614e+08,-132.3,11394,11748,1,11748,1,0.0012063,-6.7383e-09,0,0.0012063,-0.00031474,2.8079e+08,-1284.9,0,2.8079e+08,3.9536,11747,12524,1,12524,1,0.0016908,-7.6754e-10,0,0.0016908,-0.00022433,3.3654e+08,-129.81,0,3.3654e+08,201.86,12523,438.26,0,438.26,0,0.00027784,4.7793e-09,0,0.00027784,5.1856e-05,3.3769e+07,934.01,0,3.3769e+07,231.06,438.26,1
432,5.74,12137,1,12137,1,0.001453,-1.7824e-09,0,0.001453,-0.00027036,3.0875e+08,-318.69,0,3.0875e+08,185.37,12136,12879,1,12879,1,0.0018779,1.5628e-08,0,0.0018779,-0.00019111,3.623e+08,3288.8,0,3.623e+08,1268.7,12878,12136,1,12136,1,0.001453,-1.7934e-09,0,0.001453,-0.00027031,3.0857e+08,-299.36,0,3.0857e+08,113.52,12135,11395,1,11395,1,0.0010281,-1.8353e-08,0,0.0010281,-0.00034974,2.5634e+08,-3775.9,0,2.5634e+08,-227.03,11394,11748,1,11748,1,0.0012102,-4.6941e-09,0,0.0012102,-0.00031565,2.8086e+08,-840.06,0,2.8086e+08,27.78,11747,12524,1,12524,1,0.0016957,9.6792e-10,0,0.0016957,-0.00022504,3.3625e+08,179.52,0,3.3625e+08,276.98,12523,438.26,0,438.26,0,0.00027846,5.9957e-09,0,0.00027846,5.1971e-05,3.3574e+07,1159.6,0,3.3574e+07,251.1,438.26,1
432,5.75,12137,1,12137,1,0.0014574,-3.4248e-09,0,0.0014574,-0.00027118,3.0865e+08,-632.75,0,3.0865e+08,209.21,12136,12879,1,12879,1,0.0018833,1.0136e-08,0,0.0018833,-0.00019175,3.6193e+08,2127.8,0,3.6193e+08,1425.6,12878,12136,1,12136,1,0.0014574,-3.0851e-09,0,0.0014574,-0.00027113,3.0846e+08,-558.81,0,3.0846e+08,91.718,12135,11395,1,11395,1,0.0010315,-1.7943e-08,0,0.0010315,-0.00035074,2.5654e+08,-3627.9,0,2.5654e+08,-65.296,11394,11748,1,11748,1,0.0012141,-5.6633e-09,0,0.0012141,-0.00031657,2.8093e+08,-1040.4,0,2.8093e+08,25.34,11747,12524,1,12524,1,0.0017007,-1.1762e-09,0,0.0017007,-0.00022576,3.3597e+08,-199.3,0,3.3597e+08,284.83,12523,438.26,0,438.26,0,0.00027909,4.8282e-09,0,0.00027909,5.2088e-05,3.338e+07,930.07,0,3.338e+07,276.95,438.26,1
432,5.76,12137,1,12137,1,0.0014619,-1.6295e-09,0,0.0014619,-0.000272,3.0853e+08,-281.85,0,3.0853e+08,289.79,12136,12879,1,12879,1,0.0018887,1.8837e-08,0,0.0018887,-0.00019239,3.6152e+08,3943.5,0,3.6152e+08,1553.3,12878,12136,1,12136,1,0.0014619,-2.0666e-09,0,0.0014619,-0.00027195,3.0833e+08,-340.31,0,3.0833e+08,183.91,12135,11395,1,11395,1,0.001035,-2.0939e-08,0,0.001035,-0.00035174,2.5673e+08,-4229.9,0,2.5673e+08,-163.89,11394,11748,1,11748,1,0.001218,-5.1228e-09,0,0.001218,-0.00031749,2.8099e+08,-917,0,2.8099e+08,89.217,11747,12524,1,12524,1,0.0017057,1.855e-09,0,0.0017057,-0.00022648,3.3567e+08,348.58,0,3.3567e+08,388.97,12523,438.26,0,438.26,0,0.00027972,7.1512e-09,0,0.00027972,5.2204e-05,3.3181e+07,1370.8,0,3.3181e+07,314.45,438.26,1
432,5.77,12137,1,12137,1,0.0014664,-5.9066e-09,0,0.0014664,-0.00027283,3.0841e+08,-1098.5,0,3.0841e+08,215.97,12136,12879,1,12879,1,0.0018942,1.1845e-08,0,0.0018942,-0.00019304,3.6114e+08,2473.4,0,3.6114e+08,1695.9,12878,12136,1,12136,1,0.0014663,-5.3653e-09,0,0.0014663,-0.00027277,3.082e+08,-948.1,0,3.082e+08,88.723,12135,11395,1,11395,1,0.0010385,-2.5486e-08,0,0.0010385,-0.00035274,2.5693e+08,-5224.4,0,2.5693e+08,-99.745,11394,11748,1,11748,1,0.0012219,-9.8372e-09,0,0.0012219,-0.00031842,2.8105e+08,-1855.6,0,2.8105e+08,20.64,11747,12524,1,12524,1,0.0017108,-1.0526e-09,0,0.0017108,-0.0002272,3.3538e+08,-170.53,0,3.3538e+08,296.15,12523,438.26,0,438.26,0,0.00028035,7.0533e-09,0,0.00028035,5.2321e-05,3.2983e+07,1361.2,0,3.2983e+07,320.19,438.26,1
432,5.78,12137,1,12137,1,0.0014709,-6.8379e-09,0,0.0014709,-0.00027365,3.0829e+08,-1283.5,0,3.0829e+08,220.9,12136,12879,1,12879,1,0.0018996,1.3015e-08,0,0.0018996,-0.00019369,3.6073e+08,2672.1,0,3.6073e+08,1744.1,12878,12136,1,12136,1,0.0014708,-5.9036e-09,0,0.0014708,-0.0002736,3.0807e+08,-1033.5,0,3.0807e+08,83.809,12135,11395,1,11395,1,0.0010421,-3.0546e-08,0,0.0010421,-0.00035374,2.5712e+08,-6359.8,0,2.5712e+08,-127.84,11394,11748,1,11748,1,0.0012259,-1.2277e-08,0,0.0012259,-0.00031935,2.8111e+08,-2305.5,0,2.8111e+08,18.378,11747,12524,1,12524,1,0.0017158,-1.5902e-10,0,0.0017158,-0.00022793,3.3507e+08,-27.578,0,3.3507e+08,304.5,12523,438.26,0,438.26,0,0.00028098,8.7589e-09,0,0.00028098,5.2438e-05,3.2782e+07,1688.4,0,3.2782e+07,335.56,438.26,1
432,5.79,12137,1,12137,1,0.0014754,-3.499e-09,0,0.0014754,-0.00027449,3.0816e+08,-660.12,0,3.0816e+08,270.63,12136,12879,1,12879,1,0.0019051,1.6793e-08,0,0.0019051,-0.00019435,3.6032e+08,3322.7,0,3.6032e+08,2043.1,12878,12136,1,12136,1,0.0014754,-2.8321e-09,0,0.0014754,-0.00027444,3.0793e+08,-499.24,0,3.0793e+08,120.33,12135,11395,1,11395,1,0.0010457,-2.5089e-08,0,0.0010457,-0.00035476,2.5731e+08,-5132.9,0,2.5731e+08,-123.49,11394,11748,1,11748,1,0.0012299,-7.8695e-09,0,0.0012299,-0.00032029,2.8116e+08,-1474.7,0,2.8116e+08,22.008,11747,12524,1,12524,1,0.0017209,7.6823e-10,0,0.0017209,-0.00022867,3.3476e+08,122.64,0,3.3476e+08,368.96,12523,438.26,0,438.26,0,0.00028162,7.7566e-09,0,0.00028162,5.2556e-05,3.2581e+07,1472.2,0,3.2581e+07,398.03,438.26,1
432,5.8,12137,1,12137,1,0.00148,-1.4973e-10,0,0.00148,-0.00027533,3.0803e+08,-26.122,0,3.0803e+08,402.19,12136,12879,1,12879,1,0.0019107,2.479e-08,0,0.0019107,-0.00019501,3.5989e+08,5023.7,0,3.5989e+08,2294.3,12878,12136,1,12136,1,0.00148,-8.5603e-11,0,0.00148,-0.00027528,3.0779e+08,-13.988,0,3.0779e+08,245.33,12135,11395,1,11395,1,0.0010493,-2.5882e-08,0,0.0010493,-0.00035578,2.575e+08,-5228,0,2.575e+08,-15.899,11394,11748,1,11748,1,0.0012339,-4.4922e-09,0,0.0012339,-0.00032123,2.8121e+08,-797.52,0,2.8121e+08,86.887,11747,12524,1,12524,1,0.0017261,4.3878e-09,0,0.0017261,-0.0002294,3.3444e+08,788.67,0,3.3444e+08,541.55,12523,438.26,0,438.26,0,0.00028227,9.3078e-09,0,0.00028227,5.2675e-05,3.2377e+07,1754.1,0,3.2377e+07,435.68,438.26,1
432,5.81,12137,1,12137,1,0.0014846,-2.013e-09,0,0.0014846,-0.00027617,3.0789e+08,-384.41,0,3.0789e+08,361.78,12136,12879,1,12879,1,0.0019162,2.64e-08,0,0.0019162,-0.00019567,3.5946e+08,5306.8,0,3.5946e+08,2379.5,12878,12136,1,12136,1,0.0014845,-4.4153e-10,0,0.0014845,-0.00027612,3.0763e+08,-71.437,0,3.0763e+08,196.6,12135,11395,1,11395,1,0.0010529,-3.4814e-08,0,0.0010529,-0.00035681,2.5768e+08,-7171.4,0,2.5768e+08,-96.975,11394,11748,1,11748,1,0.0012379,-7.9791e-09,0,0.0012379,-0.00032218,2.8125e+08,-1411.1,0,2.8125e+08,83.112,11747,12524,1,12524,1,0.0017312,3.9474e-09,0,0.0017312,-0.00023014,3.3411e+08,692.66,0,3.3411e+08,478.76,12523,438.26,0,438.26,0,0.0002829,1.1715e-08,0,0.0002829,5.2793e-05,3.2171e+07,2207.9,0,3.2171e+07,434.29,438.26,1
432,5.82,12137,1,12137,1,0.0014892,8.3757e-10,0,0.0014892,-0.00027703,3.0775e+08,148.83,0,3.0775e+08,382.13,12136,12879,1,12879,1,0.0019219,2.6969e-08,0,0.0019219,-0.00019634,3.5903e+08,5362.3,0,3.5903e+08,2580,12878,12136,1,12136,1,0.0014892,1.0062e-09,0,0.0014892,-0.00027698,3.0749e+08,162.21,0,3.0749e+08,210.58,12135,11395,1,11395,1,0.0010565,-2.7593e-08,0,0.0010565,-0.00035785,2.5787e+08,-5533.4,0,2.5787e+08,-80.477,11394,11748,1,11748,1,0.001242,-3.4449e-09,0,0.001242,-0.00032314,2.813e+08,-617.38,0,2.813e+08,36.535,11747,12524,1,12524,1,0.0017364,5.8192e-09,0,0.0017364,-0.00023089,3.3379e+08,1047.8,0,3.3379e+08,533.07,12523,438.26,0,438.26,0,0.00028355,1.0008e-08,0,0.00028355,5.2914e-05,3.1966e+07,1869.9,0,3.1966e+07,488.1,438.26,1
432,5.83,12137,1,12137,1,0.0014939,-2.1491e-09,0,0.0014939,-0.00027789,3.076e+08,-416.8,0,3.076e+08,476.77,12136,12879,1,12879,1,0.0019275,2.7615e-08,0,0.0019275,-0.00019701,3.5858e+08,5375.9,0,3.5858e+08,2842.5,12878,12136,1,12136,1,0.0014938,-4.2207e-10,0,0.0014938,-0.00027783,3.0733e+08,-68.56,0,3.0733e+08,293.58,12135,11395,1,11395,1,0.0010601,-3.7213e-08,0,0.0010601,-0.00035889,2.5804e+08,-7585.2,0,2.5804e+08,-66.357,11394,11748,1,11748,1,0.001246,-8.5092e-09,0,0.001246,-0.0003241,2.8133e+08,-1548.9,0,2.8133e+08,140.28,11747,12524,1,12524,1,0.0017416,4.2822e-09,0,0.0017416,-0.00023164,3.3344e+08,736.3,0,3.3344e+08,631.5,12523,438.26,0,438.26,0,0.0002842,1.2466e-08,0,0.0002842,5.3033e-05,3.1756e+07,2326.4,0,3.1756e+07,514.42,438.26,1
432,5.84,12137,1,12137,1,0.0014985,3.516e-09,0,0.0014985,-0.00027874,3.0744e+08,633.04,0,3.0744e+08,488.55,12136,12879,1,12879,1,0.0019331,3.8235e-08,0,0.0019331,-0.00019768,3.5812e+08,7596.5,0,3.5812e+08,2995.9,12878,12136,1,12136,1,0.0014985,3.0219e-09,0,0.0014985,-0.00027868,3.0715e+08,512.43,0,3.0715e+08,288.47,12135,11395,1,11395,1,0.0010638,-3.3614e-08,0,0.0010638,-0.00035993,2.5822e+08,-6749.3,0,2.5822e+08,-47.657,11394,11748,1,11748,1,0.0012501,-3.0388e-09,0,0.0012501,-0.00032505,2.8136e+08,-533.25,0,2.8136e+08,74.221,11747,12524,1,12524,1,0.0017468,1.1189e-08,0,0.0017468,-0.00023239,3.3308e+08,2014.2,0,3.3308e+08,690.11,12523,438.26,0,438.26,0,0.00028484,1.3741e-08,0,0.00028484,5.3152e-05,3.1544e+07,2554.3,0,3.1544e+07,559.92,438.26,1
432,5.85,12137,1,12137,1,0.0015032,3.2422e-09,0,0.0015032,-0.00027961,3.0729e+08,581.93,0,3.0729e+08,543.9,12136,12879,1,12879,1,0.0019389,3.8942e-08,0,0.0019389,-0.00019836,3.5768e+08,7694.4,0,3.5768e+08,3232,12878,12136,1,12136,1,0.0015032,2.8196e-09,0,0.0015032,-0.00027955,3.0699e+08,471.77,0,3.0699e+08,336.04,12135,11395,1,11395,1,0.0010675,-3.5345e-08,0,0.0010675,-0.00036098,2.584e+08,-7034.9,0,2.584e+08,-25.683,11394,11748,1,11748,1,0.0012543,-3.5437e-09,0,0.0012543,-0.00032603,2.814e+08,-616.59,0,2.814e+08,98.819,11747,12524,1,12524,1,0.0017521,1.1349e-08,0,0.0017521,-0.00023315,3.3275e+08,2013.9,0,3.3275e+08,761.44,12523,438.26,0,438.26,0,0.0002855,1.4281e-08,0,0.0002855,5.3275e-05,3.1335e+07,2644.3,0,3.1335e+07,598.62,438.26,1
432,5.86,12137,1,12137,1,0.0015079,3.0848e-09,0,0.0015079,-0.00028047,3.0711e+08,552.18,0,3.0711e+08,573.7,12136,12879,1,12879,1,0.0019445,4.7644e-08,0,0.0019445,-0.00019905,3.5719e+08,9526.8,0,3.5719e+08,3339.7,12878,12136,1,12136,1,0.0015079,2.3103e-09,0,0.0015079,-0.00028042,3.068e+08,396.2,0,3.068e+08,355.15,12135,11395,1,11395,1,0.0010712,-4.3707e-08,0,0.0010712,-0.00036203,2.5856e+08,-8773.2,0,2.5856e+08,-58.939,11394,11748,1,11748,1,0.0012584,-5.8901e-09,0,0.0012584,-0.000327,2.8141e+08,-1006.8,0,2.8141e+08,131.54,11747,12524,1,12524,1,0.0017574,1.3343e-08,0,0.0017574,-0.00023391,3.3237e+08,2381.8,0,3.3237e+08,792.17,12523,438.26,0,438.26,0,0.00028615,1.7856e-08,0,0.00028615,5.3394e-05,3.1119e+07,3303.8,0,3.1119e+07,620.43,438.26,1
432,5.87,12137,1,12137,1,0.0015127,1.4666e-09,0,0.0015127,-0.00028135,3.0695e+08,254.88,0,3.0695e+08,610.95,12136,12879,1,12879,1,0.0019503,4.2489e-08,0,0.0019503,-0.00019974,3.5673e+08,8343.8,0,3.5673e+08,3544.7,12878,12136,1,12136,1,0.0015126,1.7459e-09,0,0.0015126,-0.00028129,3.0663e+08,287.78,0,3.0663e+08,374.74,12135,11395,1,11395,1,0.001075,-4.3954e-08,0,0.001075,-0.0003631,2.5874e+08,-8774.9,0,2.5874e+08,-11.736,11394,11748,1,11748,1,0.0012626,-6.2816e-09,0,0.0012626,-0.00032798,2.8144e+08,-1120.3,0,2.8144e+08,126.59,11747,12524,1,12524,1,0.0017627,1.0465e-08,0,0.0017627,-0.00023468,3.3202e+08,1847.2,0,3.3202e+08,823.49,12523,438.26,0,438.26,0,0.00028681,1.6502e-08,0,0.00028681,5.3517e-05,3.0907e+07,3036.5,0,3.0907e+07,662.86,438.26,1
432,5.88,12137,1,12137,1,0.0015175,2.4558e-09,0,0.0015175,-0.00028224,3.0679e+08,436.95,0,3.0679e+08,667.33,12136,12879,1,12879,1,0.0019562,4.4247e-08,0,0.0019562,-0.00020044,3.5626e+08,8612.9,0,3.5626e+08,3745.6,12878,12136,1,12136,1,0.0015175,2.2822e-09,0,0.0015175,-0.00028218,3.0645e+08,379.36,0,3.0645e+08,428.89,12135,11395,1,11395,1,0.0010788,-4.3664e-08,0,0.0010788,-0.00036418,2.5892e+08,-8609.6,0,2.5892e+08,-48.772,11394,11748,1,11748,1,0.0012668,-5.3289e-09,0,0.0012668,-0.00032898,2.8147e+08,-922.48,0,2.8147e+08,125.99,11747,12524,1,12524,1,0.0017681,1.1682e-08,0,0.0017681,-0.00023547,3.3165e+08,2073.3,0,3.3165e+08,929.64,12523,438.26,0,438.26,0,0.00028748,1.6739e-08,0,0.00028748,5.3641e-05,3.069e+07,3063.6,0,3.069e+07,717.72,438.26,1
432,5.89,12137,1,12137,1,0.0015224,3.1679e-09,0,0.0015224,-0.00028313,3.0659e+08,562.86,0,3.0659e+08,718.88,12136,12879,1,12879,1,0.001962,5.5129e-08,0,0.001962,-0.00020114,3.5575e+08,10794,0,3.5575e+08,3924.1,12878,12136,1,12136,1,0.0015223,2.169e-09,0,0.0015223,-0.00028307,3.0624e+08,348.27,0,3.0624e+08,439.8,12135,11395,1,11395,1,0.0010826,-4.9548e-08,0,0.0010826,-0.00036525,2.5907e+08,-9751.9,0,2.5907e+08,-103.44,11394,11748,1,11748,1,0.0012711,-7.3381e-09,0,0.0012711,-0.00032997,2.8147e+08,-1249,0,2.8147e+08,135.67,11747,12524,1,12524,1,0.0017735,1.4608e-08,0,0.0017735,-0.00023625,3.3125e+08,2559.5,0,3.3125e+08,1006.2,12523,438.26,0,438.26,0,0.00028815,2.042e-08,0,0.00028815,5.3764e-05,3.0467e+07,3729.2,0,3.0467e+07,787.88,438.26,1
432,5.9,12137,1,12137,1,0.0015273,4.2248e-09,0,0.0015273,-0.00028404,3.0642e+08,763.87,0,3.0642e+08,783.84,12136,12879,1,12879,1,0.001968,5.2607e-08,0,0.001968,-0.00020185,3.5527e+08,10149,0,3.5527e+08,4214.9,12878,12136,1,12136,1,0.0015272,3.3665e-09,0,0.0015272,-0.00028398,3.0606e+08,551.66,0,3.0606e+08,532.61,12135,11395,1,11395,1,0.0010865,-4.3525e-08,0,0.0010865,-0.00036636,2.5924e+08,-8233.2,0,2.5924e+08,-260.05,11394,11748,1,11748,1,0.0012754,-5.3618e-09,0,0.0012754,-0.00033099,2.815e+08,-896.87,0,2.815e+08,93.414,11747,12524,1,12524,1,0.0017791,1.3962e-08,0,0.0017791,-0.00023705,3.3088e+08,2426.5,0,3.3088e+08,1139.1,12523,438.26,0,438.26,0,0.00028883,1.8176e-08,0,0.00028883,5.389e-05,3.0248e+07,3289.6,0,3.0248e+07,883.7,438.26,1
432,5.91,12137,1,12137,1,0.0015322,-1.4691e-10,0,0.0015322,-0.00028495,3.0622e+08,-30.925,0,3.0622e+08,915.24,12136,12879,1,12879,1,0.001974,5.7861e-08,0,0.001974,-0.00020257,3.5475e+08,11079,0,3.5475e+08,4601,12878,12136,1,12136,1,0.0015322,4.4205e-10,0,0.0015322,-0.00028489,3.0585e+08,67.778,0,3.0585e+08,648.44,12135,11395,1,11395,1,0.0010904,-6.0503e-08,0,0.0010904,-0.00036746,2.5941e+08,-11670,0,2.5941e+08,-70.505,11394,11748,1,11748,1,0.0012798,-1.3055e-08,0,0.0012798,-0.00033201,2.815e+08,-2232.9,0,2.815e+08,164.03,11747,12524,1,12524,1,0.0017846,1.2898e-08,0,0.0017846,-0.00023785,3.3048e+08,2202.5,0,3.3048e+08,1313,12523,438.26,0,438.26,0,0.00028951,2.3349e-08,0,0.00028951,5.4016e-05,3.0022e+07,4216.6,0,3.0022e+07,940.91,438.26,1
432,5.92,12137,1,12137,1,0.0015372,2.2275e-09,0,0.0015372,-0.00028585,3.0601e+08,397.24,0,3.0601e+08,985.6,12136,12879,1,12879,1,0.0019799,7.1228e-08,0,0.0019799,-0.00020328,3.5422e+08,13792,0,3.5422e+08,4937.3,12878,12136,1,12136,1,0.0015371,1.7776e-09,0,0.0015371,-0.00028579,3.0562e+08,288.2,0,3.0562e+08,690.98,12135,11395,1,11395,1,0.0010943,-6.8242e-08,0,0.0010943,-0.00036855,2.5955e+08,-13176,0,2.5955e+08,-191.83,11394,11748,1,11748,1,0.0012841,-1.3143e-08,0,0.0012841,-0.00033303,2.8149e+08,-2252.7,0,2.8149e+08,189.65,11747,12524,1,12524,1,0.0017901,1.8289e-08,0,0.0017901,-0.00023864,3.3005e+08,3170,0,3.3005e+08,1408.8,12523,438.26,0,438.26,0,0.00029018,2.7946e-08,0,0.00029018,5.414e-05,2.9793e+07,5041.7,0,2.9793e+07,1030.7,438.26,1
432,5.93,12137,1,12137,1,0.0015421,3.9758e-09,0,0.0015421,-0.00028677,3.0581e+08,723.06,0,3.0581e+08,1111.1,12136,12879,1,12879,1,0.001986,7.3977e-08,0,0.001986,-0.000204,3.537e+08,14347,0,3.537e+08,5209.1,12878,12136,1,12136,1,0.0015421,2.0279e-09,0,0.0015421,-0.00028671,3.0541e+08,330.89,0,3.0541e+08,830.98,12135,11395,1,11395,1,0.0010982,-6.5623e-08,0,0.0010982,-0.00036967,2.5971e+08,-12337,0,2.5971e+08,-297.33,11394,11748,1,11748,1,0.0012885,-1.1772e-08,0,0.0012885,-0.00033405,2.8149e+08,-1994.3,0,2.8149e+08,208.37,11747,12524,1,12524,1,0.0017957,1.9767e-08,0,0.0017957,-0.00023945,3.2965e+08,3401.9,0,3.2965e+08,1590.2,12523,438.26,0,438.26,0,0.00029086,2.8214e-08,0,0.00029086,5.4267e-05,2.9568e+07,5064.6,0,2.9568e+07,1100.8,438.26,1
432,5.94,12137,1,12137,1,0.0015472,3.6381e-10,0,0.0015472,-0.0002877,3.056e+08,86.496,0,3.056e+08,1172.6,12136,12879,1,12879,1,0.0019921,7.5808e-08,0,0.0019921,-0.00020473,3.5317e+08,14646,0,3.5317e+08,5607,12878,12136,1,12136,1,0.0015471,3.6359e-10,0,0.0015471,-0.00028764,3.0519e+08,62.821,0,3.0519e+08,849.33,12135,11395,1,11395,1,0.0011022,-7.8943e-08,0,0.0011022,-0.0003708,2.5987e+08,-14923,0,2.5987e+08,-317.61,11394,11748,1,11748,1,0.0012929,-1.7312e-08,0,0.0012929,-0.00033509,2.8149e+08,-2994.4,0,2.8149e+08,243.67,11747,12524,1,12524,1,0.0018013,1.8411e-08,0,0.0018013,-0.00024026,3.2924e+08,3123.6,0,3.2924e+08,1707.6,12523,438.26,0,438.26,0,0.00029156,3.159e-08,0,0.00029156,5.4395e-05,2.9339e+07,5651.2,0,2.9339e+07,1181.2,438.26,1
432,5.95,12137,1,12137,1,0.0015523,-3.0177e-09,0,0.0015523,-0.00028864,3.0538e+08,-509.33,0,3.0538e+08,1323.9,12136,12879,1,12879,1,0.0019983,7.869e-08,0,0.0019983,-0.00020547,3.5262e+08,15117,0,3.5262e+08,6050.5,12878,12136,1,12136,1,0.0015522,-1.9235e-09,0,0.0015522,-0.00028857,3.0496e+08,-308.32,0,3.0496e+08,957.56,12135,11395,1,11395,1,0.0011062,-9.0198e-08,0,0.0011062,-0.00037193,2.6002e+08,-17136,0,2.6002e+08,-182.15,11394,11748,1,11748,1,0.0012974,-2.2822e-08,0,0.0012974,-0.00033614,2.8147e+08,-3860.6,0,2.8147e+08,293.59,11747,12524,1,12524,1,0.001807,1.6695e-08,0,0.001807,-0.00024109,3.288e+08,2766.6,0,3.288e+08,1886.7,12523,438.26,0,438.26,0,0.00029225,3.451e-08,0,0.00029225,5.4524e-05,2.9106e+07,6154,0,2.9106e+07,1261.1,438.26,1
432,5.96,12137,1,12137,1,0.0015575,-2.6812e-09,0,0.0015575,-0.00028959,3.0516e+08,-442.78,0,3.0516e+08,1397.5,12136,12879,1,12879,1,0.0020046,8.1875e-08,0,0.0020046,-0.00020621,3.5207e+08,15595,0,3.5207e+08,6497.4,12878,12136,1,12136,1,0.0015574,-1.916e-09,0,0.0015574,-0.00028952,3.0472e+08,-307.49,0,3.0472e+08,1075.4,12135,11395,1,11395,1,0.0011103,-8.9983e-08,0,0.0011103,-0.00037309,2.6017e+08,-16736,0,2.6017e+08,-213.06,11394,11748,1,11748,1,0.001302,-2.2147e-08,0,0.001302,-0.0003372,2.8146e+08,-3736.9,0,2.8146e+08,290.31,11747,12524,1,12524,1,0.0018128,1.6576e-08,0,0.0018128,-0.00024192,3.2837e+08,2782.7,0,3.2837e+08,2035.8,12523,438.26,0,438.26,0,0.00029296,3.438e-08,0,0.00029296,5.4655e-05,2.8871e+07,6091.3,0,2.8871e+07,1365.3,438.26,1
432,5.97,12137,1,12137,1,0.0015627,-9.8623e-09,0,0.0015627,-0.00029054,3.0492e+08,-1714.7,0,3.0492e+08,1462.4,12136,12879,1,12879,1,0.0020108,8.926e-08,0,0.0020108,-0.00020697,3.515e+08,16892,0,3.515e+08,6986.6,12878,12136,1,12136,1,0.0015626,-7.0483e-09,0,0.0015626,-0.00029047,3.0447e+08,-1148,0,3.0447e+08,1046.9,12135,11395,1,11395,1,0.0011144,-1.1161e-07,0,0.0011144,-0.00037424,2.6031e+08,-21133,0,2.6031e+08,-106.28,11394,11748,1,11748,1,0.0013065,-3.4711e-08,0,0.0013065,-0.00033827,2.8143e+08,-5815.3,0,2.8143e+08,263.79,11747,12524,1,12524,1,0.0018186,1.2602e-08,0,0.0018186,-0.00024276,3.2791e+08,2080.6,0,3.2791e+08,2169.7,12523,438.26,0,438.26,0,0.00029366,4.0953e-08,0,0.00029366,5.4784e-05,2.8631e+07,7250.1,0,2.8631e+07,1438.1,438.26,1
