"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,5.33,12163,1,12163,1,0.00086832,-8.8295e-10,0,0.00086832,-0.00016154,2.1759e+08,-156.64,0,2.1759e+08,238.46,12162,12879,1,12879,1,0.0017157,2.7686e-09,0,0.0017157,-3.2024e-06,3.7127e+08,840.54,0,3.7127e+08,991.88,12878,12168,1,12168,1,0.00086831,-7.648e-10,0,0.00086831,-0.00016156,2.3796e+08,-153.97,0,2.3796e+08,200.17,12167,11473,1,11473,1,2.0989e-05,-7.4752e-09,0,2.0989e-05,-0.00031981,6.7912e+06,-1619.7,0,6.7912e+06,-104.79,11472,11820,1,11820,1,0.00041641,-2.2959e-09,0,0.00041641,-0.00024586,1.3133e+08,-483.98,0,1.3133e+08,63.907,11819,12516,1,12516,1,0.0013202,1.0335e-09,0,0.0013202,-7.7237e-05,3.0992e+08,265.91,0,3.0992e+08,329.39,12515,412.9,0,412.9,0,0.00052111,2.2215e-09,0,0.00052111,9.7291e-05,1.0915e+08,519.78,0,1.0915e+08,223.18,412.9,1
816,5.34,12163,1,12163,1,0.00087111,-6.4418e-09,0,0.00087111,-0.00016206,2.1778e+08,-1564.1,0,2.1778e+08,308.99,12162,12879,1,12879,1,0.0017203,5.278e-09,0,0.0017203,-3.365e-06,3.7109e+08,1235.5,0,3.7109e+08,1306,12878,12168,1,12168,1,0.00087111,-6.6785e-09,0,0.00087111,-0.00016208,2.3824e+08,-1552.8,0,2.3824e+08,266.33,12167,11473,1,11473,1,2.1947e-05,-1.5075e-08,0,2.1947e-05,-0.00032066,7.134e+06,-3738.9,0,7.134e+06,-134.73,11472,11820,1,11820,1,0.00041823,-1.1868e-08,0,0.00041823,-0.00024655,1.3173e+08,-3019.2,0,1.3173e+08,84.964,11819,12516,1,12516,1,0.001324,-1.0534e-09,0,0.001324,-7.7571e-05,3.0993e+08,-231.15,0,3.0993e+08,453.02,12515,412.9,0,412.9,0,0.00052224,5.7727e-09,0,0.00052224,9.7501e-05,1.0897e+08,1429.8,0,1.0897e+08,284.32,412.9,1
816,5.35,12163,1,12163,1,0.00087389,-2.4395e-09,0,0.00087389,-0.00016257,2.1797e+08,-617.98,0,2.1797e+08,272.17,12162,12879,1,12879,1,0.0017249,8.6311e-09,0,0.0017249,-3.5272e-06,3.7089e+08,2063.2,0,3.7089e+08,1264,12878,12168,1,12168,1,0.00087389,-2.3208e-09,0,0.00087389,-0.00016259,2.3852e+08,-486.57,0,2.3852e+08,190.64,12167,11473,1,11473,1,2.2906e-05,-1.088e-08,0,2.2906e-05,-0.00032151,7.4767e+06,-2632.7,0,7.4767e+06,-98.937,11472,11820,1,11820,1,0.00042003,-6.9167e-09,0,0.00042003,-0.00024725,1.3213e+08,-1708.9,0,1.3213e+08,66.845,11819,12516,1,12516,1,0.0013277,1.0936e-09,0,0.0013277,-7.7904e-05,3.0995e+08,220.05,0,3.0995e+08,387.66,12515,412.9,0,412.9,0,0.00052336,4.8083e-09,0,0.00052336,9.771e-05,1.088e+08,1200.9,0,1.088e+08,285.2,412.9,1
816,5.36,12163,1,12163,1,0.00087673,3.4267e-09,0,0.00087673,-0.00016309,2.1818e+08,830.89,0,2.1818e+08,164.84,12162,12879,1,12879,1,0.0017296,9.4525e-09,0,0.0017296,-3.6906e-06,3.7072e+08,2348.8,0,3.7072e+08,1392.5,12878,12168,1,12168,1,0.00087673,3.6832e-09,0,0.00087673,-0.00016311,2.3881e+08,833.09,0,2.3881e+08,48.188,12167,11473,1,11473,1,2.3864e-05,-3.4178e-09,0,2.3864e-05,-0.00032238,7.8177e+06,-764.75,0,7.8177e+06,-114.95,11472,11820,1,11820,1,0.00042187,1.1394e-09,0,0.00042187,-0.00024795,1.3253e+08,249.6,0,1.3253e+08,-15.674,11819,12516,1,12516,1,0.0013316,5.6597e-09,0,0.0013316,-7.8243e-05,3.0998e+08,1407.5,0,3.0998e+08,245.36,12515,412.9,0,412.9,0,0.00052452,2.7588e-09,0,0.00052452,9.7925e-05,1.0863e+08,693.09,0,1.0863e+08,286.99,412.9,1
816,5.37,12163,1,12163,1,0.00087957,1.7987e-09,0,0.00087957,-0.00016361,2.1837e+08,465.31,0,2.1837e+08,226.02,12162,12879,1,12879,1,0.0017343,8.3726e-09,0,0.0017343,-3.8569e-06,3.7052e+08,2086.5,0,3.7052e+08,1375,12878,12168,1,12168,1,0.00087957,1.5458e-09,0,0.00087957,-0.00016363,2.391e+08,342.32,0,2.391e+08,126.32,12167,11473,1,11473,1,2.4842e-05,-5.617e-09,0,2.4842e-05,-0.00032325,8.1654e+06,-1242.8,0,8.1654e+06,-131.94,11472,11820,1,11820,1,0.00042371,-1.9852e-10,0,0.00042371,-0.00024866,1.3294e+08,-42.778,0,1.3294e+08,36.62,11819,12516,1,12516,1,0.0013354,4.0587e-09,0,0.0013354,-7.8583e-05,3.0999e+08,1028.9,0,3.0999e+08,327.94,12515,412.9,0,412.9,0,0.00052567,2.8035e-09,0,0.00052567,9.8138e-05,1.0845e+08,704.54,0,1.0845e+08,284,412.9,1
816,5.38,12163,1,12163,1,0.00088244,-3.5755e-09,0,0.00088244,-0.00016414,2.1857e+08,-866.81,0,2.1857e+08,206.66,12162,12879,1,12879,1,0.0017391,8.0914e-10,0,0.0017391,-4.0259e-06,3.7032e+08,172.94,0,3.7032e+08,1259.8,12878,12168,1,12168,1,0.00088244,-3.5814e-09,0,0.00088244,-0.00016416,2.3938e+08,-817.68,0,2.3938e+08,121.89,12167,11473,1,11473,1,2.5828e-05,-8.9388e-09,0,2.5828e-05,-0.00032413,8.5142e+06,-2049.8,0,8.5142e+06,-75.494,11472,11820,1,11820,1,0.00042558,-5.9836e-09,0,0.00042558,-0.00024938,1.3335e+08,-1507.5,0,1.3335e+08,30.358,11819,12516,1,12516,1,0.0013393,-1.2375e-09,0,0.0013393,-7.8927e-05,3.1e+08,-276.33,0,3.1e+08,281.34,12515,412.9,0,412.9,0,0.00052682,2.5762e-09,0,0.00052682,9.8353e-05,1.0827e+08,647.74,0,1.0827e+08,260.13,412.9,1
816,5.39,12163,1,12163,1,0.00088533,1.6739e-10,0,0.00088533,-0.00016467,2.1877e+08,36.456,0,2.1877e+08,228.34,12162,12879,1,12879,1,0.0017438,3.8205e-09,0,0.0017438,-4.1973e-06,3.7011e+08,880.85,0,3.7011e+08,1429.7,12878,12168,1,12168,1,0.00088533,3.0849e-10,0,0.00088533,-0.0001647,2.3966e+08,64.752,0,2.3966e+08,107.74,12167,11473,1,11473,1,2.6829e-05,-5.2614e-09,0,2.6829e-05,-0.00032501,8.8674e+06,-1133.7,0,8.8674e+06,-61.505,11472,11820,1,11820,1,0.00042746,-2.8444e-10,0,0.00042746,-0.00025009,1.3376e+08,-74.547,0,1.3376e+08,24.341,11819,12516,1,12516,1,0.0013432,8.1823e-10,0,0.0013432,-7.9273e-05,3.1001e+08,169,0,3.1001e+08,328.13,12515,412.9,0,412.9,0,0.00052799,1.324e-09,0,0.00052799,9.8569e-05,1.0809e+08,294.55,0,1.0809e+08,298.12,412.9,1
816,5.4,12163,1,12163,1,0.00088817,-3.3823e-10,0,0.00088817,-0.0001652,2.1894e+08,-90.78,0,2.1894e+08,353.89,12162,12879,1,12879,1,0.0017485,1.0124e-08,0,0.0017485,-4.3698e-06,3.6987e+08,2346.6,0,3.6987e+08,1697.5,12878,12168,1,12168,1,0.00088817,2.1595e-10,0,0.00088817,-0.00016522,2.3993e+08,41.168,0,2.3993e+08,245.19,12167,11473,1,11473,1,2.7836e-05,-1.165e-08,0,2.7836e-05,-0.00032587,9.2216e+06,-2681.2,0,9.2216e+06,-66.627,11472,11820,1,11820,1,0.00042933,-3.6556e-09,0,0.00042933,-0.0002508,1.3416e+08,-853.31,0,1.3416e+08,95.678,11819,12516,1,12516,1,0.001347,2.8801e-09,0,0.001347,-7.9616e-05,3.0999e+08,665.42,0,3.0999e+08,497.67,12515,412.9,0,412.9,0,0.00052911,4.5691e-09,0,0.00052911,9.8779e-05,1.0789e+08,1088.2,0,1.0789e+08,356.32,412.9,1
816,5.41,12163,1,12163,1,0.00089108,-6.5126e-10,0,0.00089108,-0.00016573,2.1914e+08,-170.62,0,2.1914e+08,310.27,12162,12879,1,12879,1,0.0017533,7.2994e-09,0,0.0017533,-4.5426e-06,3.6968e+08,1702.1,0,3.6968e+08,1588.9,12878,12168,1,12168,1,0.00089107,-9.4665e-11,0,0.00089107,-0.00016576,2.4022e+08,-21.26,0,2.4022e+08,193.24,12167,11473,1,11473,1,2.8831e-05,-9.3353e-09,0,2.8831e-05,-0.00032676,9.5705e+06,-2139.8,0,9.5705e+06,-69.858,11472,11820,1,11820,1,0.00043121,-3.0459e-09,0,0.00043121,-0.00025152,1.3457e+08,-762.97,0,1.3457e+08,51.059,11819,12516,1,12516,1,0.0013509,1.5025e-09,0,0.0013509,-7.9963e-05,3.1e+08,340.24,0,3.1e+08,452.87,12515,412.9,0,412.9,0,0.00053029,3.3441e-09,0,0.00053029,9.8997e-05,1.0772e+08,797.32,0,1.0772e+08,352.83,412.9,1
816,5.42,12163,1,12163,1,0.00089399,-1.7332e-09,0,0.00089399,-0.00016627,2.1933e+08,-451.19,0,2.1933e+08,345.45,12162,12879,1,12879,1,0.0017581,7.8861e-09,0,0.0017581,-4.7206e-06,3.6944e+08,1722.4,0,3.6944e+08,1694.7,12878,12168,1,12168,1,0.00089398,-1.5806e-09,0,0.00089398,-0.00016629,2.4049e+08,-351,0,2.4049e+08,228.66,12167,11473,1,11473,1,2.9857e-05,-1.0356e-08,0,2.9857e-05,-0.00032765,9.929e+06,-2405.3,0,9.929e+06,-34.67,11472,11820,1,11820,1,0.00043312,-4.9369e-09,0,0.00043312,-0.00025224,1.3498e+08,-1241.9,0,1.3498e+08,72.894,11819,12516,1,12516,1,0.0013549,9.7695e-10,0,0.0013549,-8.0314e-05,3.0999e+08,183.24,0,3.0999e+08,481.09,12515,412.9,0,412.9,0,0.00053145,3.7134e-09,0,0.00053145,9.9212e-05,1.0752e+08,889.05,0,1.0752e+08,366.7,412.9,1
816,5.43,12163,1,12163,1,0.00089689,-3.775e-09,0,0.00089689,-0.0001668,2.1951e+08,-973.14,0,2.1951e+08,370.23,12162,12879,1,12879,1,0.001763,6.8171e-09,0,0.001763,-4.8985e-06,3.6921e+08,1452.5,0,3.6921e+08,1859.6,12878,12168,1,12168,1,0.00089689,-3.2005e-09,0,0.00089689,-0.00016682,2.4076e+08,-771.15,0,2.4076e+08,214.45,12167,11473,1,11473,1,3.0881e-05,-1.4553e-08,0,3.0881e-05,-0.00032854,1.0285e+07,-3549.1,0,1.0285e+07,-169.12,11472,11820,1,11820,1,0.00043502,-8.3103e-09,0,0.00043502,-0.00025296,1.3539e+08,-2027.7,0,1.3539e+08,53.323,11819,12516,1,12516,1,0.0013588,7.0928e-10,0,0.0013588,-8.0663e-05,3.0998e+08,149.66,0,3.0998e+08,539.49,12515,412.9,0,412.9,0,0.0005326,5.0336e-09,0,0.0005326,9.9426e-05,1.0733e+08,1249.7,0,1.0733e+08,439.79,412.9,1
816,5.44,12163,1,12163,1,0.00089982,6.1836e-09,0,0.00089982,-0.00016734,2.197e+08,1452.3,0,2.197e+08,318.42,12162,12879,1,12879,1,0.0017677,1.6198e-08,0,0.0017677,-5.0793e-06,3.6898e+08,3692.2,0,3.6898e+08,2004.8,12878,12168,1,12168,1,0.00089982,6.4119e-09,0,0.00089982,-0.00016737,2.4104e+08,1493.6,0,2.4104e+08,176.31,12167,11473,1,11473,1,3.1906e-05,-2.6617e-09,0,3.1906e-05,-0.00032942,1.0641e+07,-565.35,0,1.0641e+07,-106.84,11472,11820,1,11820,1,0.00043694,2.9385e-09,0,0.00043694,-0.00025369,1.358e+08,679.19,0,1.358e+08,51.367,11819,12516,1,12516,1,0.0013627,9.4368e-09,0,0.0013627,-8.1017e-05,3.0996e+08,2254.4,0,3.0996e+08,454.39,12515,412.9,0,412.9,0,0.00053377,4.0442e-09,0,0.00053377,9.9642e-05,1.0714e+08,963.33,0,1.0714e+08,382.41,412.9,1
816,5.45,12163,1,12163,1,0.00090277,2.0119e-09,0,0.00090277,-0.00016788,2.1988e+08,471.51,0,2.1988e+08,347.56,12162,12879,1,12879,1,0.0017726,1.1022e-08,0,0.0017726,-5.2629e-06,3.6873e+08,2525.4,0,3.6873e+08,2027.5,12878,12168,1,12168,1,0.00090277,2.2209e-09,0,0.00090277,-0.00016791,2.4131e+08,484.48,0,2.4131e+08,205.87,12167,11473,1,11473,1,3.2964e-05,-8.6101e-09,0,3.2964e-05,-0.00033031,1.1006e+07,-1895.2,0,1.1006e+07,-47.784,11472,11820,1,11820,1,0.00043887,-2.8068e-11,0,0.00043887,-0.00025442,1.3621e+08,-4.4583,0,1.3621e+08,52.614,11819,12516,1,12516,1,0.0013667,4.2098e-09,0,0.0013667,-8.1374e-05,3.0994e+08,997.46,0,3.0994e+08,490.77,12515,412.9,0,412.9,0,0.00053494,3.5519e-09,0,0.00053494,9.9859e-05,1.0694e+08,820.62,0,1.0694e+08,404.09,412.9,1
816,5.46,12163,1,12163,1,0.00090572,-2.1675e-09,0,0.00090572,-0.00016843,2.2006e+08,-538.47,0,2.2006e+08,392.71,12162,12879,1,12879,1,0.0017774,7.9943e-09,0,0.0017774,-5.4487e-06,3.6848e+08,1808.9,0,3.6848e+08,1997.7,12878,12168,1,12168,1,0.00090572,-1.6718e-09,0,0.00090572,-0.00016845,2.4158e+08,-367.04,0,2.4158e+08,257.33,12167,11473,1,11473,1,3.402e-05,-1.4073e-08,0,3.402e-05,-0.00033121,1.137e+07,-3231.6,0,1.137e+07,-57.025,11472,11820,1,11820,1,0.00044081,-5.1414e-09,0,0.00044081,-0.00025515,1.3662e+08,-1330.6,0,1.3662e+08,65.604,11819,12516,1,12516,1,0.0013706,9.0111e-10,0,0.0013706,-8.1731e-05,3.0992e+08,172.91,0,3.0992e+08,552.68,12515,412.9,0,412.9,0,0.0005361,4.4192e-09,0,0.0005361,0.00010008,1.0674e+08,1045.3,0,1.0674e+08,426.14,412.9,1
816,5.47,12163,1,12163,1,0.0009087,1.5111e-09,0,0.0009087,-0.00016898,2.2024e+08,336.59,0,2.2024e+08,392.57,12162,12879,1,12879,1,0.0017823,1.1148e-08,0,0.0017823,-5.6374e-06,3.6823e+08,2457.8,0,3.6823e+08,1934.9,12878,12168,1,12168,1,0.0009087,1.155e-09,0,0.0009087,-0.000169,2.4185e+08,252.52,0,2.4185e+08,265.94,12167,11473,1,11473,1,3.5081e-05,-6.9407e-09,0,3.5081e-05,-0.00033211,1.1734e+07,-1482.8,0,1.1734e+07,-55.908,11472,11820,1,11820,1,0.00044277,-7.2011e-11,0,0.00044277,-0.00025589,1.3704e+08,-19.736,0,1.3704e+08,88.147,11819,12516,1,12516,1,0.0013746,2.8852e-09,0,0.0013746,-8.2091e-05,3.099e+08,632.57,0,3.099e+08,545.08,12515,412.9,0,412.9,0,0.00053728,2.9524e-09,0,0.00053728,0.00010029,1.0654e+08,652.25,0,1.0654e+08,404.91,412.9,1
816,5.48,12163,1,12163,1,0.0009117,1.4291e-09,0,0.0009117,-0.00016953,2.2042e+08,336.5,0,2.2042e+08,425.28,12162,12879,1,12879,1,0.0017872,1.0161e-08,0,0.0017872,-5.8278e-06,3.6797e+08,2204.2,0,3.6797e+08,2242.4,12878,12168,1,12168,1,0.00091169,1.7991e-09,0,0.00091169,-0.00016955,2.4212e+08,418.97,0,2.4212e+08,288,12167,11473,1,11473,1,3.616e-05,-1.0123e-08,0,3.616e-05,-0.00033302,1.2103e+07,-2163.6,0,1.2103e+07,-122.74,11472,11820,1,11820,1,0.00044474,-1.8359e-10,0,0.00044474,-0.00025663,1.3746e+08,-35.114,0,1.3746e+08,80.819,11819,12516,1,12516,1,0.0013786,3.4111e-09,0,0.0013786,-8.2454e-05,3.0986e+08,789.75,0,3.0986e+08,609.28,12515,412.9,0,412.9,0,0.00053846,3.4214e-09,0,0.00053846,0.00010051,1.0633e+08,755.77,0,1.0633e+08,452.5,412.9,1
816,5.49,12163,1,12163,1,0.00091471,-2.3653e-09,0,0.00091471,-0.00017008,2.206e+08,-582.05,0,2.206e+08,495.49,12162,12879,1,12879,1,0.0017922,8.8563e-09,0,0.0017922,-6.0213e-06,3.677e+08,1859.1,0,3.677e+08,2201.1,12878,12168,1,12168,1,0.0009147,-2.3707e-09,0,0.0009147,-0.00017011,2.4238e+08,-543.95,0,2.4238e+08,374.88,12167,11473,1,11473,1,3.7246e-05,-1.4493e-08,0,3.7246e-05,-0.00033393,1.2472e+07,-3199.8,0,1.2472e+07,-35.128,11472,11820,1,11820,1,0.00044673,-5.0766e-09,0,0.00044673,-0.00025737,1.3787e+08,-1315.9,0,1.3787e+08,123.53,11819,12516,1,12516,1,0.0013827,7.9061e-10,0,0.0013827,-8.2819e-05,3.0983e+08,145.74,0,3.0983e+08,692.78,12515,412.9,0,412.9,0,0.00053965,4.3422e-09,0,0.00053965,0.00010073,1.0612e+08,982.18,0,1.0612e+08,470.31,412.9,1
816,5.5,12163,1,12163,1,0.00091775,-3.7462e-09,0,0.00091775,-0.00017064,2.2077e+08,-926.24,0,2.2077e+08,499.58,12162,12879,1,12879,1,0.0017972,6.9985e-09,0,0.0017972,-6.2186e-06,3.6743e+08,1403.7,0,3.6743e+08,2333.6,12878,12168,1,12168,1,0.00091773,-4.3037e-09,0,0.00091773,-0.00017066,2.4265e+08,-1003.1,0,2.4265e+08,357.36,12167,11473,1,11473,1,3.8338e-05,-1.4722e-08,0,3.8338e-05,-0.00033485,1.2843e+07,-3260.4,0,1.2843e+07,-69.164,11472,11820,1,11820,1,0.00044873,-6.5331e-09,0,0.00044873,-0.00025812,1.3829e+08,-1702,0,1.3829e+08,114.93,11819,12516,1,12516,1,0.0013867,-5.2885e-10,0,0.0013867,-8.3187e-05,3.0979e+08,-102.06,0,3.0979e+08,712.3,12515,412.9,0,412.9,0,0.00054084,4e-09,0,0.00054084,0.00010095,1.0591e+08,941.53,0,1.0591e+08,503.92,412.9,1
816,5.51,12163,1,12163,1,0.00092079,2.5022e-09,0,0.00092079,-0.0001712,2.2094e+08,544.9,0,2.2094e+08,550.17,12162,12879,1,12879,1,0.0018021,1.5022e-08,0,0.0018021,-6.4183e-06,3.6715e+08,3207.5,0,3.6715e+08,2576.2,12878,12168,1,12168,1,0.00092078,1.9522e-09,0,0.00092078,-0.00017123,2.4291e+08,445.86,0,2.4291e+08,437.43,12167,11473,1,11473,1,3.9448e-05,-1.0372e-08,0,3.9448e-05,-0.00033577,1.3217e+07,-2194.9,0,1.3217e+07,-7.5289,11472,11820,1,11820,1,0.00045074,1.563e-10,0,0.00045074,-0.00025887,1.3871e+08,41.657,0,1.3871e+08,134.11,11819,12516,1,12516,1,0.0013908,5.181e-09,0,0.0013908,-8.3558e-05,3.0974e+08,1123.6,0,3.0974e+08,773.89,12515,412.9,0,412.9,0,0.00054203,4.4244e-09,0,0.00054203,0.00010117,1.057e+08,950.65,0,1.057e+08,523.01,412.9,1
816,5.52,12163,1,12163,1,0.00092383,-5.9289e-10,0,0.00092383,-0.00017176,2.2111e+08,-185.22,0,2.2111e+08,594.33,12162,12879,1,12879,1,0.0018071,1.4251e-08,0,0.0018071,-6.6193e-06,3.6685e+08,3032.1,0,3.6685e+08,2727.3,12878,12168,1,12168,1,0.00092382,-1.7094e-10,0,0.00092382,-0.00017178,2.4317e+08,-39.728,0,2.4317e+08,470.25,12167,11473,1,11473,1,4.0567e-05,-1.6884e-08,0,4.0567e-05,-0.00033669,1.3594e+07,-3716,0,1.3594e+07,-24.227,11472,11820,1,11820,1,0.00045275,-4.2221e-09,0,0.00045275,-0.00025962,1.3913e+08,-1107.7,0,1.3913e+08,137.68,11819,12516,1,12516,1,0.0013949,3.1426e-09,0,0.0013949,-8.3928e-05,3.0969e+08,652.19,0,3.0969e+08,833.34,12515,412.9,0,412.9,0,0.00054321,5.8924e-09,0,0.00054321,0.00010139,1.0548e+08,1315.4,0,1.0548e+08,562.56,412.9,1
816,5.53,12163,1,12163,1,0.00092688,-6.6113e-10,0,0.00092688,-0.00017232,2.2128e+08,-197.51,0,2.2128e+08,572.65,12162,12879,1,12879,1,0.0018121,1.5411e-08,0,0.0018121,-6.8216e-06,3.6656e+08,3309.8,0,3.6656e+08,2726.4,12878,12168,1,12168,1,0.00092687,-2.3669e-10,0,0.00092687,-0.00017235,2.4343e+08,-48.454,0,2.4343e+08,416.43,12167,11473,1,11473,1,4.1678e-05,-1.6169e-08,0,4.1678e-05,-0.00033761,1.3967e+07,-3555.8,0,1.3967e+07,-32.279,11472,11820,1,11820,1,0.00045477,-4.918e-09,0,0.00045477,-0.00026037,1.3955e+08,-1259.2,0,1.3955e+08,104.49,11819,12516,1,12516,1,0.001399,3.0607e-09,0,0.001399,-8.43e-05,3.0964e+08,674.31,0,3.0964e+08,817.68,12515,412.9,0,412.9,0,0.0005444,5.9914e-09,0,0.0005444,0.00010161,1.0526e+08,1352.3,0,1.0526e+08,577.36,412.9,1
816,5.54,12163,1,12163,1,0.00092998,3.5589e-09,0,0.00092998,-0.00017289,2.2145e+08,801.58,0,2.2145e+08,621.77,12162,12879,1,12879,1,0.0018171,1.6114e-08,0,0.0018171,-7.028e-06,3.6628e+08,3477.9,0,3.6628e+08,3006.8,12878,12168,1,12168,1,0.00092997,3.5655e-09,0,0.00092997,-0.00017292,2.4369e+08,820.61,0,2.4369e+08,489.62,12167,11473,1,11473,1,4.2817e-05,-1.2245e-08,0,4.2817e-05,-0.00033854,1.4347e+07,-2579.2,0,1.4347e+07,-28.333,11472,11820,1,11820,1,0.00045683,5.5005e-10,0,0.00045683,-0.00026113,1.3998e+08,101.78,0,1.3998e+08,165.94,11819,12516,1,12516,1,0.0014031,7.0583e-09,0,0.0014031,-8.4678e-05,3.0958e+08,1566.9,0,3.0958e+08,863.03,12515,412.9,0,412.9,0,0.0005456,5.0663e-09,0,0.0005456,0.00010183,1.0504e+08,1099.5,0,1.0504e+08,589.86,412.9,1
816,5.55,12163,1,12163,1,0.00093308,2.5501e-10,0,0.00093308,-0.00017346,2.2162e+08,45.328,0,2.2162e+08,641.44,12162,12879,1,12879,1,0.0018222,1.3975e-08,0,0.0018222,-7.2371e-06,3.6597e+08,2981.7,0,3.6597e+08,2966.5,12878,12168,1,12168,1,0.00093307,3.1127e-10,0,0.00093307,-0.00017349,2.4395e+08,61.331,0,2.4395e+08,499.55,12167,11473,1,11473,1,4.3971e-05,-1.5981e-08,0,4.3971e-05,-0.00033947,1.4732e+07,-3379.6,0,1.4732e+07,-45.661,11472,11820,1,11820,1,0.00045889,-1.9639e-09,0,0.00045889,-0.0002619,1.404e+08,-457.64,0,1.404e+08,168.65,11819,12516,1,12516,1,0.0014073,3.0262e-09,0,0.0014073,-8.5058e-05,3.0952e+08,642.41,0,3.0952e+08,891.31,12515,412.9,0,412.9,0,0.00054681,5.0534e-09,0,0.00054681,0.00010205,1.0482e+08,1089.1,0,1.0482e+08,604.02,412.9,1
816,5.56,12163,1,12163,1,0.0009362,-1.845e-09,0,0.0009362,-0.00017404,2.2178e+08,-457.17,0,2.2178e+08,632.22,12162,12879,1,12879,1,0.0018273,1.3284e-08,0,0.0018273,-7.4485e-06,3.6566e+08,2766.4,0,3.6566e+08,3043.9,12878,12168,1,12168,1,0.00093619,-2.0264e-09,0,0.00093619,-0.00017406,2.442e+08,-488.01,0,2.442e+08,456.9,12167,11473,1,11473,1,4.5131e-05,-1.7331e-08,0,4.5131e-05,-0.00034041,1.5117e+07,-3667.7,0,1.5117e+07,-91.924,11472,11820,1,11820,1,0.00046096,-4.7493e-09,0,0.00046096,-0.00026266,1.4083e+08,-1235.1,0,1.4083e+08,135.03,11819,12516,1,12516,1,0.0014114,1.2704e-09,0,0.0014114,-8.5439e-05,3.0945e+08,234.83,0,3.0945e+08,871.09,12515,412.9,0,412.9,0,0.00054801,5.3532e-09,0,0.00054801,0.00010228,1.0459e+08,1165.3,0,1.0459e+08,638.8,412.9,1
816,5.57,12163,1,12163,1,0.00093933,-7.7723e-10,0,0.00093933,-0.00017462,2.2195e+08,-212.12,0,2.2195e+08,718.46,12162,12879,1,12879,1,0.0018324,1.4941e-08,0,0.0018324,-7.6618e-06,3.6534e+08,3107.9,0,3.6534e+08,3370.1,12878,12168,1,12168,1,0.00093932,-6.4833e-10,0,0.00093932,-0.00017464,2.4445e+08,-140.33,0,2.4445e+08,546.38,12167,11473,1,11473,1,4.6294e-05,-1.8817e-08,0,4.6294e-05,-0.00034135,1.5501e+07,-3977.4,0,1.5501e+07,-97.197,11472,11820,1,11820,1,0.00046304,-3.8943e-09,0,0.00046304,-0.00026343,1.4126e+08,-949.59,0,1.4126e+08,153.77,11819,12516,1,12516,1,0.0014156,2.7071e-09,0,0.0014156,-8.5822e-05,3.0938e+08,558.48,0,3.0938e+08,1009,12515,412.9,0,412.9,0,0.00054922,5.9816e-09,0,0.00054922,0.0001025,1.0436e+08,1291.2,0,1.0436e+08,707.82,412.9,1
