"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,5.08,12178,1,12178,1,0.0001575,1.1379e-09,0,0.00075602,-2.8816e-05,-7.3993e+05,351.24,0,2.4275e+08,256.04,12177,13439,1,13439,1,0.0016019,8.9961e-09,0,0.0016019,0.0002407,3.741e+08,3079.5,0,5.2171e+08,2259.8,13438,12178,1,12178,1,0.00010617,1.4476e-09,0,0.0007485,-1.9291e-05,3.6634e+07,415.33,0,2.6098e+08,83.367,12177,10873,1,10873,1,-0.0012827,-1.2058e-08,0,6.7011e-07,-0.00029878,-5.2171e+08,-2779.7,0,1.1296e+06,-48.932,10872,11561,1,11561,1,-0.00064167,8.5211e-11,0,0.00042664,-0.00015904,-2.6098e+08,21.929,0,1.3721e+08,13.891,11560,12795,1,12795,1,0.00085401,2.3413e-09,0,0.0011745,0.00012057,2.4156e+08,700.6,0,3.4788e+08,336.33,12794,714.3,0,714.3,0,0.00086401,2.4947e-09,0,0.0004467,0.00016154,2.7764e+08,678.41,0,1.3467e+08,392.03,714.3,1
2468,5.09,12178,1,12178,1,0.00015862,3.263e-10,0,0.00075775,-2.902e-05,-7.4109e+05,131.94,0,2.4299e+08,311.53,12177,13439,1,13439,1,0.0016062,1.1751e-08,0,0.0016062,0.00024108,3.7405e+08,2949.4,0,5.2255e+08,2300.1,13438,12178,1,12178,1,0.00010717,1.0798e-10,0,0.00074956,-1.9475e-05,3.695e+07,33.935,0,2.6124e+08,154.11,12177,10873,1,10873,1,-0.0012848,-1.6679e-08,0,7.3079e-08,-0.00029957,-5.2255e+08,-3931.4,0,8.4518e+05,-148.3,10872,11561,1,11561,1,-0.00064232,-1.194e-09,0,0.00042818,-0.00015953,-2.6124e+08,-330,0,1.3759e+08,39.724,11560,12795,1,12795,1,0.00085667,2.196e-09,0,0.0011777,0.00012069,2.4186e+08,656.02,0,3.4834e+08,459.1,12794,714.3,0,714.3,0,0.00086592,4.1539e-09,0,0.00044785,0.00016189,2.7793e+08,1072.9,0,1.3482e+08,406.01,714.3,1
2468,5.1,12178,1,12178,1,0.00015974,1.1592e-09,0,0.00075954,-2.9226e-05,-7.4218e+05,367.88,0,2.4324e+08,285.45,12177,13439,1,13439,1,0.0016105,7.9291e-09,0,0.0016105,0.00024148,3.74e+08,2662.9,0,5.234e+08,2530.8,13438,12178,1,12178,1,0.00010818,1.7899e-09,0,0.00075198,-1.9662e-05,3.7267e+07,498.81,0,2.615e+08,107.77,12177,10873,1,10873,1,-0.0012869,-1.5598e-08,0,8.4565e-07,-0.00030038,-5.234e+08,-3620.2,0,5.5947e+05,-306.48,10872,11561,1,11561,1,-0.00064297,-4.1568e-10,0,0.00042836,-0.00016002,-2.615e+08,-101.66,0,1.3798e+08,-18.615,11560,12795,1,12795,1,0.00085935,3.2353e-09,0,0.0011795,0.00012081,2.4216e+08,962.95,0,3.4879e+08,449.86,12794,714.3,0,714.3,0,0.00086784,3.1106e-09,0,0.00044893,0.00016225,2.7822e+08,835.04,0,1.3498e+08,480.97,714.3,1
2468,5.11,12178,1,12178,1,0.00016088,7.6666e-10,0,0.00076133,-2.9433e-05,-7.4307e+05,280.6,0,2.4349e+08,290.2,12177,13439,1,13439,1,0.0016149,1.156e-08,0,0.0016149,0.00024187,3.7395e+08,3231.8,0,5.2425e+08,2262.5,13438,12178,1,12178,1,0.0001092,8.8889e-10,0,0.00075443,-1.9849e-05,3.7587e+07,269.32,0,2.6177e+08,141.69,12177,10873,1,10873,1,-0.0012889,-1.4378e-08,0,1.6233e-06,-0.00030118,-5.2425e+08,-3294,0,2.6937e+05,-132.33,10872,11561,1,11561,1,-0.00064362,-1.032e-09,0,0.00042853,-0.00016052,-2.6177e+08,-247.58,0,1.3837e+08,31.807,11560,12795,1,12795,1,0.00086204,2.5491e-09,0,0.0011813,0.00012094,2.4246e+08,792.67,0,3.4926e+08,406.08,12794,714.3,0,714.3,0,0.00086977,3.6565e-09,0,0.00045002,0.00016261,2.7851e+08,957.14,0,1.3513e+08,392.2,714.3,1
2468,5.12,12178,1,12178,1,0.00016202,1.7613e-09,0,0.00076312,-2.9641e-05,-7.4453e+05,568.72,0,2.4373e+08,298.86,12177,13439,1,13439,1,0.0016192,1.2234e-08,0,0.0016192,0.00024226,3.7388e+08,2978.3,0,5.2509e+08,2612.7,13438,12178,1,12178,1,0.00011023,2.047e-09,0,0.00075687,-2.0038e-05,3.7909e+07,610.07,0,2.6202e+08,121.82,12177,10873,1,10873,1,-0.001291,-1.6642e-08,0,2.4107e-06,-0.00030199,-5.2509e+08,-3830,0,10851,-190.3,10872,11561,1,11561,1,-0.00064425,-3.0999e-10,0,0.00042869,-0.00016102,-2.6202e+08,-73.957,0,1.3875e+08,-1.0121,11560,12795,1,12795,1,0.00086474,4.0115e-09,0,0.0011831,0.00012106,2.4276e+08,1246.4,0,3.497e+08,391.38,12794,714.3,0,714.3,0,0.00087168,4.0268e-09,0,0.00045111,0.00016296,2.788e+08,1064.5,0,1.3528e+08,460.65,714.3,1
2468,5.13,12178,1,12178,1,0.00016316,1.7131e-09,0,0.00076492,-2.9851e-05,-7.4557e+05,573,0,2.44e+08,288.11,12177,13439,1,13439,1,0.0016236,1.079e-08,0,0.0016236,0.00024265,3.7381e+08,3342.4,0,5.2593e+08,2575.3,13438,12178,1,12178,1,0.00011126,2.0146e-09,0,0.00075933,-2.0227e-05,3.8231e+07,629.41,0,2.6229e+08,140.05,12177,10873,1,10873,1,-0.0012931,-1.5912e-08,0,3.2002e-06,-0.0003028,-5.2593e+08,-3637.6,0,3.0186e+05,-2204.4,10872,11561,1,11561,1,-0.00064489,-5.6866e-10,0,0.00042886,-0.00016152,-2.6229e+08,-131.57,0,1.3914e+08,23.15,11560,12795,1,12795,1,0.00086744,4.4701e-09,0,0.001185,0.00012118,2.4306e+08,1379,0,3.5016e+08,408.57,12794,714.3,0,714.3,0,0.00087361,4.0063e-09,0,0.0004522,0.00016332,2.7909e+08,1077.9,0,1.3539e+08,468.04,714.3,1
2468,5.14,12178,1,12178,1,0.00016431,1.0549e-09,0,0.0007667,-3.0061e-05,-7.464e+05,396.82,0,2.4425e+08,314.43,12177,13439,1,13439,1,0.001628,1.3683e-08,0,0.001628,0.00024303,3.7373e+08,3588.4,0,5.2676e+08,2660.1,13438,12178,1,12178,1,0.0001123,1.1113e-09,0,0.00076178,-2.0419e-05,3.8556e+07,346.59,0,2.6253e+08,138.86,12177,10873,1,10873,1,-0.0012951,-2.2054e-08,0,4.0012e-06,-0.0003036,-5.2676e+08,-5188.1,0,5.9792e+05,-1340.7,10872,11561,1,11561,1,-0.0006455,-1.2516e-09,0,0.00042899,-0.00016201,-2.6253e+08,-302.41,0,1.3952e+08,14.739,11560,12795,1,12795,1,0.00087013,4.3156e-09,0,0.0011868,0.00012129,2.4335e+08,1328.4,0,3.506e+08,442.24,12794,714.3,0,714.3,0,0.00087551,5.4708e-09,0,0.00045328,0.00016368,2.7936e+08,1448.5,0,1.355e+08,496.9,714.3,1
2468,5.15,12178,1,12178,1,0.00016547,-2.752e-09,0,0.00076852,-3.0273e-05,-7.4743e+05,-678.96,0,2.4452e+08,269.66,12177,13439,1,13439,1,0.0016323,9.0016e-09,0,0.0016323,0.00024342,3.7368e+08,3081.8,0,5.2759e+08,2418.5,13438,12178,1,12178,1,0.00011334,-1.8924e-09,0,0.00076429,-2.061e-05,3.8879e+07,-550.98,0,2.6279e+08,101.56,12177,10873,1,10873,1,-0.0012972,-1.7646e-08,0,4.8018e-06,-0.00030441,-5.2759e+08,-4100.6,0,8.934e+05,-214.69,10872,11561,1,11561,1,-0.00064614,-5.6622e-09,0,0.00042915,-0.00016251,-2.6279e+08,-1438.8,0,1.3992e+08,1.8649,11560,12795,1,12795,1,0.00087283,3.3307e-10,0,0.0011886,0.00012142,2.4364e+08,102.78,0,3.5106e+08,332.25,12794,714.3,0,714.3,0,0.00087746,4.1349e-09,0,0.00045439,0.00016404,2.7965e+08,1087.4,0,1.3562e+08,440.98,714.3,1
2468,5.16,12178,1,12178,1,0.00016664,-5.5861e-10,0,0.00077033,-3.0487e-05,-7.4875e+05,-115.93,0,2.4478e+08,288.74,12177,13439,1,13439,1,0.0016367,9.6189e-09,0,0.0016367,0.0002438,3.7358e+08,3293.1,0,5.2843e+08,2873.8,13438,12178,1,12178,1,0.00011439,-3.382e-10,0,0.00076679,-2.0804e-05,3.9205e+07,-87.6,0,2.6305e+08,67.322,12177,10873,1,10873,1,-0.0012992,-1.685e-08,0,5.6267e-06,-0.00030522,-5.2843e+08,-3871.3,0,1.1973e+06,-1127.8,10872,11561,1,11561,1,-0.00064678,-1.555e-09,0,0.0004293,-0.00016301,-2.6305e+08,-437.06,0,1.4031e+08,4.6016,11560,12795,1,12795,1,0.00087556,6.5281e-10,0,0.0011905,0.00012154,2.4393e+08,208.92,0,3.5151e+08,393.91,12794,714.3,0,714.3,0,0.0008794,3.0655e-09,0,0.0004555,0.0001644,2.7993e+08,805.2,0,1.3573e+08,501.41,714.3,1
2468,5.17,12178,1,12178,1,0.00016781,3.2368e-10,0,0.00077213,-3.0701e-05,-7.501e+05,125.22,0,2.4503e+08,352.31,12177,13439,1,13439,1,0.0016411,1.2249e-08,0,0.0016411,0.00024419,3.7348e+08,2912.7,0,5.2926e+08,2954.5,13438,12178,1,12178,1,0.00011545,3.3157e-10,0,0.00076927,-2.0999e-05,3.9534e+07,99.994,0,2.6329e+08,144.47,12177,10873,1,10873,1,-0.0013012,-1.9825e-08,0,6.4495e-06,-0.00030603,-5.2926e+08,-4597.5,0,1.5006e+06,-244.94,10872,11561,1,11561,1,-0.00064737,-9.8607e-10,0,0.00042943,-0.00016352,-2.6329e+08,-303.33,0,1.407e+08,-2.6851,11560,12795,1,12795,1,0.00087829,2.6101e-09,0,0.0011922,0.00012165,2.4422e+08,766.59,0,3.5195e+08,522.01,12794,714.3,0,714.3,0,0.00088132,4.3036e-09,0,0.0004566,0.00016476,2.8021e+08,1101.1,0,1.3584e+08,538.02,714.3,1
2468,5.18,12178,1,12178,1,0.000169,-2.5973e-10,0,0.00077396,-3.0917e-05,-7.5126e+05,-29.379,0,2.453e+08,332.24,12177,13439,1,13439,1,0.0016456,1.1404e-08,0,0.0016456,0.00024458,3.734e+08,3904.3,0,5.301e+08,3135.2,13438,12178,1,12178,1,0.00011651,-2.5583e-11,0,0.00077179,-2.1196e-05,3.9865e+07,-7.3507,0,2.6355e+08,73.113,12177,10873,1,10873,1,-0.0013033,-1.6062e-08,0,7.2701e-06,-0.00030686,-5.301e+08,-3626.4,0,1.8024e+06,-169.39,10872,11561,1,11561,1,-0.00064802,-7.8091e-10,0,0.00042958,-0.00016403,-2.6355e+08,-184.38,0,1.4109e+08,-15.896,11560,12795,1,12795,1,0.00088105,4.6359e-10,0,0.0011941,0.00012177,2.4451e+08,151.8,0,3.524e+08,471.89,12794,714.3,0,714.3,0,0.00088329,2.7753e-09,0,0.00045772,0.00016512,2.8049e+08,767.93,0,1.3595e+08,563.18,714.3,1
2468,5.19,12178,1,12178,1,0.0001702,-1.0998e-09,0,0.00077579,-3.1136e-05,-7.5238e+05,-275.38,0,2.4555e+08,388.82,12177,13439,1,13439,1,0.00165,1.1686e-08,0,0.00165,0.00024496,3.733e+08,4000.9,0,5.3094e+08,3250.8,13438,12178,1,12178,1,0.0001176,-1.149e-09,0,0.00077432,-2.1395e-05,4.02e+07,-325.02,0,2.638e+08,117.47,12177,10873,1,10873,1,-0.0013054,-1.9033e-08,0,8.1101e-06,-0.00030768,-5.3094e+08,-4312.2,0,2.1111e+06,-44.27,10872,11561,1,11561,1,-0.00064861,-2.0189e-09,0,0.0004297,-0.00016454,-2.638e+08,-554.07,0,1.4148e+08,26.168,11560,12795,1,12795,1,0.00088382,1.9112e-10,0,0.0011959,0.00012189,2.448e+08,49.034,0,3.5255e+08,536.81,12794,714.3,0,714.3,0,0.00088524,3.4267e-09,0,0.00045884,0.00016548,2.8077e+08,924.2,0,1.3606e+08,569.71,714.3,1
2468,5.2,12178,1,12178,1,0.0001714,8.6487e-10,0,0.00077761,-3.1356e-05,-7.5305e+05,265.71,0,2.458e+08,401.77,12177,13439,1,13439,1,0.0016545,1.409e-08,0,0.0016545,0.00024535,3.7319e+08,4094.4,0,5.3177e+08,3467.2,13438,12178,1,12178,1,0.00011868,7.0295e-10,0,0.00077684,-2.1595e-05,4.0535e+07,215.06,0,2.6404e+08,167.24,12177,10873,1,10873,1,-0.0013074,-1.9982e-08,0,8.9558e-06,-0.00030851,-5.3177e+08,-4508.3,0,2.4216e+06,-128.93,10872,11561,1,11561,1,-0.00064921,-5.5961e-10,0,0.00042981,-0.00016505,-2.6404e+08,-134.38,0,1.4187e+08,37.917,11560,12795,1,12795,1,0.00088659,2.5071e-09,0,0.0011977,0.000122,2.4509e+08,718.38,0,3.5248e+08,520.69,12794,714.3,0,714.3,0,0.00088718,4.1751e-09,0,0.00045996,0.00016584,2.8104e+08,1057.9,0,1.3617e+08,581.84,714.3,1
2468,5.21,12178,1,12178,1,0.0001726,4.1846e-10,0,0.00077944,-3.1576e-05,-7.5467e+05,167.09,0,2.4605e+08,414.72,12177,13439,1,13439,1,0.001659,1.3569e-08,0,0.001659,0.00024574,3.7308e+08,4645.3,0,5.3261e+08,3537.4,13438,12178,1,12178,1,0.00011978,6.5683e-10,0,0.00077938,-2.1795e-05,4.0872e+07,190.1,0,2.6429e+08,151.92,12177,10873,1,10873,1,-0.0013095,-2.0602e-08,0,9.7993e-06,-0.00030933,-5.3261e+08,-4621.3,0,2.7309e+06,-50.892,10872,11561,1,11561,1,-0.00064982,-4.3193e-10,0,0.00042994,-0.00016556,-2.6429e+08,-108.6,0,1.4227e+08,28.832,11560,12795,1,12795,1,0.00088938,1.6602e-09,0,0.0011995,0.00012212,2.4537e+08,499.71,0,3.5242e+08,536.74,12794,714.3,0,714.3,0,0.00088914,3.9638e-09,0,0.00046109,0.00016621,2.8132e+08,1037.5,0,1.3628e+08,607.62,714.3,1
2468,5.22,12178,1,12178,1,0.00017382,-9.2901e-10,0,0.00078126,-3.1797e-05,-7.5545e+05,-203.17,0,2.463e+08,457.83,12177,13439,1,13439,1,0.0016634,1.3846e-08,0,0.0016634,0.00024611,3.7297e+08,4230.9,0,5.3343e+08,3668.2,13438,12178,1,12178,1,0.00012087,-4.0615e-10,0,0.00078193,-2.1997e-05,4.121e+07,-119.91,0,2.6452e+08,192.59,12177,10873,1,10873,1,-0.0013115,-2.5171e-08,0,1.0655e-05,-0.00031016,-5.3343e+08,-5756.1,0,3.0444e+06,-120.48,10872,11561,1,11561,1,-0.0006504,-2.3673e-09,0,0.00043004,-0.00016608,-2.6452e+08,-643.1,0,1.4266e+08,57.365,11560,12795,1,12795,1,0.00089215,7.2964e-10,0,0.0012013,0.00012223,2.4565e+08,210.84,0,3.5233e+08,596.27,12794,714.3,0,714.3,0,0.00089108,4.8481e-09,0,0.00046221,0.00016657,2.8158e+08,1226.4,0,1.3639e+08,627.93,714.3,1
2468,5.23,12178,1,12178,1,0.00017504,-1.5549e-09,0,0.0007831,-3.202e-05,-7.5634e+05,-398.33,0,2.4655e+08,452.01,12177,13439,1,13439,1,0.0016679,1.374e-08,0,0.0016679,0.0002465,3.7285e+08,4704.1,0,5.3426e+08,3784.6,13438,12178,1,12178,1,0.00012198,-1.5902e-09,0,0.00078449,-2.2201e-05,4.155e+07,-448,0,2.6476e+08,154.64,12177,10873,1,10873,1,-0.0013136,-2.3774e-08,0,1.1519e-05,-0.00031099,-5.3426e+08,-5353,0,3.3603e+06,-97.795,10872,11561,1,11561,1,-0.00065099,-2.8546e-09,0,0.00043014,-0.00016659,-2.6476e+08,-822.08,0,1.4305e+08,44.19,11560,12795,1,12795,1,0.00089496,1.8234e-10,0,0.0012031,0.00012234,2.4593e+08,50.867,0,3.5226e+08,601.71,12794,714.3,0,714.3,0,0.00089305,4.308e-09,0,0.00046334,0.00016693,2.8186e+08,1137.1,0,1.365e+08,661.43,714.3,1
2468,5.24,12178,1,12178,1,0.00017627,-1.0266e-09,0,0.00078495,-3.2245e-05,-7.577e+05,-266.01,0,2.468e+08,488.01,12177,13439,1,13439,1,0.0016725,1.5143e-08,0,0.0016725,0.00024689,3.7273e+08,5184.3,0,5.351e+08,3947.7,13438,12178,1,12178,1,0.0001231,-1.2411e-09,0,0.00078707,-2.2406e-05,4.1893e+07,-354.69,0,2.6501e+08,187.64,12177,10873,1,10873,1,-0.0013156,-2.342e-08,0,1.2392e-05,-0.00031183,-5.351e+08,-5247.4,0,3.6791e+06,-111.13,10872,11561,1,11561,1,-0.00065158,-2.5563e-09,0,0.00043025,-0.00016712,-2.6501e+08,-791.05,0,1.4345e+08,69.359,11560,12795,1,12795,1,0.00089779,5.8212e-10,0,0.0012049,0.00012245,2.4621e+08,141.98,0,3.5218e+08,654.23,12794,714.3,0,714.3,0,0.00089502,4.5738e-09,0,0.00046448,0.0001673,2.8213e+08,1208.6,0,1.3661e+08,674.88,714.3,1
2468,5.25,12178,1,12178,1,0.00017751,1.8995e-09,0,0.00078678,-3.2471e-05,-7.5899e+05,549.47,0,2.4704e+08,497.47,12177,13439,1,13439,1,0.001677,1.8698e-08,0,0.001677,0.00024727,3.7259e+08,4883.4,0,5.3592e+08,4348.1,13438,12178,1,12178,1,0.00012422,1.7198e-09,0,0.00078963,-2.2613e-05,4.2236e+07,538.66,0,2.6523e+08,215.01,12177,10873,1,10873,1,-0.0013176,-2.6804e-08,0,1.3273e-05,-0.00031266,-5.3592e+08,-6002,0,4.0005e+06,-122.63,10872,11561,1,11561,1,-0.00065215,-4.9782e-10,0,0.00043033,-0.00016763,-2.6523e+08,-132.51,0,1.4384e+08,44.163,11560,12795,1,12795,1,0.00090059,4.6943e-09,0,0.0012067,0.00012256,2.4649e+08,1287.3,0,3.5208e+08,606.12,12794,714.3,0,714.3,0,0.00089697,5.8855e-09,0,0.00046562,0.00016766,2.8239e+08,1464,0,1.3671e+08,732.44,714.3,1
2468,5.26,12178,1,12178,1,0.00017876,-1.2634e-09,0,0.00078864,-3.2699e-05,-7.6025e+05,-291.58,0,2.4729e+08,522.14,12177,13439,1,13439,1,0.0016815,1.7352e-08,0,0.0016815,0.00024765,3.7247e+08,5940.3,0,5.3675e+08,4124.5,13438,12178,1,12178,1,0.00012534,-1.1786e-09,0,0.00079223,-2.282e-05,4.2581e+07,-351.25,0,2.6547e+08,237.96,12177,10873,1,10873,1,-0.0013197,-2.4182e-08,0,1.4149e-05,-0.0003135,-5.3675e+08,-5365.7,0,4.3196e+06,-137.64,10872,11561,1,11561,1,-0.00065274,-3.3757e-09,0,0.00043043,-0.00016816,-2.6547e+08,-944.05,0,1.4424e+08,85.475,11560,12795,1,12795,1,0.00090343,5.133e-10,0,0.0012085,0.00012267,2.4677e+08,142.1,0,3.5199e+08,680.41,12794,714.3,0,714.3,0,0.00089895,4.9207e-09,0,0.00046677,0.00016803,2.8266e+08,1309.1,0,1.3682e+08,702.35,714.3,1
2468,5.27,12178,1,12178,1,0.00018001,8.1347e-10,0,0.00079049,-3.2928e-05,-7.6103e+05,271.69,0,2.4752e+08,513.98,12177,13439,1,13439,1,0.0016861,1.7115e-08,0,0.0016861,0.00024804,3.7231e+08,5859.2,0,5.3758e+08,4605.2,13438,12178,1,12178,1,0.00012649,1.5202e-09,0,0.00079481,-2.303e-05,4.2929e+07,426.86,0,2.657e+08,163.94,12177,10873,1,10873,1,-0.0013217,-2.7866e-08,0,1.5046e-05,-0.00031434,-5.3758e+08,-6168.8,0,4.646e+06,-123.11,10872,11561,1,11561,1,-0.0006533,-5.326e-10,0,0.00043051,-0.00016868,-2.657e+08,-148.99,0,1.4463e+08,4.5304,11560,12795,1,12795,1,0.00090628,2.9913e-09,0,0.0012103,0.00012278,2.4704e+08,808.35,0,3.5189e+08,698.21,12794,714.3,0,714.3,0,0.00090092,5.1244e-09,0,0.00046792,0.00016839,2.8292e+08,1340.8,0,1.3693e+08,802.65,714.3,1
2468,5.28,12178,1,12178,1,0.00018128,6.7091e-12,0,0.00079235,-3.3159e-05,-7.6217e+05,69.778,0,2.4777e+08,564.55,12177,13439,1,13439,1,0.0016906,1.8017e-08,0,0.0016906,0.00024842,3.7217e+08,6168.1,0,5.384e+08,4512.4,13438,12178,1,12178,1,0.00012763,2.3379e-10,0,0.00079743,-2.3241e-05,4.3279e+07,66.771,0,2.6594e+08,226.77,12177,10873,1,10873,1,-0.0013237,-2.8231e-08,0,1.5942e-05,-0.00031519,-5.384e+08,-6240.7,0,4.971e+06,-67.569,10872,11561,1,11561,1,-0.00065387,-1.1904e-09,0,0.00043059,-0.00016921,-2.6594e+08,-314.17,0,1.4503e+08,64.839,11560,12795,1,12795,1,0.00090914,1.6243e-09,0,0.0012121,0.00012289,2.4731e+08,459.69,0,3.5179e+08,757.57,12794,714.3,0,714.3,0,0.0009029,5.4307e-09,0,0.00046907,0.00016876,2.8318e+08,1411.1,0,1.3704e+08,776.44,714.3,1
2468,5.29,12178,1,12178,1,0.00018255,-1.4594e-09,0,0.00079421,-3.3391e-05,-7.6324e+05,-340.84,0,2.48e+08,573.84,12177,13439,1,13439,1,0.0016952,1.8376e-08,0,0.0016952,0.0002488,3.7202e+08,6291,0,5.3923e+08,4564.8,13438,12178,1,12178,1,0.00012879,-1.1116e-09,0,0.00080006,-2.3454e-05,4.3631e+07,-297.2,0,2.6616e+08,228.62,12177,10873,1,10873,1,-0.0013258,-2.9527e-08,0,1.6852e-05,-0.00031603,-5.3923e+08,-6513,0,5.3009e+06,-54.609,10872,11561,1,11561,1,-0.00065443,-2.9235e-09,0,0.00043066,-0.00016974,-2.6616e+08,-802.03,0,1.4543e+08,65.067,11560,12795,1,12795,1,0.00091201,3.5988e-10,0,0.0012138,0.000123,2.4758e+08,110.89,0,3.5168e+08,774.25,12794,714.3,0,714.3,0,0.00090488,5.4994e-09,0,0.00047024,0.00016913,2.8344e+08,1482.8,0,1.3714e+08,789.4,714.3,1
2468,5.3,12178,1,12178,1,0.00018383,-1.6155e-09,0,0.00079607,-3.3625e-05,-7.6407e+05,-404.93,0,2.4824e+08,590.61,12177,13439,1,13439,1,0.0016998,1.8964e-08,0,0.0016998,0.00024918,3.7186e+08,6492.1,0,5.4005e+08,4685.6,13438,12178,1,12178,1,0.00012995,-1.4239e-09,0,0.00080269,-2.3667e-05,4.3984e+07,-412.19,0,2.6638e+08,263.74,12177,10873,1,10873,1,-0.0013278,-3.0584e-08,0,1.7772e-05,-0.00031688,-5.4005e+08,-6758,0,5.6338e+06,-172.69,10872,11561,1,11561,1,-0.00065497,-3.9232e-09,0,0.00043071,-0.00017027,-2.6638e+08,-1092.9,0,1.4583e+08,79.752,11560,12795,1,12795,1,0.00091489,8.6434e-10,0,0.0012156,0.0001231,2.4785e+08,209.98,0,3.5156e+08,782.4,12794,714.3,0,714.3,0,0.00090685,6.0878e-09,0,0.00047139,0.0001695,2.837e+08,1613.4,0,1.3725e+08,809.09,714.3,1
2468,5.31,12178,1,12178,1,0.00018511,2.5537e-09,0,0.00079793,-3.3859e-05,-7.6518e+05,732.27,0,2.4847e+08,627.74,12177,13439,1,13439,1,0.0017044,2.26e-08,0,0.0017044,0.00024956,3.717e+08,6271.9,0,5.4087e+08,5202,13438,12178,1,12178,1,0.00013112,3.4386e-09,0,0.00080531,-2.3882e-05,4.4337e+07,972.64,0,2.666e+08,252.51,12177,10873,1,10873,1,-0.0013298,-3.1707e-08,0,1.8695e-05,-0.00031773,-5.4087e+08,-6989.3,0,5.967e+06,-145.62,10872,11561,1,11561,1,-0.00065551,-4.6004e-10,0,0.00043076,-0.0001708,-2.666e+08,-113.5,0,1.4622e+08,68.717,11560,12795,1,12795,1,0.00091776,6.2235e-09,0,0.0012174,0.0001232,2.4812e+08,1740.1,0,3.5143e+08,827.33,12794,714.3,0,714.3,0,0.00090883,6.6628e-09,0,0.00047256,0.00016986,2.8395e+08,1694.6,0,1.3735e+08,892.97,714.3,1
2468,5.32,12178,1,12178,1,0.00018641,2.4366e-09,0,0.00079981,-3.4095e-05,-7.666e+05,750.36,0,2.4871e+08,638,12177,13439,1,13439,1,0.0017091,1.9817e-08,0,0.0017091,0.00024995,3.7154e+08,6784.4,0,5.4171e+08,5191.6,13438,12178,1,12178,1,0.0001323,3.5031e-09,0,0.00080794,-2.4099e-05,4.4694e+07,922.21,0,2.6682e+08,272.37,12177,10873,1,10873,1,-0.0013319,-3.1168e-08,0,1.9613e-05,-0.00031859,-5.4171e+08,-6822.7,0,6.2976e+06,-179.35,10872,11561,1,11561,1,-0.00065606,-7.4698e-10,0,0.00043083,-0.00017134,-2.6682e+08,-206.73,0,1.4662e+08,73.386,11560,12795,1,12795,1,0.00092069,6.6903e-09,0,0.0012191,0.00012331,2.4839e+08,1907.1,0,3.5132e+08,844.68,12794,714.3,0,714.3,0,0.00091083,6.6021e-09,0,0.00047373,0.00017023,2.8421e+08,1761.6,0,1.3746e+08,896.32,714.3,1
