"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,5.19,12107,1,12107,1,0.00016686,-4.3177e-10,0,0.00077652,-3.0512e-05,-1.987e+06,-108.47,0,2.4597e+08,255.29,12106,13208,1,13208,1,0.0016512,8.5561e-09,0,0.0016512,0.00024507,3.7326e+08,2009.6,0,5.3116e+08,1694.2,13207,12107,1,12107,1,0.00011789,-3.3851e-10,0,0.00077502,-2.1448e-05,4.0289e+07,-95.756,0,2.6386e+08,112.25,12106,10985,1,10985,1,-0.0013059,-1.0231e-08,0,8.3523e-06,-0.0003079,-5.3116e+08,-2375.6,0,2.1998e+06,-79.889,10984,11579,1,11579,1,-0.00064877,-1.4121e-09,0,0.00042973,-0.00016468,-2.6386e+08,-407.63,0,1.4159e+08,42.14,11578,12634,1,12634,1,0.00088455,4.1345e-10,0,0.0011964,0.00012192,2.4487e+08,106.9,0,3.5253e+08,337.32,12633,611.88,0,611.88,0,0.00088647,2.3652e-09,0,0.00045871,0.00016571,2.812e+08,600.84,0,1.3618e+08,331.17,611.88,1
2111,5.2,12107,1,12107,1,0.00016806,-5.668e-10,0,0.00077836,-3.073e-05,-1.9894e+06,-160.77,0,2.4622e+08,253.96,12106,13208,1,13208,1,0.0016557,6.8781e-09,0,0.0016557,0.00024545,3.7316e+08,2008.3,0,5.32e+08,1749.3,13207,12107,1,12107,1,0.00011898,-6.6497e-10,0,0.00077755,-2.1648e-05,4.0626e+07,-185.92,0,2.6411e+08,90.193,12106,10985,1,10985,1,-0.001308,-8.9774e-09,0,9.1956e-06,-0.00030873,-5.32e+08,-2053.9,0,2.5093e+06,-81.489,10984,11579,1,11579,1,-0.00064938,-1.3521e-09,0,0.00042985,-0.00016519,-2.6411e+08,-405.5,0,1.4198e+08,28.185,11578,12634,1,12634,1,0.00088734,3.633e-10,0,0.0011982,0.00012203,2.4516e+08,89.006,0,3.5247e+08,350.16,12633,611.88,0,611.88,0,0.00088844,1.9893e-09,0,0.00045984,0.00016608,2.8147e+08,551.63,0,1.363e+08,357,611.88,1
2111,5.21,12107,1,12107,1,0.00016926,-1.0409e-09,0,0.00078016,-3.0949e-05,-1.9922e+06,-313.3,0,2.4647e+08,378.86,12106,13208,1,13208,1,0.0016602,1.3543e-08,0,0.0016602,0.00024584,3.7304e+08,3152,0,5.3282e+08,1954.5,13207,12107,1,12107,1,0.00012007,-8.1129e-10,0,0.00078007,-2.1849e-05,4.0963e+07,-255.99,0,2.6434e+08,245.76,12106,10985,1,10985,1,-0.00131,-1.492e-08,0,1.0048e-05,-0.00030955,-5.3282e+08,-3569.8,0,2.8216e+06,-146.62,10984,11579,1,11579,1,-0.00064996,-3.2101e-09,0,0.00042995,-0.0001657,-2.6434e+08,-934.35,0,1.4237e+08,92.951,11578,12634,1,12634,1,0.00089012,1.0396e-09,0,0.0012,0.00012214,2.4544e+08,243.26,0,3.5239e+08,532.07,12633,611.88,0,611.88,0,0.00089037,4.2336e-09,0,0.00046095,0.00016644,2.8174e+08,1077.9,0,1.364e+08,392.31,611.88,1
2111,5.22,12107,1,12107,1,0.00017047,5.689e-10,0,0.00078201,-3.117e-05,-1.995e+06,118.48,0,2.4673e+08,268.01,12106,13208,1,13208,1,0.0016647,1.1152e-08,0,0.0016647,0.00024622,3.7294e+08,2573.6,0,5.3366e+08,1924.5,13207,12107,1,12107,1,0.00012117,7.591e-11,0,0.00078264,-2.2051e-05,4.1301e+07,19.855,0,2.6459e+08,107.64,12106,10985,1,10985,1,-0.0013121,-7.5839e-09,0,1.09e-05,-0.00031039,-5.3366e+08,-1712.6,0,3.1337e+06,-98.085,10984,11579,1,11579,1,-0.00065058,-7.5196e-10,0,0.00043008,-0.00016622,-2.6459e+08,-244.14,0,1.4277e+08,26.023,11578,12634,1,12634,1,0.00089292,1.5551e-09,0,0.0012018,0.00012226,2.4573e+08,374.12,0,3.5232e+08,371.04,12633,611.88,0,611.88,0,0.00089235,2.4174e-09,0,0.00046209,0.0001668,2.8202e+08,616.77,0,1.3652e+08,370.23,611.88,1
2111,5.23,12107,1,12107,1,0.00017169,-1.2507e-09,0,0.00078384,-3.1392e-05,-1.9971e+06,-371.37,0,2.4697e+08,310.54,12106,13208,1,13208,1,0.0016692,9.4165e-09,0,0.0016692,0.00024661,3.7281e+08,2137.4,0,5.3449e+08,2039,13207,12107,1,12107,1,0.00012228,-1.4134e-09,0,0.00078519,-2.2256e-05,4.1643e+07,-409.86,0,2.6483e+08,151.97,12106,10985,1,10985,1,-0.0013141,-1.1875e-08,0,1.1773e-05,-0.00031122,-5.3449e+08,-2755.4,0,3.4529e+06,-122.97,10984,11579,1,11579,1,-0.00065115,-2.8106e-09,0,0.00043017,-0.00016674,-2.6483e+08,-854.38,0,1.4316e+08,55.295,11578,12634,1,12634,1,0.00089573,4.3422e-10,0,0.0012036,0.00012237,2.4601e+08,105.65,0,3.5224e+08,422.7,12633,611.88,0,611.88,0,0.0008943,2.8203e-09,0,0.00046322,0.00016717,2.8229e+08,739.91,0,1.3662e+08,390.15,611.88,1
2111,5.24,12107,1,12107,1,0.00017291,-1.3128e-09,0,0.00078568,-3.1616e-05,-1.9998e+06,-407.1,0,2.4722e+08,331.8,12106,13208,1,13208,1,0.0016737,8.2448e-09,0,0.0016737,0.00024699,3.7268e+08,2103.7,0,5.3532e+08,2122.4,13207,12107,1,12107,1,0.0001234,-1.569e-09,0,0.00078775,-2.2461e-05,4.1986e+07,-442.1,0,2.6506e+08,148.74,12106,10985,1,10985,1,-0.0013162,-1.0696e-08,0,1.2643e-05,-0.00031205,-5.3532e+08,-2593,0,3.7703e+06,-124.38,10984,11579,1,11579,1,-0.00065173,-2.8957e-09,0,0.00043027,-0.00016725,-2.6506e+08,-921.48,0,1.4356e+08,40.709,11578,12634,1,12634,1,0.00089855,4.854e-10,0,0.0012054,0.00012248,2.4629e+08,117.55,0,3.5215e+08,477.01,12633,611.88,0,611.88,0,0.00089627,2.5741e-09,0,0.00046435,0.00016753,2.8256e+08,727.97,0,1.3673e+08,434.42,611.88,1
2111,5.25,12107,1,12107,1,0.00017414,-3.0755e-09,0,0.00078751,-3.184e-05,-2.0025e+06,-918.36,0,2.4746e+08,383.31,12106,13208,1,13208,1,0.0016782,9.334e-09,0,0.0016782,0.00024738,3.7255e+08,2056.2,0,5.3615e+08,2266.9,13207,12107,1,12107,1,0.00012452,-3.6876e-09,0,0.00079031,-2.2668e-05,4.233e+07,-1024,0,2.6529e+08,213.51,12106,10985,1,10985,1,-0.0013182,-1.409e-08,0,1.3519e-05,-0.00031289,-5.3615e+08,-3298.1,0,4.0899e+06,-153.23,10984,11579,1,11579,1,-0.00065229,-5.8434e-09,0,0.00043035,-0.00016778,-2.6529e+08,-1839.2,0,1.4395e+08,86.719,11578,12634,1,12634,1,0.00090137,-1.7302e-10,0,0.0012071,0.00012259,2.4657e+08,-41.794,0,3.5205e+08,535.47,12633,611.88,0,611.88,0,0.00089822,3.6758e-09,0,0.00046549,0.00016789,2.8282e+08,1031.4,0,1.3684e+08,443.74,611.88,1
2111,5.26,12107,1,12107,1,0.00017538,8.5019e-10,0,0.00078936,-3.2067e-05,-2.0048e+06,145.54,0,2.4771e+08,298.17,12106,13208,1,13208,1,0.0016828,1.1774e-08,0,0.0016828,0.00024776,3.7242e+08,2613,0,5.3697e+08,2430.6,13207,12107,1,12107,1,0.00012565,6.7384e-10,0,0.00079292,-2.2876e-05,4.2676e+07,180.96,0,2.6553e+08,114.49,12106,10985,1,10985,1,-0.0013202,-9.3976e-09,0,1.44e-05,-0.00031373,-5.3697e+08,-2953.7,0,4.4106e+06,-131.62,10984,11579,1,11579,1,-0.00065289,-1.2366e-09,0,0.00043045,-0.0001683,-2.6554e+08,-409.87,0,1.4435e+08,13.985,11578,12634,1,12634,1,0.0009042,3.1398e-09,0,0.001209,0.0001227,2.4684e+08,782.1,0,3.5196e+08,404.09,12633,611.88,0,611.88,0,0.0009002,3.2982e-09,0,0.00046664,0.00016826,2.8309e+08,876.28,0,1.3695e+08,441.1,611.88,1
2111,5.27,12107,1,12107,1,0.00017663,-1.1007e-09,0,0.00079122,-3.2295e-05,-2.0072e+06,-357.93,0,2.4795e+08,376.88,12106,13208,1,13208,1,0.0016873,1.1234e-08,0,0.0016873,0.00024814,3.7227e+08,2586.1,0,5.378e+08,2278.2,13207,12107,1,12107,1,0.0001268,-1.3744e-09,0,0.00079553,-2.3086e-05,4.3024e+07,-392.52,0,2.6576e+08,220.03,12106,10985,1,10985,1,-0.0013223,-1.2579e-08,0,1.5303e-05,-0.00031457,-5.378e+08,-3203.4,0,4.7388e+06,-93.303,10984,11579,1,11579,1,-0.00065345,-2.9878e-09,0,0.00043053,-0.00016882,-2.6576e+08,-936.8,0,1.4474e+08,80.456,11578,12634,1,12634,1,0.00090706,9.2669e-10,0,0.0012107,0.00012281,2.4712e+08,226.8,0,3.5187e+08,507.68,12633,611.88,0,611.88,0,0.00090218,3.2965e-09,0,0.00046779,0.00016863,2.8335e+08,904.88,0,1.3706e+08,428.39,611.88,1
2111,5.28,12107,1,12107,1,0.00017789,-4.0908e-09,0,0.00079306,-3.2524e-05,-2.01e+06,-1209.1,0,2.4818e+08,395.89,12106,13208,1,13208,1,0.0016919,1.0601e-08,0,0.0016919,0.00024852,3.7212e+08,2285.2,0,5.3863e+08,2307.7,13207,12107,1,12107,1,0.00012794,-4.8875e-09,0,0.00079811,-2.3297e-05,4.3374e+07,-1382.6,0,2.6598e+08,208.28,12106,10985,1,10985,1,-0.0013243,-1.6026e-08,0,1.6205e-05,-0.00031542,-5.3863e+08,-3770,0,5.066e+06,-176.38,10984,11579,1,11579,1,-0.00065399,-7.5329e-09,0,0.00043059,-0.00016935,-2.6598e+08,-2374.2,0,1.4514e+08,80.199,11578,12634,1,12634,1,0.00090992,-4.0682e-10,0,0.0012125,0.00012291,2.4739e+08,-109.74,0,3.5175e+08,576.96,12633,611.88,0,611.88,0,0.00090415,4.5607e-09,0,0.00046894,0.00016899,2.8361e+08,1285.1,0,1.3716e+08,463.83,611.88,1
2111,5.29,12107,1,12107,1,0.00017915,-2.8544e-09,0,0.00079491,-3.2754e-05,-2.0128e+06,-914.84,0,2.4842e+08,388.47,12106,13208,1,13208,1,0.0016965,1.1327e-08,0,0.0016965,0.0002489,3.7197e+08,2419.1,0,5.3945e+08,2609,13207,12107,1,12107,1,0.0001291,-3.4384e-09,0,0.00080071,-2.3509e-05,4.3725e+07,-964.13,0,2.6621e+08,175.26,12106,10985,1,10985,1,-0.0013263,-1.3557e-08,0,1.7103e-05,-0.00031626,-5.3945e+08,-4257.8,0,5.3911e+06,-115.07,10984,11579,1,11579,1,-0.00065455,-6.2845e-09,0,0.00043066,-0.00016988,-2.6621e+08,-1899.6,0,1.4553e+08,62.315,11578,12634,1,12634,1,0.00091279,5.8924e-10,0,0.0012143,0.00012302,2.4766e+08,153.18,0,3.5164e+08,558.9,12633,611.88,0,611.88,0,0.00090612,4.1959e-09,0,0.00047009,0.00016936,2.8387e+08,1225.5,0,1.3727e+08,494.67,611.88,1
2111,5.3,12107,1,12107,1,0.00018042,2.1544e-09,0,0.00079678,-3.2986e-05,-2.0154e+06,469.48,0,2.4866e+08,413.36,12106,13208,1,13208,1,0.0017011,1.8919e-08,0,0.0017011,0.00024928,3.7183e+08,4237.1,0,5.4027e+08,2840.6,13207,12107,1,12107,1,0.00013026,1.5576e-09,0,0.00080338,-2.3723e-05,4.4077e+07,449.62,0,2.6645e+08,215.57,12106,10985,1,10985,1,-0.0013283,-1.0986e-08,0,1.8016e-05,-0.00031711,-5.4027e+08,-2930.4,0,5.7214e+06,-68.695,10984,11579,1,11579,1,-0.00065513,-1.0471e-09,0,0.00043073,-0.00017041,-2.6645e+08,-343.96,0,1.4594e+08,75.452,11578,12634,1,12634,1,0.00091566,5.1798e-09,0,0.0012161,0.00012313,2.4792e+08,1271.9,0,3.5153e+08,544.92,12633,611.88,0,611.88,0,0.00090812,4.7063e-09,0,0.00047126,0.00016973,2.8413e+08,1182,0,1.3738e+08,512.81,611.88,1
2111,5.31,12107,1,12107,1,0.00018171,-7.112e-10,0,0.00079865,-3.3221e-05,-2.0178e+06,-260.7,0,2.489e+08,444.14,12106,13208,1,13208,1,0.0017057,1.5261e-08,0,0.0017057,0.00024966,3.7165e+08,3374.9,0,5.411e+08,2615.6,13207,12107,1,12107,1,0.00013143,-1.1807e-09,0,0.00080603,-2.3939e-05,4.4432e+07,-352.5,0,2.6667e+08,293.87,12106,10985,1,10985,1,-0.0013304,-1.5042e-08,0,1.8954e-05,-0.00031796,-5.411e+08,-3389.4,0,6.0598e+06,-84.097,10984,11579,1,11579,1,-0.00065567,-3.4527e-09,0,0.00043079,-0.00017094,-2.6667e+08,-1048.4,0,1.4634e+08,97.557,11578,12634,1,12634,1,0.00091855,1.6649e-09,0,0.0012179,0.00012323,2.4819e+08,420.72,0,3.5141e+08,577.84,12633,611.88,0,611.88,0,0.00091011,4.3578e-09,0,0.00047243,0.0001701,2.8439e+08,1123.3,0,1.3748e+08,488.63,611.88,1
2111,5.32,12107,1,12107,1,0.000183,-3.4568e-10,0,0.00080051,-3.3456e-05,-2.0202e+06,-165.01,0,2.4913e+08,423.2,12106,13208,1,13208,1,0.0017103,1.2829e-08,0,0.0017103,0.00025004,3.7147e+08,2780.5,0,5.419e+08,2815.2,13207,12107,1,12107,1,0.00013261,-5.9161e-10,0,0.00080868,-2.4156e-05,4.4789e+07,-167.93,0,2.6688e+08,203.26,12106,10985,1,10985,1,-0.0013323,-1.5023e-08,0,1.989e-05,-0.00031881,-5.419e+08,-4076.6,0,6.3967e+06,-81.31,10984,11579,1,11579,1,-0.00065621,-1.8985e-09,0,0.00043083,-0.00017147,-2.6688e+08,-620.31,0,1.4673e+08,71.223,11578,12634,1,12634,1,0.00092144,1.7417e-09,0,0.0012196,0.00012334,2.4845e+08,428.15,0,3.5128e+08,580.32,12633,611.88,0,611.88,0,0.00091208,3.7585e-09,0,0.00047359,0.00017047,2.8464e+08,997.6,0,1.3759e+08,528.2,611.88,1
2111,5.33,12107,1,12107,1,0.00018429,2.6061e-09,0,0.00080239,-3.3692e-05,-2.0228e+06,669.49,0,2.4936e+08,443.8,12106,13208,1,13208,1,0.0017149,1.8796e-08,0,0.0017149,0.00025042,3.7131e+08,4188,0,5.4273e+08,2893.9,13207,12107,1,12107,1,0.00013379,2.7906e-09,0,0.00081137,-2.4374e-05,4.5146e+07,776.19,0,2.671e+08,199.85,12106,10985,1,10985,1,-0.0013344,-1.2133e-08,0,2.0825e-05,-0.00031967,-5.4273e+08,-3144.2,0,6.7326e+06,-64.937,10984,11579,1,11579,1,-0.00065675,7.2798e-11,0,0.00043088,-0.00017201,-2.6711e+08,19.944,0,1.4714e+08,56.219,11578,12634,1,12634,1,0.00092435,5.0897e-09,0,0.0012214,0.00012344,2.4872e+08,1322.1,0,3.5115e+08,615.42,12633,611.88,0,611.88,0,0.00091409,4.1894e-09,0,0.00047477,0.00017084,2.849e+08,1084.9,0,1.377e+08,569.4,611.88,1
2111,5.34,12107,1,12107,1,0.0001856,6.5911e-10,0,0.00080428,-3.3932e-05,-2.0253e+06,166.61,0,2.4959e+08,464.71,12106,13208,1,13208,1,0.0017196,1.6021e-08,0,0.0017196,0.0002508,3.7113e+08,3708.7,0,5.4355e+08,2866.4,13207,12107,1,12107,1,0.00013499,8.3482e-10,0,0.00081406,-2.4595e-05,4.5508e+07,233.88,0,2.6733e+08,249.03,12106,10985,1,10985,1,-0.0013364,-1.5483e-08,0,2.1784e-05,-0.00032053,-5.4355e+08,-3797.7,0,7.0759e+06,-75.543,10984,11579,1,11579,1,-0.00065729,-7.6593e-10,0,0.00043093,-0.00017255,-2.6733e+08,-216.04,0,1.4754e+08,80.496,11578,12634,1,12634,1,0.00092729,2.2773e-09,0,0.0012232,0.00012354,2.4898e+08,596.1,0,3.5102e+08,624.05,12633,611.88,0,611.88,0,0.0009161,4.0346e-09,0,0.00047596,0.00017121,2.8515e+08,1070.4,0,1.378e+08,560.96,611.88,1
2111,5.35,12107,1,12107,1,0.00018692,-9.3141e-10,0,0.00080616,-3.4172e-05,-2.0282e+06,-264.38,0,2.4982e+08,532.72,12106,13208,1,13208,1,0.0017242,1.6902e-08,0,0.0017242,0.00025118,3.7094e+08,3718.2,0,5.4437e+08,2947.1,13207,12107,1,12107,1,0.0001362,-1.0637e-09,0,0.00081675,-2.4817e-05,4.5872e+07,-312.96,0,2.6754e+08,352.77,12106,10985,1,10985,1,-0.0013384,-1.8276e-08,0,2.2745e-05,-0.00032139,-5.4437e+08,-4037.6,0,7.4194e+06,-83.388,10984,11579,1,11579,1,-0.00065781,-3.0669e-09,0,0.00043095,-0.0001731,-2.6754e+08,-835.11,0,1.4794e+08,128.36,11578,12634,1,12634,1,0.00093023,9.7925e-10,0,0.0012249,0.00012364,2.4924e+08,254.73,0,3.5087e+08,699.86,12633,611.88,0,611.88,0,0.0009181,4.6497e-09,0,0.00047714,0.00017158,2.854e+08,1189.2,0,1.3791e+08,576.29,611.88,1
2111,5.36,12107,1,12107,1,0.00018825,-1.9749e-09,0,0.00080805,-3.4414e-05,-2.0306e+06,-570.89,0,2.5005e+08,559.5,12106,13208,1,13208,1,0.001729,1.749e-08,0,0.001729,0.00025156,3.7075e+08,3817.3,0,5.452e+08,3244,13207,12107,1,12107,1,0.00013742,-2.4768e-09,0,0.00081945,-2.5041e-05,4.6237e+07,-718.4,0,2.6775e+08,358.41,12106,10985,1,10985,1,-0.0013404,-1.9448e-08,0,2.3709e-05,-0.00032226,-5.452e+08,-4290.1,0,7.7631e+06,-129.33,10984,11579,1,11579,1,-0.00065834,-5.1277e-09,0,0.00043098,-0.00017364,-2.6775e+08,-1486,0,1.4834e+08,129.38,11578,12634,1,12634,1,0.00093319,6.8123e-10,0,0.0012267,0.00012374,2.495e+08,155.48,0,3.5073e+08,748.36,12633,611.88,0,611.88,0,0.00092012,5.0667e-09,0,0.00047834,0.00017196,2.8565e+08,1314.2,0,1.3801e+08,618.61,611.88,1
2111,5.37,12107,1,12107,1,0.00018958,-3.5423e-09,0,0.00080992,-3.4657e-05,-2.0329e+06,-1030.6,0,2.5027e+08,597.14,12106,13208,1,13208,1,0.0017337,2.1118e-08,0,0.0017337,0.00025194,3.7055e+08,4691.1,0,5.4601e+08,3274,13207,12107,1,12107,1,0.00013864,-3.9411e-09,0,0.00082212,-2.5266e-05,4.6604e+07,-1156.7,0,2.6795e+08,430.12,12106,10985,1,10985,1,-0.0013424,-2.1433e-08,0,2.4682e-05,-0.00032313,-5.4601e+08,-4782.1,0,8.1088e+06,-203.16,10984,11579,1,11579,1,-0.00065882,-8.5182e-09,0,0.00043098,-0.00017419,-2.6795e+08,-2427.2,0,1.4874e+08,151.59,11578,12634,1,12634,1,0.00093615,8.5397e-10,0,0.0012284,0.00012384,2.4975e+08,217.66,0,3.5057e+08,814.02,12633,611.88,0,611.88,0,0.0009221,6.7408e-09,0,0.00047952,0.00017233,2.8589e+08,1762.5,0,1.3811e+08,637.83,611.88,1
2111,5.38,12107,1,12107,1,0.00019091,-1.2004e-09,0,0.0008118,-3.49e-05,-2.0349e+06,-428.13,0,2.5049e+08,588.06,12106,13208,1,13208,1,0.0017383,2.3332e-08,0,0.0017383,0.00025231,3.7034e+08,5206,0,5.4681e+08,3734.4,13207,12107,1,12107,1,0.00013987,-1.7564e-09,0,0.00082483,-2.5491e-05,4.6971e+07,-535.81,0,2.6816e+08,363.35,12106,10985,1,10985,1,-0.0013444,-2.2575e-08,0,2.5651e-05,-0.00032399,-5.4681e+08,-5088.2,0,8.4521e+06,-150.83,10984,11579,1,11579,1,-0.00065934,-5.3542e-09,0,0.000431,-0.00017473,-2.6816e+08,-1609.4,0,1.4914e+08,112.11,11578,12634,1,12634,1,0.0009391,2.1526e-09,0,0.0012302,0.00012394,2.5001e+08,500.72,0,3.5041e+08,802.46,12633,611.88,0,611.88,0,0.0009241,6.6142e-09,0,0.00048071,0.0001727,2.8613e+08,1663.3,0,1.3821e+08,700.61,611.88,1
2111,5.39,12107,1,12107,1,0.00019226,4.2639e-09,0,0.00081372,-3.5147e-05,-2.0378e+06,1076.8,0,2.5071e+08,526.59,12106,13208,1,13208,1,0.001743,2.0509e-08,0,0.001743,0.00025269,3.7016e+08,4552.1,0,5.4763e+08,4026.9,13207,12107,1,12107,1,0.0001411,3.733e-09,0,0.0008276,-2.5718e-05,4.7339e+07,1109.9,0,2.6837e+08,186.85,12106,10985,1,10985,1,-0.0013464,-1.8032e-08,0,2.6637e-05,-0.00032486,-5.4763e+08,-3950.9,0,8.8003e+06,-241.01,10984,11579,1,11579,1,-0.00065985,-6.7704e-11,0,0.00043101,-0.00017528,-2.6837e+08,-15.978,0,1.4955e+08,3.6158,11578,12634,1,12634,1,0.00094207,9.1306e-09,0,0.0012319,0.00012404,2.5026e+08,2290,0,3.5026e+08,780.02,12633,611.88,0,611.88,0,0.00092613,6.0625e-09,0,0.00048192,0.00017307,2.8638e+08,1491.6,0,1.3832e+08,782.32,611.88,1
2111,5.4,12107,1,12107,1,0.00019363,1.3861e-09,0,0.00081564,-3.5396e-05,-2.0404e+06,373.75,0,2.5094e+08,531.2,12106,13208,1,13208,1,0.0017478,1.7556e-08,0,0.0017478,0.00025307,3.6994e+08,4160.3,0,5.4845e+08,3732.4,13207,12107,1,12107,1,0.00014235,1.8774e-09,0,0.00083037,-2.5949e-05,4.7711e+07,509.67,0,2.6858e+08,208.59,12106,10985,1,10985,1,-0.0013484,-1.821e-08,0,2.765e-05,-0.00032574,-5.4845e+08,-3919.8,0,9.1568e+06,-77.955,10984,11579,1,11579,1,-0.00066037,-3.5286e-10,0,0.00043102,-0.00017583,-2.6858e+08,-100.31,0,1.4996e+08,58.651,11578,12634,1,12634,1,0.00094508,3.5724e-09,0,0.0012337,0.00012413,2.5051e+08,955.51,0,3.501e+08,708.67,12633,611.88,0,611.88,0,0.00092817,4.3222e-09,0,0.00048315,0.00017345,2.8663e+08,1130.1,0,1.3842e+08,722.74,611.88,1
2111,5.41,12107,1,12107,1,0.00019501,-8.3386e-10,0,0.00081756,-3.5648e-05,-2.0425e+06,-208.84,0,2.5115e+08,576.58,12106,13208,1,13208,1,0.0017526,1.682e-08,0,0.0017526,0.00025344,3.6971e+08,4644.8,0,5.4926e+08,3749.6,13207,12107,1,12107,1,0.00014362,-7.7656e-10,0,0.00083314,-2.6182e-05,4.8089e+07,-215.17,0,2.6878e+08,254.94,12106,10985,1,10985,1,-0.0013504,-2.1608e-08,0,2.866e-05,-0.00032663,-5.4926e+08,-4691.8,0,9.5113e+06,-79.729,10984,11579,1,11579,1,-0.00066087,-2.3179e-09,0,0.00043102,-0.00017639,-2.6878e+08,-602.13,0,1.5037e+08,82.057,11578,12634,1,12634,1,0.00094811,9.1783e-10,0,0.0012355,0.00012423,2.5076e+08,246.81,0,3.4993e+08,775.7,12633,611.88,0,611.88,0,0.00093021,4.7736e-09,0,0.00048437,0.00017383,2.8687e+08,1266.9,0,1.3853e+08,747.14,611.88,1
2111,5.42,12107,1,12107,1,0.00019639,4.9754e-10,0,0.00081948,-3.5901e-05,-2.0448e+06,139.03,0,2.5137e+08,637.67,12106,13208,1,13208,1,0.0017574,2.2228e-08,0,0.0017574,0.00025382,3.6949e+08,4810.2,0,5.5008e+08,4007,13207,12107,1,12107,1,0.00014489,7.7138e-10,0,0.00083593,-2.6416e-05,4.8468e+07,228.6,0,2.6898e+08,352.58,12106,10985,1,10985,1,-0.0013524,-2.4208e-08,0,2.9682e-05,-0.00032751,-5.5008e+08,-5249.7,0,9.8686e+06,-115.27,10984,11579,1,11579,1,-0.00066136,-1.4566e-09,0,0.000431,-0.00017695,-2.6898e+08,-419.98,0,1.5078e+08,114.36,11578,12634,1,12634,1,0.00095115,2.6875e-09,0,0.0012372,0.00012432,2.5101e+08,707.73,0,3.4975e+08,847.26,12633,611.88,0,611.88,0,0.00093225,5.7655e-09,0,0.0004856,0.00017421,2.8711e+08,1434.8,0,1.3863e+08,762.11,611.88,1
2111,5.43,12107,1,12107,1,0.00019779,1.0028e-09,0,0.00082141,-3.6155e-05,-2.0478e+06,291.38,0,2.5158e+08,677.73,12106,13208,1,13208,1,0.0017622,2.3118e-08,0,0.0017622,0.0002542,3.6925e+08,5083.3,0,5.5089e+08,4269.5,13207,12107,1,12107,1,0.00014618,1.4235e-09,0,0.00083871,-2.6652e-05,4.8848e+07,387.18,0,2.6917e+08,343.26,12106,10985,1,10985,1,-0.0013544,-2.4208e-08,0,3.0707e-05,-0.0003284,-5.5089e+08,-5205,0,1.0226e+07,-76.115,10984,11579,1,11579,1,-0.00066184,-1.1931e-09,0,0.00043098,-0.00017751,-2.6917e+08,-336.33,0,1.5118e+08,120.86,11578,12634,1,12634,1,0.0009542,3.2981e-09,0,0.001239,0.00012442,2.5125e+08,939,0,3.4956e+08,910.71,12633,611.88,0,611.88,0,0.00093429,5.7941e-09,0,0.00048683,0.00017459,2.8734e+08,1468,0,1.3873e+08,822.34,611.88,1
