"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,5.39,12109,1,12109,1,0.00019866,-1.1046e-09,0,0.00081343,-3.6342e-05,-225.48,-289.89,0,2.5003e+08,206.96,12108,12432,1,12432,1,0.0017442,8.7714e-10,0,0.0017442,0.00025278,3.7008e+08,274.25,0,5.4783e+08,504.95,12431,12110,1,12110,1,0.00019866,-7.5608e-10,0,0.00080141,-3.6496e-05,6.5599e+07,-220.41,0,2.5937e+08,207.06,12109,11763,1,11763,1,-0.0013469,-4.5685e-09,0,2.6926e-05,-0.00032508,-5.4783e+08,-1109.7,0,8.9015e+06,-58.682,11762,11949,1,11949,1,-0.00060275,-1.8932e-09,0,0.0004007,-0.00018609,-2.4514e+08,-513.61,0,1.3919e+08,76.684,11948,12271,1,12271,1,0.0010001,-1.2428e-10,0,0.0012021,0.00011334,2.5983e+08,-36.5,0,3.4172e+08,338.64,12270,188.7,0,188.7,0,0.00092551,1.2711e-09,0,0.00048312,0.00017296,2.8581e+08,318.24,0,1.381e+08,141.88,188.7,1
644,5.4,12109,1,12109,1,0.00020004,-8.3149e-09,0,0.00081534,-3.6593e-05,533.7,-2321.6,0,2.5025e+08,268.46,12108,12432,1,12432,1,0.001749,2.3816e-09,0,0.001749,0.00025316,3.6986e+08,815.63,0,5.4865e+08,652.92,12431,12110,1,12110,1,0.00020003,-8.8513e-09,0,0.00080315,-3.675e-05,6.5984e+07,-2471.7,0,2.5959e+08,277.45,12109,11763,1,11763,1,-0.0013489,-1.6743e-08,0,2.793e-05,-0.00032596,-5.4865e+08,-4738.3,0,9.2546e+06,-185.3,11762,11949,1,11949,1,-0.00060311,-1.263e-08,0,0.00040158,-0.00018667,-2.4529e+08,-3595.1,0,1.3934e+08,61.56,11948,12271,1,12271,1,0.0010032,-4.4512e-09,0,0.0012047,0.00011341,2.6004e+08,-1109.7,0,3.4158e+08,470.41,12270,188.7,0,188.7,0,0.00092753,5.3319e-09,0,0.00048433,0.00017333,2.8604e+08,1522.6,0,1.382e+08,229.84,188.7,1
644,5.41,12109,1,12109,1,0.00020142,1.5855e-09,0,0.00081726,-3.6847e-05,243.91,306.6,0,2.5047e+08,124.65,12108,12432,1,12432,1,0.0017538,6.8078e-09,0,0.0017538,0.00025353,3.6965e+08,1506.3,0,5.4946e+08,646.93,12431,12110,1,12110,1,0.00020142,9.0226e-10,0,0.00080491,-3.7005e-05,6.6372e+07,255.68,0,2.5982e+08,92.245,12109,11763,1,11763,1,-0.0013509,-1.9031e-09,0,2.8935e-05,-0.00032684,-5.4946e+08,-651.62,0,9.6067e+06,-100.67,11762,11949,1,11949,1,-0.00060349,-9.4814e-10,0,0.00040246,-0.00018725,-2.4544e+08,-324.67,0,1.3949e+08,20.187,11948,12271,1,12271,1,0.0010063,3.8739e-09,0,0.0012074,0.00011349,2.6026e+08,893.75,0,3.4144e+08,178.82,12270,188.7,0,188.7,0,0.00092956,2.6462e-09,0,0.00048556,0.00017371,2.8629e+08,642.17,0,1.3831e+08,143.53,188.7,1
644,5.42,12109,1,12109,1,0.00020282,-4.0182e-10,0,0.00081919,-3.7102e-05,221.41,-192.09,0,2.5068e+08,143.54,12108,12432,1,12432,1,0.0017586,3.8989e-09,0,0.0017586,0.00025391,3.6942e+08,838.62,0,5.5027e+08,548.89,12431,12110,1,12110,1,0.00020282,-6.6433e-10,0,0.00080667,-3.7263e-05,6.6762e+07,-189.57,0,2.6004e+08,133.97,12109,11763,1,11763,1,-0.0013529,-2.8932e-09,0,2.9958e-05,-0.00032773,-5.5027e+08,-954.75,0,9.9642e+06,-112.59,11762,11949,1,11949,1,-0.00060385,-1.9042e-09,0,0.00040334,-0.00018783,-2.4559e+08,-620.16,0,1.3964e+08,34.215,11948,12271,1,12271,1,0.0010095,1.0052e-09,0,0.00121,0.00011356,2.6047e+08,200.55,0,3.4129e+08,242.4,12270,188.7,0,188.7,0,0.0009316,1.7053e-09,0,0.00048679,0.00017409,2.8652e+08,466.17,0,1.3841e+08,133.48,188.7,1
644,5.43,12109,1,12109,1,0.00020423,-7.2209e-10,0,0.00082112,-3.736e-05,102.96,-275.53,0,2.5089e+08,162.49,12108,12432,1,12432,1,0.0017634,2.8909e-09,0,0.0017634,0.00025429,3.6918e+08,598.66,0,5.5108e+08,599.9,12431,12110,1,12110,1,0.00020423,-1.0131e-09,0,0.00080844,-3.7522e-05,6.7155e+07,-278.06,0,2.6027e+08,152.82,12109,11763,1,11763,1,-0.0013549,-2.9473e-09,0,3.0989e-05,-0.00032862,-5.5108e+08,-941.46,0,1.0323e+07,-70.125,11762,11949,1,11949,1,-0.00060421,-2.2075e-09,0,0.00040422,-0.00018841,-2.4573e+08,-699.67,0,1.3979e+08,44.786,11948,12271,1,12271,1,0.0010127,7.091e-10,0,0.0012127,0.00011363,2.6068e+08,134.66,0,3.4114e+08,244.6,12270,188.7,0,188.7,0,0.00093364,1.549e-09,0,0.00048803,0.00017447,2.8676e+08,438.71,0,1.3851e+08,136.01,188.7,1
644,5.44,12109,1,12109,1,0.00020565,3.5103e-09,0,0.00082305,-3.7619e-05,-15.966,894.63,0,2.511e+08,113.14,12108,12432,1,12432,1,0.0017682,8.1456e-09,0,0.0017682,0.00025466,3.6895e+08,2017.9,0,5.5189e+08,513.92,12431,12110,1,12110,1,0.00020565,3.9227e-09,0,0.00081021,-3.7783e-05,6.7548e+07,1060.5,0,2.6048e+08,97.947,12109,11763,1,11763,1,-0.0013569,-1.7901e-09,0,3.2029e-05,-0.00032951,-5.5189e+08,-613.04,0,1.0683e+07,-161.9,11762,11949,1,11949,1,-0.00060456,1.0792e-09,0,0.0004051,-0.000189,-2.4587e+08,272.92,0,1.3993e+08,18.329,11948,12271,1,12271,1,0.0010159,6.1233e-09,0,0.0012153,0.00011369,2.6089e+08,1529.3,0,3.4098e+08,195.47,12270,188.7,0,188.7,0,0.00093568,2.9183e-09,0,0.00048927,0.00017484,2.8699e+08,749.09,0,1.3861e+08,127.79,188.7,1
644,5.45,12109,1,12109,1,0.00020707,-2.1866e-09,0,0.00082497,-3.7878e-05,-179.65,-595.38,0,2.513e+08,275.95,12108,12432,1,12432,1,0.001773,1.8175e-09,0,0.001773,0.00025503,3.6869e+08,622.42,0,5.5269e+08,688.09,12431,12110,1,12110,1,0.00020707,-1.94e-09,0,0.00081196,-3.8044e-05,6.7942e+07,-566.3,0,2.6069e+08,280.25,12109,11763,1,11763,1,-0.0013589,-7.0215e-09,0,3.3075e-05,-0.00033039,-5.5269e+08,-1741.1,0,1.1045e+07,-99.929,11762,11949,1,11949,1,-0.00060489,-3.8162e-09,0,0.00040598,-0.00018958,-2.4601e+08,-1067.2,0,1.4008e+08,104.6,11948,12271,1,12271,1,0.001019,-4.4552e-10,0,0.0012179,0.00011376,2.6109e+08,-94.447,0,3.4081e+08,453.56,12270,188.7,0,188.7,0,0.0009377,2.2192e-09,0,0.0004905,0.00017522,2.8721e+08,581.69,0,1.387e+08,191.19,188.7,1
644,5.46,12109,1,12109,1,0.0002085,2.1191e-09,0,0.00082693,-3.814e-05,190.92,538.89,0,2.5152e+08,185.45,12108,12432,1,12432,1,0.0017779,5.3835e-09,0,0.0017779,0.00025541,3.6846e+08,1242.6,0,5.5351e+08,615.84,12431,12110,1,12110,1,0.0002085,2.2203e-09,0,0.00081375,-3.8308e-05,6.8339e+07,613.65,0,2.6091e+08,181.11,12109,11763,1,11763,1,-0.0013609,-1.0945e-09,0,3.4125e-05,-0.00033129,-5.5351e+08,-374.81,0,1.1406e+07,-91.078,11762,11949,1,11949,1,-0.00060525,7.6986e-10,0,0.00040687,-0.00019018,-2.4615e+08,204,0,1.4022e+08,56.294,11948,12271,1,12271,1,0.0010223,3.5818e-09,0,0.0012206,0.00011383,2.613e+08,893.37,0,3.4065e+08,290.24,12270,188.7,0,188.7,0,0.00093977,1.6889e-09,0,0.00049176,0.0001756,2.8745e+08,424.04,0,1.3881e+08,153.21,188.7,1
644,5.47,12109,1,12109,1,0.00020995,2.8337e-10,0,0.00082889,-3.8404e-05,-354.89,81.033,0,2.5172e+08,263.31,12108,12432,1,12432,1,0.0017828,3.0785e-09,0,0.0017828,0.00025578,3.682e+08,687.95,0,5.5432e+08,694.58,12431,12110,1,12110,1,0.00020995,2.5208e-10,0,0.00081553,-3.8574e-05,6.8739e+07,71.542,0,2.6113e+08,265.33,12109,11763,1,11763,1,-0.0013629,-2.537e-09,0,3.5193e-05,-0.0003322,-5.5432e+08,-563.43,0,1.1772e+07,-28.49,11762,11949,1,11949,1,-0.00060558,-1.4531e-10,0,0.00040777,-0.00019077,-2.4629e+08,-40.584,0,1.4037e+08,96.334,11948,12271,1,12271,1,0.0010255,7.5682e-10,0,0.0012233,0.00011389,2.615e+08,208.54,0,3.4048e+08,412.78,12270,188.7,0,188.7,0,0.00094183,9.3025e-10,0,0.00049302,0.00017598,2.8768e+08,225.34,0,1.3891e+08,175.7,188.7,1
644,5.48,12109,1,12109,1,0.00021141,4.531e-09,0,0.00083084,-3.8671e-05,-137.09,1246.2,0,2.5192e+08,286.79,12108,12432,1,12432,1,0.0017877,9.425e-09,0,0.0017877,0.00025616,3.6794e+08,2632.2,0,5.5512e+08,808.22,12431,12110,1,12110,1,0.00021141,5.1716e-09,0,0.00081731,-3.8842e-05,6.914e+07,1423.5,0,2.6133e+08,278.97,12109,11763,1,11763,1,-0.0013649,-2.3709e-09,0,3.627e-05,-0.0003331,-5.5512e+08,-811.94,0,1.214e+07,-162.75,11762,11949,1,11949,1,-0.0006059,2.0985e-09,0,0.00040866,-0.00019137,-2.4642e+08,486.56,0,1.4051e+08,97.597,11948,12271,1,12271,1,0.0010287,7.2644e-09,0,0.001226,0.00011396,2.617e+08,2041.7,0,3.403e+08,458.22,12270,188.7,0,188.7,0,0.00094389,3.2668e-09,0,0.00049429,0.00017637,2.879e+08,917.04,0,1.39e+08,221.6,188.7,1
644,5.49,12109,1,12109,1,0.00021288,9.9562e-10,0,0.00083281,-3.894e-05,-142.92,367.33,0,2.5213e+08,237.8,12108,12432,1,12432,1,0.0017926,4.2873e-09,0,0.0017926,0.00025653,3.6767e+08,1467.3,0,5.5593e+08,630.62,12431,12110,1,12110,1,0.00021288,1.2128e-09,0,0.00081911,-3.9112e-05,6.9544e+07,331.24,0,2.6155e+08,231.01,12109,11763,1,11763,1,-0.0013668,-3.8638e-09,0,3.7351e-05,-0.00033401,-5.5593e+08,-775.11,0,1.2508e+07,-22.639,11762,11949,1,11949,1,-0.00060623,-5.3769e-10,0,0.00040956,-0.00019197,-2.4655e+08,-117.04,0,1.4065e+08,73.289,11948,12271,1,12271,1,0.001032,2.5123e-09,0,0.0012287,0.00011402,2.619e+08,792.4,0,3.4012e+08,377.72,12270,188.7,0,188.7,0,0.00094596,1.9057e-09,0,0.00049557,0.00017675,2.8813e+08,552.19,0,1.391e+08,172.94,188.7,1
644,5.5,12109,1,12109,1,0.00021437,-6.5375e-10,0,0.00083478,-3.9211e-05,-111.26,-82.522,0,2.5233e+08,311.07,12108,12432,1,12432,1,0.0017976,2.7113e-09,0,0.0017976,0.00025691,3.674e+08,928.14,0,5.5674e+08,778.23,12431,12110,1,12110,1,0.00021436,-1.6189e-10,0,0.00082091,-3.9385e-05,6.9951e+07,-45.554,0,2.6175e+08,309.18,12109,11763,1,11763,1,-0.0013688,-6.8582e-09,0,3.8449e-05,-0.00033493,-5.5674e+08,-1456.7,0,1.288e+07,-58.454,11762,11949,1,11949,1,-0.00060655,-1.8558e-09,0,0.00041046,-0.00019258,-2.4668e+08,-392.52,0,1.4079e+08,114.1,11948,12271,1,12271,1,0.0010353,7.1566e-10,0,0.0012314,0.00011408,2.621e+08,244.41,0,3.3993e+08,495.46,12270,188.7,0,188.7,0,0.00094804,2.0519e-09,0,0.00049685,0.00017714,2.8835e+08,505.3,0,1.392e+08,217.82,188.7,1
644,5.51,12109,1,12109,1,0.00021586,-1.1237e-09,0,0.00083676,-3.9483e-05,-314.71,-232.45,0,2.5252e+08,348.81,12108,12432,1,12432,1,0.0018025,2.1783e-09,0,0.0018025,0.00025728,3.6711e+08,745.84,0,5.5754e+08,855.54,12431,12110,1,12110,1,0.00021585,-2.5517e-10,0,0.00082271,-3.9659e-05,7.0359e+07,-76.774,0,2.6195e+08,343.16,12109,11763,1,11763,1,-0.0013708,-7.2218e-09,0,3.9556e-05,-0.00033584,-5.5754e+08,-1595.4,0,1.3254e+07,-50.08,11762,11949,1,11949,1,-0.00060685,-2.3459e-09,0,0.00041136,-0.00019318,-2.4681e+08,-544.64,0,1.4093e+08,141.71,11948,12271,1,12271,1,0.0010386,3.4571e-10,0,0.0012341,0.00011414,2.6229e+08,103.45,0,3.3973e+08,557.73,12270,188.7,0,188.7,0,0.00095012,2.061e-09,0,0.00049813,0.00017752,2.8857e+08,488.22,0,1.393e+08,230.12,188.7,1
644,5.52,12109,1,12109,1,0.00021736,-1.249e-09,0,0.00083873,-3.9757e-05,-129.66,-303.01,0,2.5271e+08,347.84,12108,12432,1,12432,1,0.0018075,2.1657e-09,0,0.0018075,0.00025765,3.6682e+08,615,0,5.5834e+08,873.28,12431,12110,1,12110,1,0.00021735,-7.028e-10,0,0.0008245,-3.9935e-05,7.0768e+07,-217.08,0,2.6215e+08,346.54,12109,11763,1,11763,1,-0.0013728,-6.9808e-09,0,4.0672e-05,-0.00033675,-5.5834e+08,-1594.3,0,1.3629e+07,-88.68,11762,11949,1,11949,1,-0.00060715,-2.4358e-09,0,0.00041225,-0.00019379,-2.4693e+08,-582.86,0,1.4107e+08,118.85,11948,12271,1,12271,1,0.0010419,1.8505e-10,0,0.0012368,0.0001142,2.6248e+08,54.708,0,3.3953e+08,566.48,12270,188.7,0,188.7,0,0.00095219,1.9761e-09,0,0.00049942,0.0001779,2.8878e+08,471.85,0,1.394e+08,242.8,188.7,1
644,5.53,12109,1,12109,1,0.00021887,5.239e-09,0,0.00084073,-4.0033e-05,186.49,1441.1,0,2.5291e+08,370.26,12108,12432,1,12432,1,0.0018125,9.7411e-09,0,0.0018125,0.00025803,3.6654e+08,2745.6,0,5.5916e+08,970.01,12431,12110,1,12110,1,0.00021887,5.8974e-09,0,0.00082633,-4.0213e-05,7.1181e+07,1608.1,0,2.6236e+08,374.75,12109,11763,1,11763,1,-0.0013748,-1.4586e-09,0,4.1795e-05,-0.00033769,-5.5916e+08,-499.51,0,1.4006e+07,-86.169,11762,11949,1,11949,1,-0.00060746,2.8874e-09,0,0.00041316,-0.0001944,-2.4705e+08,701.89,0,1.4121e+08,129.27,11948,12271,1,12271,1,0.0010452,7.847e-09,0,0.0012395,0.00011426,2.6267e+08,2269.5,0,3.3933e+08,588.27,12270,188.7,0,188.7,0,0.0009543,3.1827e-09,0,0.00050073,0.0001783,2.8901e+08,907.66,0,1.395e+08,265.08,188.7,1
644,5.54,12109,1,12109,1,0.0002204,-4.1416e-10,0,0.00084274,-4.0313e-05,-121.2,-18.444,0,2.5311e+08,335.88,12108,12432,1,12432,1,0.0018176,3.2578e-09,0,0.0018176,0.0002584,3.6624e+08,1115.2,0,5.5996e+08,888.31,12431,12110,1,12110,1,0.0002204,9.9593e-11,0,0.00082815,-4.0495e-05,7.1597e+07,29.514,0,2.6256e+08,329.79,12109,11763,1,11763,1,-0.0013768,-6.4949e-09,0,4.2932e-05,-0.00033862,-5.5996e+08,-1353.5,0,1.4386e+07,-67.263,11762,11949,1,11949,1,-0.00060775,-1.5794e-09,0,0.00041408,-0.00019502,-2.4717e+08,-331.81,0,1.4134e+08,114.09,11948,12271,1,12271,1,0.0010486,9.3099e-10,0,0.0012422,0.00011432,2.6286e+08,301.51,0,3.3912e+08,542.95,12270,188.7,0,188.7,0,0.0009564,2.0281e-09,0,0.00050204,0.00017869,2.8922e+08,504.17,0,1.396e+08,238.11,188.7,1
644,5.55,12109,1,12109,1,0.00022194,-5.6051e-09,0,0.00084475,-4.0596e-05,-80.872,-1458.5,0,2.533e+08,272.66,12108,12432,1,12432,1,0.0018226,1.5633e-09,0,0.0018226,0.00025877,3.6594e+08,535.37,0,5.6077e+08,849.47,12431,12110,1,12110,1,0.00022194,-5.552e-09,0,0.00082998,-4.0779e-05,7.2016e+07,-1602.8,0,2.6275e+08,261.02,12109,11763,1,11763,1,-0.0013787,-1.3222e-08,0,4.4085e-05,-0.00033955,-5.6077e+08,-3059.1,0,1.4769e+07,-105.13,11762,11949,1,11949,1,-0.00060804,-8.7459e-09,0,0.00041499,-0.00019564,-2.4728e+08,-2231.4,0,1.4148e+08,64.545,11948,12271,1,12271,1,0.0010519,-2.6364e-09,0,0.001245,0.00011437,2.6304e+08,-709.3,0,3.389e+08,452.51,12270,188.7,0,188.7,0,0.00095851,3.8261e-09,0,0.00050336,0.00017908,2.8944e+08,950.9,0,1.3969e+08,224.32,188.7,1
644,5.56,12109,1,12109,1,0.00022349,-7.6077e-10,0,0.00084676,-4.0879e-05,-41.161,-233.46,0,2.5348e+08,357.02,12108,12432,1,12432,1,0.0018277,3.6061e-09,0,0.0018277,0.00025915,3.6562e+08,737.37,0,5.6157e+08,1042.5,12431,12110,1,12110,1,0.00022349,-9.1071e-10,0,0.0008318,-4.1064e-05,7.2435e+07,-252.6,0,2.6294e+08,343.21,12109,11763,1,11763,1,-0.0013807,-5.0188e-09,0,4.5242e-05,-0.00034049,-5.6157e+08,-1136.9,0,1.5153e+07,-55.321,11762,11949,1,11949,1,-0.00060831,-1.7966e-09,0,0.0004159,-0.00019626,-2.474e+08,-543.2,0,1.4161e+08,106.98,11948,12271,1,12271,1,0.0010553,3.4945e-10,0,0.0012477,0.00011443,2.6322e+08,72.774,0,3.3868e+08,588.85,12270,188.7,0,188.7,0,0.00096062,1.5771e-09,0,0.00050468,0.00017947,2.8965e+08,403.38,0,1.3979e+08,263.99,188.7,1
644,5.57,12109,1,12109,1,0.00022506,-2.2062e-09,0,0.00084878,-4.1165e-05,34.486,-666.31,0,2.5367e+08,383.78,12108,12432,1,12432,1,0.0018328,4.3272e-09,0,0.0018328,0.00025952,3.6531e+08,850.9,0,5.6238e+08,1091.4,12431,12110,1,12110,1,0.00022505,-2.6684e-09,0,0.00083364,-4.1351e-05,7.2857e+07,-751.08,0,2.6314e+08,391.67,12109,11763,1,11763,1,-0.0013827,-7.2451e-09,0,4.6413e-05,-0.00034143,-5.6238e+08,-1738.3,0,1.554e+07,-99.529,11762,11949,1,11949,1,-0.00060859,-4.1941e-09,0,0.00041682,-0.00019689,-2.4751e+08,-1284.9,0,1.4174e+08,124.72,11948,12271,1,12271,1,0.0010587,-2.4098e-10,0,0.0012505,0.00011448,2.634e+08,-47.78,0,3.3845e+08,627.43,12270,188.7,0,188.7,0,0.00096275,2.4323e-09,0,0.00050602,0.00017986,2.8986e+08,663.48,0,1.3989e+08,280.12,188.7,1
644,5.58,12109,1,12109,1,0.00022664,6.4659e-09,0,0.00085081,-4.1453e-05,61.872,1666.5,0,2.5385e+08,519.15,12108,12432,1,12432,1,0.0018379,1.3386e-08,0,0.0018379,0.00025989,3.6498e+08,3199.2,0,5.6318e+08,1535.2,12431,12110,1,12110,1,0.00022663,7.1181e-09,0,0.00083549,-4.1641e-05,7.3282e+07,1906.7,0,2.6332e+08,508.81,12109,11763,1,11763,1,-0.0013847,-2.0845e-09,0,4.7596e-05,-0.00034237,-5.6318e+08,-713.82,0,1.593e+07,-107.31,11762,11949,1,11949,1,-0.00060885,2.9839e-09,0,0.00041774,-0.00019752,-2.4762e+08,706.96,0,1.4187e+08,159.31,11948,12271,1,12271,1,0.0010621,1.0355e-08,0,0.0012532,0.00011454,2.6358e+08,2662.1,0,3.3822e+08,804.23,12270,188.7,0,188.7,0,0.00096487,4.4707e-09,0,0.00050736,0.00018026,2.9007e+08,1136.9,0,1.3999e+08,391.13,188.7,1
644,5.59,12109,1,12109,1,0.00022822,-2.8182e-10,0,0.00085285,-4.1743e-05,-93.073,-36.331,0,2.5404e+08,497.82,12108,12432,1,12432,1,0.0018431,4.512e-09,0,0.0018431,0.00026026,3.6465e+08,1149.3,0,5.6398e+08,1206.8,12431,12110,1,12110,1,0.00022822,-3.4013e-11,0,0.00083733,-4.1933e-05,7.3708e+07,-7.8722,0,2.6351e+08,496.67,12109,11763,1,11763,1,-0.0013866,-7.3137e-09,0,4.8788e-05,-0.00034332,-5.6398e+08,-1530.2,0,1.6322e+07,-49.919,11762,11949,1,11949,1,-0.00060911,-1.1308e-09,0,0.00041867,-0.00019815,-2.4772e+08,-299.87,0,1.4215e+08,171.04,11948,12271,1,12271,1,0.0010656,9.0364e-10,0,0.001256,0.00011459,2.6375e+08,257.29,0,3.3798e+08,817.2,12270,188.7,0,188.7,0,0.000967,2.0698e-09,0,0.00050871,0.00018065,2.9027e+08,491.87,0,1.4008e+08,347.96,188.7,1
644,5.6,12109,1,12109,1,0.00022982,-4.9326e-10,0,0.0008549,-4.2036e-05,-5.3547,-107.33,0,2.5422e+08,487.56,12108,12432,1,12432,1,0.0018483,3.8468e-09,0,0.0018483,0.00026064,3.6431e+08,1166.9,0,5.6479e+08,1291.8,12431,12110,1,12110,1,0.00022982,-3.4102e-10,0,0.00083919,-4.2227e-05,7.4138e+07,-97.05,0,2.637e+08,487.23,12109,11763,1,11763,1,-0.0013886,-6.7709e-09,0,4.9991e-05,-0.00034428,-5.6479e+08,-1404.2,0,1.6716e+07,-35.244,11762,11949,1,11949,1,-0.00060937,-1.4932e-09,0,0.0004196,-0.00019879,-2.4783e+08,-393.44,0,1.4259e+08,144.2,11948,12271,1,12271,1,0.001069,6.5714e-10,0,0.0012588,0.00011464,2.6392e+08,167.45,0,3.3774e+08,797.48,12270,188.7,0,188.7,0,0.00096915,1.9012e-09,0,0.00051007,0.00018105,2.9048e+08,475.39,0,1.4018e+08,352.77,188.7,1
644,5.61,12109,1,12109,1,0.00023144,3.4674e-09,0,0.00085695,-4.2331e-05,91.306,958.99,0,2.544e+08,622.32,12108,12432,1,12432,1,0.0018535,9.3485e-09,0,0.0018535,0.00026101,3.6397e+08,2435.2,0,5.6559e+08,1585.8,12431,12110,1,12110,1,0.00023144,3.9388e-09,0,0.00084105,-4.2524e-05,7.457e+07,1047.4,0,2.6388e+08,618.7,12109,11763,1,11763,1,-0.0013906,-3.3463e-09,0,5.1208e-05,-0.00034524,-5.6559e+08,-622.63,0,1.7113e+07,-37.168,11762,11949,1,11949,1,-0.00060961,1.0108e-09,0,0.00042053,-0.00019943,-2.4793e+08,244.82,0,1.4302e+08,204.88,11948,12271,1,12271,1,0.0010725,5.9873e-09,0,0.0012616,0.00011469,2.6409e+08,1673.3,0,3.3748e+08,1013.9,12270,188.7,0,188.7,0,0.0009713,2.9036e-09,0,0.00051143,0.00018145,2.9068e+08,800.33,0,1.4028e+08,440.66,188.7,1
644,5.62,12109,1,12109,1,0.00023307,-3.2064e-09,0,0.00085901,-4.2629e-05,138.27,-788.06,0,2.5457e+08,563.35,12108,12432,1,12432,1,0.0018587,3.1072e-09,0,0.0018587,0.00026138,3.6362e+08,1063.9,0,5.6639e+08,1427.3,12431,12110,1,12110,1,0.00023306,-3.0698e-09,0,0.00084292,-4.2824e-05,7.5004e+07,-842.3,0,2.6406e+08,563.43,12109,11763,1,11763,1,-0.0013926,-1.268e-08,0,5.2435e-05,-0.00034621,-5.6639e+08,-2705.6,0,1.7513e+07,-58.314,11762,11949,1,11949,1,-0.00060985,-5.0896e-09,0,0.00042146,-0.00020007,-2.4802e+08,-1328.8,0,1.4345e+08,165.21,11948,12271,1,12271,1,0.001076,-5.4322e-10,0,0.0012644,0.00011473,2.6426e+08,-132.51,0,3.3723e+08,937.7,12270,188.7,0,188.7,0,0.00097346,3.3197e-09,0,0.00051281,0.00018185,2.9088e+08,782.86,0,1.4038e+08,407.37,188.7,1
644,5.63,12109,1,12109,1,0.00023471,-8.5006e-10,0,0.00086107,-4.2928e-05,-170.22,-215.49,0,2.5474e+08,643.4,12108,12432,1,12432,1,0.0018639,6.5405e-09,0,0.0018639,0.00026175,3.6326e+08,1316.5,0,5.6719e+08,1645.9,12431,12110,1,12110,1,0.0002347,-8.0251e-10,0,0.00084478,-4.3124e-05,7.544e+07,-236.12,0,2.6423e+08,634.4,12109,11763,1,11763,1,-0.0013945,-9.4718e-09,0,5.3674e-05,-0.00034717,-5.6719e+08,-2025.3,0,1.7915e+07,-84.651,11762,11949,1,11949,1,-0.00061008,-2.3195e-09,0,0.00042239,-0.00020071,-2.4811e+08,-634.33,0,1.4389e+08,207.65,11948,12271,1,12271,1,0.0010795,8.9087e-10,0,0.0012672,0.00011478,2.6442e+08,226.14,0,3.3696e+08,1051.4,12270,188.7,0,188.7,0,0.00097561,2.7717e-09,0,0.00051418,0.00018225,2.9108e+08,657.99,0,1.4047e+08,454.22,188.7,1
