"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,5.36,12111,1,12111,1,0.00019457,-7.7677e-11,0,0.00080772,-3.5596e-05,-306.84,-64.608,0,2.4937e+08,483.93,12110,13208,1,13208,1,0.0017301,1.4878e-08,0,0.0017301,0.00025165,3.707e+08,3454.1,0,5.4539e+08,3043.9,13207,12110,1,12110,1,0.00019456,-1.0465e-10,0,0.00079615,-3.574e-05,6.4448e+07,-29.832,0,2.5868e+08,227.67,12109,11089,1,11089,1,-0.0013409,-1.4628e-08,0,2.3941e-05,-0.00032247,-5.4539e+08,-4088.6,0,7.8453e+06,-29.922,11088,11599,1,11599,1,-0.0006016,-1.3963e-09,0,0.00039809,-0.00018437,-2.4467e+08,-420.49,0,1.3873e+08,84.136,11598,12621,1,12621,1,0.00099073,1.3489e-09,0,0.0011943,0.00011312,2.5916e+08,322.42,0,3.4211e+08,660.18,12620,591.1,0,591.1,0,0.00091898,3.7936e-09,0,0.00047924,0.00017175,2.8493e+08,1029.1,0,1.3773e+08,592.37,591.1,1
2044,5.37,12111,1,12111,1,0.00019593,-1.0795e-09,0,0.00080962,-3.5843e-05,261.73,-335.33,0,2.4959e+08,510.96,12110,13208,1,13208,1,0.0017348,1.7158e-08,0,0.0017348,0.00025203,3.705e+08,3834.8,0,5.4621e+08,3053.6,13207,12110,1,12110,1,0.00019591,-1.7295e-09,0,0.00079789,-3.5989e-05,6.4829e+07,-473.84,0,2.5891e+08,297.99,12109,11089,1,11089,1,-0.0013429,-1.6569e-08,0,2.492e-05,-0.00032334,-5.4621e+08,-3985,0,8.193e+06,-72.258,11088,11599,1,11599,1,-0.00060199,-3.6109e-09,0,0.00039896,-0.00018494,-2.4483e+08,-1085.8,0,1.3888e+08,96.499,11598,12621,1,12621,1,0.00099383,8.7987e-10,0,0.0011969,0.0001132,2.5939e+08,218.38,0,3.4198e+08,698.39,12620,591.1,0,591.1,0,0.00092099,4.5371e-09,0,0.00048044,0.00017212,2.8517e+08,1199.8,0,1.3783e+08,597.49,591.1,1
2044,5.38,12111,1,12111,1,0.00019729,-3.3923e-10,0,0.00081153,-3.6091e-05,34.501,-147.06,0,2.4982e+08,551.66,12110,13208,1,13208,1,0.0017395,1.8798e-08,0,0.0017395,0.00025241,3.703e+08,4047.2,0,5.4702e+08,3345.3,13207,12110,1,12110,1,0.00019727,-7.1314e-10,0,0.00079964,-3.6239e-05,6.5212e+07,-205.26,0,2.5915e+08,309.64,12109,11089,1,11089,1,-0.0013449,-1.7994e-08,0,2.5902e-05,-0.00032422,-5.4702e+08,-4001,0,8.5407e+06,-60.247,11088,11599,1,11599,1,-0.00060238,-2.5121e-09,0,0.00039984,-0.00018551,-2.4499e+08,-789.05,0,1.3903e+08,108.23,11598,12621,1,12621,1,0.00099694,1.5608e-09,0,0.0011995,0.00011327,2.5961e+08,375.26,0,3.4186e+08,752.82,12620,591.1,0,591.1,0,0.00092301,4.7603e-09,0,0.00048165,0.00017249,2.8542e+08,1235.7,0,1.3793e+08,632.3,591.1,1
2044,5.39,12111,1,12111,1,0.00019866,-2.7077e-09,0,0.00081342,-3.634e-05,-519.81,-800.37,0,2.5003e+08,643.35,12110,13208,1,13208,1,0.0017443,2.1061e-08,0,0.0017443,0.00025279,3.7009e+08,4600.3,0,5.4784e+08,3367,13207,12110,1,12110,1,0.00019864,-3.4011e-09,0,0.00080138,-3.6489e-05,6.5594e+07,-982.83,0,2.5937e+08,482.82,12109,11089,1,11089,1,-0.0013469,-2.1642e-08,0,2.6896e-05,-0.00032509,-5.4784e+08,-4775.2,0,8.8914e+06,-152.55,11088,11599,1,11599,1,-0.00060275,-7.2037e-09,0,0.0004007,-0.00018608,-2.4514e+08,-2103.1,0,1.3918e+08,174.24,11598,12621,1,12621,1,0.001,1.3533e-09,0,0.0012021,0.00011335,2.5983e+08,282.84,0,3.4172e+08,857.51,12620,591.1,0,591.1,0,0.00092501,6.5628e-09,0,0.00048286,0.00017286,2.8565e+08,1691.2,0,1.3803e+08,640.57,591.1,1
2044,5.4,12111,1,12111,1,0.00020003,2.7688e-09,0,0.00081534,-3.6592e-05,-146.35,672.28,0,2.5025e+08,586.09,12110,13208,1,13208,1,0.001749,2.157e-08,0,0.001749,0.00025316,3.6988e+08,4707.3,0,5.4864e+08,3925.7,13207,12110,1,12110,1,0.00020002,2.9829e-09,0,0.00080314,-3.6743e-05,6.598e+07,840.82,0,2.596e+08,271.95,12109,11089,1,11089,1,-0.0013489,-1.7829e-08,0,2.7892e-05,-0.00032596,-5.4864e+08,-3825.5,0,9.2417e+06,-134.81,11088,11599,1,11599,1,-0.00060313,-6.7841e-10,0,0.00040158,-0.00018666,-2.4529e+08,-210.63,0,1.3934e+08,79.277,11598,12621,1,12621,1,0.0010032,6.5147e-09,0,0.0012047,0.00011342,2.6004e+08,1631.1,0,3.4159e+08,832.89,12620,591.1,0,591.1,0,0.00092704,5.4591e-09,0,0.00048408,0.00017324,2.859e+08,1379.2,0,1.3813e+08,747.33,591.1,1
2044,5.41,12111,1,12111,1,0.00020142,-1.0868e-09,0,0.00081727,-3.6845e-05,-89.914,-318.99,0,2.5047e+08,599.39,12110,13208,1,13208,1,0.0017538,1.7165e-08,0,0.0017538,0.00025354,3.6966e+08,4710.5,0,5.4946e+08,3742.9,13207,12110,1,12110,1,0.00020141,-1.5278e-09,0,0.0008049,-3.6999e-05,6.6368e+07,-406.78,0,2.5982e+08,330.52,12109,11089,1,11089,1,-0.0013509,-2.116e-08,0,2.891e-05,-0.00032685,-5.4946e+08,-4549.3,0,9.5987e+06,-70.48,11088,11599,1,11599,1,-0.0006035,-3.3211e-09,0,0.00040246,-0.00018724,-2.4544e+08,-1013.2,0,1.3949e+08,118.03,11598,12621,1,12621,1,0.0010063,1.1422e-09,0,0.0012074,0.00011349,2.6026e+08,288.79,0,3.4145e+08,798.46,12620,591.1,0,591.1,0,0.00092907,5.0132e-09,0,0.0004853,0.00017362,2.8614e+08,1335.8,0,1.3823e+08,707.72,591.1,1
2044,5.42,12111,1,12111,1,0.00020282,-2.5417e-09,0,0.00081917,-3.71e-05,-301.7,-734.31,0,2.5068e+08,683.08,12110,13208,1,13208,1,0.0017586,2.3316e-08,0,0.0017586,0.00025391,3.6943e+08,5060.9,0,5.5027e+08,3756.5,13207,12110,1,12110,1,0.0002028,-3.0092e-09,0,0.00080664,-3.7254e-05,6.6757e+07,-880.05,0,2.6004e+08,478.24,12109,11089,1,11089,1,-0.0013529,-2.6535e-08,0,2.9927e-05,-0.00032773,-5.5027e+08,-5848.1,0,9.9539e+06,-152.68,11088,11599,1,11599,1,-0.00060385,-6.6922e-09,0,0.00040333,-0.00018782,-2.4559e+08,-1957.7,0,1.3964e+08,165.37,11598,12621,1,12621,1,0.0010095,1.3399e-09,0,0.00121,0.00011356,2.6047e+08,290.38,0,3.4129e+08,919.97,12620,591.1,0,591.1,0,0.00093109,7.123e-09,0,0.00048652,0.00017399,2.8636e+08,1771.2,0,1.3833e+08,720.15,591.1,1
2044,5.43,12111,1,12111,1,0.00020422,-5.6114e-10,0,0.0008211,-3.7356e-05,241.19,-232.76,0,2.5089e+08,656.97,12110,13208,1,13208,1,0.0017634,2.2129e-08,0,0.0017634,0.00025429,3.6919e+08,4758.8,0,5.5108e+08,4123.7,13207,12110,1,12110,1,0.0002042,-1.1123e-09,0,0.0008084,-3.7512e-05,6.7147e+07,-317.03,0,2.6026e+08,355.72,12109,11089,1,11089,1,-0.0013549,-2.3614e-08,0,3.0949e-05,-0.00032862,-5.5108e+08,-5162.7,0,1.031e+07,-110.7,11088,11599,1,11599,1,-0.00060421,-3.4981e-09,0,0.00040422,-0.0001884,-2.4573e+08,-1114.3,0,1.3978e+08,122.2,11598,12621,1,12621,1,0.0010126,2.2129e-09,0,0.0012126,0.00011363,2.6068e+08,509.73,0,3.4114e+08,905.92,12620,591.1,0,591.1,0,0.00093312,5.8999e-09,0,0.00048776,0.00017437,2.866e+08,1471.2,0,1.3843e+08,774.03,591.1,1
2044,5.44,12111,1,12111,1,0.00020564,-2.7284e-11,0,0.00082305,-3.7615e-05,10.92,-87.391,0,2.511e+08,665.2,12110,13208,1,13208,1,0.0017682,2.3663e-08,0,0.0017682,0.00025466,3.6897e+08,5093.8,0,5.519e+08,4162,13207,12110,1,12110,1,0.00020562,-7.0678e-10,0,0.00081018,-3.7773e-05,6.7541e+07,-202.31,0,2.6049e+08,351.44,12109,11089,1,11089,1,-0.0013569,-2.2187e-08,0,3.1985e-05,-0.00032951,-5.519e+08,-4785.4,0,1.0669e+07,-79.079,11088,11599,1,11599,1,-0.00060457,-2.8073e-09,0,0.00040511,-0.00018899,-2.4588e+08,-900.71,0,1.3993e+08,123.79,11598,12621,1,12621,1,0.0010158,2.5103e-09,0,0.0012153,0.0001137,2.6089e+08,598.82,0,3.4099e+08,903.48,12620,591.1,0,591.1,0,0.00093518,5.8332e-09,0,0.000489,0.00017475,2.8684e+08,1456.9,0,1.3853e+08,789.39,591.1,1
2044,5.45,12111,1,12111,1,0.00020706,-5.9857e-10,0,0.00082498,-3.7876e-05,-403.86,-228.25,0,2.5131e+08,742.85,12110,13208,1,13208,1,0.001773,2.3785e-08,0,0.001773,0.00025504,3.6871e+08,5091.3,0,5.527e+08,4366.3,13207,12110,1,12110,1,0.00020705,-1.0667e-09,0,0.00081194,-3.8035e-05,6.7937e+07,-312.14,0,2.607e+08,418.35,12109,11089,1,11089,1,-0.0013589,-2.6534e-08,0,3.3035e-05,-0.0003304,-5.527e+08,-5779.9,0,1.1031e+07,-85.148,11088,11599,1,11599,1,-0.00060491,-3.2253e-09,0,0.00040599,-0.00018958,-2.4601e+08,-1032.8,0,1.4008e+08,163.55,11598,12621,1,12621,1,0.001019,2.2106e-09,0,0.001218,0.00011377,2.611e+08,539.79,0,3.4082e+08,1025.6,12620,591.1,0,591.1,0,0.00093721,6.4431e-09,0,0.00049025,0.00017513,2.8706e+08,1577.7,0,1.3863e+08,831.31,591.1,1
2044,5.46,12111,1,12111,1,0.0002085,1.5273e-09,0,0.00082693,-3.8138e-05,-279.63,347.24,0,2.5152e+08,707.01,12110,13208,1,13208,1,0.0017779,2.5858e-08,0,0.0017779,0.00025541,3.6847e+08,5558,0,5.5351e+08,4537.7,13207,12110,1,12110,1,0.00020848,1.1173e-09,0,0.00081373,-3.83e-05,6.8335e+07,314.72,0,2.6092e+08,352.08,12109,11089,1,11089,1,-0.0013609,-2.2335e-08,0,3.4086e-05,-0.0003313,-5.5351e+08,-4742.7,0,1.1393e+07,-62.244,11088,11599,1,11599,1,-0.00060526,-1.1641e-09,0,0.00040688,-0.00019017,-2.4616e+08,-354.67,0,1.4023e+08,122.91,11598,12621,1,12621,1,0.0010222,4.3511e-09,0,0.0012206,0.00011383,2.613e+08,1057.8,0,3.4066e+08,957.46,12620,591.1,0,591.1,0,0.00093927,6.0402e-09,0,0.0004915,0.00017551,2.873e+08,1517.5,0,1.3873e+08,861.19,591.1,1
2044,5.47,12111,1,12111,1,0.00020995,3.8183e-10,0,0.00082888,-3.8403e-05,-275.57,71.847,0,2.5172e+08,777.81,12110,13208,1,13208,1,0.0017828,2.8225e-08,0,0.0017828,0.00025578,3.6821e+08,6064.7,0,5.5432e+08,4497.5,13207,12110,1,12110,1,0.00020993,-1.5049e-10,0,0.0008155,-3.8566e-05,6.8734e+07,-43.668,0,2.6113e+08,442.89,12109,11089,1,11089,1,-0.0013629,-2.7055e-08,0,3.5158e-05,-0.0003322,-5.5432e+08,-5802.7,0,1.1761e+07,-90.787,11088,11599,1,11599,1,-0.00060558,-2.1042e-09,0,0.00040777,-0.00019077,-2.4629e+08,-608.87,0,1.4037e+08,159.35,11598,12621,1,12621,1,0.0010255,2.968e-09,0,0.0012233,0.0001139,2.615e+08,756.1,0,3.4048e+08,1052.3,12620,591.1,0,591.1,0,0.00094132,6.9117e-09,0,0.00049276,0.00017589,2.8752e+08,1685.8,0,1.3883e+08,881.46,591.1,1
2044,5.48,12111,1,12111,1,0.00021141,2.4722e-09,0,0.00083084,-3.8669e-05,-129.74,640.58,0,2.5193e+08,804.39,12110,13208,1,13208,1,0.0017877,3.1487e-08,0,0.0017877,0.00025616,3.6796e+08,6810.4,0,5.5513e+08,4762,13207,12110,1,12110,1,0.00021139,2.1745e-09,0,0.0008173,-3.8834e-05,6.9137e+07,619.24,0,2.6134e+08,451.21,12109,11089,1,11089,1,-0.0013649,-2.5314e-08,0,3.6234e-05,-0.0003331,-5.5513e+08,-5333,0,1.2128e+07,-85.05,11088,11599,1,11599,1,-0.00060592,-7.6645e-10,0,0.00040866,-0.00019136,-2.4642e+08,-221.44,0,1.4051e+08,162.96,11598,12621,1,12621,1,0.0010287,5.4395e-09,0,0.001226,0.00011396,2.6171e+08,1375,0,3.4031e+08,1108.7,12620,591.1,0,591.1,0,0.00094339,7.0702e-09,0,0.00049403,0.00017627,2.8775e+08,1726.9,0,1.3893e+08,915.36,591.1,1
2044,5.49,12111,1,12111,1,0.00021288,1.8206e-10,0,0.00083282,-3.8938e-05,-109.51,71.243,0,2.5213e+08,806.72,12110,13208,1,13208,1,0.0017926,2.38e-08,0,0.0017926,0.00025654,3.6768e+08,6175.4,0,5.5594e+08,4941.2,13207,12110,1,12110,1,0.00021286,7.564e-10,0,0.00081909,-3.9104e-05,6.9541e+07,198.64,0,2.6155e+08,398.18,12109,11089,1,11089,1,-0.0013669,-2.9148e-08,0,3.732e-05,-0.00033402,-5.5594e+08,-6155.5,0,1.2498e+07,-51.75,11088,11599,1,11599,1,-0.00060624,-1.8086e-09,0,0.00040956,-0.00019197,-2.4656e+08,-486.41,0,1.4065e+08,146.22,11598,12621,1,12621,1,0.001032,2.4437e-09,0,0.0012287,0.00011403,2.619e+08,663.79,0,3.4013e+08,1087.6,12620,591.1,0,591.1,0,0.00094547,6.5732e-09,0,0.00049531,0.00017666,2.8798e+08,1699.9,0,1.3903e+08,975.55,591.1,1
2044,5.5,12111,1,12111,1,0.00021436,-1.7117e-09,0,0.00083478,-3.9209e-05,-196.75,-443.29,0,2.5233e+08,868.05,12110,13208,1,13208,1,0.0017976,2.6876e-08,0,0.0017976,0.00025691,3.6741e+08,6282.8,0,5.5675e+08,4904.2,13207,12110,1,12110,1,0.00021435,-1.8063e-09,0,0.00082089,-3.9377e-05,6.9948e+07,-507.62,0,2.6175e+08,496.87,12109,11089,1,11089,1,-0.0013688,-3.2465e-08,0,3.8416e-05,-0.00033493,-5.5675e+08,-6889.2,0,1.287e+07,-99.1,11088,11599,1,11599,1,-0.00060655,-4.9859e-09,0,0.00041046,-0.00019257,-2.4668e+08,-1326.4,0,1.4079e+08,180.23,11598,12621,1,12621,1,0.0010353,1.5868e-09,0,0.0012314,0.00011409,2.621e+08,416.43,0,3.3993e+08,1179.8,12620,591.1,0,591.1,0,0.00094754,7.6715e-09,0,0.00049659,0.00017704,2.882e+08,1922.1,0,1.3913e+08,985.1,591.1,1
2044,5.51,12111,1,12111,1,0.00021586,1.6613e-09,0,0.00083676,-3.9482e-05,1331.7,435.15,0,2.5252e+08,887.91,12110,13208,1,13208,1,0.0018026,3.2368e-08,0,0.0018026,0.00025728,3.6713e+08,6917.2,0,5.5755e+08,5382.9,13207,12110,1,12110,1,0.00021584,2.0094e-09,0,0.00082269,-3.9651e-05,7.0357e+07,530.34,0,2.6196e+08,493.68,12109,11089,1,11089,1,-0.0013708,-3.0745e-08,0,3.9526e-05,-0.00033585,-5.5755e+08,-6423.4,0,1.3245e+07,-117.02,11088,11599,1,11599,1,-0.00060686,-1.6517e-09,0,0.00041136,-0.00019318,-2.4681e+08,-461.21,0,1.4093e+08,162.38,11598,12621,1,12621,1,0.0010386,4.7729e-09,0,0.0012341,0.00011415,2.6229e+08,1214.5,0,3.3974e+08,1215.1,12620,591.1,0,591.1,0,0.00094962,7.8853e-09,0,0.00049787,0.00017743,2.8842e+08,1986,0,1.3923e+08,1042.5,591.1,1
2044,5.52,12111,1,12111,1,0.00021736,1.0134e-09,0,0.00083875,-3.9757e-05,238.42,300.81,0,2.5272e+08,944.83,12110,13208,1,13208,1,0.0018076,3.4235e-08,0,0.0018076,0.00025766,3.6684e+08,7532.3,0,5.5836e+08,5361.2,13207,12110,1,12110,1,0.00021734,9.6143e-10,0,0.00082449,-3.9927e-05,7.0766e+07,259.37,0,2.6216e+08,564.78,12109,11089,1,11089,1,-0.0013728,-3.2494e-08,0,4.0635e-05,-0.00033677,-5.5836e+08,-6768.4,0,1.3618e+07,-79.612,11088,11599,1,11599,1,-0.00060717,-2.3029e-09,0,0.00041227,-0.00019379,-2.4693e+08,-600.7,0,1.4107e+08,192.69,11598,12621,1,12621,1,0.0010419,4.0126e-09,0,0.0012368,0.00011421,2.6248e+08,1095.8,0,3.3954e+08,1275.4,12620,591.1,0,591.1,0,0.00095171,8.4082e-09,0,0.00049917,0.00017782,2.8864e+08,2103.4,0,1.3933e+08,1060.6,591.1,1
2044,5.53,12111,1,12111,1,0.00021888,-2.2683e-09,0,0.00084073,-4.0033e-05,793.12,-567.8,0,2.5291e+08,1002.2,12110,13208,1,13208,1,0.0018126,3.3701e-08,0,0.0018126,0.00025803,3.6656e+08,7092.6,0,5.5916e+08,5612.6,13207,12110,1,12110,1,0.00021886,-2.0917e-09,0,0.0008263,-4.0205e-05,7.1179e+07,-611.73,0,2.6236e+08,628.2,12109,11089,1,11089,1,-0.0013748,-4.2066e-08,0,4.176e-05,-0.00033769,-5.5916e+08,-8934,0,1.3995e+07,-247.36,11088,11599,1,11599,1,-0.00060746,-6.3852e-09,0,0.00041317,-0.0001944,-2.4705e+08,-1684.8,0,1.4121e+08,199.59,11598,12621,1,12621,1,0.0010452,1.8706e-09,0,0.0012395,0.00011426,2.6267e+08,513.37,0,3.3933e+08,1392.6,12620,591.1,0,591.1,0,0.00095379,9.8691e-09,0,0.00050046,0.0001782,2.8885e+08,2384.3,0,1.3942e+08,1132.7,591.1,1
2044,5.54,12111,1,12111,1,0.0002204,1.9536e-09,0,0.00084274,-4.0311e-05,-156.14,514.45,0,2.5311e+08,1043.9,12110,13208,1,13208,1,0.0018176,3.4445e-08,0,0.0018176,0.0002584,3.6626e+08,8211.4,0,5.5997e+08,6086,13207,12110,1,12110,1,0.00022038,2.5273e-09,0,0.00082812,-4.0485e-05,7.1593e+07,670.39,0,2.6256e+08,609.71,12109,11089,1,11089,1,-0.0013768,-3.4737e-08,0,4.2893e-05,-0.00033862,-5.5997e+08,-7194.8,0,1.4373e+07,-54.711,11088,11599,1,11599,1,-0.00060776,-1.5784e-09,0,0.00041408,-0.00019501,-2.4717e+08,-437.53,0,1.4134e+08,216.26,11598,12621,1,12621,1,0.0010485,5.7612e-09,0,0.0012422,0.00011432,2.6286e+08,1463.8,0,3.3913e+08,1405.8,12620,591.1,0,591.1,0,0.0009559,8.7916e-09,0,0.00050178,0.00017859,2.8907e+08,2255.1,0,1.3952e+08,1177.6,591.1,1
2044,5.55,12111,1,12111,1,0.00022194,-1.0717e-09,0,0.00084475,-4.0593e-05,139.03,-263.46,0,2.533e+08,1100.4,12110,13208,1,13208,1,0.0018227,3.6432e-08,0,0.0018227,0.00025877,3.6595e+08,8311.5,0,5.6077e+08,6161.2,13207,12110,1,12110,1,0.00022192,-1.3078e-09,0,0.00082994,-4.0767e-05,7.201e+07,-372.55,0,2.6275e+08,687.36,12109,11089,1,11089,1,-0.0013787,-4.1771e-08,0,4.4038e-05,-0.00033956,-5.6077e+08,-8707.8,0,1.4755e+07,-94.363,11088,11599,1,11599,1,-0.00060804,-4.9222e-09,0,0.00041499,-0.00019563,-2.4729e+08,-1322.2,0,1.4148e+08,220.58,11598,12621,1,12621,1,0.0010519,2.7589e-09,0,0.001245,0.00011438,2.6304e+08,743.6,0,3.3891e+08,1509.9,12620,591.1,0,591.1,0,0.000958,1.0031e-08,0,0.00050309,0.00017898,2.8928e+08,2475.7,0,1.3962e+08,1216.4,591.1,1
2044,5.56,12111,1,12111,1,0.00022349,1.9446e-09,0,0.00084676,-4.0876e-05,-81.62,534.94,0,2.5349e+08,1201.4,12110,13208,1,13208,1,0.0018277,4.0252e-08,0,0.0018277,0.00025915,3.6564e+08,8836.5,0,5.6158e+08,6570.4,13207,12110,1,12110,1,0.00022346,2.6625e-09,0,0.00083177,-4.1051e-05,7.2429e+07,719.34,0,2.6295e+08,773.91,12109,11089,1,11089,1,-0.0013807,-4.1203e-08,0,4.5195e-05,-0.00034049,-5.6158e+08,-8508.5,0,1.5139e+07,-65.204,11088,11599,1,11599,1,-0.00060832,-2.1983e-09,0,0.00041591,-0.00019625,-2.474e+08,-598.29,0,1.4161e+08,279.88,11598,12621,1,12621,1,0.0010553,6.2209e-09,0,0.0012477,0.00011444,2.6322e+08,1637.5,0,3.3869e+08,1627.4,12620,591.1,0,591.1,0,0.00096011,1.0376e-08,0,0.00050442,0.00017937,2.8949e+08,2583.4,0,1.3972e+08,1279.9,591.1,1
2044,5.57,12111,1,12111,1,0.00022505,1.1028e-10,0,0.00084878,-4.1161e-05,-506.17,75.222,0,2.5367e+08,1248.7,12110,13208,1,13208,1,0.0018328,3.8378e-08,0,0.0018328,0.00025952,3.6532e+08,9279.7,0,5.6238e+08,6684.6,13207,12110,1,12110,1,0.00022502,7.7802e-10,0,0.00083359,-4.1338e-05,7.285e+07,204.59,0,2.6314e+08,802.04,12109,11089,1,11089,1,-0.0013827,-4.4102e-08,0,4.6356e-05,-0.00034143,-5.6238e+08,-9090.2,0,1.5522e+07,-34.292,11088,11599,1,11599,1,-0.00060859,-3.7963e-09,0,0.00041683,-0.00019688,-2.4751e+08,-988.15,0,1.4174e+08,289.13,11598,12621,1,12621,1,0.0010587,4.2602e-09,0,0.0012505,0.00011449,2.634e+08,1182.7,0,3.3846e+08,1674.2,12620,591.1,0,591.1,0,0.00096223,1.0664e-08,0,0.00050575,0.00017977,2.897e+08,2703.8,0,1.3981e+08,1330.7,591.1,1
2044,5.58,12111,1,12111,1,0.00022663,4.5118e-10,0,0.00085081,-4.1449e-05,-45.675,167.87,0,2.5386e+08,1299.1,12110,13208,1,13208,1,0.001838,4.2576e-08,0,0.001838,0.00025989,3.65e+08,9713,0,5.6319e+08,6900.7,13207,12110,1,12110,1,0.00022659,9.8967e-10,0,0.00083543,-4.1627e-05,7.3274e+07,270.37,0,2.6332e+08,851.04,12109,11089,1,11089,1,-0.0013847,-4.606e-08,0,4.7532e-05,-0.00034238,-5.6319e+08,-9451.8,0,1.591e+07,-26.792,11088,11599,1,11599,1,-0.00060886,-3.8971e-09,0,0.00041775,-0.00019751,-2.4762e+08,-1026.8,0,1.4187e+08,296.2,11598,12621,1,12621,1,0.0010621,4.9681e-09,0,0.0012532,0.00011454,2.6358e+08,1384.7,0,3.3823e+08,1767.3,12620,591.1,0,591.1,0,0.00096435,1.1428e-08,0,0.00050709,0.00018016,2.8991e+08,2874.7,0,1.3991e+08,1381.8,591.1,1
2044,5.59,12111,1,12111,1,0.00022821,-1.4892e-09,0,0.00085284,-4.1739e-05,-280.87,-344.35,0,2.5404e+08,1378.2,12110,13208,1,13208,1,0.0018431,4.3878e-08,0,0.0018431,0.00026027,3.6468e+08,10434,0,5.6399e+08,7135.1,13207,12110,1,12110,1,0.00022818,-1.6109e-09,0,0.00083728,-4.1918e-05,7.37e+07,-436.87,0,2.6351e+08,907.16,12109,11089,1,11089,1,-0.0013866,-5.0033e-08,0,4.8719e-05,-0.00034333,-5.6399e+08,-10295,0,1.63e+07,-90.916,11088,11599,1,11599,1,-0.00060912,-6.6382e-09,0,0.00041867,-0.00019814,-2.4773e+08,-1721.9,0,1.4215e+08,312.79,11598,12621,1,12621,1,0.0010655,3.6386e-09,0,0.001256,0.00011459,2.6375e+08,985.5,0,3.3799e+08,1901.5,12620,591.1,0,591.1,0,0.00096649,1.2491e-08,0,0.00050843,0.00018055,2.9012e+08,3130.1,0,1.4001e+08,1462.1,591.1,1
2044,5.6,12111,1,12111,1,0.00022982,2.583e-09,0,0.00085489,-4.2031e-05,45.8,702.33,0,2.5422e+08,1476,12110,13208,1,13208,1,0.0018483,5.1631e-08,0,0.0018483,0.00026064,3.6434e+08,10976,0,5.648e+08,7607.9,13207,12110,1,12110,1,0.00022978,3.421e-09,0,0.00083913,-4.2211e-05,7.4129e+07,898.39,0,2.637e+08,1023,12109,11089,1,11089,1,-0.0013886,-4.9464e-08,0,4.9923e-05,-0.00034429,-5.648e+08,-10116,0,1.6695e+07,-41.978,11088,11599,1,11599,1,-0.00060937,-2.8813e-09,0,0.0004196,-0.00019877,-2.4783e+08,-749.9,0,1.4258e+08,346.88,11598,12621,1,12621,1,0.001069,8.1151e-09,0,0.0012588,0.00011464,2.6393e+08,2242.4,0,3.3775e+08,2015.7,12620,591.1,0,591.1,0,0.00096863,1.321e-08,0,0.00050979,0.00018095,2.9033e+08,3317.9,0,1.4011e+08,1524.4,591.1,1
