"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,6.6,12260,1,12260,1,0.0010887,3.2785e-06,0,0.001121,-0.00020195,1.1354e+08,4.6716e+05,0,1.2682e+08,-5.7388e+05,12259,15904,1,15904,1,0.0024172,0.000125,0,0.0024172,5.33e-05,1.9352e+08,2.3394e+07,0,1.9352e+08,38466,15903,12262,1,12262,1,0.00107,2.5749e-10,0,0.00107,-0.00019679,1.4332e+08,24.931,0,1.4332e+08,-6.0438,12261,8553,1,8553,1,-0.00027523,-6.8419e-05,0,3.3477e-06,-0.00044827,-1.1182e+08,-1.2679e+07,0,1.4626e+05,-2.19e+07,8552,10465,1,10465,1,0.00039742,-9.1217e-10,0,0.00039742,-0.00032216,8.1399e+07,-124.37,0,1.0033e+08,-26.524,10464,14059,1,14059,1,0.0017426,2.6047e-09,0,0.0017426,-7.1846e-05,1.6634e+08,368.64,0,1.6634e+08,239.52,14058,2091.4,0,2091.4,0,0.00079961,1.907e-05,0,0.000754,0.000148,7.6892e+07,2.8913e+06,0,5.2252e+07,2.1342e+06,2091.4,1
5396,6.61,12260,1,12260,1,0.0010904,3.2834e-06,0,0.0011227,-0.00020225,1.1372e+08,4.6786e+05,0,1.2701e+08,-5.7475e+05,12259,15904,1,15904,1,0.0024209,0.00012519,0,0.0024209,5.338e-05,1.9381e+08,2.3431e+07,0,1.9381e+08,38518,15903,12262,1,12262,1,0.0010716,4.0635e-11,0,0.0010716,-0.00019709,1.4353e+08,3.2189,0,1.4353e+08,-5.4003,12261,8553,1,8553,1,-0.00027565,-6.8522e-05,0,3.3525e-06,-0.00044895,-1.1199e+08,-1.2699e+07,0,1.4657e+05,-2.1934e+07,8552,10465,1,10465,1,0.00039803,-9.8684e-10,0,0.00039803,-0.00032265,8.1524e+07,-135.26,0,1.0048e+08,-21.657,10464,14059,1,14059,1,0.0017453,2.501e-09,0,0.0017453,-7.1955e-05,1.666e+08,342.84,0,1.666e+08,236.11,14058,2091.4,0,2091.4,0,0.00080082,1.9099e-05,0,0.00075514,0.00014823,7.7008e+07,2.8958e+06,0,5.2331e+07,2.1374e+06,2091.4,1
5396,6.62,12260,1,12260,1,0.001092,3.2883e-06,0,0.0011244,-0.00020256,1.1389e+08,4.6856e+05,0,1.272e+08,-5.7559e+05,12259,15904,1,15904,1,0.0024245,0.00012538,0,0.0024245,5.3461e-05,1.941e+08,2.3466e+07,0,1.941e+08,38564,15903,12262,1,12262,1,0.0010733,1.0333e-10,0,0.0010733,-0.00019739,1.4375e+08,10.986,0,1.4375e+08,-5.9478,12261,8553,1,8553,1,-0.00027606,-6.8624e-05,0,3.3569e-06,-0.00044963,-1.1215e+08,-1.2718e+07,0,1.468e+05,-2.1966e+07,8552,10465,1,10465,1,0.00039863,-9.2667e-10,0,0.00039863,-0.00032314,8.1648e+07,-125.52,0,1.0064e+08,-26.386,10464,14059,1,14059,1,0.0017479,2.4685e-09,0,0.0017479,-7.2065e-05,1.6685e+08,381.85,0,1.6685e+08,231.4,14058,2091.4,0,2091.4,0,0.00080204,1.9127e-05,0,0.00075629,0.00014845,7.7123e+07,2.9001e+06,0,5.2409e+07,2.1406e+06,2091.4,1
5396,6.63,12260,1,12260,1,0.0010937,3.2932e-06,0,0.0011261,-0.00020287,1.1406e+08,4.6927e+05,0,1.2739e+08,-5.7643e+05,12259,15904,1,15904,1,0.0024282,0.00012557,0,0.0024282,5.3541e-05,1.9438e+08,2.3501e+07,0,1.9438e+08,38658,15903,12262,1,12262,1,0.0010749,1.7562e-10,0,0.0010749,-0.00019769,1.4397e+08,17.183,0,1.4397e+08,-6.3476,12261,8553,1,8553,1,-0.00027647,-6.8725e-05,0,3.3628e-06,-0.00045031,-1.1232e+08,-1.2737e+07,0,1.4741e+05,-2.1999e+07,8552,10465,1,10465,1,0.00039924,-1.1627e-09,0,0.00039924,-0.00032363,8.1772e+07,-162.98,0,1.0079e+08,-30.573,10464,14059,1,14059,1,0.0017506,2.5491e-09,0,0.0017506,-7.2175e-05,1.671e+08,363,0,1.671e+08,242.85,14058,2091.4,0,2091.4,0,0.00080325,1.9156e-05,0,0.00075743,0.00014868,7.7238e+07,2.9045e+06,0,5.2487e+07,2.1438e+06,2091.4,1
5396,6.64,12260,1,12260,1,0.0010953,3.2982e-06,0,0.0011278,-0.00020317,1.1423e+08,4.6998e+05,0,1.2758e+08,-5.7728e+05,12259,15904,1,15904,1,0.0024319,0.00012575,0,0.0024319,5.3621e-05,1.9467e+08,2.3537e+07,0,1.9467e+08,38717,15903,12262,1,12262,1,0.0010765,2.5544e-10,0,0.0010765,-0.00019799,1.4419e+08,26.236,0,1.4419e+08,-5.1768,12261,8553,1,8553,1,-0.00027689,-6.8828e-05,0,3.3681e-06,-0.00045099,-1.1249e+08,-1.2757e+07,0,1.4791e+05,-2.2032e+07,8552,10465,1,10465,1,0.00039984,-6.8129e-10,0,0.00039984,-0.00032412,8.1896e+07,-92.572,0,1.0094e+08,-20.99,10464,14059,1,14059,1,0.0017532,2.7438e-09,0,0.0017532,-7.2284e-05,1.6735e+08,377.53,0,1.6735e+08,240.37,14058,2091.4,0,2091.4,0,0.00080446,1.9184e-05,0,0.00075858,0.0001489,7.7354e+07,2.9088e+06,0,5.2566e+07,2.147e+06,2091.4,1
5396,6.65,12260,1,12260,1,0.001097,3.303e-06,0,0.0011295,-0.00020348,1.144e+08,4.7067e+05,0,1.2777e+08,-5.7814e+05,12259,15904,1,15904,1,0.0024356,0.00012594,0,0.0024356,5.3701e-05,1.9496e+08,2.3573e+07,0,1.9496e+08,38760,15903,12262,1,12262,1,0.0010781,2.0758e-10,0,0.0010781,-0.00019829,1.444e+08,22.381,0,1.444e+08,-6.3111,12261,8553,1,8553,1,-0.0002773,-6.8932e-05,0,3.3721e-06,-0.00045167,-1.1266e+08,-1.2776e+07,0,1.4803e+05,-2.2065e+07,8552,10465,1,10465,1,0.00040045,-9.7833e-10,0,0.00040045,-0.00032461,8.202e+07,-128.91,0,1.0109e+08,-28.251,10464,14059,1,14059,1,0.0017559,2.4612e-09,0,0.0017559,-7.2394e-05,1.6761e+08,396.72,0,1.6761e+08,231.31,14058,2091.4,0,2091.4,0,0.00080567,1.9213e-05,0,0.00075972,0.00014913,7.7469e+07,2.9132e+06,0,5.2644e+07,2.1502e+06,2091.4,1
5396,6.66,12260,1,12260,1,0.0010987,3.3078e-06,0,0.0011312,-0.00020379,1.1457e+08,4.7136e+05,0,1.2797e+08,-5.7898e+05,12259,15904,1,15904,1,0.0024392,0.00012613,0,0.0024392,5.3781e-05,1.9524e+08,2.3608e+07,0,1.9524e+08,38838,15903,12262,1,12262,1,0.0010798,4.7406e-11,0,0.0010798,-0.00019859,1.4462e+08,3.8291,0,1.4462e+08,-5.7579,12261,8553,1,8553,1,-0.00027772,-6.9032e-05,0,3.3782e-06,-0.00045235,-1.1283e+08,-1.2795e+07,0,1.4874e+05,-2.2098e+07,8552,10465,1,10465,1,0.00040105,-8.5674e-10,0,0.00040106,-0.0003251,8.2144e+07,-121.37,0,1.0125e+08,-22.435,10464,14059,1,14059,1,0.0017585,2.6486e-09,0,0.0017585,-7.2503e-05,1.6786e+08,351.12,0,1.6786e+08,242.52,14058,2091.4,0,2091.4,0,0.00080689,1.9241e-05,0,0.00076086,0.00014935,7.7584e+07,2.9175e+06,0,5.2722e+07,2.1534e+06,2091.4,1
5396,6.67,12260,1,12260,1,0.0011003,3.3127e-06,0,0.0011329,-0.00020409,1.1475e+08,4.7206e+05,0,1.2816e+08,-5.7983e+05,12259,15904,1,15904,1,0.0024429,0.00012632,0,0.0024429,5.3862e-05,1.9553e+08,2.3644e+07,0,1.9553e+08,38901,15903,12262,1,12262,1,0.0010814,4.134e-11,0,0.0010814,-0.00019889,1.4484e+08,3.1828,0,1.4484e+08,-5.0473,12261,8553,1,8553,1,-0.00027813,-6.9134e-05,0,3.3833e-06,-0.00045304,-1.1299e+08,-1.2814e+07,0,1.4918e+05,-2.2131e+07,8552,10465,1,10465,1,0.00040166,-8.9533e-10,0,0.00040166,-0.00032559,8.2268e+07,-126.34,0,1.014e+08,-21.138,10464,14059,1,14059,1,0.0017611,2.5789e-09,0,0.0017611,-7.2613e-05,1.6811e+08,349.6,0,1.6811e+08,244.7,14058,2091.4,0,2091.4,0,0.0008081,1.927e-05,0,0.00076201,0.00014957,7.77e+07,2.9219e+06,0,5.2801e+07,2.1565e+06,2091.4,1
5396,6.68,12260,1,12260,1,0.001102,3.3176e-06,0,0.0011346,-0.0002044,1.1492e+08,4.7277e+05,0,1.2835e+08,-5.8068e+05,12259,15904,1,15904,1,0.0024466,0.00012651,0,0.0024466,5.3942e-05,1.9581e+08,2.3679e+07,0,1.9581e+08,38957,15903,12262,1,12262,1,0.001083,1.0609e-10,0,0.001083,-0.00019918,1.4506e+08,9.9926,0,1.4506e+08,-4.7905,12261,8553,1,8553,1,-0.00027854,-6.9236e-05,0,3.3884e-06,-0.00045372,-1.1316e+08,-1.2834e+07,0,1.4962e+05,-2.2163e+07,8552,10465,1,10465,1,0.00040227,-7.1104e-10,0,0.00040227,-0.00032608,8.2392e+07,-98.905,0,1.0155e+08,-18.752,10464,14059,1,14059,1,0.0017638,2.6469e-09,0,0.0017638,-7.2722e-05,1.6836e+08,360.76,0,1.6836e+08,244.29,14058,2091.4,0,2091.4,0,0.00080931,1.9298e-05,0,0.00076315,0.0001498,7.7815e+07,2.9262e+06,0,5.2879e+07,2.1597e+06,2091.4,1
5396,6.69,12260,1,12260,1,0.0011036,3.3224e-06,0,0.0011363,-0.00020471,1.1509e+08,4.7346e+05,0,1.2854e+08,-5.8153e+05,12259,15904,1,15904,1,0.0024502,0.00012669,0,0.0024502,5.4022e-05,1.961e+08,2.3715e+07,0,1.961e+08,39014,15903,12262,1,12262,1,0.0010846,4.334e-11,0,0.0010846,-0.00019948,1.4527e+08,3.6882,0,1.4527e+08,-4.2582,12261,8553,1,8553,1,-0.00027896,-6.9338e-05,0,3.3936e-06,-0.0004544,-1.1333e+08,-1.2853e+07,0,1.5012e+05,-2.2196e+07,8552,10465,1,10465,1,0.00040287,-6.1671e-10,0,0.00040287,-0.00032656,8.2516e+07,-87.007,0,1.0171e+08,-18.632,10464,14059,1,14059,1,0.0017664,2.6973e-09,0,0.0017664,-7.2832e-05,1.6862e+08,366.52,0,1.6862e+08,245.69,14058,2091.4,0,2091.4,0,0.00081052,1.9326e-05,0,0.0007643,0.00015002,7.793e+07,2.9306e+06,0,5.2957e+07,2.1629e+06,2091.4,1
5396,6.7,12260,1,12260,1,0.0011053,3.3273e-06,0,0.001138,-0.00020502,1.1526e+08,4.7416e+05,0,1.2873e+08,-5.8238e+05,12259,15904,1,15904,1,0.0024539,0.00012688,0,0.0024539,5.4102e-05,1.9639e+08,2.3751e+07,0,1.9639e+08,39080,15903,12262,1,12262,1,0.0010863,9.2358e-11,0,0.0010863,-0.00019978,1.4549e+08,8.5244,0,1.4549e+08,-5.6181,12261,8553,1,8553,1,-0.00027937,-6.9441e-05,0,3.3985e-06,-0.00045508,-1.135e+08,-1.2872e+07,0,1.5052e+05,-2.2229e+07,8552,10465,1,10465,1,0.00040348,-9.4108e-10,0,0.00040348,-0.00032705,8.264e+07,-132.68,0,1.0186e+08,-25.094,10464,14059,1,14059,1,0.0017691,2.5094e-09,0,0.0017691,-7.2942e-05,1.6887e+08,342.34,0,1.6887e+08,246.33,14058,2091.4,0,2091.4,0,0.00081174,1.9355e-05,0,0.00076544,0.00015025,7.8046e+07,2.935e+06,0,5.3036e+07,2.1661e+06,2091.4,1
5396,6.71,12260,1,12260,1,0.0011069,3.3323e-06,0,0.0011397,-0.00020532,1.1543e+08,4.7487e+05,0,1.2892e+08,-5.8323e+05,12259,15904,1,15904,1,0.0024576,0.00012707,0,0.0024576,5.4182e-05,1.9667e+08,2.3786e+07,0,1.9667e+08,39118,15903,12262,1,12262,1,0.0010879,7.8482e-11,0,0.0010879,-0.00020008,1.4571e+08,8.1565,0,1.4571e+08,-7.3817,12261,8553,1,8553,1,-0.00027979,-6.9545e-05,0,3.4025e-06,-0.00045576,-1.1367e+08,-1.2892e+07,0,1.5068e+05,-2.2262e+07,8552,10465,1,10465,1,0.00040409,-9.1036e-10,0,0.00040409,-0.00032754,8.2765e+07,-124.88,0,1.0201e+08,-25.545,10464,14059,1,14059,1,0.0017717,2.5675e-09,0,0.0017717,-7.3052e-05,1.6912e+08,355.78,0,1.6912e+08,235.1,14058,2091.4,0,2091.4,0,0.00081295,1.9384e-05,0,0.00076659,0.00015047,7.8162e+07,2.9394e+06,0,5.3114e+07,2.1693e+06,2091.4,1
5396,6.72,12260,1,12260,1,0.0011086,3.3371e-06,0,0.0011414,-0.00020563,1.156e+08,4.7556e+05,0,1.2911e+08,-5.8408e+05,12259,15904,1,15904,1,0.0024612,0.00012726,0,0.0024612,5.4262e-05,1.9696e+08,2.3822e+07,0,1.9696e+08,39191,15903,12262,1,12262,1,0.0010895,1.7706e-10,0,0.0010895,-0.00020038,1.4593e+08,20.762,0,1.4593e+08,-3.5688,12261,8553,1,8553,1,-0.0002802,-6.9647e-05,0,3.4083e-06,-0.00045644,-1.1384e+08,-1.2911e+07,0,1.5138e+05,-2.2295e+07,8552,10465,1,10465,1,0.00040469,-4.4005e-10,0,0.00040469,-0.00032803,8.2888e+07,-62.388,0,1.0216e+08,-14.493,10464,14059,1,14059,1,0.0017744,2.6919e-09,0,0.0017744,-7.3161e-05,1.6937e+08,365.69,0,1.6937e+08,242.26,14058,2091.4,0,2091.4,0,0.00081416,1.9412e-05,0,0.00076773,0.0001507,7.8277e+07,2.9437e+06,0,5.3192e+07,2.1725e+06,2091.4,1
5396,6.73,12260,1,12260,1,0.0011102,3.342e-06,0,0.0011431,-0.00020594,1.1578e+08,4.7627e+05,0,1.2931e+08,-5.8493e+05,12259,15904,1,15904,1,0.0024649,0.00012745,0,0.0024649,5.4343e-05,1.9725e+08,2.3857e+07,0,1.9725e+08,39242,15903,12262,1,12262,1,0.0010912,1.9699e-10,0,0.0010912,-0.00020068,1.4615e+08,19.937,0,1.4615e+08,-6.409,12261,8553,1,8553,1,-0.00028061,-6.975e-05,0,3.4128e-06,-0.00045712,-1.14e+08,-1.2931e+07,0,1.517e+05,-2.2328e+07,8552,10465,1,10465,1,0.0004053,-7.4325e-10,0,0.0004053,-0.00032852,8.3013e+07,-100.66,0,1.0232e+08,-22.389,10464,14059,1,14059,1,0.001777,2.5989e-09,0,0.001777,-7.3271e-05,1.6963e+08,365.65,0,1.6963e+08,238.3,14058,2091.4,0,2091.4,0,0.00081538,1.9441e-05,0,0.00076888,0.00015092,7.8392e+07,2.9481e+06,0,5.3271e+07,2.1757e+06,2091.4,1
5396,6.74,12260,1,12260,1,0.0011119,3.347e-06,0,0.0011448,-0.00020624,1.1595e+08,4.7699e+05,0,1.295e+08,-5.8578e+05,12259,15904,1,15904,1,0.0024686,0.00012764,0,0.0024686,5.4423e-05,1.9753e+08,2.3893e+07,0,1.9753e+08,39315,15903,12262,1,12262,1,0.0010928,3.9397e-10,0,0.0010928,-0.00020098,1.4636e+08,43.533,0,1.4636e+08,-7.3514,12261,8553,1,8553,1,-0.00028103,-6.9853e-05,0,3.4181e-06,-0.0004578,-1.1417e+08,-1.295e+07,0,1.5224e+05,-2.2361e+07,8552,10465,1,10465,1,0.00040591,-7.6145e-10,0,0.00040591,-0.00032901,8.3137e+07,-103.93,0,1.0247e+08,-25.34,10464,14059,1,14059,1,0.0017797,2.5871e-09,0,0.0017797,-7.338e-05,1.6988e+08,358.63,0,1.6988e+08,239.09,14058,2091.4,0,2091.4,0,0.00081659,1.9469e-05,0,0.00077002,0.00015115,7.8508e+07,2.9525e+06,0,5.3349e+07,2.1788e+06,2091.4,1
5396,6.75,12260,1,12260,1,0.0011135,3.3517e-06,0,0.0011465,-0.00020655,1.1612e+08,4.7766e+05,0,1.2969e+08,-5.8663e+05,12259,15904,1,15904,1,0.0024722,0.00012782,0,0.0024722,5.4503e-05,1.9782e+08,2.3928e+07,0,1.9782e+08,39373,15903,12262,1,12262,1,0.0010944,1.1515e-10,0,0.0010944,-0.00020128,1.4658e+08,11.336,0,1.4658e+08,-4.9442,12261,8553,1,8553,1,-0.00028144,-6.9953e-05,0,3.4235e-06,-0.00045848,-1.1434e+08,-1.2969e+07,0,1.5283e+05,-2.2394e+07,8552,10465,1,10465,1,0.00040651,-6.9278e-10,0,0.00040651,-0.0003295,8.3261e+07,-96.153,0,1.0262e+08,-17.784,10464,14059,1,14059,1,0.0017823,2.5761e-09,0,0.0017823,-7.349e-05,1.7013e+08,346.45,0,1.7013e+08,242.69,14058,2091.4,0,2091.4,0,0.0008178,1.9498e-05,0,0.00077117,0.00015137,7.8623e+07,2.9568e+06,0,5.3427e+07,2.182e+06,2091.4,1
5396,6.76,12260,1,12260,1,0.0011152,3.3566e-06,0,0.0011482,-0.00020686,1.1629e+08,4.7836e+05,0,1.2988e+08,-5.8748e+05,12259,15904,1,15904,1,0.0024759,0.00012801,0,0.0024759,5.4583e-05,1.981e+08,2.3964e+07,0,1.981e+08,39438,15903,12262,1,12262,1,0.001096,1.3882e-10,0,0.001096,-0.00020158,1.468e+08,13.113,0,1.468e+08,-4.3805,12261,8553,1,8553,1,-0.00028186,-7.0056e-05,0,3.429e-06,-0.00045916,-1.1451e+08,-1.2988e+07,0,1.5345e+05,-2.2427e+07,8552,10465,1,10465,1,0.00040712,-5.8798e-10,0,0.00040712,-0.00032999,8.3385e+07,-82.575,0,1.0278e+08,-16.054,10464,14059,1,14059,1,0.001785,2.6375e-09,0,0.001785,-7.3599e-05,1.7038e+08,353.66,0,1.7038e+08,245.26,14058,2091.4,0,2091.4,0,0.00081901,1.9526e-05,0,0.00077231,0.00015159,7.8738e+07,2.9611e+06,0,5.3506e+07,2.1852e+06,2091.4,1
5396,6.77,12260,1,12260,1,0.0011169,3.3616e-06,0,0.0011499,-0.00020716,1.1646e+08,4.7908e+05,0,1.3007e+08,-5.8833e+05,12259,15904,1,15904,1,0.0024796,0.0001282,0,0.0024796,5.4663e-05,1.9839e+08,2.3999e+07,0,1.9839e+08,39497,15903,12262,1,12262,1,0.0010977,3.0392e-10,0,0.0010977,-0.00020188,1.4702e+08,32.696,0,1.4702e+08,-4.9791,12261,8553,1,8553,1,-0.00028227,-7.0159e-05,0,3.4337e-06,-0.00045984,-1.1468e+08,-1.3008e+07,0,1.5384e+05,-2.2459e+07,8552,10465,1,10465,1,0.00040772,-6.7155e-10,0,0.00040772,-0.00033048,8.3509e+07,-90.928,0,1.0293e+08,-21.472,10464,14059,1,14059,1,0.0017876,2.7347e-09,0,0.0017876,-7.3709e-05,1.7064e+08,372.79,0,1.7064e+08,247.05,14058,2091.4,0,2091.4,0,0.00082023,1.9555e-05,0,0.00077346,0.00015182,7.8853e+07,2.9655e+06,0,5.3584e+07,2.1884e+06,2091.4,1
5396,6.78,12260,1,12260,1,0.0011185,3.3664e-06,0,0.0011516,-0.00020747,1.1663e+08,4.7977e+05,0,1.3026e+08,-5.8918e+05,12259,15904,1,15904,1,0.0024833,0.00012839,0,0.0024833,5.4744e-05,1.9868e+08,2.4035e+07,0,1.9868e+08,39569,15903,12262,1,12262,1,0.0010993,1.0167e-10,0,0.0010993,-0.00020218,1.4724e+08,9.8657,0,1.4724e+08,-3.9186,12261,8553,1,8553,1,-0.00028268,-7.026e-05,0,3.4394e-06,-0.00046052,-1.1484e+08,-1.3027e+07,0,1.5453e+05,-2.2492e+07,8552,10465,1,10465,1,0.00040833,-4.7992e-10,0,0.00040833,-0.00033097,8.3633e+07,-67.979,0,1.0308e+08,-14.787,10464,14059,1,14059,1,0.0017903,2.7213e-09,0,0.0017903,-7.3818e-05,1.7089e+08,364.5,0,1.7089e+08,249.42,14058,2091.4,0,2091.4,0,0.00082144,1.9583e-05,0,0.0007746,0.00015204,7.8969e+07,2.9699e+06,0,5.3662e+07,2.1916e+06,2091.4,1
5396,6.79,12260,1,12260,1,0.0011202,3.3714e-06,0,0.0011533,-0.00020778,1.1681e+08,4.8047e+05,0,1.3045e+08,-5.9003e+05,12259,15904,1,15904,1,0.0024869,0.00012857,0,0.0024869,5.4824e-05,1.9896e+08,2.407e+07,0,1.9896e+08,39621,15903,12262,1,12262,1,0.0011009,3.9671e-11,0,0.0011009,-0.00020247,1.4745e+08,3.3979,0,1.4745e+08,-4.4957,12261,8553,1,8553,1,-0.0002831,-7.0363e-05,0,3.4442e-06,-0.0004612,-1.1501e+08,-1.3046e+07,0,1.5497e+05,-2.2525e+07,8552,10465,1,10465,1,0.00040894,-7.9276e-10,0,0.00040894,-0.00033146,8.3757e+07,-111.77,0,1.0323e+08,-22.149,10464,14059,1,14059,1,0.0017929,2.717e-09,0,0.0017929,-7.3928e-05,1.7114e+08,376.07,0,1.7114e+08,250.51,14058,2091.4,0,2091.4,0,0.00082265,1.9612e-05,0,0.00077575,0.00015227,7.9084e+07,2.9742e+06,0,5.3741e+07,2.1948e+06,2091.4,1
5396,6.8,12260,1,12260,1,0.0011218,3.3762e-06,0,0.001155,-0.00020808,1.1698e+08,4.8117e+05,0,1.3065e+08,-5.9088e+05,12259,15904,1,15904,1,0.0024906,0.00012876,0,0.0024906,5.4904e-05,1.9925e+08,2.4106e+07,0,1.9925e+08,39684,15903,12262,1,12262,1,0.0011025,2.9727e-11,0,0.0011025,-0.00020277,1.4767e+08,2.1788,0,1.4767e+08,-5.8166,12261,8553,1,8553,1,-0.00028351,-7.0466e-05,0,3.449e-06,-0.00046188,-1.1518e+08,-1.3066e+07,0,1.5541e+05,-2.2558e+07,8552,10465,1,10465,1,0.00040954,-1.2317e-09,0,0.00040954,-0.00033195,8.3882e+07,-175.37,0,1.0339e+08,-27.352,10464,14059,1,14059,1,0.0017956,2.4356e-09,0,0.0017956,-7.4038e-05,1.714e+08,346.87,0,1.714e+08,249.38,14058,2091.4,0,2091.4,0,0.00082387,1.964e-05,0,0.00077689,0.00015249,7.92e+07,2.9786e+06,0,5.3819e+07,2.198e+06,2091.4,1
5396,6.81,12260,1,12260,1,0.0011235,3.3812e-06,0,0.0011567,-0.00020839,1.1715e+08,4.8188e+05,0,1.3084e+08,-5.9173e+05,12259,15904,1,15904,1,0.0024943,0.00012895,0,0.0024943,5.4984e-05,1.9953e+08,2.4142e+07,0,1.9953e+08,39726,15903,12262,1,12262,1,0.0011042,3.8121e-11,0,0.0011042,-0.00020307,1.4789e+08,4.3544,0,1.4789e+08,-3.4277,12261,8553,1,8553,1,-0.00028393,-7.0569e-05,0,3.4539e-06,-0.00046256,-1.1535e+08,-1.3085e+07,0,1.5593e+05,-2.2591e+07,8552,10465,1,10465,1,0.00041015,-7.2047e-10,0,0.00041015,-0.00033244,8.4006e+07,-99.518,0,1.0354e+08,-19.149,10464,14059,1,14059,1,0.0017982,2.6267e-09,0,0.0017982,-7.4148e-05,1.7165e+08,357.62,0,1.7165e+08,241.52,14058,2091.4,0,2091.4,0,0.00082508,1.9669e-05,0,0.00077804,0.00015272,7.9315e+07,2.983e+06,0,5.3897e+07,2.2012e+06,2091.4,1
5396,6.82,12260,1,12260,1,0.0011251,3.3859e-06,0,0.0011584,-0.0002087,1.1732e+08,4.8256e+05,0,1.3103e+08,-5.9258e+05,12259,15904,1,15904,1,0.0024979,0.00012914,0,0.0024979,5.5064e-05,1.9982e+08,2.4177e+07,0,1.9982e+08,39799,15903,12262,1,12262,1,0.0011058,4.2651e-11,0,0.0011058,-0.00020337,1.4811e+08,3.8885,0,1.4811e+08,-4.9191,12261,8553,1,8553,1,-0.00028434,-7.067e-05,0,3.4593e-06,-0.00046324,-1.1552e+08,-1.3104e+07,0,1.5657e+05,-2.2624e+07,8552,10465,1,10465,1,0.00041076,-8.7307e-10,0,0.00041076,-0.00033293,8.413e+07,-122.79,0,1.0369e+08,-18.929,10464,14059,1,14059,1,0.0018008,2.5102e-09,0,0.0018008,-7.4257e-05,1.719e+08,334.47,0,1.719e+08,246.17,14058,2091.4,0,2091.4,0,0.00082629,1.9697e-05,0,0.00077918,0.00015294,7.943e+07,2.9873e+06,0,5.3975e+07,2.2043e+06,2091.4,1
5396,6.83,12260,1,12260,1,0.0011268,3.391e-06,0,0.0011601,-0.000209,1.1749e+08,4.8328e+05,0,1.3122e+08,-5.9343e+05,12259,15904,1,15904,1,0.0025016,0.00012933,0,0.0025016,5.5144e-05,2.0011e+08,2.4213e+07,0,2.0011e+08,39859,15903,12262,1,12262,1,0.0011074,4.2565e-11,0,0.0011074,-0.00020367,1.4833e+08,3.8255,0,1.4833e+08,-4.5198,12261,8553,1,8553,1,-0.00028475,-7.0774e-05,0,3.4644e-06,-0.00046392,-1.1569e+08,-1.3124e+07,0,1.5713e+05,-2.2657e+07,8552,10465,1,10465,1,0.00041136,-8.647e-10,0,0.00041136,-0.00033341,8.4254e+07,-120.48,0,1.0385e+08,-19.169,10464,14059,1,14059,1,0.0018035,2.6394e-09,0,0.0018035,-7.4367e-05,1.7215e+08,367.55,0,1.7215e+08,246.42,14058,2091.4,0,2091.4,0,0.00082751,1.9726e-05,0,0.00078033,0.00015317,7.9545e+07,2.9917e+06,0,5.4054e+07,2.2075e+06,2091.4,1
