"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,6.43,12125,1,12125,1,0.00035096,3.1735e-09,0,0.00097572,-6.4122e-05,34.02,787.54,0,2.5407e+08,116.33,12124,13096,1,13096,1,0.0021713,7.7668e-09,0,0.0021713,0.000276,3.2791e+08,2182.1,0,5.9761e+08,453.18,13095,12124,1,12124,1,0.00035096,3.5326e-09,0,0.00094385,-6.4328e-05,9.8785e+07,842.6,0,2.6136e+08,91.119,12123,11201,1,11201,1,-0.0014694,-3.4833e-09,0,1.3863e-05,-0.00040374,-5.9761e+08,-503.49,0,2.9169e+06,-175.22,11200,11662,1,11662,1,-0.00059289,7.1713e-10,0,0.00047193,-0.00024022,-2.411e+08,148.15,0,1.5341e+08,16.229,11661,12586,1,12586,1,0.0012948,5.7604e-09,0,0.0014158,0.00011188,2.6136e+08,1314.4,0,3.1832e+08,211.94,12585,534.87,0,534.87,0,0.0010895,2.8656e-09,0,0.00059803,0.00020331,2.9181e+08,703.14,0,1.434e+08,118.27,534.87,1
1848,6.44,12125,1,12125,1,0.00035254,-8.08e-10,0,0.00097775,-6.4411e-05,-72.345,-88.993,0,2.5426e+08,183.19,12124,13096,1,13096,1,0.0021763,8.1072e-09,0,0.0021763,0.00027634,3.275e+08,1446.4,0,5.9835e+08,588.72,13095,12124,1,12124,1,0.00035253,2.7381e-10,0,0.00094562,-6.4621e-05,9.923e+07,80.677,0,2.6151e+08,148.37,12123,11201,1,11201,1,-0.0014712,-1.1568e-08,0,1.4805e-05,-0.00040466,-5.9835e+08,-1958.3,0,3.2457e+06,-114.3,11200,11662,1,11662,1,-0.00059309,-2.4012e-09,0,0.00047281,-0.00024084,-2.4118e+08,-458.34,0,1.5362e+08,51.09,11661,12586,1,12586,1,0.0012982,1.1224e-09,0,0.0014184,0.00011192,2.6151e+08,339.75,0,3.1826e+08,284.65,12585,534.87,0,534.87,0,0.0010915,3.6417e-09,0,0.00059937,0.00020369,2.92e+08,672.53,0,1.4347e+08,152.74,534.87,1
1848,6.45,12125,1,12125,1,0.00035414,7.6868e-10,0,0.00097981,-6.4703e-05,65.317,267.47,0,2.5445e+08,62.694,12124,13096,1,13096,1,0.0021813,5.8125e-09,0,0.0021813,0.00027669,3.2711e+08,1398.4,0,5.9912e+08,226.07,13095,12124,1,12124,1,0.00035413,1.2636e-09,0,0.00094742,-6.4919e-05,9.9677e+07,342.54,0,2.6166e+08,58.583,12123,11201,1,11201,1,-0.0014731,-6.5501e-09,0,1.5759e-05,-0.00040559,-5.9912e+08,-1099.5,0,3.5783e+06,-240.57,11200,11662,1,11662,1,-0.0005933,-9.7164e-11,0,0.00047372,-0.00024147,-2.4126e+08,-16.815,0,1.5383e+08,11.528,11661,12586,1,12586,1,0.0013016,2.2376e-09,0,0.0014211,0.00011196,2.6166e+08,659.41,0,3.1821e+08,118.87,12585,534.87,0,534.87,0,0.0010936,2.3655e-09,0,0.00060073,0.00020408,2.9221e+08,500.92,0,1.4355e+08,72.549,534.87,1
1848,6.46,12125,1,12125,1,0.00035581,2.4218e-09,0,0.00098194,-6.5009e-05,-31.729,673.42,0,2.5463e+08,61.568,12124,13096,1,13096,1,0.0021866,6.7077e-09,0,0.0021866,0.00027706,3.2671e+08,1736.3,0,5.999e+08,377.7,13095,12124,1,12124,1,0.00035581,2.6745e-09,0,0.00094928,-6.523e-05,1.0014e+08,668.96,0,2.6179e+08,65.674,12123,11201,1,11201,1,-0.001475,-2.9509e-09,0,1.677e-05,-0.00040657,-5.999e+08,-460.68,0,3.9306e+06,-466.68,11200,11662,1,11662,1,-0.00059348,3.4731e-10,0,0.00047465,-0.00024212,-2.4134e+08,79.625,0,1.5403e+08,-0.58667,11661,12586,1,12586,1,0.0013051,4.5034e-09,0,0.0014239,0.00011199,2.6179e+08,1297.5,0,3.1816e+08,138.75,12585,534.87,0,534.87,0,0.0010957,2.4698e-09,0,0.00060214,0.00020447,2.9241e+08,644.38,0,1.4364e+08,128.44,534.87,1
1848,6.47,12125,1,12125,1,0.00035752,-2.2189e-09,0,0.00098408,-6.5323e-05,-8.7651,-347.07,0,2.5481e+08,-50.954,12124,13096,1,13096,1,0.0021919,1.6169e-09,0,0.0021919,0.0002774,3.2627e+08,553.33,0,6.0065e+08,68.223,13095,12124,1,12124,1,0.00035752,-1.3996e-09,0,0.00095113,-6.5549e-05,1.0061e+08,-328.15,0,2.6191e+08,-7.2826,12123,11201,1,11201,1,-0.0014768,-7.5202e-09,0,1.7815e-05,-0.00040754,-6.0065e+08,-1255,0,4.2944e+06,-679.59,11200,11662,1,11662,1,-0.00059362,-4.976e-09,0,0.00047558,-0.00024277,-2.414e+08,-879.63,0,1.5422e+08,-69.344,11661,12586,1,12586,1,0.0013087,5.5774e-10,0,0.0014267,0.00011202,2.6191e+08,190.75,0,3.1808e+08,15.971,12585,534.87,0,534.87,0,0.0010979,2.8729e-09,0,0.00060357,0.00020487,2.926e+08,542.8,0,1.4371e+08,121.05,534.87,1
1848,6.48,12125,1,12125,1,0.00035926,3.058e-09,0,0.00098625,-6.5641e-05,152.13,849.66,0,2.5498e+08,-62.121,12124,13096,1,13096,1,0.0021973,1.086e-08,0,0.0021973,0.00027776,3.2582e+08,2806.1,0,6.0144e+08,216.18,13095,12124,1,12124,1,0.00035926,3.265e-09,0,0.00095302,-6.5872e-05,1.0109e+08,832.46,0,2.6204e+08,-35.332,12123,11201,1,11201,1,-0.0014788,-1.8049e-09,0,1.8882e-05,-0.00040853,-6.0144e+08,-383.4,0,4.6653e+06,-735.39,11200,11662,1,11662,1,-0.00059377,5.95e-10,0,0.00047652,-0.00024344,-2.4145e+08,132.84,0,1.5442e+08,-96.972,11661,12586,1,12586,1,0.0013123,5.0475e-09,0,0.0014295,0.00011205,2.6204e+08,1428,0,3.1799e+08,5.5949,12585,534.87,0,534.87,0,0.0011001,2.8101e-09,0,0.00060502,0.00020527,2.9279e+08,775.26,0,1.4379e+08,122.2,534.87,1
1848,6.49,12125,1,12125,1,0.00036101,-4.9993e-09,0,0.00098841,-6.5961e-05,65.681,-971.99,0,2.5515e+08,-22.186,12124,13096,1,13096,1,0.0022026,3.5568e-09,0,0.0022026,0.00027811,3.2537e+08,1216.1,0,6.0218e+08,256.12,13095,12124,1,12124,1,0.00036101,-4.2535e-09,0,0.0009549,-6.6198e-05,1.0158e+08,-927.82,0,2.6215e+08,29.61,12123,11201,1,11201,1,-0.0014806,-1.5356e-08,0,1.9959e-05,-0.00040951,-6.0218e+08,-2794.4,0,5.0391e+06,-1002.7,11200,11662,1,11662,1,-0.0005939,-8.9121e-09,0,0.00047746,-0.00024411,-2.4151e+08,-1750.2,0,1.5461e+08,-72.152,11661,12586,1,12586,1,0.0013159,-8.9688e-10,0,0.0014324,0.00011208,2.6215e+08,-178.76,0,3.1791e+08,112.9,12585,534.87,0,534.87,0,0.0011022,4.7527e-09,0,0.00060646,0.00020567,2.9297e+08,912.56,0,1.4386e+08,214.59,534.87,1
1848,6.5,12125,1,12125,1,0.00036277,-2.2223e-09,0,0.00099058,-6.6283e-05,129.52,-420.01,0,2.5532e+08,-22.932,12124,13096,1,13096,1,0.002208,1.0902e-08,0,0.002208,0.00027846,3.249e+08,3204.6,0,6.0295e+08,409.48,13095,12124,1,12124,1,0.00036277,-1.1022e-09,0,0.00095679,-6.6524e-05,1.0206e+08,-200.8,0,2.6227e+08,4.066,12123,11201,1,11201,1,-0.0014825,-1.4724e-08,0,2.1054e-05,-0.00041051,-6.0295e+08,-3343.3,0,5.4186e+06,-679.71,11200,11662,1,11662,1,-0.00059402,-6.3416e-09,0,0.0004784,-0.00024478,-2.4156e+08,-1392.2,0,1.548e+08,-129.83,11661,12586,1,12586,1,0.0013196,1.3201e-09,0,0.0014352,0.0001121,2.6227e+08,400.69,0,3.1778e+08,75.087,12585,534.87,0,534.87,0,0.0011044,5.8097e-09,0,0.00060791,0.00020607,2.9315e+08,1441.5,0,1.4394e+08,195.8,534.87,1
1848,6.51,12125,1,12125,1,0.00036455,-4.3519e-10,0,0.00099282,-6.661e-05,-15.351,-65.278,0,2.555e+08,-183.85,12124,13096,1,13096,1,0.0022136,7.3275e-09,0,0.0022136,0.00027883,3.2445e+08,2505.4,0,6.0374e+08,52.178,13095,12124,1,12124,1,0.00036456,-5.7071e-10,0,0.00095872,-6.6857e-05,1.0256e+08,-115.46,0,2.6239e+08,-164.11,12123,11201,1,11201,1,-0.0014844,-7.6336e-09,0,2.2149e-05,-0.00041152,-6.0374e+08,-2273.2,0,5.7971e+06,-849.73,11200,11662,1,11662,1,-0.00059417,-2.1745e-09,0,0.00047937,-0.00024546,-2.4162e+08,-468.73,0,1.5501e+08,-286.16,11661,12586,1,12586,1,0.0013233,1.0992e-09,0,0.0014381,0.00011213,2.6239e+08,246.39,0,3.1736e+08,-37.01,12585,534.87,0,534.87,0,0.0011066,2.7697e-09,0,0.00060941,0.00020649,2.9335e+08,771.33,0,1.4402e+08,169.97,534.87,1
1848,6.52,12125,1,12125,1,0.00036638,3.7275e-11,0,0.00099509,-6.6945e-05,-4.4569,45.729,0,2.5568e+08,-275.14,12124,13096,1,13096,1,0.0022192,1.0538e-08,0,0.0022192,0.0002792,3.2398e+08,1901,0,6.0454e+08,1.3893,13095,12124,1,12124,1,0.00036639,2.0513e-10,0,0.00096069,-6.7198e-05,1.0306e+08,50.037,0,2.6252e+08,-263.41,12123,11201,1,11201,1,-0.0014864,-1.2346e-08,0,2.3274e-05,-0.00041256,-6.0454e+08,-1963.9,0,6.1853e+06,-1099.9,11200,11662,1,11662,1,-0.00059431,-1.3754e-09,0,0.00048036,-0.00024616,-2.4168e+08,-335.58,0,1.5521e+08,-414.31,11661,12586,1,12586,1,0.0013271,1.833e-09,0,0.0014411,0.00011216,2.6252e+08,446.74,0,3.1692e+08,-82.847,12585,534.87,0,534.87,0,0.0011089,3.3518e-09,0,0.00061093,0.00020691,2.9355e+08,677.44,0,1.441e+08,210.74,534.87,1
1848,6.53,12125,1,12125,1,0.00036818,-9.0502e-09,0,0.00099722,-6.7274e-05,54.78,-2110.8,0,2.5581e+08,-107.02,12124,13096,1,13096,1,0.0022246,1.0711e-08,0,0.0022246,0.00027954,3.2345e+08,3529.7,0,6.0528e+08,425.15,13095,12124,1,12124,1,0.00036819,-7.4066e-09,0,0.00096254,-6.7532e-05,1.0356e+08,-1507.9,0,2.6259e+08,-77.221,12123,11201,1,11201,1,-0.0014882,-3.3991e-08,0,2.442e-05,-0.00041356,-6.0528e+08,-8705.1,0,6.5803e+06,-1078.9,11200,11662,1,11662,1,-0.00059435,-1.6227e-08,0,0.00048127,-0.00024683,-2.4169e+08,-3773.6,0,1.5539e+08,-234.89,11661,12586,1,12586,1,0.0013307,-1.2381e-09,0,0.0014438,0.00011217,2.6259e+08,-249.33,0,3.1641e+08,73.299,12585,534.87,0,534.87,0,0.001111,1.0039e-08,0,0.00061237,0.0002073,2.937e+08,2641.2,0,1.4416e+08,261.64,534.87,1
1848,6.54,12125,1,12125,1,0.00037001,1.6428e-09,0,0.00099954,-6.7609e-05,2.0625,168.83,0,2.5602e+08,-418.99,12124,13096,1,13096,1,0.0022303,2.1696e-08,0,0.0022303,0.00027992,3.2302e+08,3433,0,6.061e+08,-0.83542,13095,12124,1,12124,1,0.00037002,7.9117e-10,0,0.00096454,-6.7873e-05,1.0407e+08,187.95,0,2.6274e+08,-390.09,12123,11201,1,11201,1,-0.0014902,-1.3434e-08,0,2.5516e-05,-0.00041461,-6.061e+08,-3089.7,0,6.9564e+06,-1356.5,11200,11662,1,11662,1,-0.00059454,-2.6799e-09,0,0.00048229,-0.00024754,-2.4177e+08,-691.4,0,1.5561e+08,-663.74,11661,12586,1,12586,1,0.0013346,4.5035e-09,0,0.0014469,0.0001122,2.6274e+08,1023.4,0,3.1601e+08,-126.05,12585,534.87,0,534.87,0,0.0011134,6.4544e-09,0,0.00061393,0.00020773,2.9392e+08,1322.3,0,1.4426e+08,320.62,534.87,1
1848,6.55,12125,1,12125,1,0.00037189,-9.6143e-10,0,0.0010018,-6.7953e-05,52.255,-408.18,0,2.5618e+08,-435.65,12124,13096,1,13096,1,0.002236,1.8973e-08,0,0.002236,0.00028029,3.2251e+08,3009,0,6.0689e+08,88.601,13095,12124,1,12124,1,0.0003719,-1.8889e-09,0,0.00096653,-6.8222e-05,1.0459e+08,-483.21,0,2.6284e+08,-432.78,12123,11201,1,11201,1,-0.0014922,-1.7338e-08,0,2.6691e-05,-0.00041566,-6.0689e+08,-2845.9,0,7.3589e+06,-1265.8,11200,11662,1,11662,1,-0.00059464,-4.8222e-09,0,0.00048328,-0.00024825,-2.4181e+08,-1264.7,0,1.5581e+08,-674.68,11661,12586,1,12586,1,0.0013384,1.7347e-09,0,0.0014498,0.00011222,2.6284e+08,352.67,0,3.1553e+08,-139.33,12585,534.87,0,534.87,0,0.0011156,6.0335e-09,0,0.00061547,0.00020815,2.9411e+08,1227.2,0,1.4433e+08,303.06,534.87,1
1848,6.56,12125,1,12125,1,0.00037376,7.5957e-10,0,0.0010041,-6.8295e-05,-36.494,-37.635,0,2.5634e+08,-298.52,12124,13096,1,13096,1,0.0022416,1.5622e-08,0,0.0022416,0.00028064,3.2198e+08,2440.3,0,6.0765e+08,27.402,13095,12124,1,12124,1,0.00037377,3.2271e-11,0,0.00096846,-6.8569e-05,1.051e+08,8.0953,0,2.6293e+08,-269.42,12123,11201,1,11201,1,-0.001494,-8.3853e-09,0,2.7866e-05,-0.00041669,-6.0765e+08,-2868.6,0,7.7606e+06,-1078.8,11200,11662,1,11662,1,-0.00059471,-2.6599e-09,0,0.00048425,-0.00024895,-2.4184e+08,-702.51,0,1.56e+08,-479,11661,12586,1,12586,1,0.0013422,3.0998e-09,0,0.0014527,0.00011224,2.6293e+08,684.42,0,3.1504e+08,-84.069,12585,534.87,0,534.87,0,0.0011179,4.9965e-09,0,0.000617,0.00020857,2.9428e+08,1094.4,0,1.444e+08,239.42,534.87,1
1848,6.57,12125,1,12125,1,0.00037561,4.3421e-10,0,0.0010063,-6.8634e-05,61.795,-89.147,0,2.565e+08,-283.13,12124,13096,1,13096,1,0.0022472,1.3087e-08,0,0.0022472,0.00028099,3.2146e+08,2271.8,0,6.0841e+08,36.323,13095,12124,1,12124,1,0.00037562,2.0603e-10,0,0.00097039,-6.8913e-05,1.0561e+08,47.376,0,2.6303e+08,-252.79,12123,11201,1,11201,1,-0.0014959,-9.4263e-09,0,2.903e-05,-0.00041771,-6.0841e+08,-3222.9,0,8.1572e+06,-1078.5,11200,11662,1,11662,1,-0.00059479,-2.7687e-09,0,0.00048522,-0.00024964,-2.4187e+08,-713.01,0,1.5619e+08,-448.62,11661,12586,1,12586,1,0.001346,3.0769e-09,0,0.0014556,0.00011226,2.6303e+08,660.34,0,3.1455e+08,-65.38,12585,534.87,0,534.87,0,0.0011201,4.6006e-09,0,0.00061851,0.00020898,2.9445e+08,1096.4,0,1.4448e+08,236.41,534.87,1
1848,6.58,12125,1,12125,1,0.00037748,1.4777e-09,0,0.0010086,-6.8977e-05,-0.33361,167.23,0,2.5667e+08,-324.59,12124,13096,1,13096,1,0.0022529,1.7559e-08,0,0.0022529,0.00028136,3.2098e+08,2789.8,0,6.0921e+08,9.9629,13095,12124,1,12124,1,0.00037749,6.3693e-10,0,0.00097239,-6.9261e-05,1.0613e+08,147.81,0,2.6314e+08,-300.52,12123,11201,1,11201,1,-0.0014979,-1.009e-08,0,3.0189e-05,-0.00041877,-6.0921e+08,-2289.8,0,8.5509e+06,-1149.8,11200,11662,1,11662,1,-0.00059492,-1.7832e-09,0,0.00048621,-0.00025036,-2.4192e+08,-473.59,0,1.564e+08,-499.63,11661,12586,1,12586,1,0.0013499,3.6472e-09,0,0.0014586,0.00011228,2.6314e+08,808.56,0,3.141e+08,-97.869,12585,534.87,0,534.87,0,0.0011224,4.9862e-09,0,0.00062007,0.00020941,2.9465e+08,997.42,0,1.4456e+08,251.98,534.87,1
1848,6.59,12125,1,12125,1,0.00037936,5.0415e-09,0,0.0010109,-6.932e-05,-112.01,1051.6,0,2.5682e+08,-249.72,12124,13096,1,13096,1,0.0022584,1.6925e-08,0,0.0022584,0.0002817,3.2044e+08,3970.8,0,6.0996e+08,154.83,13095,12124,1,12124,1,0.00037937,5.075e-09,0,0.00097432,-6.9609e-05,1.0665e+08,1116.3,0,2.6322e+08,-224.69,12123,11201,1,11201,1,-0.0014997,-4.5104e-09,0,3.1382e-05,-0.00041979,-6.0996e+08,-1543,0,8.9547e+06,-1059.5,11200,11662,1,11662,1,-0.00059496,7.9877e-10,0,0.00048717,-0.00025105,-2.4194e+08,169.74,0,1.5658e+08,-397.6,11661,12586,1,12586,1,0.0013537,8.7532e-09,0,0.0014615,0.00011229,2.6322e+08,1865.4,0,3.1359e+08,-55.217,12585,534.87,0,534.87,0,0.0011246,4.8451e-09,0,0.00062159,0.00020982,2.9481e+08,1075.4,0,1.4463e+08,217.23,534.87,1
1848,6.6,12125,1,12125,1,0.00038124,2.5839e-09,0,0.0010132,-6.9666e-05,25.341,590.97,0,2.5699e+08,-254.76,12124,13096,1,13096,1,0.0022642,1.268e-08,0,0.0022642,0.00028208,3.1994e+08,4248.1,0,6.1076e+08,356.68,13095,12124,1,12124,1,0.00038125,2.6464e-09,0,0.00097632,-6.996e-05,1.0716e+08,565.97,0,2.6333e+08,-218.93,12123,11201,1,11201,1,-0.0015017,-7.3531e-09,0,3.2557e-05,-0.00042085,-6.1076e+08,-2304.4,0,9.3509e+06,-1249.8,11200,11662,1,11662,1,-0.00059507,-9.7345e-10,0,0.00048817,-0.00025177,-2.4198e+08,-197.76,0,1.5678e+08,-384.69,11661,12586,1,12586,1,0.0013576,5.6768e-09,0,0.0014645,0.00011231,2.6333e+08,1149.7,0,3.1313e+08,-46.432,12585,534.87,0,534.87,0,0.0011269,4.3664e-09,0,0.00062316,0.00021024,2.95e+08,1194.2,0,1.4472e+08,254.24,534.87,1
1848,6.61,12125,1,12125,1,0.00038311,-1.5679e-09,0,0.0010154,-7.0008e-05,-81.447,-284.91,0,2.5712e+08,-282.54,12124,13096,1,13096,1,0.0022697,1.3131e-08,0,0.0022697,0.0002824,3.1938e+08,4489.2,0,6.1147e+08,144.53,13095,12124,1,12124,1,0.00038312,-1.9024e-09,0,0.00097819,-7.0307e-05,1.0768e+08,-395.6,0,2.6339e+08,-265.3,12123,11201,1,11201,1,-0.0015034,-1.3266e-08,0,3.3754e-05,-0.00042186,-6.1147e+08,-4255.1,0,9.7535e+06,-841.31,11200,11662,1,11662,1,-0.00059508,-4.82e-09,0,0.00048911,-0.00025246,-2.4199e+08,-1023.9,0,1.5696e+08,-490.54,11661,12586,1,12586,1,0.0013613,1.1658e-09,0,0.0014673,0.00011232,2.6339e+08,241.81,0,3.1259e+08,-48.931,12585,534.87,0,534.87,0,0.0011291,5.02e-09,0,0.00062466,0.00021064,2.9514e+08,1423.9,0,1.4478e+08,241.91,534.87,1
1848,6.62,12125,1,12125,1,0.00038499,1.2923e-09,0,0.0010177,-7.0352e-05,-144.13,335.14,0,2.5729e+08,-439.51,12124,13096,1,13096,1,0.0022754,2.0054e-08,0,0.0022754,0.00028277,3.189e+08,3271.6,0,6.1227e+08,381.34,13095,12124,1,12124,1,0.000385,1.8129e-09,0,0.00098018,-7.0657e-05,1.082e+08,486.5,0,2.635e+08,-419.84,12123,11201,1,11201,1,-0.0015054,-2.2208e-08,0,3.4919e-05,-0.00042291,-6.1227e+08,-3486.7,0,1.0143e+07,-1210.6,11200,11662,1,11662,1,-0.00059519,-2.0352e-09,0,0.0004901,-0.00025317,-2.4203e+08,-501.61,0,1.5716e+08,-710.55,11661,12586,1,12586,1,0.0013652,5.258e-09,0,0.0014703,0.00011234,2.635e+08,1282.4,0,3.1214e+08,-142.29,12585,534.87,0,534.87,0,0.0011314,7.046e-09,0,0.00062622,0.00021107,2.9534e+08,1306.3,0,1.4487e+08,336.27,534.87,1
1848,6.63,12125,1,12125,1,0.00038689,-5.8155e-09,0,0.00102,-7.0701e-05,26.859,-1258.9,0,2.5745e+08,-329.35,12124,13096,1,13096,1,0.0022811,8.2547e-09,0,0.0022811,0.00028313,3.1837e+08,2822.7,0,6.1304e+08,499.04,13095,12124,1,12124,1,0.0003869,-6.6778e-09,0,0.00098216,-7.101e-05,1.0872e+08,-1387.7,0,2.6359e+08,-255.97,12123,11201,1,11201,1,-0.0015073,-1.682e-08,0,3.6122e-05,-0.00042396,-6.1304e+08,-4467,0,1.0545e+07,-1743.6,11200,11662,1,11662,1,-0.00059526,-1.0919e-08,0,0.00049108,-0.00025388,-2.4206e+08,-2280.3,0,1.5736e+08,-489.09,11661,12586,1,12586,1,0.0013691,-8.7884e-10,0,0.0014732,0.00011235,2.6359e+08,-185.94,0,3.1164e+08,-59.666,12585,534.87,0,534.87,0,0.0011337,5.6235e-09,0,0.00062778,0.00021149,2.9551e+08,1401.9,0,1.4495e+08,361.63,534.87,1
1848,6.64,12125,1,12125,1,0.00038886,2.3384e-09,0,0.0010223,-7.106e-05,-14.898,514.2,0,2.5762e+08,-409.98,12124,13096,1,13096,1,0.002287,1.8563e-08,0,0.002287,0.0002835,3.1785e+08,2921,0,6.1385e+08,131.45,13095,12124,1,12124,1,0.00038886,2.6949e-09,0,0.00098421,-7.1375e-05,1.0926e+08,655.92,0,2.6369e+08,-378.04,12123,11201,1,11201,1,-0.0015093,-1.6302e-08,0,3.735e-05,-0.00042505,-6.1385e+08,-2531,0,1.0953e+07,-1381.6,11200,11662,1,11662,1,-0.00059535,-9.4526e-10,0,0.00049211,-0.00025462,-2.4209e+08,-250.53,0,1.5756e+08,-641,11661,12586,1,12586,1,0.0013731,5.5546e-09,0,0.0014763,0.00011237,2.6369e+08,1317.7,0,3.1116e+08,-113.97,12585,534.87,0,534.87,0,0.001136,5.4835e-09,0,0.0006294,0.00021192,2.957e+08,1097.9,0,1.4504e+08,325.59,534.87,1
1848,6.65,12125,1,12125,1,0.00039088,-4.9467e-10,0,0.0010246,-7.1431e-05,-21.663,-86.092,0,2.5774e+08,-270.77,12124,13096,1,13096,1,0.0022929,1.3622e-08,0,0.0022929,0.00028384,3.1724e+08,4657.4,0,6.1457e+08,218.08,13095,12124,1,12124,1,0.00039089,-2.7698e-11,0,0.00098617,-7.1749e-05,1.0979e+08,-6.3759,0,2.6373e+08,-241.69,12123,11201,1,11201,1,-0.0015111,-1.9802e-08,0,3.8671e-05,-0.00042612,-6.1457e+08,-6299.4,0,1.139e+07,-1130,11200,11662,1,11662,1,-0.00059529,-3.4553e-09,0,0.0004931,-0.00025535,-2.4207e+08,-701.55,0,1.5772e+08,-456.29,11661,12586,1,12586,1,0.0013771,2.5251e-09,0,0.0014793,0.00011236,2.6373e+08,534.2,0,3.1059e+08,-34.458,12585,534.87,0,534.87,0,0.0011383,5.6812e-09,0,0.00063099,0.00021234,2.9583e+08,1684,0,1.451e+08,267.09,534.87,1
1848,6.66,12125,1,12125,1,0.00039295,1.9932e-09,0,0.0010271,-7.1811e-05,54.394,472.68,0,2.5789e+08,-548.58,12124,13096,1,13096,1,0.002299,2.6178e-08,0,0.002299,0.00028421,3.167e+08,4066.2,0,6.1538e+08,100.87,13095,12124,1,12124,1,0.00039296,2.249e-09,0,0.00098827,-7.2135e-05,1.1033e+08,517.74,0,2.638e+08,-536.11,12123,11201,1,11201,1,-0.001513,-1.9434e-08,0,3.9988e-05,-0.00042725,-6.1538e+08,-3250.1,0,1.1824e+07,-1731.9,11200,11662,1,11662,1,-0.00059532,-1.9767e-09,0,0.00049415,-0.00025612,-2.4208e+08,-454.06,0,1.579e+08,-854.18,11661,12586,1,12586,1,0.0013812,5.661e-09,0,0.0014824,0.00011237,2.638e+08,1355.9,0,3.1008e+08,-173.35,12585,534.87,0,534.87,0,0.0011407,6.9475e-09,0,0.00063268,0.00021279,2.9601e+08,1425.1,0,1.4519e+08,395.68,534.87,1
1848,6.67,12125,1,12125,1,0.00039507,5.6344e-10,0,0.0010295,-7.22e-05,233.31,194.9,0,2.5802e+08,-614.01,12124,13096,1,13096,1,0.0023051,2.6126e-08,0,0.0023051,0.00028456,3.1609e+08,4146.1,0,6.1614e+08,168.66,13095,12124,1,12124,1,0.00039509,1.2267e-09,0,0.00099035,-7.2529e-05,1.1089e+08,303.55,0,2.6385e+08,-608.69,12123,11201,1,11201,1,-0.0015149,-2.5818e-08,0,4.137e-05,-0.00042838,-6.1614e+08,-4028.4,0,1.2278e+07,-1718.9,11200,11662,1,11662,1,-0.00059527,-2.8343e-09,0,0.00049519,-0.00025689,-2.4206e+08,-674.74,0,1.5807e+08,-941.41,11661,12586,1,12586,1,0.0013854,4.049e-09,0,0.0014856,0.00011236,2.6385e+08,1094.5,0,3.095e+08,-227.47,12585,534.87,0,534.87,0,0.0011431,7.7418e-09,0,0.00063436,0.00021323,2.9616e+08,1435.4,0,1.4526e+08,428.95,534.87,1
