"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,5,12054,1,12054,1,0.00014916,-5.0944e-10,0,0.00073899,-2.7299e-05,-45.004,-200.57,0,2.3994e+08,37.681,12053,12991,1,12991,1,0.001561,1.7933e-09,0,0.001561,0.00023694,3.7432e+08,394.83,0,5.1358e+08,636.61,12990,12054,1,12054,1,0.00014916,-6.3358e-10,0,0.00073208,-2.7387e-05,5.1196e+07,-196.43,0,2.4846e+08,-4.8103,12053,11097,1,11097,1,-0.0012627,-3.215e-09,0,7.7062e-06,-0.00029123,-5.1358e+08,-1100.6,0,3.7448e+06,-1608.5,11096,11599,1,11599,1,-0.00058291,-1.626e-09,0,0.00036603,-0.00016417,-2.3707e+08,-525.3,0,1.3214e+08,-44.608,11598,12509,1,12509,1,0.00088123,6.1866e-10,0,0.0010981,0.00010954,2.4918e+08,137.47,0,3.3858e+08,74.663,12508,527.81,0,527.81,0,0.00084501,1.2104e-09,0,0.00043578,0.00015801,2.7441e+08,360.18,0,1.3303e+08,158.93,527.81,1
1820,5.01,12054,1,12054,1,0.00015022,9.2505e-10,0,0.0007407,-2.7494e-05,-325.55,223.35,0,2.402e+08,81.899,12053,12991,1,12991,1,0.0015653,6.8951e-09,0,0.0015653,0.00023733,3.7432e+08,1728,0,5.1443e+08,608.97,12990,12054,1,12054,1,0.00015022,4.5375e-10,0,0.00073372,-2.7583e-05,5.1516e+07,114.34,0,2.4876e+08,54.346,12053,11097,1,11097,1,-0.0012648,-2.1301e-09,0,6.9972e-06,-0.00029201,-5.1443e+08,-681.38,0,3.4805e+06,-156.38,11096,11599,1,11599,1,-0.00058349,-4.8989e-10,0,0.00036686,-0.00016467,-2.3731e+08,-158.96,0,1.3233e+08,-4.5255,11598,12509,1,12509,1,0.00088394,2.1848e-09,0,0.0011006,0.00010965,2.4948e+08,580.53,0,3.3886e+08,135.42,12508,527.81,0,527.81,0,0.00084691,1.9754e-09,0,0.00043692,0.00015836,2.7471e+08,535.74,0,1.3319e+08,132.22,527.81,1
1820,5.02,12054,1,12054,1,0.00015129,-1.0011e-09,0,0.0007424,-2.7689e-05,88.971,-309.24,0,2.4046e+08,94.526,12053,12991,1,12991,1,0.0015695,4.1379e-09,0,0.0015695,0.00023773,3.7431e+08,1022.9,0,5.1529e+08,658.45,12990,12054,1,12054,1,0.00015129,-5.7435e-10,0,0.00073536,-2.7779e-05,5.1838e+07,-170.37,0,2.4906e+08,42.02,12053,11097,1,11097,1,-0.0012669,-5.809e-09,0,6.281e-06,-0.00029279,-5.1529e+08,-1699.3,0,3.2137e+06,-94.953,11096,11599,1,11599,1,-0.00058406,-2.1639e-09,0,0.00036767,-0.00016517,-2.3754e+08,-653.8,0,1.3251e+08,-16.628,11598,12509,1,12509,1,0.00088664,2.3748e-10,0,0.001103,0.00010976,2.4977e+08,63.992,0,3.3913e+08,166.62,12508,527.81,0,527.81,0,0.0008488,1.907e-09,0,0.00043806,0.00015871,2.7501e+08,543.87,0,1.3334e+08,151.79,527.81,1
1820,5.03,12054,1,12054,1,0.00015237,-5.2489e-10,0,0.00074413,-2.7886e-05,-66.05,-184.29,0,2.4073e+08,97.263,12053,12991,1,12991,1,0.0015738,4.6122e-09,0,0.0015738,0.00023812,3.743e+08,1152.2,0,5.1615e+08,667.34,12990,12054,1,12054,1,0.00015237,-2.2424e-10,0,0.00073701,-2.7977e-05,5.2162e+07,-71.242,0,2.4936e+08,50.27,12053,11097,1,11097,1,-0.001269,-5.0365e-09,0,5.5601e-06,-0.00029358,-5.1615e+08,-1488.4,0,2.9454e+06,-104.28,11096,11599,1,11599,1,-0.00058464,-1.6622e-09,0,0.0003685,-0.00016568,-2.3778e+08,-511.55,0,1.327e+08,-2.5328,11598,12509,1,12509,1,0.00088938,6.775e-10,0,0.0011055,0.00010987,2.5007e+08,157.04,0,3.394e+08,160.01,12508,527.81,0,527.81,0,0.00085071,1.8961e-09,0,0.00043921,0.00015907,2.7532e+08,541.57,0,1.335e+08,144.09,527.81,1
1820,5.04,12054,1,12054,1,0.00015345,-2.9693e-10,0,0.00074585,-2.8084e-05,116.4,-118.15,0,2.4099e+08,61.767,12053,12991,1,12991,1,0.001578,3.5926e-09,0,0.001578,0.00023852,3.7428e+08,867.17,0,5.17e+08,638.69,12990,12054,1,12054,1,0.00015345,-3.0962e-10,0,0.00073866,-2.8177e-05,5.2487e+07,-91.221,0,2.4966e+08,8.1114,12053,11097,1,11097,1,-0.0012711,-2.5036e-09,0,4.8279e-06,-0.00029437,-5.17e+08,-768.42,0,2.673e+06,-106.67,11096,11599,1,11599,1,-0.0005852,-1.0326e-09,0,0.00036932,-0.00016618,-2.3801e+08,-322.96,0,1.3289e+08,-23.186,11598,12509,1,12509,1,0.00089211,4.4992e-10,0,0.001108,0.00010998,2.5036e+08,104.36,0,3.3966e+08,103.38,12508,527.81,0,527.81,0,0.00085261,1.0521e-09,0,0.00044036,0.00015942,2.7562e+08,301.2,0,1.3365e+08,140.73,527.81,1
1820,5.05,12054,1,12054,1,0.00015454,1.1159e-09,0,0.00074758,-2.8284e-05,28.462,292.31,0,2.4125e+08,69.249,12053,12991,1,12991,1,0.0015823,6.081e-09,0,0.0015823,0.00023891,3.7427e+08,1514,0,5.1785e+08,634.21,12990,12054,1,12054,1,0.00015454,8.1057e-10,0,0.00074031,-2.8378e-05,5.2814e+07,224.95,0,2.4995e+08,27.026,12053,11097,1,11097,1,-0.0012732,-6.7803e-10,0,4.0937e-06,-0.00029516,-5.1785e+08,-232.2,0,2.4e+06,-117.99,11096,11599,1,11599,1,-0.00058577,8.6234e-11,0,0.00037016,-0.00016669,-2.3824e+08,26.398,0,1.3308e+08,-21.801,11598,12509,1,12509,1,0.00089486,1.907e-09,0,0.0011105,0.00011009,2.5065e+08,492.04,0,3.3993e+08,117.17,12508,527.81,0,527.81,0,0.00085453,1.2856e-09,0,0.00044152,0.00015978,2.7593e+08,336.7,0,1.3381e+08,137.78,527.81,1
1820,5.06,12054,1,12054,1,0.00015564,-1.8104e-09,0,0.00074929,-2.8484e-05,-482.53,-526.49,0,2.415e+08,146.27,12053,12991,1,12991,1,0.0015866,3.5191e-09,0,0.0015866,0.0002393,3.7423e+08,833.38,0,5.187e+08,791.45,12990,12054,1,12054,1,0.00015563,-1.5184e-09,0,0.00074196,-2.8579e-05,5.3141e+07,-425.52,0,2.5024e+08,83.477,12053,11097,1,11097,1,-0.0012753,-7.2266e-09,0,3.353e-06,-0.00029595,-5.187e+08,-2064.4,0,2.1248e+06,-109.13,11096,11599,1,11599,1,-0.00058632,-3.195e-09,0,0.00037098,-0.00016719,-2.3846e+08,-937.27,0,1.3326e+08,30.28,11598,12509,1,12509,1,0.00089759,-2.3391e-10,0,0.0011129,0.00011019,2.5093e+08,-63.653,0,3.4018e+08,217.5,12508,527.81,0,527.81,0,0.00085642,2.2092e-09,0,0.00044267,0.00016013,2.7622e+08,618.91,0,1.3396e+08,166.66,527.81,1
1820,5.07,12054,1,12054,1,0.00015674,-2.4929e-09,0,0.00075101,-2.8685e-05,-133.01,-749.44,0,2.4176e+08,130.72,12053,12991,1,12991,1,0.0015909,2.4834e-09,0,0.0015909,0.0002397,3.7421e+08,738.61,0,5.1956e+08,711.86,12990,12054,1,12054,1,0.00015673,-2.2128e-09,0,0.00074362,-2.8781e-05,5.347e+07,-656.38,0,2.5053e+08,84.909,12053,11097,1,11097,1,-0.0012774,-9.5466e-09,0,2.6066e-06,-0.00029675,-5.1956e+08,-2794.8,0,1.8477e+06,-145.58,11096,11599,1,11599,1,-0.00058688,-4.2467e-09,0,0.0003718,-0.0001677,-2.3869e+08,-1284.2,0,1.3345e+08,23.34,11598,12509,1,12509,1,0.00090035,-3.7925e-10,0,0.0011154,0.0001103,2.5122e+08,-103.89,0,3.4044e+08,210.55,12508,527.81,0,527.81,0,0.00085834,2.7175e-09,0,0.00044384,0.00016048,2.7652e+08,792.36,0,1.3411e+08,156.35,527.81,1
1820,5.08,12054,1,12054,1,0.00015785,-2.2311e-10,0,0.00075275,-2.8889e-05,58.846,-129.88,0,2.4201e+08,53.458,12053,12991,1,12991,1,0.0015952,2.7635e-09,0,0.0015952,0.00024009,3.7417e+08,623.69,0,5.2041e+08,775.99,12990,12054,1,12054,1,0.00015785,-3.3953e-10,0,0.00074529,-2.8986e-05,5.3802e+07,-106.55,0,2.5082e+08,-1.8834,12053,11097,1,11097,1,-0.0012795,-4.7298e-09,0,1.8474e-06,-0.00029755,-5.2041e+08,-1619.1,0,1.566e+06,-164.42,11096,11599,1,11599,1,-0.00058743,-1.3325e-09,0,0.00037263,-0.00016821,-2.3891e+08,-448.69,0,1.3363e+08,-47.651,11598,12509,1,12509,1,0.00090313,1.0065e-09,0,0.0011179,0.0001104,2.5151e+08,230.48,0,3.4069e+08,103.14,12508,527.81,0,527.81,0,0.00086026,1.4858e-09,0,0.00044501,0.00016084,2.7682e+08,431.84,0,1.3427e+08,172.36,527.81,1
1820,5.09,12054,1,12054,1,0.00015897,-9.5426e-10,0,0.00075448,-2.9093e-05,138.67,-320.19,0,2.4226e+08,142.86,12053,12991,1,12991,1,0.0015995,7.4588e-09,0,0.0015995,0.00024048,3.7413e+08,1796.2,0,5.2126e+08,739.87,12990,12054,1,12054,1,0.00015896,-7.7606e-10,0,0.00074694,-2.9192e-05,5.4134e+07,-251.73,0,2.5111e+08,127.05,12053,11097,1,11097,1,-0.0012816,-6.1881e-09,0,1.0867e-06,-0.00029834,-5.2126e+08,-1811,0,1.2839e+06,-137.77,11096,11599,1,11599,1,-0.00058797,-2.8445e-09,0,0.00037346,-0.00016872,-2.3913e+08,-854.24,0,1.3381e+08,34.061,11598,12509,1,12509,1,0.0009059,7.3202e-10,0,0.0011204,0.00011051,2.5179e+08,179.6,0,3.4094e+08,218.03,12508,527.81,0,527.81,0,0.00086217,2.6255e-09,0,0.00044618,0.0001612,2.7711e+08,727.85,0,1.3442e+08,147.34,527.81,1
1820,5.1,12054,1,12054,1,0.00016008,-9.2985e-10,0,0.00075619,-2.9297e-05,-88.306,-320.26,0,2.4251e+08,150.69,12053,12991,1,12991,1,0.0016038,8.1935e-09,0,0.0016038,0.00024087,3.7407e+08,2023.1,0,5.2209e+08,802.51,12990,12054,1,12054,1,0.00016008,-5.0658e-10,0,0.00074858,-2.9397e-05,5.4466e+07,-150.47,0,2.5139e+08,103.19,12053,11097,1,11097,1,-0.0012836,-7.6807e-09,0,3.2178e-07,-0.00029914,-5.2209e+08,-2105.3,0,1.0004e+06,-109.41,11096,11599,1,11599,1,-0.00058849,-3.0434e-09,0,0.00037428,-0.00016923,-2.3934e+08,-934.08,0,1.3399e+08,27.293,11598,12509,1,12509,1,0.00090866,8.87e-10,0,0.0011229,0.00011061,2.5206e+08,212.18,0,3.4118e+08,235.04,12508,527.81,0,527.81,0,0.00086407,2.9962e-09,0,0.00044734,0.00016155,2.774e+08,842.66,0,1.3457e+08,169.02,527.81,1
1820,5.11,12054,1,12054,1,0.0001612,-3.0567e-09,0,0.00075795,-2.9502e-05,-126.3,-929.99,0,2.4275e+08,157.44,12053,12991,1,12991,1,0.0016082,5.325e-09,0,0.0016082,0.00024126,3.7403e+08,1284.6,0,5.2294e+08,769.62,12990,12054,1,12054,1,0.0001612,-2.7402e-09,0,0.00075023,-2.9603e-05,5.4799e+07,-769.79,0,2.5167e+08,123.38,12053,11097,1,11097,1,-0.0012857,-1.0201e-08,0,4.2974e-07,-0.00029994,-5.2294e+08,-2993.3,0,7.1657e+05,-190.4,11096,11599,1,11599,1,-0.00058903,-6.0497e-09,0,0.00037512,-0.00016975,-2.3956e+08,-1778.3,0,1.3417e+08,38.738,11598,12509,1,12509,1,0.00091144,-1.7533e-10,0,0.0011254,0.00011071,2.5234e+08,-48.287,0,3.4143e+08,244.1,12508,527.81,0,527.81,0,0.00086598,3.5646e-09,0,0.00044846,0.0001619,2.7769e+08,1050.9,0,1.3472e+08,166.78,527.81,1
1820,5.12,12054,1,12054,1,0.00016234,2.131e-09,0,0.00075975,-2.971e-05,39.554,515.7,0,2.4301e+08,63.827,12053,12991,1,12991,1,0.0016125,8.9461e-09,0,0.0016125,0.00024165,3.7399e+08,2201.7,0,5.2378e+08,832.64,12990,12054,1,12054,1,0.00016234,1.729e-09,0,0.0007519,-2.9812e-05,5.5136e+07,444.31,0,2.5196e+08,12.036,12053,11097,1,11097,1,-0.0012878,-1.3142e-09,0,1.2007e-06,-0.00030074,-5.2378e+08,-450,0,4.2741e+05,-212.04,11096,11599,1,11599,1,-0.00058957,-2.2094e-10,0,0.00037596,-0.00017027,-2.3978e+08,-75.575,0,1.3436e+08,-55.151,11598,12509,1,12509,1,0.00091425,4.4108e-09,0,0.0011279,0.00011081,2.5262e+08,1073.1,0,3.4168e+08,126.91,12508,527.81,0,527.81,0,0.00086791,2.4954e-09,0,0.00044955,0.00016226,2.7798e+08,633.09,0,1.3487e+08,190.85,527.81,1
1820,5.13,12054,1,12054,1,0.00016349,-6.7957e-10,0,0.00076156,-2.992e-05,-14.233,-239.29,0,2.4325e+08,119.33,12053,12991,1,12991,1,0.0016169,4.7154e-09,0,0.0016169,0.00024204,3.7391e+08,1108.8,0,5.2463e+08,867.62,12990,12054,1,12054,1,0.00016348,-7.5974e-10,0,0.00075357,-3.0023e-05,5.5475e+07,-233.17,0,2.5224e+08,45.437,12053,11097,1,11097,1,-0.0012899,-3.7131e-09,0,1.9956e-06,-0.00030155,-5.2463e+08,-1043,0,1.3815e+05,-91.314,11096,11599,1,11599,1,-0.00059009,-1.81e-09,0,0.00037679,-0.00017079,-2.4e+08,-566.42,0,1.3453e+08,-9.0164,11598,12509,1,12509,1,0.00091707,4.5776e-10,0,0.0011304,0.00011091,2.529e+08,120.85,0,3.4191e+08,185.78,12508,527.81,0,527.81,0,0.00086984,1.5268e-09,0,0.00045065,0.00016262,2.7827e+08,435.31,0,1.3502e+08,193.29,527.81,1
1820,5.14,12054,1,12054,1,0.00016464,-2.3648e-09,0,0.00076336,-3.013e-05,-284.97,-721.32,0,2.4351e+08,175.7,12053,12991,1,12991,1,0.0016213,3.3992e-09,0,0.0016213,0.00024244,3.7385e+08,778.37,0,5.2548e+08,880.91,12990,12054,1,12054,1,0.00016463,-2.4661e-09,0,0.00075524,-3.0235e-05,5.5814e+07,-724.49,0,2.5252e+08,120.36,12053,11097,1,11097,1,-0.001292,-7.684e-09,0,2.7881e-06,-0.00030236,-5.2548e+08,-2248.7,0,1.4999e+05,-163.45,11096,11599,1,11599,1,-0.00059061,-4.2685e-09,0,0.00037763,-0.00017131,-2.4021e+08,-1276.4,0,1.3471e+08,48.582,11598,12509,1,12509,1,0.00091989,-3.1043e-10,0,0.0011329,0.00011101,2.5317e+08,-77.809,0,3.4215e+08,253.19,12508,527.81,0,527.81,0,0.00087177,2.5023e-09,0,0.00045174,0.00016298,2.7856e+08,738.06,0,1.3515e+08,184.23,527.81,1
1820,5.15,12054,1,12054,1,0.0001658,1.863e-09,0,0.00076517,-3.0342e-05,-468.65,454.26,0,2.4377e+08,143.45,12053,12991,1,12991,1,0.0016256,9.943e-09,0,0.0016256,0.00024282,3.7378e+08,2434.4,0,5.2631e+08,902.86,12990,12054,1,12054,1,0.00016579,1.1857e-09,0,0.00075692,-3.0448e-05,5.6156e+07,308.19,0,2.528e+08,81.47,12053,11097,1,11097,1,-0.001294,-1.0094e-09,0,3.5834e-06,-0.00030317,-5.2631e+08,-345.58,0,4.4362e+05,-104.61,11096,11599,1,11599,1,-0.00059114,-2.3372e-10,0,0.00037847,-0.00017183,-2.4042e+08,-76.528,0,1.3489e+08,5.0684,11598,12509,1,12509,1,0.00092272,3.6271e-09,0,0.0011354,0.00011111,2.5345e+08,904.54,0,3.4239e+08,219.07,12508,527.81,0,527.81,0,0.00087371,2.4447e-09,0,0.00045284,0.00016334,2.7884e+08,620.94,0,1.3527e+08,193.52,527.81,1
1820,5.16,12054,1,12054,1,0.00016696,-1.9172e-09,0,0.00076697,-3.0556e-05,-360.28,-581.44,0,2.4403e+08,138.69,12053,12991,1,12991,1,0.00163,3.95e-09,0,0.00163,0.00024321,3.737e+08,898.28,0,5.2716e+08,936.44,12990,12054,1,12054,1,0.00016696,-2.1544e-09,0,0.0007586,-3.0663e-05,5.6499e+07,-616.45,0,2.5307e+08,75.379,12053,11097,1,11097,1,-0.0012961,-5.5718e-09,0,4.3968e-06,-0.00030398,-5.2716e+08,-1627.5,0,7.4363e+05,-900.61,11096,11599,1,11599,1,-0.00059164,-3.3796e-09,0,0.0003793,-0.00017235,-2.4062e+08,-1044.3,0,1.3507e+08,22.509,11598,12509,1,12509,1,0.00092556,-4.1588e-10,0,0.0011379,0.00011121,2.5372e+08,-98.981,0,3.4261e+08,210.24,12508,527.81,0,527.81,0,0.00087564,1.9056e-09,0,0.00045395,0.0001637,2.7913e+08,557.36,0,1.3538e+08,217.09,527.81,1
1820,5.17,12054,1,12054,1,0.00016813,-1.2686e-09,0,0.00076878,-3.077e-05,-451.08,-418.34,0,2.4429e+08,183.9,12053,12991,1,12991,1,0.0016344,7.8741e-09,0,0.0016344,0.0002436,3.7361e+08,1868,0,5.2799e+08,1054.6,12990,12054,1,12054,1,0.00016813,-1.1219e-09,0,0.00076027,-3.0878e-05,5.6843e+07,-355.54,0,2.5335e+08,103.39,12053,11097,1,11097,1,-0.0012981,-7.1415e-09,0,5.2066e-06,-0.0003048,-5.2799e+08,-2221.3,0,1.0424e+06,-314.07,11096,11599,1,11599,1,-0.00059214,-3.2705e-09,0,0.00038014,-0.00017288,-2.4083e+08,-979.69,0,1.3524e+08,37.016,11598,12509,1,12509,1,0.00092841,6.9789e-10,0,0.0011404,0.0001113,2.5398e+08,165.79,0,3.4284e+08,269.95,12508,527.81,0,527.81,0,0.00087757,2.8135e-09,0,0.00045505,0.00016406,2.794e+08,783.81,0,1.3549e+08,222.5,527.81,1
1820,5.18,12054,1,12054,1,0.00016931,7.0662e-10,0,0.0007706,-3.0985e-05,-739.84,132.67,0,2.4455e+08,149.46,12053,12991,1,12991,1,0.0016389,7.8402e-09,0,0.0016389,0.00024399,3.7354e+08,1892.6,0,5.2883e+08,992.46,12990,12054,1,12054,1,0.00016931,2.1282e-10,0,0.00076196,-3.1095e-05,5.7189e+07,55.218,0,2.5362e+08,82.06,12053,11097,1,11097,1,-0.0013002,-2.4996e-09,0,6.0224e-06,-0.00030562,-5.2883e+08,-689.57,0,1.3428e+06,-90.932,11096,11599,1,11599,1,-0.00059266,-8.8373e-10,0,0.00038099,-0.00017341,-2.4104e+08,-290.45,0,1.3542e+08,18.737,11598,12509,1,12509,1,0.00093128,2.145e-09,0,0.001143,0.0001114,2.5425e+08,493.18,0,3.4307e+08,217.89,12508,527.81,0,527.81,0,0.00087952,2.0228e-09,0,0.00045617,0.00016442,2.7969e+08,528.74,0,1.3561e+08,195.43,527.81,1
1820,5.19,12054,1,12054,1,0.0001705,-2.5117e-09,0,0.00077242,-3.1203e-05,-322.69,-757.07,0,2.4481e+08,164.57,12053,12991,1,12991,1,0.0016433,4.0594e-09,0,0.0016433,0.00024438,3.7344e+08,917.36,0,5.2968e+08,1058.9,12990,12054,1,12054,1,0.0001705,-2.7897e-09,0,0.00076365,-3.1315e-05,5.7537e+07,-799.11,0,2.5389e+08,98.165,12053,11097,1,11097,1,-0.0013023,-7.0719e-09,0,6.8559e-06,-0.00030644,-5.2968e+08,-1933,0,1.6498e+06,-114.4,11096,11599,1,11599,1,-0.00059315,-4.3018e-09,0,0.00038183,-0.00017394,-2.4124e+08,-1341,0,1.3559e+08,31.813,11598,12509,1,12509,1,0.00093415,-6.3227e-10,0,0.0011455,0.0001115,2.5452e+08,-154.01,0,3.4329e+08,224.76,12508,527.81,0,527.81,0,0.00088147,2.3235e-09,0,0.00045728,0.00016478,2.7997e+08,683.06,0,1.3572e+08,201.35,527.81,1
1820,5.2,12054,1,12054,1,0.0001717,-9.9401e-10,0,0.00077424,-3.1421e-05,-80.782,-354.6,0,2.4506e+08,175.35,12053,12991,1,12991,1,0.0016478,7.5974e-09,0,0.0016478,0.00024476,3.7334e+08,1735.1,0,5.3051e+08,1100,12990,12054,1,12054,1,0.00017169,-1.1699e-09,0,0.00076532,-3.1534e-05,5.7886e+07,-357.73,0,2.5416e+08,90.5,12053,11097,1,11097,1,-0.0013043,-6.281e-09,0,7.6877e-06,-0.00030726,-5.3051e+08,-1742.1,0,1.9556e+06,-125.8,11096,11599,1,11599,1,-0.00059363,-2.8008e-09,0,0.00038267,-0.00017447,-2.4143e+08,-872.24,0,1.3576e+08,26.477,11598,12509,1,12509,1,0.00093703,9.3204e-10,0,0.001148,0.00011159,2.5478e+08,217.15,0,3.4349e+08,236.23,12508,527.81,0,527.81,0,0.0008834,2.5706e-09,0,0.00045839,0.00016514,2.8024e+08,714.15,0,1.3582e+08,224.49,527.81,1
1820,5.21,12054,1,12054,1,0.0001729,-1.7534e-09,0,0.00077607,-3.164e-05,-264.68,-574.29,0,2.4532e+08,183.79,12053,12991,1,12991,1,0.0016522,5.0333e-09,0,0.0016522,0.00024516,3.7324e+08,1132.7,0,5.3135e+08,1117.2,12990,12054,1,12054,1,0.0001729,-1.972e-09,0,0.00076702,-3.1755e-05,5.8237e+07,-578.82,0,2.5443e+08,101.58,12053,11097,1,11097,1,-0.0013064,-6.6334e-09,0,8.5248e-06,-0.00030809,-5.3135e+08,-1945.9,0,2.263e+06,-126.22,11096,11599,1,11599,1,-0.00059413,-3.5924e-09,0,0.00038352,-0.000175,-2.4163e+08,-1150.2,0,1.3594e+08,39.401,11598,12509,1,12509,1,0.00093993,3.9192e-10,0,0.0011505,0.00011168,2.5504e+08,100.19,0,3.4346e+08,241.6,12508,527.81,0,527.81,0,0.00088536,2.4766e-09,0,0.00045952,0.0001655,2.8052e+08,722.79,0,1.3594e+08,219.53,527.81,1
1820,5.22,12054,1,12054,1,0.00017411,9.99e-10,0,0.0007779,-3.1862e-05,-400.97,189.92,0,2.4557e+08,181.35,12053,12991,1,12991,1,0.0016567,1.0394e-08,0,0.0016567,0.00024554,3.7314e+08,2451.2,0,5.3218e+08,1195.2,12990,12054,1,12054,1,0.00017411,3.5628e-10,0,0.0007687,-3.1978e-05,5.859e+07,101.82,0,2.5469e+08,79.849,12053,11097,1,11097,1,-0.0013084,-2.1611e-09,0,9.3724e-06,-0.00030891,-5.3218e+08,-739.72,0,2.5739e+06,-61.832,11096,11599,1,11599,1,-0.0005946,-9.5388e-10,0,0.00038436,-0.00017554,-2.4183e+08,-315.94,0,1.3611e+08,28.688,11598,12509,1,12509,1,0.00094283,2.6867e-09,0,0.0011531,0.00011178,2.553e+08,615.3,0,3.4341e+08,247.12,12508,527.81,0,527.81,0,0.00088731,2.462e-09,0,0.00046065,0.00016587,2.8079e+08,624.14,0,1.3604e+08,240.06,527.81,1
1820,5.23,12054,1,12054,1,0.00017533,-1.9565e-10,0,0.00077973,-3.2083e-05,-1015.9,-120.47,0,2.4582e+08,247.89,12053,12991,1,12991,1,0.0016612,9.8575e-09,0,0.0016612,0.00024592,3.7302e+08,2321.8,0,5.3301e+08,1206.7,12990,12054,1,12054,1,0.00017532,-5.112e-10,0,0.0007704,-3.2202e-05,5.8943e+07,-156.58,0,2.5496e+08,156.87,12053,11097,1,11097,1,-0.0013105,-5.0722e-09,0,1.0228e-05,-0.00030974,-5.3301e+08,-1285.7,0,2.8874e+06,-107.73,11096,11599,1,11599,1,-0.00059508,-2.0027e-09,0,0.00038521,-0.00017607,-2.4202e+08,-606.59,0,1.3628e+08,76.694,11598,12509,1,12509,1,0.00094574,1.1688e-09,0,0.0011556,0.00011187,2.5555e+08,258.53,0,3.4337e+08,339.5,12508,527.81,0,527.81,0,0.00088927,2.5897e-09,0,0.00046178,0.00016623,2.8106e+08,687.74,0,1.3615e+08,249.85,527.81,1
1820,5.24,12054,1,12054,1,0.00017656,-1.7393e-09,0,0.00078157,-3.2308e-05,-372.23,-552.98,0,2.4607e+08,230.87,12053,12991,1,12991,1,0.0016657,5.9785e-09,0,0.0016657,0.00024631,3.729e+08,1336.5,0,5.3385e+08,1347.2,12990,12054,1,12054,1,0.00017655,-1.9039e-09,0,0.0007721,-3.2428e-05,5.9299e+07,-559.5,0,2.5522e+08,125.57,12053,11097,1,11097,1,-0.0013125,-7.3921e-09,0,1.1092e-05,-0.00031057,-5.3385e+08,-1884.8,0,3.2038e+06,-98.61,11096,11599,1,11599,1,-0.00059555,-3.486e-09,0,0.00038606,-0.00017661,-2.4221e+08,-1072.6,0,1.3645e+08,47.668,11598,12509,1,12509,1,0.00094866,1.3707e-10,0,0.0011582,0.00011196,2.5581e+08,38.322,0,3.4332e+08,315.06,12508,527.81,0,527.81,0,0.00089123,2.4092e-09,0,0.00046291,0.00016659,2.8133e+08,685.26,0,1.3626e+08,268.94,527.81,1
