"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,5.84,12110,1,12110,1,0.00026884,1.8339e-09,0,0.00090241,-4.9158e-05,458.92,791.32,0,2.5768e+08,4255.9,12109,13104,1,13104,1,0.0019701,1.4548e-07,0,0.0019701,0.00026886,3.5515e+08,32660,0,5.8252e+08,18872,13103,12110,1,12110,1,0.00026872,3.7263e-09,0,0.00088201,-4.9352e-05,8.4266e+07,940.42,0,2.6704e+08,3341.8,12109,11091,1,11091,1,-0.0014322,-1.5984e-07,0,4.6124e-05,-0.00036673,-5.8252e+08,-30359,0,1.8828e+07,-62.409,11090,11613,1,11613,1,-0.00061318,-1.5955e-08,0,0.00044087,-0.0002138,-2.4937e+08,-3912.7,0,1.5246e+08,1101.5,11612,12607,1,12607,1,0.0011507,2.0805e-08,0,0.0013228,0.00011544,2.6704e+08,5566.1,0,3.3196e+08,6008.7,12606,574.93,0,574.93,0,0.0010181,4.155e-08,0,0.00054222,0.00019011,2.944e+08,9935.9,0,1.4227e+08,3991.5,574.93,1
1988,5.85,12110,1,12110,1,0.00027082,-1.9028e-10,0,0.00090471,-4.952e-05,55.028,327.18,0,2.5781e+08,4572.6,12109,13104,1,13104,1,0.0019761,1.5568e-07,0,0.0019761,0.00026924,3.5464e+08,33728,0,5.8334e+08,19786,13103,12110,1,12110,1,0.00027069,1.3798e-09,0,0.00088408,-4.9713e-05,8.4764e+07,352.72,0,2.6715e+08,3655.1,12109,11091,1,11091,1,-0.0014342,-1.7554e-07,0,4.4878e-05,-0.00036784,-5.8334e+08,-33354,0,1.8334e+07,-102.96,11090,11613,1,11613,1,-0.00061327,-1.9268e-08,0,0.0004419,-0.00021454,-2.4941e+08,-4746.5,0,1.5293e+08,1224.5,11612,12607,1,12607,1,0.0011547,2.0075e-08,0,0.0013259,0.00011546,2.6715e+08,5461.5,0,3.3185e+08,6434.3,12606,574.93,0,574.93,0,0.0010204,4.5096e-08,0,0.00054384,0.00019055,2.9457e+08,10604,0,1.4237e+08,4207.7,574.93,1
1988,5.86,12110,1,12110,1,0.00027282,8.458e-10,0,0.00090703,-4.9886e-05,568.36,643.57,0,2.5794e+08,4774.9,12109,13104,1,13104,1,0.0019821,1.6391e-07,0,0.0019821,0.00026961,3.5413e+08,36367,0,5.8415e+08,20536,13103,12110,1,12110,1,0.00027268,3.0537e-09,0,0.00088616,-5.0078e-05,8.5267e+07,779.22,0,2.6726e+08,3804.9,12109,11091,1,11091,1,-0.0014362,-1.8344e-07,0,4.3613e-05,-0.00036895,-5.8415e+08,-34682,0,1.7835e+07,-158.93,11090,11613,1,11613,1,-0.00061334,-1.9367e-08,0,0.00044293,-0.00021528,-2.4944e+08,-4710.3,0,1.5341e+08,1248.9,11612,12607,1,12607,1,0.0011588,2.2632e-08,0,0.001329,0.00011548,2.6726e+08,6066.7,0,3.3172e+08,6768.2,12606,574.93,0,574.93,0,0.0010228,4.7606e-08,0,0.00054548,0.00019099,2.9473e+08,11226,0,1.4247e+08,4427.4,574.93,1
1988,5.87,12110,1,12110,1,0.00027484,-2.1988e-09,0,0.00090937,-5.0255e-05,176.15,-116.86,0,2.5807e+08,5045.9,12109,13104,1,13104,1,0.0019881,1.7053e-07,0,0.0019881,0.00026999,3.5361e+08,37844,0,5.8497e+08,21816,13103,12110,1,12110,1,0.0002747,-3.2105e-10,0,0.00088826,-5.0447e-05,8.5774e+07,-79.895,0,2.6736e+08,4014,12109,11091,1,11091,1,-0.0014382,-1.9813e-07,0,4.2333e-05,-0.00037006,-5.8497e+08,-37449,0,1.7331e+07,-115.78,11090,11613,1,11613,1,-0.00061342,-2.363e-08,0,0.00044397,-0.00021604,-2.4947e+08,-5791.5,0,1.5389e+08,1329.5,11612,12607,1,12607,1,0.0011629,2.0869e-08,0,0.0013321,0.00011549,2.6736e+08,5611.8,0,3.316e+08,7079.4,12606,574.93,0,574.93,0,0.0010253,5.0701e-08,0,0.00054713,0.00019144,2.9489e+08,11892,0,1.4257e+08,4676.6,574.93,1
1988,5.88,12110,1,12110,1,0.00027689,-7.9061e-10,0,0.00091173,-5.0628e-05,-202.27,232.64,0,2.582e+08,5366,12109,13104,1,13104,1,0.0019943,1.8307e-07,0,0.0019943,0.00027038,3.5307e+08,40301,0,5.8579e+08,23249,13103,12110,1,12110,1,0.00027674,1.2751e-09,0,0.00089037,-5.0819e-05,8.6285e+07,331.31,0,2.6746e+08,4262.6,12109,11091,1,11091,1,-0.0014403,-2.0893e-07,0,4.1036e-05,-0.00037119,-5.8579e+08,-39313,0,1.6823e+07,-45.778,11090,11613,1,11613,1,-0.00061348,-2.3348e-08,0,0.00044501,-0.0002168,-2.4949e+08,-5764.6,0,1.5436e+08,1425.4,11612,12607,1,12607,1,0.001167,2.381e-08,0,0.0013352,0.00011551,2.6746e+08,6300.5,0,3.3147e+08,7529.9,12606,574.93,0,574.93,0,0.0010277,5.367e-08,0,0.0005488,0.00019189,2.9505e+08,12602,0,1.4268e+08,4962.1,574.93,1
1988,5.89,12110,1,12110,1,0.00027897,1.2999e-09,0,0.00091414,-5.1009e-05,96.942,778.49,0,2.5833e+08,5700.6,12109,13104,1,13104,1,0.0020005,1.9289e-07,0,0.0020005,0.00027077,3.5253e+08,43420,0,5.8664e+08,24604,13103,12110,1,12110,1,0.00027881,4.0981e-09,0,0.00089252,-5.1198e-05,8.6803e+07,1051,0,2.6757e+08,4565.7,12109,11091,1,11091,1,-0.0014423,-2.1995e-07,0,3.9719e-05,-0.00037235,-5.8664e+08,-41095,0,1.6308e+07,-204.69,11090,11613,1,11613,1,-0.00061355,-2.269e-08,0,0.00044607,-0.00021757,-2.4952e+08,-5557.2,0,1.5485e+08,1514.2,11612,12607,1,12607,1,0.0011713,2.7717e-08,0,0.0013385,0.00011553,2.6757e+08,7448.9,0,3.3134e+08,8031,12606,574.93,0,574.93,0,0.0010302,5.7016e-08,0,0.00055051,0.00019235,2.9522e+08,13485,0,1.4278e+08,5232.3,574.93,1
1988,5.9,12110,1,12110,1,0.00028109,-2.5192e-09,0,0.00091656,-5.1396e-05,204.52,-133.22,0,2.5845e+08,6066.6,12109,13104,1,13104,1,0.0020069,2.0634e-07,0,0.0020069,0.00027116,3.5198e+08,46319,0,5.8747e+08,25782,13103,12110,1,12110,1,0.00028092,-2.0842e-10,0,0.00089469,-5.1584e-05,8.7329e+07,-56.569,0,2.6766e+08,4885.4,12109,11091,1,11091,1,-0.0014444,-2.3687e-07,0,3.8363e-05,-0.00037351,-5.8747e+08,-44120,0,1.5781e+07,-39.347,11090,11613,1,11613,1,-0.0006136,-2.9179e-08,0,0.00044715,-0.00021836,-2.4954e+08,-7193.7,0,1.5534e+08,1600.9,11612,12607,1,12607,1,0.0011755,2.5909e-08,0,0.0013417,0.00011554,2.6766e+08,6838.4,0,3.312e+08,8550.9,12606,574.93,0,574.93,0,0.0010327,6.1162e-08,0,0.00055223,0.00019281,2.9538e+08,14450,0,1.4289e+08,5555.5,574.93,1
1988,5.91,12110,1,12110,1,0.00028324,-7.2631e-10,0,0.00091898,-5.1787e-05,389.05,311.01,0,2.5857e+08,6501.9,12109,13104,1,13104,1,0.0020132,2.2402e-07,0,0.0020132,0.00027154,3.514e+08,49283,0,5.883e+08,27393,13103,12110,1,12110,1,0.00028305,1.8894e-09,0,0.00089685,-5.1973e-05,8.7858e+07,483.91,0,2.6775e+08,5292.4,12109,11091,1,11091,1,-0.0014464,-2.5425e-07,0,3.6987e-05,-0.00037468,-5.883e+08,-47172,0,1.5248e+07,-135.16,11090,11613,1,11613,1,-0.00061361,-2.9193e-08,0,0.00044822,-0.00021915,-2.4954e+08,-7164.2,0,1.5584e+08,1726,11612,12607,1,12607,1,0.0011798,3.0002e-08,0,0.0013449,0.00011555,2.6775e+08,7922.6,0,3.3104e+08,9204,12606,574.93,0,574.93,0,0.0010352,6.6181e-08,0,0.00055397,0.00019327,2.9553e+08,15539,0,1.4299e+08,5892.8,574.93,1
1988,5.92,12110,1,12110,1,0.0002854,2.7466e-09,0,0.00092143,-5.2183e-05,225.02,1245.1,0,2.5869e+08,6896.5,12109,13104,1,13104,1,0.0020196,2.4075e-07,0,0.0020196,0.00027193,3.5081e+08,52894,0,5.8914e+08,29078,13103,12110,1,12110,1,0.0002852,6.1716e-09,0,0.00089903,-5.2365e-05,8.8389e+07,1609.3,0,2.6784e+08,5625.5,12109,11091,1,11091,1,-0.0014485,-2.7071e-07,0,3.5597e-05,-0.00037586,-5.8914e+08,-49985,0,1.4712e+07,-345.01,11090,11613,1,11613,1,-0.00061363,-2.7325e-08,0,0.00044928,-0.00021994,-2.4955e+08,-6684.3,0,1.561e+08,1824.4,11612,12607,1,12607,1,0.0011841,3.6311e-08,0,0.0013481,0.00011556,2.6784e+08,9704.4,0,3.3089e+08,9791.7,12606,574.93,0,574.93,0,0.0010377,7.1171e-08,0,0.00055573,0.00019374,2.9568e+08,16683,0,1.431e+08,6244.2,574.93,1
1988,5.93,12110,1,12110,1,0.0002876,-2.6259e-09,0,0.00092392,-5.2583e-05,-294.71,5.2927,0,2.5881e+08,7446.2,12109,13104,1,13104,1,0.0020261,2.5665e-07,0,0.0020261,0.00027232,3.5025e+08,56990,0,5.8999e+08,30212,13103,12110,1,12110,1,0.00028738,8.1029e-10,0,0.00090127,-5.2763e-05,8.8929e+07,211.82,0,2.6792e+08,6127.6,12109,11091,1,11091,1,-0.0014506,-2.9174e-07,0,3.4186e-05,-0.00037706,-5.8999e+08,-53678,0,1.417e+07,-123.85,11090,11613,1,11613,1,-0.00061367,-3.6319e-08,0,0.00045039,-0.00022075,-2.4956e+08,-8908.6,0,1.5627e+08,2024.2,11612,12607,1,12607,1,0.0011886,3.3633e-08,0,0.0013515,0.00011557,2.6792e+08,8894.6,0,3.3073e+08,10649,12606,574.93,0,574.93,0,0.0010403,7.6473e-08,0,0.00055752,0.00019421,2.9584e+08,17949,0,1.4321e+08,6643.9,574.93,1
1988,5.94,12110,1,12110,1,0.00028984,-2.4194e-09,0,0.00092642,-5.2991e-05,172.75,42.545,0,2.5892e+08,7992.1,12109,13104,1,13104,1,0.0020327,2.7963e-07,0,0.0020327,0.00027271,3.4965e+08,60951,0,5.9083e+08,32205,13103,12110,1,12110,1,0.00028961,6.5268e-10,0,0.0009035,-5.3168e-05,8.9476e+07,172.24,0,2.68e+08,6697.6,12109,11091,1,11091,1,-0.0014527,-3.1414e-07,0,3.2741e-05,-0.00037827,-5.9083e+08,-57606,0,1.3619e+07,-59.81,11090,11613,1,11613,1,-0.00061366,-3.9212e-08,0,0.00045149,-0.00022156,-2.4956e+08,-9600.5,0,1.5643e+08,2192,11612,12607,1,12607,1,0.001193,3.6509e-08,0,0.0013548,0.00011558,2.68e+08,9569.8,0,3.3056e+08,11361,12606,574.93,0,574.93,0,0.0010428,8.2722e-08,0,0.00055932,0.00019469,2.9599e+08,19350,0,1.4331e+08,7083.4,574.93,1
1988,5.95,12110,1,12110,1,0.0002921,-2.7966e-09,0,0.00092896,-5.3404e-05,-502.55,-85.92,0,2.5903e+08,8583.5,12109,13104,1,13104,1,0.0020394,3.0017e-07,0,0.0020394,0.00027311,3.4904e+08,64357,0,5.9169e+08,34306,13103,12110,1,12110,1,0.00029185,1.2416e-10,0,0.00090577,-5.3578e-05,9.0027e+07,20.028,0,2.6808e+08,7309.5,12109,11091,1,11091,1,-0.0014548,-3.3978e-07,0,3.1278e-05,-0.0003795,-5.9169e+08,-62120,0,1.3063e+07,-79.341,11090,11613,1,11613,1,-0.00061366,-4.2662e-08,0,0.0004526,-0.00022239,-2.4956e+08,-10436,0,1.566e+08,2377.1,11612,12607,1,12607,1,0.0011975,4.0074e-08,0,0.0013581,0.00011558,2.6808e+08,10416,0,3.3038e+08,12217,12606,574.93,0,574.93,0,0.0010454,8.9637e-08,0,0.00056116,0.00019517,2.9614e+08,20814,0,1.4342e+08,7489.9,574.93,1
1988,5.96,12110,1,12110,1,0.0002944,-2.0497e-09,0,0.00093153,-5.3825e-05,256.09,128.34,0,2.5914e+08,9161.8,12109,13104,1,13104,1,0.0020461,3.2451e-07,0,0.0020461,0.00027351,3.4842e+08,69502,0,5.9255e+08,36282,13103,12110,1,12110,1,0.00029414,1.3294e-09,0,0.00090806,-5.3995e-05,9.0588e+07,350.35,0,2.6816e+08,7833.9,12109,11091,1,11091,1,-0.0014569,-3.623e-07,0,2.9782e-05,-0.00038075,-5.9255e+08,-65926,0,1.2498e+07,5.3681,11090,11613,1,11613,1,-0.00061365,-4.4961e-08,0,0.00045373,-0.00022323,-2.4955e+08,-11162,0,1.5677e+08,2579.6,11612,12607,1,12607,1,0.0012021,4.4109e-08,0,0.0013615,0.00011558,2.6816e+08,11451,0,3.302e+08,13030,12606,574.93,0,574.93,0,0.0010481,9.6388e-08,0,0.00056303,0.00019566,2.963e+08,22376,0,1.4353e+08,7964.9,574.93,1
1988,5.97,12110,1,12110,1,0.00029673,-7.9662e-09,0,0.0009341,-5.425e-05,-694.35,-1365,0,2.5924e+08,9925.4,12109,13104,1,13104,1,0.0020529,3.4875e-07,0,0.0020529,0.0002739,3.4778e+08,73136,0,5.9339e+08,38409,13103,12110,1,12110,1,0.00029646,-6.641e-09,0,0.00091036,-5.4417e-05,9.1152e+07,-1691.1,0,2.6822e+08,8578.8,12109,11091,1,11091,1,-0.001459,-3.9756e-07,0,2.8259e-05,-0.00038199,-5.9339e+08,-72479,0,1.1925e+07,-70.302,11090,11613,1,11613,1,-0.00061361,-5.5117e-08,0,0.00045487,-0.00022407,-2.4954e+08,-13807,0,1.5693e+08,2852.9,11612,12607,1,12607,1,0.0012067,4.186e-08,0,0.0013649,0.00011558,2.6822e+08,10762,0,3.3e+08,14137,12606,574.93,0,574.93,0,0.0010507,1.0494e-07,0,0.0005649,0.00019614,2.9643e+08,24197,0,1.4364e+08,8484.6,574.93,1
1988,5.98,12110,1,12110,1,0.00029911,-1.0575e-09,0,0.00093675,-5.4683e-05,319.66,238.78,0,2.5936e+08,10544,12109,13104,1,13104,1,0.0020599,3.824e-07,0,0.0020599,0.00027432,3.4713e+08,79092,0,5.9428e+08,41221,13103,12110,1,12110,1,0.00029882,1.7071e-09,0,0.00091271,-5.4845e-05,9.1725e+07,441.76,0,2.683e+08,9118.5,12109,11091,1,11091,1,-0.0014611,-4.1483e-07,0,2.6719e-05,-0.00038327,-5.9428e+08,-74892,0,1.135e+07,-47.037,11090,11613,1,11613,1,-0.00061359,-5.1507e-08,0,0.00045602,-0.00022493,-2.4953e+08,-12789,0,1.571e+08,2989.8,11612,12607,1,12607,1,0.0012114,5.2457e-08,0,0.0013684,0.00011559,2.683e+08,13521,0,3.2982e+08,15063,12606,574.93,0,574.93,0,0.0010534,1.1202e-07,0,0.00056683,0.00019665,2.9659e+08,25844,0,1.4375e+08,9031.8,574.93,1
1988,5.99,12110,1,12110,1,0.00030153,-3.0607e-09,0,0.00093942,-5.5125e-05,253.89,-220.41,0,2.5946e+08,11356,12109,13104,1,13104,1,0.0020669,4.11e-07,0,0.0020669,0.00027472,3.4647e+08,84846,0,5.9516e+08,43817,13103,12110,1,12110,1,0.00030122,-7.2904e-10,0,0.0009151,-5.5282e-05,9.2308e+07,-166.24,0,2.6836e+08,9873.2,12109,11091,1,11091,1,-0.0014633,-4.504e-07,0,2.5131e-05,-0.00038458,-5.9516e+08,-81047,0,1.0759e+07,-29.229,11090,11613,1,11613,1,-0.00061354,-5.8184e-08,0,0.00045718,-0.00022581,-2.4951e+08,-14519,0,1.5726e+08,3221.3,11612,12607,1,12607,1,0.0012162,5.5677e-08,0,0.001372,0.00011558,2.6836e+08,14148,0,3.2962e+08,16272,12606,574.93,0,574.93,0,0.0010562,1.215e-07,0,0.00056879,0.00019715,2.9674e+08,27962,0,1.4387e+08,9648.5,574.93,1
1988,6,12110,1,12110,1,0.000304,-4.9149e-09,0,0.00094213,-5.5575e-05,222.2,-698.07,0,2.5956e+08,12228,12109,13104,1,13104,1,0.0020741,4.4188e-07,0,0.0020741,0.00027514,3.458e+08,91612,0,5.9605e+08,46578,13103,12110,1,12110,1,0.00030367,-2.9468e-09,0,0.00091752,-5.5727e-05,9.2899e+07,-758.39,0,2.6842e+08,10648,12109,11091,1,11091,1,-0.0014655,-4.8475e-07,0,2.3509e-05,-0.0003859,-5.9605e+08,-86788,0,1.0158e+07,-13.13,11090,11613,1,11613,1,-0.00061348,-6.5699e-08,0,0.00045836,-0.0002267,-2.4949e+08,-16389,0,1.5743e+08,3466.4,11612,12607,1,12607,1,0.001221,5.7922e-08,0,0.0013755,0.00011558,2.6842e+08,14683,0,3.2943e+08,17530,12606,574.93,0,574.93,0,0.001059,1.3115e-07,0,0.00057078,0.00019767,2.9688e+08,30279,0,1.4398e+08,10344,574.93,1
1988,6.01,12110,1,12110,1,0.00030651,-4.2805e-09,0,0.00094484,-5.6032e-05,1119.3,-578.82,0,2.5965e+08,13237,12109,13104,1,13104,1,0.0020813,4.8911e-07,0,0.0020813,0.00027554,3.451e+08,98677,0,5.9693e+08,49687,13103,12110,1,12110,1,0.00030616,-3.577e-09,0,0.00091994,-5.6178e-05,9.3497e+07,-936.38,0,2.6847e+08,11653,12109,11091,1,11091,1,-0.0014676,-5.2682e-07,0,2.1848e-05,-0.00038723,-5.9693e+08,-94061,0,9.5462e+06,-159.28,11090,11613,1,11613,1,-0.00061339,-7.1284e-08,0,0.00045955,-0.00022759,-2.4945e+08,-17864,0,1.5759e+08,3767.4,11612,12607,1,12607,1,0.0012259,6.474e-08,0,0.0013791,0.00011557,2.6847e+08,16399,0,3.2928e+08,19008,12606,574.93,0,574.93,0,0.0010617,1.4389e-07,0,0.00057279,0.00019818,2.9701e+08,32958,0,1.441e+08,11083,574.93,1
1988,6.02,12110,1,12110,1,0.00030906,-2.3958e-09,0,0.00094765,-5.6496e-05,-206.02,-175.05,0,2.5976e+08,14275,12109,13104,1,13104,1,0.0020888,5.2872e-07,0,0.0020888,0.00027597,3.4441e+08,1.0632e+05,0,5.9785e+08,52928,13103,12110,1,12110,1,0.00030869,-7.812e-10,0,0.00092244,-5.6636e-05,9.4102e+07,-197.8,0,2.6854e+08,12645,12109,11091,1,11091,1,-0.0014699,-5.6455e-07,0,2.0173e-05,-0.0003886,-5.9785e+08,-1.0022e+05,0,8.9316e+06,86.287,11090,11613,1,11613,1,-0.00061334,-7.4678e-08,0,0.00046076,-0.00022851,-2.4942e+08,-18700,0,1.5776e+08,4100,11612,12607,1,12607,1,0.0012309,7.1892e-08,0,0.0013828,0.00011557,2.6854e+08,18324,0,3.2907e+08,20498,12606,574.93,0,574.93,0,0.0010646,1.5564e-07,0,0.00057486,0.00019871,2.9717e+08,35603,0,1.4422e+08,11803,574.93,1
1988,6.03,12110,1,12110,1,0.00031167,-6.3131e-09,0,0.00095046,-5.6972e-05,362.19,-1159.8,0,2.5985e+08,15495,12109,13104,1,13104,1,0.0020963,5.7448e-07,0,0.0020963,0.00027639,3.4368e+08,1.1408e+05,0,5.9875e+08,56406,13103,12110,1,12110,1,0.00031127,-6.9165e-09,0,0.00092494,-5.7104e-05,9.472e+07,-1774.5,0,2.6858e+08,13794,12109,11091,1,11091,1,-0.0014721,-6.1763e-07,0,1.8436e-05,-0.00038998,-5.9875e+08,-1.0935e+05,0,8.2963e+06,-79.577,11090,11613,1,11613,1,-0.00061322,-8.6292e-08,0,0.00046198,-0.00022944,-2.4938e+08,-21824,0,1.5792e+08,4456,11612,12607,1,12607,1,0.001236,7.6012e-08,0,0.0013865,0.00011556,2.6858e+08,19072,0,3.2883e+08,22330,12606,574.93,0,574.93,0,0.0010675,1.7027e-07,0,0.00057695,0.00019924,2.973e+08,38737,0,1.4434e+08,12699,574.93,1
1988,6.04,12110,1,12110,1,0.00031432,-5.6733e-09,0,0.00095333,-5.7455e-05,670.94,-1099.9,0,2.5994e+08,16696,12109,13104,1,13104,1,0.0021039,6.286e-07,0,0.0021039,0.00027682,3.4295e+08,1.2344e+05,0,5.9967e+08,60173,13103,12110,1,12110,1,0.0003139,-7.2695e-09,0,0.00092749,-5.758e-05,9.5346e+07,-1816.2,0,2.6862e+08,15021,12109,11091,1,11091,1,-0.0014744,-6.6513e-07,0,1.6673e-05,-0.00039139,-5.9967e+08,-1.1758e+05,0,7.6541e+06,-125.99,11090,11613,1,11613,1,-0.00061312,-9.3783e-08,0,0.00046322,-0.00023038,-2.4933e+08,-23535,0,1.5808e+08,4816.1,11612,12607,1,12607,1,0.0012412,8.3828e-08,0,0.0013903,0.00011555,2.6862e+08,20949,0,3.2859e+08,24230,12606,574.93,0,574.93,0,0.0010704,1.8523e-07,0,0.00057909,0.00019979,2.9744e+08,42039,0,1.4446e+08,13598,574.93,1
1988,6.05,12110,1,12110,1,0.00031704,-2.3819e-09,0,0.00095627,-5.795e-05,756.2,-380.37,0,2.6003e+08,17998,12109,13104,1,13104,1,0.0021118,6.796e-07,0,0.0021118,0.00027726,3.4219e+08,1.3389e+05,0,6.0062e+08,64661,13103,12110,1,12110,1,0.00031659,-1.3229e-09,0,0.00093012,-5.8065e-05,9.5984e+07,-325.69,0,2.6867e+08,16328,12109,11091,1,11091,1,-0.0014767,-7.1809e-07,0,1.4861e-05,-0.00039284,-6.0062e+08,-1.2891e+05,0,6.9963e+06,44.002,11090,11613,1,11613,1,-0.000613,-9.8253e-08,0,0.00046448,-0.00023135,-2.4929e+08,-24837,0,1.5825e+08,5206.8,11612,12607,1,12607,1,0.0012465,9.6045e-08,0,0.0013941,0.00011553,2.6867e+08,23813,0,3.2835e+08,26224,12606,574.93,0,574.93,0,0.0010734,2.0112e-07,0,0.00058129,0.00020034,2.9759e+08,45672,0,1.4459e+08,14587,574.93,1
1988,6.06,12110,1,12110,1,0.00031983,-1.0062e-09,0,0.00095926,-5.8456e-05,-204.31,-44.133,0,2.6012e+08,19631,12109,13104,1,13104,1,0.0021198,7.4712e-07,0,0.0021198,0.00027771,3.4142e+08,1.4521e+05,0,6.0158e+08,69193,13103,12110,1,12110,1,0.00031933,3.7198e-11,0,0.00093278,-5.856e-05,9.6632e+07,12.507,0,2.6871e+08,17983,12109,11091,1,11091,1,-0.0014791,-7.8305e-07,0,1.3e-05,-0.00039431,-6.0158e+08,-1.3925e+05,0,6.3228e+06,144.02,11090,11613,1,11613,1,-0.00061288,-1.0664e-07,0,0.00046575,-0.00023233,-2.4924e+08,-26932,0,1.5842e+08,5779.4,11612,12607,1,12607,1,0.0012518,1.0677e-07,0,0.001398,0.00011552,2.6871e+08,26715,0,3.2809e+08,28642,12606,574.93,0,574.93,0,0.0010765,2.2095e-07,0,0.00058353,0.00020091,2.9773e+08,49894,0,1.4472e+08,15694,574.93,1
1988,6.07,12110,1,12110,1,0.00032268,-2.6302e-09,0,0.00096231,-5.8973e-05,139.53,-431.5,0,2.6021e+08,21378,12109,13104,1,13104,1,0.002128,8.1911e-07,0,0.002128,0.00027815,3.4064e+08,1.5813e+05,0,6.0254e+08,73987,13103,12110,1,12110,1,0.00032215,-2.8098e-09,0,0.0009355,-5.9066e-05,9.7294e+07,-784.14,0,2.6874e+08,19650,12109,11091,1,11091,1,-0.0014815,-8.5417e-07,0,1.1081e-05,-0.00039582,-6.0254e+08,-1.5102e+05,0,5.6306e+06,61.403,11090,11613,1,11613,1,-0.00061273,-1.1928e-07,0,0.00046705,-0.00023334,-2.4917e+08,-30128,0,1.5858e+08,6388.6,11612,12607,1,12607,1,0.0012573,1.1604e-07,0,0.0014019,0.0001155,2.6874e+08,28941,0,3.2783e+08,31279,12606,574.93,0,574.93,0,0.0010796,2.4241e-07,0,0.00058583,0.00020148,2.9786e+08,54560,0,1.4485e+08,16917,574.93,1
1988,6.08,12110,1,12110,1,0.0003256,-3.4512e-09,0,0.00096542,-5.9502e-05,-147.65,-654.8,0,2.6029e+08,23287,12109,13104,1,13104,1,0.0021364,8.948e-07,0,0.0021364,0.00027861,3.3983e+08,1.7164e+05,0,6.0352e+08,79120,13103,12110,1,12110,1,0.00032502,-4.6892e-09,0,0.00093827,-5.9583e-05,9.7969e+07,-1251.2,0,2.6876e+08,21604,12109,11091,1,11091,1,-0.0014839,-9.366e-07,0,9.112e-06,-0.00039737,-6.0352e+08,-1.6493e+05,0,4.9223e+06,175.76,11090,11613,1,11613,1,-0.00061257,-1.3211e-07,0,0.00046837,-0.00023436,-2.4911e+08,-33338,0,1.5875e+08,7041.9,11612,12607,1,12607,1,0.001263,1.2677e-07,0,0.001406,0.00011548,2.6876e+08,31792,0,3.2755e+08,34186,12606,574.93,0,574.93,0,0.0010828,2.6657e-07,0,0.00058818,0.00020207,2.98e+08,59702,0,1.4498e+08,18252,574.93,1
