"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,4.87,12124,1,12124,1,0.00013804,2.2616e-09,0,0.00072057,-2.5262e-05,227.63,723.38,0,2.3695e+08,60.412,12123,13104,1,13104,1,0.0015158,1.0331e-08,0,0.0015158,0.00023261,3.7403e+08,3081.2,0,5.0422e+08,619.08,13103,12124,1,12124,1,0.00013804,1.5483e-09,0,0.00071437,-2.534e-05,4.781e+07,499.3,0,2.451e+08,34.106,12123,11097,1,11097,1,-0.0012397,-2.6039e-09,0,1.5027e-05,-0.00028286,-5.0422e+08,-633.56,0,6.4921e+06,-242.18,11096,11634,1,11634,1,-0.00057632,-3.9577e-11,0,0.00035717,-0.00015885,-2.344e+08,-9.9807,0,1.3004e+08,-32.327,11633,12614,1,12614,1,0.00085241,4.3397e-09,0,0.0010715,0.00010829,2.4585e+08,1343.4,0,3.3544e+08,143.7,12613,567.13,0,567.13,0,0.00082455,2.8219e-09,0,0.00042363,0.00015421,2.7096e+08,872.31,0,1.3133e+08,138.18,567.13,1
1960,4.88,12124,1,12124,1,0.00013903,1.5013e-09,0,0.00072225,-2.5444e-05,525.2,507.09,0,2.3723e+08,17.608,12123,13104,1,13104,1,0.0015199,5.8935e-09,0,0.0015199,0.00023301,3.7408e+08,2016.3,0,5.0509e+08,632.01,13103,12124,1,12124,1,0.00013903,1.4108e-09,0,0.00071599,-2.5523e-05,4.8114e+07,424.73,0,2.4541e+08,-4.255,12123,11097,1,11097,1,-0.0012418,-2.6245e-09,0,1.4382e-05,-0.00028362,-5.0509e+08,-629.47,0,6.2486e+06,-349.28,11096,11634,1,11634,1,-0.00057694,-4.1477e-10,0,0.00035798,-0.00015933,-2.3465e+08,-103.99,0,1.3023e+08,-67.792,11633,12614,1,12614,1,0.00085501,3.1215e-09,0,0.001074,0.00010841,2.4616e+08,988.65,0,3.3574e+08,88.382,12613,567.13,0,567.13,0,0.00082642,2.0868e-09,0,0.00042473,0.00015455,2.7129e+08,650.2,0,1.3148e+08,151.35,567.13,1
1960,4.89,12124,1,12124,1,0.00014003,2.4238e-09,0,0.00072392,-2.5626e-05,39.393,774.78,0,2.3751e+08,89.025,12123,13104,1,13104,1,0.001524,1.2209e-08,0,0.001524,0.00023341,3.7412e+08,3616.4,0,5.0595e+08,650.71,13103,12124,1,12124,1,0.00014003,1.318e-09,0,0.0007176,-2.5705e-05,4.8418e+07,399.81,0,2.4572e+08,89.808,12123,11097,1,11097,1,-0.0012439,-5.1382e-09,0,1.3733e-05,-0.00028438,-5.0595e+08,-1304.7,0,6.0039e+06,-250.63,11096,11634,1,11634,1,-0.00057756,-5.317e-10,0,0.00035879,-0.00015981,-2.349e+08,-133.89,0,1.3043e+08,-13.369,11633,12614,1,12614,1,0.00085762,5.2931e-09,0,0.0010764,0.00010852,2.4647e+08,1620.8,0,3.3604e+08,178.97,12613,567.13,0,567.13,0,0.00082828,3.7926e-09,0,0.00042582,0.0001549,2.716e+08,1148,0,1.3164e+08,139.64,567.13,1
1960,4.9,12124,1,12124,1,0.00014102,2.1523e-09,0,0.00072558,-2.5808e-05,667.36,699.56,0,2.3778e+08,66.185,12123,13104,1,13104,1,0.0015281,1.5789e-08,0,0.0015281,0.0002338,3.7416e+08,4697.9,0,5.068e+08,792.78,13103,12124,1,12124,1,0.00014102,5.9713e-10,0,0.0007192,-2.5889e-05,4.8724e+07,171.25,0,2.4603e+08,53.316,12123,11097,1,11097,1,-0.001246,-7.1522e-09,0,1.3077e-05,-0.00028513,-5.068e+08,-1900.8,0,5.7568e+06,-429.14,11096,11634,1,11634,1,-0.00057816,-1.3008e-09,0,0.00035958,-0.00016029,-2.3514e+08,-320.41,0,1.3062e+08,-71.041,11633,12614,1,12614,1,0.00086022,5.3823e-09,0,0.0010788,0.00010864,2.4678e+08,1641.1,0,3.3632e+08,193.72,12613,567.13,0,567.13,0,0.00083012,4.6845e-09,0,0.00042691,0.00015524,2.7192e+08,1416.1,0,1.3179e+08,197.36,567.13,1
1960,4.91,12124,1,12124,1,0.00014203,2.4108e-09,0,0.00072727,-2.5992e-05,1213.5,782.67,0,2.3806e+08,-0.10172,12123,13104,1,13104,1,0.0015323,1.418e-08,0,0.0015323,0.0002342,3.742e+08,4263.2,0,5.0767e+08,530.06,13103,12124,1,12124,1,0.00014203,1.0292e-09,0,0.00072083,-2.6074e-05,4.9031e+07,300.58,0,2.4635e+08,-10.946,12123,11097,1,11097,1,-0.0012482,-3.8191e-09,0,1.242e-05,-0.0002859,-5.0767e+08,-1008.3,0,5.5097e+06,-450.15,11096,11634,1,11634,1,-0.00057878,-6.5927e-10,0,0.0003604,-0.00016078,-2.354e+08,-157.45,0,1.3081e+08,-114,11633,12614,1,12614,1,0.00086285,4.8578e-09,0,0.0010812,0.00010876,2.4709e+08,1525,0,3.3663e+08,126.96,12613,567.13,0,567.13,0,0.000832,3.8867e-09,0,0.00042802,0.00015559,2.7224e+08,1208.6,0,1.3195e+08,172.35,567.13,1
1960,4.92,12124,1,12124,1,0.00014304,-2.234e-09,0,0.00072897,-2.6178e-05,9.347,-566.57,0,2.3834e+08,16.233,12123,13104,1,13104,1,0.0015364,3.5284e-09,0,0.0015364,0.0002346,3.7425e+08,1207.6,0,5.0852e+08,644.7,13103,12124,1,12124,1,0.00014304,-2.0776e-09,0,0.00072245,-2.6261e-05,4.9341e+07,-569.65,0,2.4666e+08,-0.6503,12123,11097,1,11097,1,-0.0012503,-8.9428e-09,0,1.1755e-05,-0.00028666,-5.0852e+08,-2477.3,0,5.2598e+06,-245.87,11096,11634,1,11634,1,-0.00057941,-4.8667e-09,0,0.00036122,-0.00016127,-2.3565e+08,-1260.3,0,1.3101e+08,-74.879,11633,12614,1,12614,1,0.00086549,7.5059e-10,0,0.0010837,0.00010887,2.474e+08,209.67,0,3.3693e+08,73.074,12613,567.13,0,567.13,0,0.00083389,3.3737e-09,0,0.00042914,0.00015594,2.7256e+08,960.51,0,1.3211e+08,146.27,567.13,1
1960,4.93,12124,1,12124,1,0.00014407,1.9615e-09,0,0.00073067,-2.6366e-05,-362.79,600.09,0,2.3862e+08,74.714,12123,13104,1,13104,1,0.0015406,9.3936e-09,0,0.0015406,0.000235,3.7426e+08,2788,0,5.0939e+08,606.09,13103,12124,1,12124,1,0.00014407,9.2184e-10,0,0.00072409,-2.6449e-05,4.9652e+07,257.28,0,2.4697e+08,60.165,12123,11097,1,11097,1,-0.0012524,-2.5645e-09,0,1.1089e-05,-0.00028744,-5.0939e+08,-689.66,0,5.0099e+06,-322.74,11096,11634,1,11634,1,-0.00058001,-5.9175e-11,0,0.00036204,-0.00016176,-2.359e+08,-17.239,0,1.312e+08,-32.021,11633,12614,1,12614,1,0.00086815,3.8943e-09,0,0.0010861,0.00010899,2.4771e+08,1162.9,0,3.3721e+08,178.93,12613,567.13,0,567.13,0,0.00083577,2.712e-09,0,0.00043026,0.00015629,2.7288e+08,842.68,0,1.3227e+08,163.02,567.13,1
1960,4.94,12124,1,12124,1,0.0001451,-9.6539e-10,0,0.00073236,-2.6555e-05,259.86,-236.49,0,2.3889e+08,44.262,12123,13104,1,13104,1,0.0015447,4.9935e-09,0,0.0015447,0.00023539,3.7429e+08,1526.3,0,5.1024e+08,657.9,13103,12124,1,12124,1,0.0001451,-5.1714e-10,0,0.00072571,-2.664e-05,4.9966e+07,-133.69,0,2.4728e+08,36.776,12123,11097,1,11097,1,-0.0012545,-8.3436e-09,0,1.0404e-05,-0.0002882,-5.1024e+08,-2399.9,0,4.753e+06,-285.57,11096,11634,1,11634,1,-0.00058061,-3.1754e-09,0,0.00036285,-0.00016225,-2.3614e+08,-891.13,0,1.314e+08,-61.551,11633,12614,1,12614,1,0.0008708,1.427e-09,0,0.0010886,0.0001091,2.4801e+08,423.82,0,3.375e+08,115.11,12613,567.13,0,567.13,0,0.00083765,3.3742e-09,0,0.00043138,0.00015664,2.7319e+08,999,0,1.3243e+08,159.48,567.13,1
1960,4.95,12124,1,12124,1,0.00014613,1.0514e-09,0,0.00073407,-2.6744e-05,-324.03,314.81,0,2.3916e+08,69.958,12123,13104,1,13104,1,0.0015489,6.5197e-09,0,0.0015489,0.00023579,3.743e+08,1896,0,5.1111e+08,771.38,13103,12124,1,12124,1,0.00014613,6.2855e-10,0,0.00072735,-2.683e-05,5.028e+07,165.43,0,2.4759e+08,42.407,12123,11097,1,11097,1,-0.0012566,-2.1635e-09,0,9.7243e-06,-0.00028898,-5.1111e+08,-575.92,0,4.4986e+06,-295.11,11096,11634,1,11634,1,-0.00058121,-3.9615e-10,0,0.00036367,-0.00016274,-2.3638e+08,-112.12,0,1.3159e+08,-42.368,11633,12614,1,12614,1,0.00087348,2.0915e-09,0,0.001091,0.00010922,2.4831e+08,637.63,0,3.3778e+08,180.11,12613,567.13,0,567.13,0,0.00083954,1.8351e-09,0,0.0004325,0.00015699,2.735e+08,564.39,0,1.3258e+08,179.69,567.13,1
1960,4.96,12124,1,12124,1,0.00014717,-1.9089e-10,0,0.00073575,-2.6935e-05,-812.63,-28.489,0,2.3943e+08,104.45,12123,13104,1,13104,1,0.0015531,8.444e-09,0,0.0015531,0.00023618,3.7431e+08,2446.6,0,5.1195e+08,757.92,13103,12124,1,12124,1,0.00014717,-1.9489e-10,0,0.00072897,-2.7021e-05,5.0594e+07,-48.918,0,2.4789e+08,95.322,12123,11097,1,11097,1,-0.0012587,-6.9147e-09,0,9.0309e-06,-0.00028975,-5.1195e+08,-1963.5,0,4.2394e+06,-830.14,11096,11634,1,11634,1,-0.00058179,-2.5367e-09,0,0.00036448,-0.00016323,-2.3662e+08,-721.14,0,1.3178e+08,-7.3473,11633,12614,1,12614,1,0.00087614,1.8865e-09,0,0.0010934,0.00010933,2.4861e+08,565.85,0,3.3806e+08,215.49,12613,567.13,0,567.13,0,0.00084141,3.3815e-09,0,0.00043362,0.00015734,2.7381e+08,999.46,0,1.3274e+08,195.89,567.13,1
1960,4.97,12124,1,12124,1,0.00014822,1.6409e-10,0,0.00073745,-2.7126e-05,39.829,62.861,0,2.3969e+08,16.906,12123,13104,1,13104,1,0.0015572,4.1906e-09,0,0.0015572,0.00023657,3.7431e+08,1339.5,0,5.128e+08,807.56,13103,12124,1,12124,1,0.00014822,1.0708e-10,0,0.00073059,-2.7214e-05,5.0911e+07,25.725,0,2.4819e+08,-2.5665,12123,11097,1,11097,1,-0.0012608,-4.7776e-09,0,8.336e-06,-0.00029052,-5.128e+08,-1263.5,0,3.9798e+06,-665.18,11096,11634,1,11634,1,-0.00058237,-8.6599e-10,0,0.00036529,-0.00016372,-2.3686e+08,-248.03,0,1.3196e+08,-79.939,11633,12614,1,12614,1,0.00087881,1.3709e-09,0,0.0010959,0.00010944,2.4891e+08,422.32,0,3.3833e+08,81.503,12613,567.13,0,567.13,0,0.00084329,1.7863e-09,0,0.00043475,0.00015769,2.7412e+08,546.6,0,1.3289e+08,193.44,567.13,1
1960,4.98,12124,1,12124,1,0.00014927,3.5723e-09,0,0.00073917,-2.7319e-05,-74.746,1046.7,0,2.3996e+08,30.902,12123,13104,1,13104,1,0.0015615,7.913e-09,0,0.0015615,0.00023698,3.7433e+08,2529.3,0,5.1368e+08,865.49,13103,12124,1,12124,1,0.00014927,4.0055e-09,0,0.00073224,-2.7407e-05,5.1229e+07,1165.1,0,2.4849e+08,9.0806,12123,11097,1,11097,1,-0.0012629,-1.2244e-09,0,7.6384e-06,-0.00029131,-5.1368e+08,-383.25,0,3.7197e+06,-1696,11096,11634,1,11634,1,-0.00058297,1.7863e-09,0,0.00036612,-0.00016422,-2.371e+08,466.5,0,1.3216e+08,-81.264,11633,12614,1,12614,1,0.00088151,5.3974e-09,0,0.0010984,0.00010955,2.4921e+08,1650.9,0,3.3862e+08,139.18,12613,567.13,0,567.13,0,0.0008452,2.3197e-09,0,0.00043589,0.00015804,2.7443e+08,693.33,0,1.3305e+08,232.93,567.13,1
1960,4.99,12124,1,12124,1,0.00015033,1.6553e-09,0,0.00074085,-2.7514e-05,730.39,531.42,0,2.4022e+08,64.273,12123,13104,1,13104,1,0.0015657,1.2862e-08,0,0.0015657,0.00023737,3.7431e+08,3692.3,0,5.1452e+08,763.87,13103,12124,1,12124,1,0.00015033,7.8353e-10,0,0.00073387,-2.7602e-05,5.1549e+07,249.64,0,2.4879e+08,36.112,12123,11097,1,11097,1,-0.001265,-6.8251e-09,0,6.9183e-06,-0.00029209,-5.1452e+08,-1681.4,0,3.4511e+06,-358.36,11096,11634,1,11634,1,-0.00058353,-8.597e-10,0,0.00036693,-0.00016472,-2.3733e+08,-204.87,0,1.3234e+08,-50.533,11633,12614,1,12614,1,0.0008842,3.8709e-09,0,0.0011008,0.00010966,2.495e+08,1180.3,0,3.3888e+08,160.73,12613,567.13,0,567.13,0,0.00084706,3.5824e-09,0,0.00043702,0.00015839,2.7473e+08,1033.4,0,1.332e+08,185.53,567.13,1
1960,5,12124,1,12124,1,0.00015139,1.1465e-09,0,0.00074257,-2.7708e-05,418.4,395.33,0,2.4049e+08,44.641,12123,13104,1,13104,1,0.0015699,1.1722e-08,0,0.0015699,0.00023777,3.7431e+08,3397.7,0,5.1538e+08,747.18,13103,12124,1,12124,1,0.00015139,4.1327e-10,0,0.00073552,-2.7798e-05,5.187e+07,130.7,0,2.4909e+08,11.127,12123,11097,1,11097,1,-0.0012671,-5.3795e-09,0,6.2062e-06,-0.00029287,-5.1538e+08,-1315.7,0,3.1858e+06,-361.04,11096,11634,1,11634,1,-0.00058411,-1.0957e-09,0,0.00036775,-0.00016522,-2.3756e+08,-255.33,0,1.3253e+08,-76.265,11633,12614,1,12614,1,0.00088691,2.8285e-09,0,0.0011033,0.00010977,2.498e+08,871.98,0,3.3915e+08,141.04,12613,567.13,0,567.13,0,0.00084896,3.0424e-09,0,0.00043816,0.00015874,2.7504e+08,894.24,0,1.3335e+08,190.87,567.13,1
1960,5.01,12124,1,12124,1,0.00015247,1.1804e-09,0,0.00074429,-2.7905e-05,217.16,406.33,0,2.4075e+08,32.291,12123,13104,1,13104,1,0.0015742,5.2418e-09,0,0.0015742,0.00023816,3.743e+08,1552.9,0,5.1623e+08,795.67,13103,12124,1,12124,1,0.00015247,1.196e-09,0,0.00073717,-2.7996e-05,5.2193e+07,365.92,0,2.4939e+08,-4.8255,12123,11097,1,11097,1,-0.0012692,-2.8265e-09,0,5.4856e-06,-0.00029366,-5.1623e+08,-650.58,0,2.9176e+06,-302.28,11096,11634,1,11634,1,-0.00058469,-2.8729e-10,0,0.00036857,-0.00016572,-2.378e+08,-63.455,0,1.3272e+08,-65.888,11633,12614,1,12614,1,0.00088964,2.4386e-09,0,0.0011057,0.00010988,2.5009e+08,790.68,0,3.3942e+08,86.093,12613,567.13,0,567.13,0,0.00085088,1.7137e-09,0,0.00043931,0.0001591,2.7535e+08,526.15,0,1.3351e+08,187.37,567.13,1
1960,5.02,12124,1,12124,1,0.00015355,7.0838e-10,0,0.000746,-2.8102e-05,-10.127,263.75,0,2.4101e+08,90.937,12123,13104,1,13104,1,0.0015784,7.6522e-09,0,0.0015784,0.00023855,3.7428e+08,2199.2,0,5.1708e+08,820.18,13103,12124,1,12124,1,0.00015355,4.2129e-10,0,0.00073881,-2.8195e-05,5.2517e+07,134.54,0,2.4968e+08,46.931,12123,11097,1,11097,1,-0.0012713,-6.2387e-09,0,4.7556e-06,-0.00029444,-5.1708e+08,-1510.8,0,2.646e+06,-265.09,11096,11634,1,11634,1,-0.00058525,-1.0163e-09,0,0.00036939,-0.00016622,-2.3803e+08,-237.42,0,1.329e+08,-24.951,11633,12614,1,12614,1,0.00089235,2.2899e-09,0,0.0011082,0.00010999,2.5038e+08,709.62,0,3.3968e+08,170.15,12613,567.13,0,567.13,0,0.00085276,2.5007e-09,0,0.00044045,0.00015945,2.7564e+08,720.4,0,1.3366e+08,185.89,567.13,1
1960,5.03,12124,1,12124,1,0.00015463,2.6269e-09,0,0.00074771,-2.83e-05,-77.489,812.08,0,2.4126e+08,63.2,12123,13104,1,13104,1,0.0015827,1.0733e-08,0,0.0015827,0.00023895,3.7426e+08,3081.8,0,5.1793e+08,944.51,13103,12124,1,12124,1,0.00015463,2.4769e-09,0,0.00074045,-2.8394e-05,5.2842e+07,719.51,0,2.4997e+08,33.393,12123,11097,1,11097,1,-0.0012734,-4.3509e-09,0,4.0249e-06,-0.00029523,-5.1793e+08,-1013.3,0,2.3744e+06,-345.95,11096,11634,1,11634,1,-0.00058581,3.5752e-10,0,0.00037021,-0.00016673,-2.3825e+08,92.128,0,1.3309e+08,-72.23,11633,12614,1,12614,1,0.00089508,4.7368e-09,0,0.0011107,0.00011009,2.5067e+08,1451.9,0,3.3994e+08,137.61,12613,567.13,0,567.13,0,0.00085466,2.9336e-09,0,0.0004416,0.0001598,2.7594e+08,876.61,0,1.3381e+08,212.43,567.13,1
1960,5.04,12124,1,12124,1,0.00015573,6.3688e-10,0,0.00074943,-2.85e-05,-102.99,267.48,0,2.4152e+08,100.69,12123,13104,1,13104,1,0.001587,5.9166e-09,0,0.001587,0.00023934,3.7424e+08,1845.4,0,5.1878e+08,912.76,13103,12124,1,12124,1,0.00015573,7.6858e-10,0,0.00074211,-2.8595e-05,5.3169e+07,250.61,0,2.5027e+08,57.78,12123,11097,1,11097,1,-0.0012755,-5.8947e-09,0,3.2837e-06,-0.00029602,-5.1878e+08,-1410.6,0,2.099e+06,-236.64,11096,11634,1,11634,1,-0.00058637,-1.347e-09,0,0.00037104,-0.00016724,-2.3848e+08,-298.61,0,1.3328e+08,-13.822,11633,12614,1,12614,1,0.00089783,2.4722e-09,0,0.0011131,0.0001102,2.5096e+08,785.52,0,3.4021e+08,176.28,12613,567.13,0,567.13,0,0.00085657,2.5074e-09,0,0.00044276,0.00016016,2.7624e+08,725.58,0,1.3397e+08,186.43,567.13,1
1960,5.05,12124,1,12124,1,0.00015683,-4.0727e-10,0,0.00075116,-2.8702e-05,-244.06,-50.602,0,2.4178e+08,88.118,12123,13104,1,13104,1,0.0015913,2.3743e-09,0,0.0015913,0.00023973,3.742e+08,812.96,0,5.1963e+08,895.91,13103,12124,1,12124,1,0.00015683,-7.7082e-11,0,0.00074377,-2.8798e-05,5.3499e+07,-25.655,0,2.5056e+08,24.602,12123,11097,1,11097,1,-0.0012776,-5.8761e-09,0,2.5379e-06,-0.00029681,-5.1963e+08,-1404.9,0,1.8221e+06,-183.58,11096,11634,1,11634,1,-0.00058692,-1.7423e-09,0,0.00037187,-0.00016774,-2.3871e+08,-419.7,0,1.3346e+08,-24.958,11633,12614,1,12614,1,0.00090059,8.789e-10,0,0.0011156,0.00011031,2.5125e+08,287.82,0,3.4046e+08,142.8,12613,567.13,0,567.13,0,0.00085849,1.5936e-09,0,0.00044393,0.00016051,2.7654e+08,428.27,0,1.3412e+08,196.35,567.13,1
1960,5.06,12124,1,12124,1,0.00015794,1.6535e-09,0,0.00075288,-2.8905e-05,143.26,523.68,0,2.4203e+08,122.5,12123,13104,1,13104,1,0.0015956,9.785e-09,0,0.0015956,0.00024012,3.7416e+08,2703.2,0,5.2047e+08,960.45,13103,12124,1,12124,1,0.00015794,1.0869e-09,0,0.00074541,-2.9002e-05,5.3829e+07,335.93,0,2.5084e+08,69.304,12123,11097,1,11097,1,-0.0012796,-6.582e-09,0,1.7849e-06,-0.00029761,-5.2047e+08,-1587.8,0,1.5428e+06,-288.75,11096,11634,1,11634,1,-0.00058746,-4.3897e-10,0,0.00037269,-0.00016825,-2.3893e+08,-104.93,0,1.3364e+08,-42.957,11633,12614,1,12614,1,0.00090334,3.5911e-09,0,0.0011181,0.00011041,2.5153e+08,1100.9,0,3.4071e+08,259.53,12613,567.13,0,567.13,0,0.00086038,3.0119e-09,0,0.00044509,0.00016086,2.7683e+08,860.21,0,1.3427e+08,226.3,567.13,1
1960,5.07,12124,1,12124,1,0.00015905,1.5199e-09,0,0.0007546,-2.9108e-05,-413.14,494.43,0,2.4228e+08,131.98,12123,13104,1,13104,1,0.0015999,1.1044e-08,0,0.0015999,0.00024051,3.7412e+08,3120.8,0,5.2132e+08,1107.6,13103,12124,1,12124,1,0.00015904,8.3324e-10,0,0.00074706,-2.9206e-05,5.4159e+07,260.35,0,2.5113e+08,74.54,12123,11097,1,11097,1,-0.0012817,-6.2715e-09,0,1.0287e-06,-0.0002984,-5.2132e+08,-1507.6,0,1.2624e+06,-295.06,11096,11634,1,11634,1,-0.000588,-7.9169e-10,0,0.00037352,-0.00016876,-2.3915e+08,-181.31,0,1.3382e+08,-45.402,11633,12614,1,12614,1,0.0009061,3.3658e-09,0,0.0011206,0.00011051,2.5181e+08,1037.9,0,3.4095e+08,279.13,12613,567.13,0,567.13,0,0.00086228,3.1269e-09,0,0.00044625,0.00016122,2.7712e+08,899.8,0,1.3442e+08,247.09,567.13,1
1960,5.08,12124,1,12124,1,0.00016016,8.3201e-10,0,0.00075633,-2.9312e-05,-196.3,305.33,0,2.4253e+08,111.34,12123,13104,1,13104,1,0.0016042,4.9812e-09,0,0.0016042,0.0002409,3.7408e+08,1311,0,5.2216e+08,1117.3,13103,12124,1,12124,1,0.00016016,1.0154e-09,0,0.00074872,-2.9412e-05,5.4491e+07,308.85,0,2.5142e+08,32.902,12123,11097,1,11097,1,-0.0012838,-4.5694e-09,0,2.6837e-07,-0.0002992,-5.2216e+08,-1062.1,0,9.805e+05,-228.26,11096,11634,1,11634,1,-0.00058855,-6.158e-10,0,0.00037435,-0.00016927,-2.3937e+08,-137.34,0,1.3401e+08,-30.772,11633,12614,1,12614,1,0.00090888,2.2268e-09,0,0.0011231,0.00011062,2.5209e+08,715.55,0,3.4121e+08,184.7,12613,567.13,0,567.13,0,0.00086421,1.7569e-09,0,0.00044742,0.00016157,2.7742e+08,510.06,0,1.3458e+08,243.31,567.13,1
1960,5.09,12124,1,12124,1,0.00016129,2.4265e-09,0,0.00075809,-2.9518e-05,174.72,746.67,0,2.4277e+08,92.09,12123,13104,1,13104,1,0.0016085,8.0516e-09,0,0.0016085,0.00024129,3.7402e+08,2273.6,0,5.23e+08,1155.1,13103,12124,1,12124,1,0.00016129,2.8083e-09,0,0.00075035,-2.9619e-05,5.4825e+07,807.61,0,2.5169e+08,40.345,12123,11097,1,11097,1,-0.0012859,-4.6763e-09,0,4.9189e-07,-0.0003,-5.23e+08,-1065,0,6.9409e+05,-361.65,11096,11634,1,11634,1,-0.00058907,4.9153e-10,0,0.00037518,-0.00016979,-2.3958e+08,117.59,0,1.3418e+08,-81.061,11633,12614,1,12614,1,0.00091165,4.4419e-09,0,0.0011255,0.00011072,2.5236e+08,1371.9,0,3.4144e+08,183.93,12613,567.13,0,567.13,0,0.00086611,2.4497e-09,0,0.00044853,0.00016193,2.7771e+08,725.81,0,1.3473e+08,274.78,567.13,1
1960,5.1,12124,1,12124,1,0.00016242,2.9014e-09,0,0.00075988,-2.9725e-05,58.11,912.07,0,2.4302e+08,122.06,12123,13104,1,13104,1,0.0016128,1.018e-08,0,0.0016128,0.00024168,3.7397e+08,2912.5,0,5.2385e+08,1252.5,13103,12124,1,12124,1,0.00016242,3.0696e-09,0,0.00075201,-2.9827e-05,5.516e+07,912.2,0,2.5198e+08,60.625,12123,11097,1,11097,1,-0.001288,-6.0534e-09,0,1.2612e-06,-0.00030081,-5.2385e+08,-1388,0,4.0655e+05,-367.09,11096,11634,1,11634,1,-0.0005896,7.3027e-11,0,0.00037602,-0.0001703,-2.3979e+08,22.44,0,1.3436e+08,-84.454,11633,12614,1,12614,1,0.00091444,5.591e-09,0,0.001128,0.00011082,2.5264e+08,1750.3,0,3.4169e+08,275.03,12613,567.13,0,567.13,0,0.00086802,3.3507e-09,0,0.00044962,0.00016228,2.7799e+08,991.18,0,1.3488e+08,294.79,567.13,1
1960,5.11,12124,1,12124,1,0.00016356,1.8025e-09,0,0.00076167,-2.9934e-05,33.402,623.91,0,2.4326e+08,126.12,12123,13104,1,13104,1,0.0016172,8.7094e-09,0,0.0016172,0.00024207,3.739e+08,2457.2,0,5.2468e+08,1257.7,13103,12124,1,12124,1,0.00016356,2.0546e-09,0,0.00075367,-3.0037e-05,5.5497e+07,642.34,0,2.5226e+08,47.972,12123,11097,1,11097,1,-0.00129,-6.1142e-09,0,2.0408e-06,-0.00030161,-5.2468e+08,-1398.4,0,1.1548e+05,-188.29,11096,11634,1,11634,1,-0.00059012,-7.9587e-10,0,0.00037685,-0.00017082,-2.4001e+08,-178.83,0,1.3454e+08,-30.468,11633,12614,1,12614,1,0.00091724,4.1089e-09,0,0.0011305,0.00011092,2.5292e+08,1316.5,0,3.4192e+08,219.52,12613,567.13,0,567.13,0,0.00086994,2.961e-09,0,0.00045071,0.00016264,2.7828e+08,868.05,0,1.3503e+08,236.2,567.13,1
