"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,5.19,12125,1,12125,1,0.00017296,2.8215e-11,0,0.00077615,-3.1651e-05,300.17,37.751,0,2.4532e+08,203.78,12124,13103,1,13103,1,0.0016524,6.8972e-09,0,0.0016524,0.00024516,3.7323e+08,1758.4,0,5.3137e+08,1343.2,13102,12124,1,12124,1,0.00017295,1.7013e-10,0,0.00076709,-3.1766e-05,5.8254e+07,52.556,0,2.5444e+08,91.558,12123,11097,1,11097,1,-0.0013064,-7.7984e-09,0,8.5703e-06,-0.00030811,-5.3137e+08,-1762.4,0,2.2798e+06,-105.29,11096,11648,1,11648,1,-0.00059414,-8.071e-10,0,0.00038355,-0.00017503,-2.4164e+08,-198,0,1.3595e+08,28.362,11647,12600,1,12600,1,0.00094005,7.3867e-10,0,0.0011506,0.00011169,2.5505e+08,225.32,0,3.4345e+08,289.42,12599,551.74,0,551.74,0,0.00088544,1.9119e-09,0,0.00045957,0.00016552,2.8053e+08,490.61,0,1.3594e+08,270.63,551.74,1
1904,5.2,12125,1,12125,1,0.00017417,9.8099e-10,0,0.00077797,-3.1871e-05,-200.37,306.05,0,2.4557e+08,228.06,12124,13103,1,13103,1,0.0016568,7.8174e-09,0,0.0016568,0.00024555,3.7312e+08,1938.3,0,5.322e+08,1498,13102,12124,1,12124,1,0.00017416,1.1605e-09,0,0.00076877,-3.1988e-05,5.8604e+07,332.51,0,2.547e+08,108.52,12123,11097,1,11097,1,-0.0013085,-7.7861e-09,0,9.4149e-06,-0.00030894,-5.322e+08,-1748.2,0,2.5896e+06,-58.542,11096,11648,1,11648,1,-0.00059462,-7.9318e-11,0,0.00038439,-0.00017556,-2.4183e+08,-19.586,0,1.3612e+08,25.283,11647,12600,1,12600,1,0.00094294,1.971e-09,0,0.0011532,0.00011178,2.5531e+08,623.23,0,3.4341e+08,326.04,12599,551.74,0,551.74,0,0.00088738,2.0268e-09,0,0.00046069,0.00016588,2.808e+08,533.46,0,1.3605e+08,291.47,551.74,1
1904,5.21,12125,1,12125,1,0.00017538,-1.116e-09,0,0.00077978,-3.2092e-05,-170.81,-276.28,0,2.4582e+08,305.29,12124,13103,1,13103,1,0.0016613,8.9942e-09,0,0.0016613,0.00024593,3.7301e+08,2143.5,0,5.3302e+08,1538.7,13102,12124,1,12124,1,0.00017537,-4.0335e-10,0,0.00077045,-3.221e-05,5.8956e+07,-103.95,0,2.5496e+08,242.96,12123,11097,1,11097,1,-0.0013105,-1.2808e-08,0,1.0265e-05,-0.00030975,-5.3302e+08,-3031.6,0,2.901e+06,-124.74,11096,11648,1,11648,1,-0.00059508,-2.8773e-09,0,0.00038523,-0.00017609,-2.4202e+08,-778.92,0,1.3629e+08,83.131,11647,12600,1,12600,1,0.00094583,7.4285e-10,0,0.0011557,0.00011187,2.5556e+08,223.38,0,3.4336e+08,407.36,12599,551.74,0,551.74,0,0.00088931,3.4662e-09,0,0.0004618,0.00016624,2.8106e+08,878.11,0,1.3615e+08,293.4,551.74,1
1904,5.22,12125,1,12125,1,0.00017659,-2.0152e-09,0,0.0007816,-3.2313e-05,337.1,-558.34,0,2.4606e+08,298.74,12124,13103,1,13103,1,0.0016657,9.2544e-09,0,0.0016657,0.00024631,3.729e+08,2208.3,0,5.3385e+08,1614.4,13102,12124,1,12124,1,0.00017659,-9.5627e-10,0,0.00077214,-3.2434e-05,5.9308e+07,-250.81,0,2.5522e+08,232.31,12123,11097,1,11097,1,-0.0013126,-1.3979e-08,0,1.1123e-05,-0.00031058,-5.3385e+08,-3434.6,0,3.2152e+06,-208.77,11096,11648,1,11648,1,-0.00059555,-4.7614e-09,0,0.00038607,-0.00017662,-2.4221e+08,-1354.2,0,1.3645e+08,66.241,11647,12600,1,12600,1,0.00094872,6.2141e-10,0,0.0011582,0.00011196,2.5581e+08,174.03,0,3.4331e+08,408.42,12599,551.74,0,551.74,0,0.00089125,4.1846e-09,0,0.00046293,0.0001666,2.8133e+08,1110.4,0,1.3626e+08,312.87,551.74,1
1904,5.23,12125,1,12125,1,0.00017781,-1.9675e-09,0,0.00078344,-3.2537e-05,-161.65,-583.93,0,2.4631e+08,243.83,12124,13103,1,13103,1,0.0016702,4.5113e-09,0,0.0016702,0.0002467,3.7277e+08,1006.3,0,5.3468e+08,1744,13102,12124,1,12124,1,0.00017781,-1.8917e-09,0,0.00077382,-3.2659e-05,5.9662e+07,-550.56,0,2.5548e+08,91.896,12123,11097,1,11097,1,-0.0013146,-1.0291e-08,0,1.1982e-05,-0.00031142,-5.3468e+08,-2528.2,0,3.5292e+06,-118.87,11096,11648,1,11648,1,-0.00059602,-3.4204e-09,0,0.00038692,-0.00017716,-2.424e+08,-1035.7,0,1.3662e+08,6.6968,11647,12600,1,12600,1,0.00095164,-1.6863e-10,0,0.0011607,0.00011205,2.5606e+08,-40.589,0,3.4325e+08,359.58,12599,551.74,0,551.74,0,0.0008932,2.3885e-09,0,0.00046406,0.00016696,2.816e+08,660.71,0,1.3637e+08,354.21,551.74,1
1904,5.24,12125,1,12125,1,0.00017905,2.7942e-09,0,0.00078529,-3.2764e-05,268.64,736.44,0,2.4656e+08,163.18,12124,13103,1,13103,1,0.0016747,1.0468e-08,0,0.0016747,0.00024708,3.7266e+08,2454.5,0,5.3552e+08,1778.2,13102,12124,1,12124,1,0.00017905,2.5027e-09,0,0.00077554,-3.2888e-05,6.0021e+07,747.16,0,2.5574e+08,44.179,12123,11097,1,11097,1,-0.0013166,-4.5421e-09,0,1.2854e-05,-0.00031225,-5.3552e+08,-1011.5,0,3.8472e+06,-200.76,11096,11648,1,11648,1,-0.00059649,6.6606e-10,0,0.00038777,-0.00017771,-2.4259e+08,204.4,0,1.3679e+08,-42.608,11647,12600,1,12600,1,0.00095459,5.065e-09,0,0.0011633,0.00011214,2.5632e+08,1285.1,0,3.432e+08,233.3,12599,551.74,0,551.74,0,0.00089518,2.701e-09,0,0.00046521,0.00016733,2.8187e+08,680.96,0,1.3648e+08,332.22,551.74,1
1904,5.25,12125,1,12125,1,0.00018031,1.3617e-09,0,0.00078715,-3.2992e-05,-144.61,389.97,0,2.4681e+08,226.07,12124,13103,1,13103,1,0.0016793,9.9142e-09,0,0.0016793,0.00024747,3.7252e+08,2332.4,0,5.3635e+08,1674.4,13102,12124,1,12124,1,0.0001803,1.3514e-09,0,0.00077725,-3.3118e-05,6.0382e+07,392.22,0,2.56e+08,100.01,12123,11097,1,11097,1,-0.0013187,-7.2627e-09,0,1.3744e-05,-0.00031309,-5.3635e+08,-1626,0,4.1718e+06,-89.787,11096,11648,1,11648,1,-0.00059695,9.503e-11,0,0.00038862,-0.00017825,-2.4278e+08,27.867,0,1.3696e+08,13.417,11647,12600,1,12600,1,0.00095755,2.3813e-09,0,0.0011659,0.00011223,2.5657e+08,693.51,0,3.4314e+08,326.77,12599,551.74,0,551.74,0,0.00089715,2.2097e-09,0,0.00046636,0.00016769,2.8214e+08,565.61,0,1.3658e+08,316.3,551.74,1
1904,5.26,12125,1,12125,1,0.00018156,-1.7358e-10,0,0.00078899,-3.3222e-05,-155.35,-17.83,0,2.4705e+08,295.2,12124,13103,1,13103,1,0.0016838,9.1471e-09,0,0.0016838,0.00024785,3.7238e+08,2145.8,0,5.3717e+08,1624.3,13102,12124,1,12124,1,0.00018156,1.5559e-10,0,0.00077895,-3.3349e-05,6.0744e+07,43.993,0,2.5625e+08,174.65,12123,11097,1,11097,1,-0.0013207,-1.0472e-08,0,1.4634e-05,-0.00031393,-5.3717e+08,-2412.2,0,4.4955e+06,-93.874,11096,11648,1,11648,1,-0.00059739,-1.2098e-09,0,0.00038948,-0.0001788,-2.4296e+08,-326.14,0,1.3712e+08,55.947,11647,12600,1,12600,1,0.00096051,1.0396e-09,0,0.0011684,0.00011231,2.5681e+08,320.63,0,3.4306e+08,424.6,12599,551.74,0,551.74,0,0.00089912,2.7043e-09,0,0.00046751,0.00016806,2.824e+08,677.22,0,1.3669e+08,334.81,551.74,1
1904,5.27,12125,1,12125,1,0.00018283,-1.2032e-09,0,0.00079085,-3.3452e-05,122.73,-320.02,0,2.4729e+08,282.89,12124,13103,1,13103,1,0.0016884,6.8057e-09,0,0.0016884,0.00024823,3.7223e+08,1624.1,0,5.38e+08,1768.8,13102,12124,1,12124,1,0.00018282,-8.1732e-10,0,0.00078066,-3.3582e-05,6.1108e+07,-237.99,0,2.565e+08,152.24,12123,11097,1,11097,1,-0.0013227,-1.07e-08,0,1.5534e-05,-0.00031477,-5.38e+08,-2469.5,0,4.8225e+06,-112.8,11096,11648,1,11648,1,-0.00059783,-2.3407e-09,0,0.00039033,-0.00017935,-2.4314e+08,-669.38,0,1.3729e+08,52.38,11647,12600,1,12600,1,0.00096349,6.6638e-11,0,0.001171,0.0001124,2.5706e+08,16.247,0,3.4299e+08,391.19,12599,551.74,0,551.74,0,0.00090109,2.4336e-09,0,0.00046866,0.00016842,2.8266e+08,620.55,0,1.368e+08,344.86,551.74,1
1904,5.28,12125,1,12125,1,0.0001841,-2.8361e-09,0,0.0007927,-3.3684e-05,-503.92,-798.56,0,2.4752e+08,350.41,12124,13103,1,13103,1,0.001693,6.8965e-09,0,0.001693,0.00024862,3.7209e+08,1525.7,0,5.3883e+08,1895,13102,12124,1,12124,1,0.00018409,-3.0553e-09,0,0.00078236,-3.3815e-05,6.1471e+07,-881.69,0,2.5675e+08,230.92,12123,11097,1,11097,1,-0.0013248,-1.2272e-08,0,1.6436e-05,-0.00031562,-5.3883e+08,-2865.1,0,5.1498e+06,-108.96,11096,11648,1,11648,1,-0.00059827,-4.8235e-09,0,0.00039119,-0.0001799,-2.4332e+08,-1409.4,0,1.3745e+08,99.14,11647,12600,1,12600,1,0.00096646,-6.603e-10,0,0.0011736,0.00011248,2.573e+08,-167.84,0,3.4291e+08,468.56,12599,551.74,0,551.74,0,0.00090306,3.133e-09,0,0.00046982,0.00016879,2.8292e+08,840.75,0,1.369e+08,372.14,551.74,1
1904,5.29,12125,1,12125,1,0.00018538,-4.4524e-09,0,0.00079456,-3.3917e-05,-215.61,-1297.9,0,2.4776e+08,352.69,12124,13103,1,13103,1,0.0016976,5.4736e-09,0,0.0016976,0.000249,3.7194e+08,1248.7,0,5.3966e+08,1975.2,13102,12124,1,12124,1,0.00018537,-4.9641e-09,0,0.00078407,-3.4049e-05,6.1836e+07,-1397.4,0,2.57e+08,195.35,12123,11097,1,11097,1,-0.0013268,-1.3862e-08,0,1.7343e-05,-0.00031647,-5.3966e+08,-3412.5,0,5.4782e+06,-159.27,11096,11648,1,11648,1,-0.0005987,-7.4829e-09,0,0.00039204,-0.00018045,-2.4349e+08,-2228.7,0,1.3761e+08,68.122,11647,12600,1,12600,1,0.00096945,-1.074e-09,0,0.0011761,0.00011256,2.5754e+08,-260.02,0,3.4282e+08,511.41,12599,551.74,0,551.74,0,0.00090504,4.134e-09,0,0.00047098,0.00016916,2.8317e+08,1175.1,0,1.3701e+08,405.34,551.74,1
1904,5.3,12125,1,12125,1,0.00018667,1.0398e-09,0,0.00079643,-3.4153e-05,-149.99,182.28,0,2.48e+08,316.77,12124,13103,1,13103,1,0.0017022,9.9689e-09,0,0.0017022,0.00024937,3.7178e+08,2185.4,0,5.4047e+08,2499.2,13102,12124,1,12124,1,0.00018666,4.7881e-10,0,0.00078578,-3.4287e-05,6.2205e+07,129.82,0,2.5724e+08,114.13,12123,11097,1,11097,1,-0.0013288,-7.9544e-09,0,1.8256e-05,-0.00031732,-5.4047e+08,-2532.3,0,5.8079e+06,-79.616,11096,11648,1,11648,1,-0.00059914,-1.1371e-09,0,0.00039291,-0.000181,-2.4367e+08,-379.81,0,1.3778e+08,19.487,11647,12600,1,12600,1,0.00097246,3.5589e-09,0,0.0011787,0.00011265,2.5778e+08,861.94,0,3.4274e+08,431.18,12599,551.74,0,551.74,0,0.00090703,3.1669e-09,0,0.00047214,0.00016953,2.8343e+08,819.39,0,1.3711e+08,461.88,551.74,1
1904,5.31,12125,1,12125,1,0.00018796,-1.6207e-09,0,0.00079831,-3.439e-05,-42.337,-519.04,0,2.4823e+08,366.8,12124,13103,1,13103,1,0.0017068,1.0313e-08,0,0.0017068,0.00024976,3.7161e+08,2317.8,0,5.413e+08,2213.2,13102,12124,1,12124,1,0.00018795,-2.1485e-09,0,0.00078751,-3.4525e-05,6.2575e+07,-608.95,0,2.5749e+08,237.48,12123,11097,1,11097,1,-0.0013309,-1.0253e-08,0,1.9184e-05,-0.00031817,-5.413e+08,-2813.1,0,6.1427e+06,-102.92,11096,11648,1,11648,1,-0.00059956,-4.2891e-09,0,0.00039377,-0.00018156,-2.4384e+08,-1310.9,0,1.3794e+08,77.497,11647,12600,1,12600,1,0.00097548,7.7618e-10,0,0.0011813,0.00011273,2.5801e+08,179.31,0,3.4265e+08,488.73,12599,551.74,0,551.74,0,0.00090902,3.4473e-09,0,0.00047332,0.0001699,2.8369e+08,953.27,0,1.3722e+08,423.8,551.74,1
1904,5.32,12125,1,12125,1,0.00018927,6.1191e-10,0,0.00080016,-3.4627e-05,-136,80.475,0,2.4845e+08,399.86,12124,13103,1,13103,1,0.0017114,1.5982e-08,0,0.0017114,0.00025013,3.7143e+08,3493.7,0,5.421e+08,2431.1,13102,12124,1,12124,1,0.00018925,-1.6288e-10,0,0.00078921,-3.4765e-05,6.2945e+07,-51.921,0,2.5772e+08,271.11,12123,11097,1,11097,1,-0.0013328,-1.1451e-08,0,2.012e-05,-0.00031902,-5.421e+08,-2600.3,0,6.4794e+06,-88.436,11096,11648,1,11648,1,-0.00059996,-1.9994e-09,0,0.00039462,-0.00018211,-2.4401e+08,-628.56,0,1.3809e+08,88.969,11647,12600,1,12600,1,0.00097848,2.5705e-09,0,0.0011838,0.00011281,2.5824e+08,657.97,0,3.4254e+08,534.6,12599,551.74,0,551.74,0,0.00091098,4.1257e-09,0,0.00047448,0.00017026,2.8393e+08,1018.3,0,1.3732e+08,447.77,551.74,1
1904,5.33,12125,1,12125,1,0.00019058,-1.1837e-09,0,0.00080205,-3.4866e-05,-202.53,-404.45,0,2.4869e+08,401.54,12124,13103,1,13103,1,0.0017161,1.1769e-08,0,0.0017161,0.00025052,3.7126e+08,2567.2,0,5.4294e+08,2393.5,13102,12124,1,12124,1,0.00019056,-1.7005e-09,0,0.00079095,-3.5006e-05,6.3317e+07,-477.72,0,2.5797e+08,222.44,12123,11097,1,11097,1,-0.0013349,-1.1603e-08,0,2.106e-05,-0.00031988,-5.4294e+08,-3043,0,6.8167e+06,-81.401,11096,11648,1,11648,1,-0.00060039,-3.7267e-09,0,0.00039549,-0.00018267,-2.4418e+08,-1163.3,0,1.3825e+08,81.86,11647,12600,1,12600,1,0.00098153,1.0193e-09,0,0.0011865,0.00011289,2.5848e+08,206.49,0,3.4245e+08,568.84,12599,551.74,0,551.74,0,0.00091299,3.6036e-09,0,0.00047567,0.00017063,2.8419e+08,961.02,0,1.3742e+08,457.39,551.74,1
1904,5.34,12125,1,12125,1,0.0001919,-1.2103e-09,0,0.00080392,-3.5108e-05,-69.02,-418.91,0,2.4891e+08,432.66,12124,13103,1,13103,1,0.0017207,1.6906e-08,0,0.0017207,0.00025089,3.7107e+08,3728.1,0,5.4375e+08,2460.8,13102,12124,1,12124,1,0.00019189,-1.6388e-09,0,0.00079267,-3.5249e-05,6.3692e+07,-498.61,0,2.5821e+08,323.82,12123,11097,1,11097,1,-0.0013369,-1.4552e-08,0,2.2014e-05,-0.00032074,-5.4375e+08,-3354.1,0,7.1583e+06,-131.05,11096,11648,1,11648,1,-0.00060079,-4.5659e-09,0,0.00039635,-0.00018323,-2.4434e+08,-1368.4,0,1.3841e+08,95.945,11647,12600,1,12600,1,0.00098457,1.446e-09,0,0.001189,0.00011297,2.5871e+08,333.49,0,3.4233e+08,594.5,12599,551.74,0,551.74,0,0.00091497,5.0207e-09,0,0.00047685,0.000171,2.8443e+08,1279.2,0,1.3752e+08,459.14,551.74,1
1904,5.35,12125,1,12125,1,0.00019323,-1.2899e-09,0,0.00080582,-3.5351e-05,41.652,-445.91,0,2.4915e+08,371.13,12124,13103,1,13103,1,0.0017254,9.8916e-09,0,0.0017254,0.00025127,3.7089e+08,2133.9,0,5.4457e+08,2742.7,13102,12124,1,12124,1,0.00019322,-1.6608e-09,0,0.00079441,-3.5494e-05,6.4069e+07,-466.71,0,2.5845e+08,171.15,12123,11097,1,11097,1,-0.0013389,-1.2136e-08,0,2.297e-05,-0.0003216,-5.4457e+08,-3266,0,7.4998e+06,-82.961,11096,11648,1,11648,1,-0.0006012,-3.7197e-09,0,0.00039722,-0.0001838,-2.4451e+08,-1190.3,0,1.3857e+08,50.53,11647,12600,1,12600,1,0.00098765,1.0497e-09,0,0.0011916,0.00011305,2.5894e+08,234.42,0,3.4222e+08,497.28,12599,551.74,0,551.74,0,0.00091698,3.3466e-09,0,0.00047805,0.00017137,2.8469e+08,913.41,0,1.3763e+08,501.3,551.74,1
1904,5.36,12125,1,12125,1,0.00019457,2.6928e-09,0,0.00080772,-3.5596e-05,222.06,659.53,0,2.4937e+08,382.27,12124,13103,1,13103,1,0.0017301,1.4968e-08,0,0.0017301,0.00025165,3.7071e+08,3307.8,0,5.4538e+08,2997.8,13102,12124,1,12124,1,0.00019456,2.7869e-09,0,0.00079616,-3.5742e-05,6.4449e+07,783.51,0,2.5868e+08,160.46,12123,11097,1,11097,1,-0.0013409,-1.069e-08,0,2.3943e-05,-0.00032246,-5.4538e+08,-2354.7,0,7.8461e+06,-202.14,11096,11648,1,11648,1,-0.0006016,-3.3825e-10,0,0.00039808,-0.00018437,-2.4467e+08,-99.561,0,1.3873e+08,26.408,11647,12600,1,12600,1,0.00099073,5.9324e-09,0,0.0011942,0.00011312,2.5916e+08,1484.3,0,3.4211e+08,537.45,12599,551.74,0,551.74,0,0.00091899,4.1123e-09,0,0.00047924,0.00017175,2.8493e+08,1045.9,0,1.3773e+08,558.5,551.74,1
1904,5.37,12125,1,12125,1,0.00019592,3.0201e-09,0,0.00080962,-3.5842e-05,111.77,818.43,0,2.4959e+08,443.21,12124,13103,1,13103,1,0.0017348,1.8553e-08,0,0.0017348,0.00025203,3.7051e+08,4177.7,0,5.462e+08,2912.7,13102,12124,1,12124,1,0.00019592,3.2589e-09,0,0.00079791,-3.5989e-05,6.4829e+07,914.81,0,2.5891e+08,255.72,12123,11097,1,11097,1,-0.0013429,-1.3609e-08,0,2.4925e-05,-0.00032333,-5.462e+08,-2942.9,0,8.1951e+06,-130.76,11096,11648,1,11648,1,-0.00060199,-5.2612e-11,0,0.00039895,-0.00018494,-2.4483e+08,-17.032,0,1.3888e+08,79.451,11647,12600,1,12600,1,0.00099383,5.934e-09,0,0.0011969,0.0001132,2.5939e+08,1633.6,0,3.4198e+08,597.66,12599,551.74,0,551.74,0,0.000921,4.4337e-09,0,0.00048045,0.00017212,2.8518e+08,1114.3,0,1.3783e+08,532.14,551.74,1
1904,5.38,12125,1,12125,1,0.00019729,8.2575e-10,0,0.00081152,-3.6091e-05,-13.492,268,0,2.4981e+08,443.02,12124,13103,1,13103,1,0.0017395,1.2134e-08,0,0.0017395,0.00025241,3.703e+08,3671.7,0,5.4702e+08,2737,13102,12124,1,12124,1,0.00019728,1.0492e-09,0,0.00079964,-3.6239e-05,6.5212e+07,294.45,0,2.5914e+08,248.42,12123,11097,1,11097,1,-0.0013449,-1.4788e-08,0,2.591e-05,-0.00032421,-5.4702e+08,-3189.1,0,8.5435e+06,-73.33,11096,11648,1,11648,1,-0.00060238,-4.6198e-10,0,0.00039983,-0.00018551,-2.4499e+08,-111.42,0,1.3903e+08,83.977,11647,12600,1,12600,1,0.00099693,2.2872e-09,0,0.0011995,0.00011327,2.5961e+08,674.58,0,3.4186e+08,600.88,12599,551.74,0,551.74,0,0.00092302,3.5102e-09,0,0.00048166,0.00017249,2.8542e+08,918.62,0,1.3793e+08,518.82,551.74,1
1904,5.39,12125,1,12125,1,0.00019866,-3.3803e-09,0,0.00081343,-3.6341e-05,-135.4,-898.1,0,2.5003e+08,522.67,12124,13103,1,13103,1,0.0017442,1.2968e-08,0,0.0017442,0.00025278,3.7009e+08,3425.7,0,5.4783e+08,2759,13102,12124,1,12124,1,0.00019865,-3.1746e-09,0,0.00080139,-3.6491e-05,6.5596e+07,-954.5,0,2.5937e+08,408.31,12123,11097,1,11097,1,-0.0013469,-1.9459e-08,0,2.6904e-05,-0.00032508,-5.4783e+08,-4310.4,0,8.8943e+06,-123.28,11096,11648,1,11648,1,-0.00060275,-6.946e-09,0,0.0004007,-0.00018608,-2.4514e+08,-1936.3,0,1.3919e+08,137.31,11647,12600,1,12600,1,0.001,1.3194e-10,0,0.0012021,0.00011335,2.5983e+08,30.507,0,3.4172e+08,686.66,12599,551.74,0,551.74,0,0.00092503,5.3329e-09,0,0.00048287,0.00017287,2.8566e+08,1359.7,0,1.3803e+08,522.87,551.74,1
1904,5.4,12125,1,12125,1,0.00020003,4.0167e-10,0,0.00081534,-3.6592e-05,460.93,83.012,0,2.5025e+08,464.21,12124,13103,1,13103,1,0.001749,1.307e-08,0,0.001749,0.00025316,3.6987e+08,3608.1,0,5.4864e+08,3095,13102,12124,1,12124,1,0.00020002,4.7052e-10,0,0.00080314,-3.6745e-05,6.5982e+07,134.87,0,2.596e+08,225.04,12123,11097,1,11097,1,-0.0013489,-1.5833e-08,0,2.7902e-05,-0.00032596,-5.4864e+08,-3436.8,0,9.2454e+06,-144.85,11096,11648,1,11648,1,-0.00060313,-1.1111e-09,0,0.00040158,-0.00018666,-2.4529e+08,-337.28,0,1.3934e+08,52.381,11647,12600,1,12600,1,0.0010032,2.3492e-09,0,0.0012047,0.00011342,2.6004e+08,585.47,0,3.4159e+08,661.7,12599,551.74,0,551.74,0,0.00092706,3.8651e-09,0,0.00048408,0.00017324,2.859e+08,1016.6,0,1.3814e+08,595.04,551.74,1
1904,5.41,12125,1,12125,1,0.00020142,9.8048e-11,0,0.00081726,-3.6845e-05,118.27,-3.3908,0,2.5047e+08,532.71,12124,13103,1,13103,1,0.0017538,1.5182e-08,0,0.0017538,0.00025353,3.6965e+08,3706.9,0,5.4946e+08,3180.9,13102,12124,1,12124,1,0.00020141,1.0406e-10,0,0.00080489,-3.7e-05,6.6369e+07,29.704,0,2.5982e+08,316.44,12123,11097,1,11097,1,-0.0013509,-1.7411e-08,0,2.8915e-05,-0.00032684,-5.4946e+08,-3760.7,0,9.6002e+06,-64.112,11096,11648,1,11648,1,-0.00060349,-1.6594e-09,0,0.00040246,-0.00018724,-2.4544e+08,-483.96,0,1.3949e+08,107.31,11647,12600,1,12600,1,0.0010063,2.0954e-09,0,0.0012074,0.00011349,2.6026e+08,524.07,0,3.4144e+08,730.11,12599,551.74,0,551.74,0,0.00092908,4.3534e-09,0,0.00048531,0.00017362,2.8614e+08,1128.8,0,1.3824e+08,603.02,551.74,1
1904,5.42,12125,1,12125,1,0.00020281,-1.0931e-09,0,0.00081917,-3.7099e-05,-203.35,-317.3,0,2.5067e+08,625.91,12124,13103,1,13103,1,0.0017585,2.1322e-08,0,0.0017585,0.00025391,3.6942e+08,4611.7,0,5.5026e+08,3206.3,13102,12124,1,12124,1,0.0002028,-1.5486e-09,0,0.00080664,-3.7255e-05,6.6757e+07,-449.47,0,2.6004e+08,466.78,12123,11097,1,11097,1,-0.0013529,-2.1159e-08,0,2.9933e-05,-0.00032772,-5.5026e+08,-4653.2,0,9.9559e+06,-114.56,11096,11648,1,11648,1,-0.00060385,-4.1595e-09,0,0.00040333,-0.00018782,-2.4558e+08,-1216,0,1.3964e+08,164.03,11647,12600,1,12600,1,0.0010095,1.5135e-09,0,0.00121,0.00011356,2.6047e+08,401.63,0,3.4129e+08,854.49,12599,551.74,0,551.74,0,0.0009311,5.8976e-09,0,0.00048653,0.00017399,2.8637e+08,1435.3,0,1.3833e+08,622.21,551.74,1
1904,5.43,12125,1,12125,1,0.00020421,-9.2951e-10,0,0.00082108,-3.7355e-05,-12.515,-293.95,0,2.5089e+08,587.63,12124,13103,1,13103,1,0.0017633,1.8132e-08,0,0.0017633,0.00025428,3.6919e+08,3889.3,0,5.5107e+08,3470.5,13102,12124,1,12124,1,0.0002042,-1.1789e-09,0,0.00080839,-3.7513e-05,6.7146e+07,-364.86,0,2.6026e+08,348.4,12123,11097,1,11097,1,-0.0013549,-2.1252e-08,0,3.0953e-05,-0.00032861,-5.5107e+08,-4685.5,0,1.0311e+07,-123.98,11096,11648,1,11648,1,-0.0006042,-3.0795e-09,0,0.00040421,-0.0001884,-2.4573e+08,-971.89,0,1.3978e+08,120.33,11647,12600,1,12600,1,0.0010126,1.4014e-09,0,0.0012126,0.00011363,2.6068e+08,355.65,0,3.4114e+08,819.6,12599,551.74,0,551.74,0,0.00093312,5.235e-09,0,0.00048775,0.00017437,2.866e+08,1279.9,0,1.3843e+08,664.76,551.74,1
